Египетский король Фарук был провозглашён королём Египта и Судана .	Египетский	0	Anim
С его помощью можно не только послать экспедицию на Фобос , но и по-иному осуществлять лунную программу и другие космические исследования " .	космические	19	Inan
Коллектив распался в 1992 году , прощальный концерт состоялся в Белграде в январе 1992 года После распада Таня Йовичевич начала сольную карьеру джазовой певицы .	джазовой	22	Anim
Он выбрал второй , не достроенный еще этаж и внес туда стол , стул , нехитрый инвентарь .	нехитрый	15	Inan
Нижние листья -- в розетке , немного кожистые , эллиптические или продолговатые ( обратноланцетные ) , постепенно сужающиеся в черешок .	обратноланцетные	13	Inan
В соседней Бангладеш известен как Дольятра или Бошонто Утшоб ( букв. `` весенний фестиваль &#39;&#39; ) .	весенний	12	Inan
Почему же случайного человека держат в руководящем кресле ?	случайного	2	Anim
Успех Авдотьи возвёл Ланде в должность придворного балетмейстера и был причиной основания русского балета и театральной школы , воспитанников для которой отбирала сама императрица из детей придворной прислуги .	придворного	6	Anim
Rhynchocyon udzungwensis ( ) -- африканское млекопитающее из семейства прыгунчиковых .	африканское	5	Anim
В баскоязычной и смешанной зонах баскский язык имеет статус официального наряду с испанским , тогда как в небаскоязычной зоне официальным языком является только испанский .	баскский	5	Inan
Отныне предусмотрена пожизненная форма заключения , кроме того , в случае получения наказания от 10 до 15 лет за противоправные действия по отношению к детям педофил может сверх того быть лишен права заниматься определенной деятельностью в течение 20 лет .	противоправные	19	Inan
На гонках появлялись звезды кино и телевидения , поддержать маленьких спортсменов ( 11 - 15 лет ) собирались до 70000 человек .	маленьких	9	Anim
Конечно , для образованного человека , вынужденного переквалифицироваться в розничного торговца , новая ситуация оборачивалась серьезной психологической травмой .	розничного	9	Anim
Здесь другая его тайна : как он вышел на могущественного Бориса Абрамовича , который уже тогда , в середине 1990-х , был фигурой федерального масштаба .	могущественного	9	Anim
Как и Рабочий мост , Кузнечный мост после войны не восстанавливался .	Рабочий	2	Inan
Отсюда видоизменение состава классовых сил , способных осуществлять наиболее радикальные и неотложные преобразования , а также разнообразие способов действия .	неотложные	11	Inan
Участвовать в рабочем движении начал с 1904 года , в 1905 году , не имея формального образования , за полгода закончил заочные курсы по математике ; в 1911 году получил американское гражданство .	рабочем	2	Inan
Буроголовый коровий трупиал -- это гнездовой паразит , который откладывает свои яйца в гнёзда других маленьких певчих птиц , особенно в чашеобразные гнёзда , такие как у жёлтой древесницы .	певчих	16	Anim
В декабре 2012 года на территории ЦАР начался вооружённый конфликт .	вооружённый	8	Inan
А ведь обычно Сергей терпеть не мог неквалифицированных суждений , особенно у родственников и тем более у отца , который из какой-то вывернутой жажды общения говорил эти небезразличные Сергею вещи совсем уж просто так , даже нарочно говорил .	небезразличные	27	Inan
Общение с художниками и их наследниками , коллекционерами , отбор лучших произведений из республиканских и всесоюзных выставок , экспедиции по всем регионам Украины и дары музея наполнили музейную сокровищницу .	музейную	27	Inan
Уже ряд лет сотрудники института неорганической химии занимаются проблемой " окрашивания по ржавчине " - иными словами , разрабатывают так называемые " преобразователи продуктов коррозии " , которые позволяют наносить лакокрасочные покрытия на металлические поверхности без их предварительной очистки .	лакокрасочные	30	Inan
Построено 195 часовен , копий с изображением Матери Божией Трижды Предивной примерно в 60 странах .	Предивной	10	Anim
В Средние века в Дании были популярны песни скальдов , позднее с христианизацией страны распространение получили григорианские хоралы .	григорианские	16	Inan
Согласно уставу Острожского майората , ординат был обязан содержать в боевой готовности все замки на территории майората , выставлять в случае необходимости `` острожское ополчение &#39;&#39; -- 300 человек , по более поздним данным -- 6000 воинов .	острожское	23	Inan
В настоящее время заявил желание занять это место синьор Галилей , бывший профессор в Пизе , пользующийся большой известностью и справедливо признаваемый за самого сведущего в математических науках .	сведущего	24	Anim
Действуя на опережение , он остался чуть ли не последним криминальным мастодонтом в Орехово - Борисово .	криминальным	10	Anim
В 1982 Киквете был избран в Национальный Исполнительный Комитет единственной тогда партии Чама Ча Мапиндузи , в 1997 -- в Центральный Комитет .	Исполнительный	7	Inan
