Po trojdňovej príprave si vykonal všeobecnú spoveď z celého dovtedajšieho života .	dovtedajšieho	9	Inan
Bolo to preto že sami Briti pri oslobodzovaní zajatých britských námorníkov z nemeckej lode Altmark porušili neutralitu nórskych výsostných vôd .	britských	9	Anim
Víťazní a neuspokojení	neuspokojení	2	Anim
Na požiadanie Jana Herbena písal do realistického Času pravidelné pondelkové úvodníky o slovenskej kultúre a politike , ktorých cieľom bolo informovať českú verejnosť o Slovensku .	pondelkové	9	Inan
Členovia posádky Apolla 8 , Frank Borman , James Lovell a William Anders , sa 24 . decembra 1968 stali prvými ľuďmi , ktorí na vlastné oči videli odvrátenú stranu Mesiaca .	prvými	20	Anim
Keď Herakleios videl pred sebou trasúceho sa a o život prosiaceho cisára , údajne sa ho spýtal : " Ty si ten , ktorý vládne ríši ? "	trasúceho	5	Anim
Ale v loyolskom kaštieli nič také nebolo .	loyolskom	2	Inan
Zenón ( lat . Zeno ) bol byzantský cisár od 9 . februára 474 do 9 . apríla 491 ( s dvadsaťmesačným prerušením v rokoch 475 – 476 ) .	byzantský	7	Anim
Väčšina historických údajov o kosatkách bola získaná z dlhoročných skúseností obyvateľov pobrežia Britskej Kolumbie a Washingtonu a pozorovaním zajatých veľrýb .	historických	1	Inan
Táto predstava tiež pekne vysvetľuje prečo neexistujú žiadne k nám blízke kvazary .	blízke	10	Inan
Herakleiova misia k perzskému kráľovi zostala bez odpovede .	perzskému	3	Anim
Posledným človekom , ktorý stál na Mesiaci , bol Eugene Cernan , ktorý v rámci misie Apollo 17 kráčal po Mesiaci v decembri 1972 .	Posledným	0	Anim
Na druhú stranu , zo zaznamenaného výrazného nárastu rakoviny štítnej žľazy vyplýva , že je aspoň čiastočne dôsledkom röntgenovania .	výrazného	6	Inan
Jeho úsilie podporili duchovne aj materiálne cirkevné kruhy .	cirkevné	6	Inan
Pozri aj : Kompletný zoznam lunárnych astronautov .	lunárnych	5	Anim
Perzský kráľ poslal na západ svojho vojvodcu Šahrvaráza s úlohou , aby povzbudil barbarov na ťaženie proti Byzancii .	Perzský	0	Anim
Vlastný motív tohto činu je sporný .	Vlastný	0	Inan
Dňa 24 . septembra potom odcestoval do Tokia , kde ale pre opätovné problémy zo žalúdkom pobudol až mesiac a cesta na Sibír sa predlžovala .	opätovné	12	Inan
Tento pohľad zdieľali mnohí ľudia v postkomunistických štátoch , Ronald Reagan , ako aj hrdinovia zodpovední za ukončenie komunistického útlaku .	zodpovední	15	Anim
Svoje posledné slová adresoval mladým ľuďom .	mladým	4	Anim
To stavia kosatku na vrchol morského potravinového reťazca .	morského	5	Inan
Najlepšie sú Krtinec , Karpatskí pastieri .	Karpatskí	4	Anim
Neustály pohyb roztavenej hmoty jadra vytvára zemské magnetické pole .	Neustály	0	Inan
Podľa svedectva počulo celé publikum hlasný mľaskavý zvuk .	mľaskavý	6	Inan
V skutočnosti ide o rozsiahle prastaré čadičové prúdy lávy , ktoré vyplnili panvy veľkých impaktných kráterov .	rozsiahle	4	Inan
Pôvodní obyvatelia v severozápadnom Pacifiku ako napríklad kmene Tlingit , Haida , a Tsimshian pripisujú kosatke význačné miesto v ich náboženstve a umení .	severozápadnom	3	Inan
Tento pohľad zdieľali mnohí ľudia v postkomunistických štátoch , Ronald Reagan , ako aj hrdinovia zodpovední za ukončenie komunistického útlaku .	komunistického	18	Inan
Možnými kandidátmi sú skalárna kozmologická konštanta a kvintesencia ( po anglicky quintessence ) .	Možnými	0	Anim
Perzská ríša vtedy prežívala svoj posledný mocenský rozmach a jej vojská nastúpili na ďalšiu ofenzívu .	mocenský	6	Inan
Ďalšou skupinou , ktorá sa tu vyskytovala , boli spokojní víťazi .	spokojní	9	Anim
Mali spolu 5 detí , a to už spomenutých súrodencov P . J . , a tiež „ prvého " Pavla Jozefa narodeného 1791 , ktorý ale po roku umrel .	narodeného	22	Anim
Kozmológia počas 20 . storočia urobila obrovské pokroky so svojím modelom Veľkého tresku , ktorý silno podporovali dôkazy poskytované astronómiou a fyzikou akými sú kozmické mikrovlné reliktové žiarenie , Hubblov zákon a kozmologická hojnosť prvkov .	Veľkého	11	Inan
Pápež Pavol V . vyhlásil r . 1609 Ignáca Loyolského za blahoslaveného a pápež Gregor XV . r . 1622 za svätého .	blahoslaveného	11	Anim
Českí vlastenci , mu v obom pomáhali .	Českí	0	Anim
Do betónu pokrývajúceho reaktor presakuje voda a vyplavuje rádioaktívne materiály do okolitých podzemných vôd .	rádioaktívne	8	Inan
Ignácovi druhovia prišli do Benátok 8 . januára 1537 .	Ignácovi	0	Anim
S najväčšou pravdepodobnosťou ide o tamojšieho učiteľa , „ ludimagistra " Tomáša Nováka .	tamojšieho	5	Anim
Ďalším dôležitým zdrojom plynov je slnečný vietor , ktorý je rýchlo zachytávaný mesačnou gravitáciou .	dôležitým	1	Inan
Mnohí analytici trvrdia , že jeho úspech je založený na nezávislosti na dodávateľovi , nízkym implementačným nákladom , vysokej bezpečnosti a spoľahlivosti .	implementačným	15	Inan
Aj neskoršie pozorovania javu s troma inými Galileovymi mesiacmi , kde to bolo ťažšie pozorovať , potvrdili predchádzajúce zistenia .	Galileovymi	7	Inan
Kosatky sú jedinými cicavcami s takou potravnou rôznorodosťou medzi jednotlivcami žijúcimi na rovnakom území .	jedinými	2	Anim
Na ceste od zdroja svetla ku zrkadlu prešiel lúč rotujúcim diskom so zárezmi .	rotujúcim	9	Inan
Zemiaky majú v každom lokuse 4 nezávislé gény .	nezávislé	6	Inan
Genealógia alebo rodopis je pomocná historická veda skúmajúca vývoj rodov a vzťah medzi rodovo príbuznými jedincami .	príbuznými	14	Anim
Ignácovi mladí druhovia , ktorých nechal v Španielsku , mali prísť po istom čase za ním do Paríža .	Ignácovi	0	Anim
Pretože sa vzdialenosť medzi Mesiacom a Zemou veľmi pomaly zväčšuje , uhlový priemer Mesiaca sa zmenšuje .	uhlový	11	Inan
Síce sa vyskytli určité nesmelé pokusy utvoriť obranný pakt pobaltskými štátmi a Fínskom , ale tieto snahy skrachovali na striktnej fínskej neutralite a snahe všetkých zúčastnených štátov neprovokovať Sovietsky zväz .	obranný	7	Inan
Ujala sa ho Velázquezova ovdovená manželka , ktorá mu na rozlúčku dala niečo peňazí , dva kone a odporúčanie nájerskému vojvodovi Manriquovi de Lara , ktorý bol navarrským miestokráľom .	nájerskému	19	Anim
V roku 1929 našiel Edwin Hubble experimentálne dôkazy , ktorými odôvodnil Lemaîtreovu teóriu .	experimentálne	6	Inan
Štefánikovými obľúbenými profesormi boli učiteľ matematiky Ferdinand Hirschmann a triedny profesor Samuel Markusovszky .	obľúbenými	1	Anim
Na rozdiel od ostatných kultúrnych plodín nie sú známe žiadne medzistupne medzi divokým predchodcom kukurice a kultúrnou plodinou .	divokým	12	Inan
Ríša sa zmietala vo vnútorných problémoch , ktoré ešte prehĺboval spôsob Fokovej vlády s charakterom otvoreného teroru voči cisárovým potenciálnym nepriateľom .	cisárovým	18	Anim
Po príchode ho kardinál informoval , že 4 . júla ho pápež Pius XII . vymenoval za titulárneho biskupa ombijského a pomocného biskupa arcibiskupa Baziaka , apoštolského administrátora Krakovskej arcidiecézy .	apoštolského	26	Anim
V tomto diele rozoberá vrhy ako pohyby zložené z pohybu priamočiareho , rovnomerného a zvoľného pádu .	rovnomerného	12	Inan
O týchto plánoch informoval aj ministerského predsedu Aristida Brianda a dohodol stretnutie medzi ním a Masarykom .	ministerského	5	Anim
Živé organizmy boli výhradne jednobunkové , mikroskopických rozmerov a ich životným prostredím bola voda .	jednobunkové	4	Inan
Dovtedy bol príležitostne použitý termín čierna hviezda .	použitý	3	Inan
V skutočnosti ide o rozsiahle prastaré čadičové prúdy lávy , ktoré vyplnili panvy veľkých impaktných kráterov .	prastaré	5	Inan
Červený teror silnel a jeho bezprostredným následkom bolo , že 17 . júla prepuklo v krajine povstanie vedené generálom Franciscom Francom .	bezprostredným	5	Inan
Ďalších 10 jednotlivcov zomrelo v dôsledku havárie na rakovinu .	Ďalších	0	Anim
Maďarsko bolo druhým veľkým porazeným prvej svetovej vojny , pretože na jej začiatku zahŕňalo polovicu Rakúsko ‐ Uhorska .	druhým	2	Anim
V samotnom Konštantínopole bol ustavený proticisár , ktorý bol však rýchlo odstránený .	odstránený	11	Anim
Štefánik sa vrátil do Paríža tu ho Jouvenel zoznámila s najvyššími politikmi : ministerským predsedom Aristidom Briandom a najvplyvnejším mužom franc . ministerstva zahraničia Philippom Berthelotom .	najvyššími	10	Anim
Pohyby a polohy objektov sú dnes ľahko určovateľné a moderná astronómia sa zameriava viac na pozorovanie a pochopenie skutočnej fyzickej podstaty nebeských objektov — toho , čo ich poháňa .	určovateľné	7	Inan
