Na stole šéfredaktora LN se sešlo na osmdesát tisíc správně vyplněných Zápisníků .	Zápisníků	11	Inan
Rektor školy prof . dr . Gábor Székely je slavista a germanista a do Čech často jezdí .	Rektor	0	Anim
Takže možná v apoptóze buněk by mohly hrát důležitou roli i mitochondrie a porozumění mechanismům působení Bcl - 2 by mohlo poskytnout náhled na podstatu některých degenerativních chorob .	náhled	22	Inan
Připomíná se v nich heslo ' Partajníci sobě ' .	Partajníci	6	Anim
Toto nově vymezí charakter environmentálních změn , které se na Zemi udály a smetly z jejího povrchu tolik druhů – nejen dinosaury .	dinosaury	21	Anim
Je to hezký zvyk , svědčící o dobrodušnosti ke kaprům .	kaprům	9	Anim
Schlei a mokřady mezi Danevirke a Husumem v tuhé zimě zamrzly a území jižně od Danevirke bylo dobyto postupující německou armádou .	mokřady	2	Inan
20.05 Delfíni - drezúra snů	Delfíni	1	Anim
Britové sice zanechali Keni jízdu vlevo , ale je to pouhá teorie : jediná , a tedy navýsost významná spojnice mezi hlavním městem Nairobi a důležitým přístavem východní Afriky Mombasou má se silnicí jen málo společného .	přístavem	26	Inan
Stárek s mládkem a práškem museli lípu vykopat a babička ji nechala dopravit do veliké jámy na nové místo , které jí vybrala .	práškem	4	Inan
Podle J . Bašty " byl člověk zaevidovaný jako KTS buď naverbován jako agent , nebo vložen do archívu , zřídka pak převeden na důvěrníka " .	KTS	9	Anim
Kleptomanů v řadách všech armád toho světa je jistě více a nejenom kleptomanů .	kleptomanů	12	Anim
Prosincová jednání o rozpočtech proběhla nečekaně hladce .	rozpočtech	3	Inan
Podle astrofyziků hvězda s hmotností menší než 3 Slunce vyčerpá své jaderné palivo , odvrhne vnější slupku a zhroutí se do bílého trpaslíka .	astrofyziků	1	Anim
Koneckonců nemůžeme vyvrátit existenci minotaurů , o nichž si lidé myslí , že jsou posvátní právě proto , že , jsouce napůl člověkem a napůl býkem , jsou tak neskuteční .	minotaurů	4	Anim
V nedávném rozhovoru Zay a Zayion popsali nahrávání své verze „ Knuck If You Buck “ doma na notebooku .	notebooku	18	Inan
1 . ledna 49 př . n . l . přečetl Marcus Antonius Césarovo prohlášení , ve kterém se prokonzul prohlásil za přítele míru .	prokonzul	19	Anim
Splněním závazků jednotlivců , kolektivů , závodů a podniků se dosáhly cíle vytyčené ve Sdruženém socialistickém závazku budovatelů tranzitního plynovodu , který vyhlásili letos v dubnu na počest všeodborového sjezdu jak na liniové části , tak stavbě kompresních stanic .	budovatelů	17	Anim
Atentáty prý mají pomstít minulé křivdy a samy volají po pomstě druhé strany .	Atentáty	0	Inan
Tyto železné rudy se skládají z paralelních pásků mikrokrystalického křemene a oxidických železitých minerálů .	pásků	7	Inan
Reorganizační energie závisí silně na struktuře iontu , a tak Marcus mohl sestavit řady iontů s různými strukturními parametry a prověřit svou teorii .	iontu	6	Inan
K současným nářkům politických stran dojít nemuselo .	nářkům	2	Inan
Chybějící fyzičku retušovala vybroušená technika a dvoustovka zkřehlých diváků se každou chvíli mohla zahřívat potleskem , pokud tak už nečinila grogem , podávaným z bufetu hned vedle mantinelů .	grogem	20	Inan
Jen hochštaplerismus ve vědě zaměňuje tento cíl za funkční organizování institucionálních a osobních styků nebo za křiklounství , které je hrobem jakékoli věcné polemické diskuse autentického vědeckého sporu .	hochštaplerismus	1	Inan
Nová koncepce , v níž je zapojeno šest ministerstev , přednostové okresních úřadů a magistráty některých statutárních měst , si podle předběžných propočtů vyžádá v příštích dvou letech více než půlmiliardové náklady .	přednostové	10	Anim
Indičtí badatelé A . Sinha a K . Chandrashekara pochybují o oprávněnosti závěrů této práce , že totiž denní období pro obstarávání potravy saharských mravenců Cataglyphis bombycina je určené časem , kdy si potravu obstarává ještěrka Acanthodactylus dumerili .	Acanthodactylus	36	Anim
Areál firmy je umístěn do původní zeleně a další tisíce stromů a keřů bylo vysazeno během výstavby závodu .	Areál	0	Inan
Byla na něm vystavena například plácačka na mouchy J . V . Sládka nebo vycpaný kanárek J . V . Friče a s osmi tisíci návštěvníky se stal nejúspěšnější expozicí PNP za posledních několik let .	kanárek	15	Anim
Tedy bosými karmelitány ( i když zatím jen několika ) Praha sloužit může !	karmelitány	2	Anim
Důkaz plyne triviálně ze shodnosti vhodných trojúhelníků .	trojúhelníků	6	Inan
Mezi mládežníky a jejich hosty z Krnova přijeli členové Orchestru Ivo Pavlíka se zpěvačkou Věrou Špinarovou z rozhlasu .	Orchestru	9	Inan
Caplan odmítá retrospektivní hlasování a cituje přitom dva experty , podle kterých to není „ o nic víc rozumné než zabíjet faraona , když se řeka Nil nerozvodní . “	faraona	21	Anim
Diváci si oddychli při vydražování objektu , označeného licitátorem L . Koukalem za " tajuplné zařízení " - laboratoře defektoskopie na Šmahově ulici .	licitátorem	8	Anim
K dispozici je také možnost posílat emotikony , obrázky ve formátu GIF , vlastní zprávy a nálepky a připojit svůj Twitter kanál .	emotikony	6	Inan
Přelíčení se rovněž - zatím jako svědek - účastní hlava sicilské mafie a " boss všech bossů " Toto Riina , z jehož příkazu byla vražda Falconeho provedena .	bossů	16	Anim
Mezi zuby cedili na kolemjdoucí : " Bony , bony ? "	Bony	7	Inan
Ve firmě , která je prohlášena úpadcem , se pochopitelně automaticky zastavuje privatizační proces .	úpadcem	6	Anim
Potom výkřik !	výkřik	1	Inan
Žádné ovoce , hodně masa , kuřata , víno , chleba , co by brabčák sezobl , konstatovaly tajuplně .	brabčák	14	Anim
Mraky na obloze se rozehnaly a já si všimla , že jsem poněkud sešla z cesty .	Mraky	0	Inan
Přidáváme jen vývar z kmínu nebo tlučený kmín , majoránku , vývar z hub a bobkového listu , zelenou petržel , pažitku , kopr , citronovou i pomerančovou kůru i šťávu , malé množství dobrého octa .	kopr	23	Inan
Začalo to jako rutinní vyšetření ultrazvukem , avšak komplikace nastaly , když se těhotná Margaret Boemerová z Plano , Texas , dozvěděla , že její ještě nenarozené dítě mělo vzácnou chorobu a potřebovalo chirurgický zákrok , aby přežilo .	ultrazvukem	5	Inan
V řadě bust ruských potentátů , které již léta důstojně přihlížejí dění na Rudém náměstí , si bleskově a neomylně vybral Stalinovu .	potentátů	4	Anim
Šampionku z dvorců All England Clubu a třetí nasazenou vyřadila ve 3 . kole Američanka Ginger Helgesonová ( 40 . hráčka WTA ) 3 : 6 , 6 : 4 , 6 : 1 .	dvorců	2	Inan
Výstava chce ukázat japonské veřejnosti Prahu jako výjimečnou památkovou rezervaci s množstvím architektonických skvostů .	skvostů	13	Inan
* * * DVA KANDIDÁTI PRO BÍLÝ DŮM , zněl titulek první strany říjnového čísla samizdatových Lidových novin v roce 1988 .	KANDIDÁTI	4	Anim
Podobný charakter měly také izraelský soutěžní příspěvek Sh ' chur a hongkongský Letní sníh .	chur	9	Inan
Naopak - pistolníci ručí za hlavu svých ministrů a prezidentů .	pistolníci	2	Anim
Známý neurolog Oliver Sacks líčí případ pacienta , jenž byl jakousi mozkovou indispozicí na několik týdnů obdařen fenomenálním čichem .	neurolog	1	Anim
Se závitku nebo plátku sejměte papír , na kterém je výrobek položen .	závitku	1	Inan
Také v Lübbenau bombardovalo 20 výrostků lahvemi a kameny ubytovnu uprchlíků .	výrostků	5	Anim
Záhy poté , co opustil svatostánek sovětské éry , totiž přeskočil plůtek oddělující mauzoleum od kremelské zdi .	svatostánek	5	Inan
Tady podobnost hledání ideálního ředitele pro velkou muzejní instituci , schopného lodivoda , který ji provede turbulujícími časy , končí .	lodivoda	11	Anim
Může se hlemýžď spolehnout , že svou zkratku zase objeví ?	hlemýžď	2	Inan
Výzkumníci z Kolumbijské univerzity si už odvezli vzorky vzduchu , vody i krve biosféřanů . . .	Výzkumníci	0	Anim
Nový termín comebacku odhaduje Baggio na střetnutí s Interem Milán ( 5 . března ) .	comebacku	2	Inan
" Blbče . "	Blbče	1	Anim
Katalogy jsou na vysoké profesionální úrovni .	Katalogy	0	Inan
Japonsko navrhuje technologii , při níž by tyto materiály nemusely být odstraňovány , jestliže by byla vyvinuta na robotech založená technologie zpracovávání materiálu do pelet a tyčí .	robotech	18	Anim
( Sousloví Fellow traveller - spolucestující - označuje v americké angličtině člověka , který sice není členem komunistické strany , avšak s komunisty nejen sympatizuje , ale prakticky se i jako komunista chová . )	traveller	3	Anim
Slony mám rád , jsou chytří , dokonce se už tak narodí , rozkládá John .	Slony	0	Anim
Již zhruba 30 let se chápe , že jak bílý trpaslík vyzařuje energii a ochlazuje se , částice postupně " zamrznou " .	trpaslík	10	Anim
Pocházel ze Sudet a moji rodiče ho kdysi zaměstnali jako políra při stavbě hotýlku .	políra	10	Anim
V nejzazším případě lze pytláka i zastřelit , oni se často brání velice brutálně .	pytláka	4	Anim
Baron de Claret , jediný ve vládě se vznešeným titulem .	Baron	0	Anim
Pelikáni , malá hnědá prasátka , opice .	Pelikáni	0	Anim
Na rozdíl od whisky , kde jsme před časem podle obalu dovedli falzifikáty identifikovat podle rovných vršků uzávěrů či samolepicích etiket , u Stoličné to nelze . "	uzávěrů	17	Inan
V Británii se také setkal s pokladníkem , jenž automaticky kontroloval vodoznak všech bankovek , které mu prošly rukama .	vodoznak	11	Inan
Pozdě bycha honit	bycha	1	Inan
Jsou totiž - jak ani není jinak možné - obsaženy v naší národní kultuře a my vidíme svět jejím omšelým cvikrem .	cvikrem	20	Inan
Mořský fytoplankton ovlivňuje globální klima odbouráváním oxidu uhličitého z atmosféry a uvolňováním dimetylsulfidu , který funguje jako nukleační jádra vodní páry a přispívá ke vzniku mraků .	fytoplankton	1	Inan
Když teče voda a chybí domovník	domovník	5	Anim
Stupňování souhlásek je znakem finštiny i severních sámských dialektů , ale je přítomno i v jižních sámských dialektech , o kterých se soudí , že se vyvíjely jinak .	dialektů	8	Inan
O tom , jaké to je být několika PREZIDENTŮ ZAHRADNÍK , vypráví Václav Kefurt *	PREZIDENTŮ	8	Anim
Plži , urychlovače a Kolumbus	Plži	0	Anim
Což má za následek , že řada lidí rychle otevírá e-maily nebo bezmyšlenkovitě kliká na odkazy a přílohy , aniž by se předtím zamyslela nad případnými důsledky .	e-maily	10	Inan
Spí , vysvětlil John , průvodce a řidič našeho minibusu , ebenově černý , tlustý , trochu pábitel , trochu kašpar .	minibusu	9	Inan
Ať je tomu jakkoliv , pozítří vyfasujeme na jednom úseku ležérního hocha s kalašnikovem , který nám tvoří ozbrojený doprovod v horách .	kalašnikovem	13	Inan
STUŽ se ztotožňuje se závěry Memoranda sasko - české Ekologické rady , že dálnice jako řešení dopravních a hospodářských problémů , obzvlášť pokud by měla procházet ekologicky nejcitlivějším koridorem , je řešení ze všech pohledů nezodpovědné .	koridorem	28	Inan
Stáhnul jsem okýnko a vykouknul ven , abych viděl , jak sestupuje ze schůdků .	schůdků	13	Inan
Postupně se však rozrůstají , vytvářejí větší a větší shluky , až jednoho dne hlemýžď svou zkratku po překrývajících se listech najde .	hlemýžď	14	Inan
Z vepřového máme zisk , na hovězím neproděláváme , ale býky držíme zejména kvůli produkci kvalitního hnoje , vysvětluje pan Šimáček .	býky	10	Anim
Pravda je ovšem taková , že přezdívka se s ním táhne už od prvních dětských krůčků , neboť jeho otec je holičem a svému synkovi láskyplně říkal šampóne .	synkovi	24	Anim
Vydávání mincí je převážně numismatická záležitost s cílem prodávat je především sběratelům .	sběratelům	11	Anim
Snad nejslavnější chopinovský pianista tohoto století Artur Rubinstein je interpretem kompletního klavírního díla polského skladatele v jedenáctideskové antologii labelu RCA Victor The Chopin Collection . -	interpretem	9	Anim
Čistěte žehlicí plochu jenom hadrem navlhčeným ve vodě se sodou nebo v jiném sodu obsahujícím čistícím prostředku .	hadrem	4	Inan
Dědek je tam sám a stačí ho trochu bacit .	Dědek	0	Anim
Několik dnů před jeho začátkem se však reportéři vrátili s tím , že byl zrušen za velmi podivných okolností , že jediný jeho organizátor zemřel .	reportéři	7	Anim
V oknech jsou husté sítě proti moskytům , černí číšníci v bílých oblečcích roznášejí pivo se slonem na vinětě : Kenya Breweries - Tusker Lager .	slonem	16	Anim
nyní bych chtěl poznamenat několik slov k prvnímu argumentu .	argumentu	8	Inan
V Sabrině ( 1954 ) s Audrey Hepburnovou v hlavní roli hrál mladšího bratra Humphreyho Bogarta , představujícího bezstarostného floutka .	floutka	19	Anim
Soukromníci platí tisícové poplatky za získání koncese	Soukromníci	0	Anim
Tenhle pocit však okamžitě mizí ve vrcholných scénách - třeba když si lidé rozeberou končetiny sochy klauna - Krista namísto kyjů , aby s nimi bojovali za pravou víru . . .	klauna	16	Anim
NH Anes Ostrava se posílila o ruského pivotmana Jegorova a černého amerického rozehrávače Rogerse .	rozehrávače	12	Anim
Využívá jeden z nejmodernějších způsobů rychlé komunikace mezi počítači - Asynchronous Transfer Mode ( ATM ) .	ATM	14	Inan
V první řadě musíme lidi naučit větší bezpečnosti na internetu .	internetu	9	Inan
Jiným zamlženým vztahem je manželství Jaga a Emílie ( Inka Brendlová ) , která zprvu vědomě asistuje Jagovým intrikám ( epizoda s šátkem ) , ale v závěru se stává nečekaně pohoršenou strážkyní morálky .	šátkem	22	Inan
Zpočátku Potajčukova hra nijak nepřevyšovala podzimní sparťanský podprůměr , kdy se tým usadil na poslední příčce .	podprůměr	7	Inan
Pražská městská policie se hodlá zaměřit na nezodpovědné číšníky , výčepní a další , kteří podávají alkoholické nápoje nezletilým , řidičům a podnapilým osobám .	číšníky	8	Anim
Pravda je ovšem taková , že přezdívka se s ním táhne už od prvních dětských krůčků , neboť jeho otec je holičem a svému synkovi láskyplně říkal šampóne .	šampóne	27	Inan
Představte si , že by je vláda nazvala ještě originálněji - třeba daňové odpustky .	odpustky	13	Inan
Dovedl proto přivítat každý projev její veselosti s něžnou starostlivostí pěstouna .	pěstouna	10	Anim
Z dovolených druhů zelenin uvádíme mrkev , květák , mladou brukev , chřest , špenát , rajčata , červenou řepu , hlávkový salát , zelený hrášek .	chřest	12	Inan
Odběratel v době splatnosti faktury za zboží vystavil šek do banky , který ale nebyl krytý hotovostí na jeho účtu .	Odběratel	0	Anim
Ostatní dívky , které byly v domě na přástkách , jí záviděly , ale nakonec si řekly , že když se i pro línou Hanku našel ženich , ony se také jistě dostanou pod čepec .	čepec	34	Inan
Psali jsme už o potížích prvního transgenového telátka na světě , holandského býčka Hermana .	býčka	12	Anim
Za půldruhého měsíce v přáteláku s druholigovým Norimberkem nebyl Kuka už v takové pohodě , navíc postrádal v zádech Frýdka a zrodila se nelichotivá remíza 1 : 1 .	přáteláku	4	Inan
Výzkum je teď ve fázi , kdy se vědci snaží získat větší počet kopií genu , aby s ním mohli experimentovat v buněčných kulturách .	genu	14	Inan
Cestovatelé Hanzelka a Zikmund označili před 45 lety Nairobi jako město s nejvyšším relativním počtem aut na jednoho bílého obyvatele na světě .	Cestovatelé	0	Anim
V devadesátých letech vydal Rafferty dvě další alba , která hudebník Tom Robinson popsal jako Raffertyho návrat na pódia .	Raffertyho	15	Anim
Byl kramářem , cestářem i hodinářem .	cestářem	3	Anim
Rezidenti v USA ihned vytvořili spojení , kterým mohl z tak usilovně střežené oblasti , kde probíhal projekt Manhattan , systematicky posílat své informace .	Rezidenti	0	Anim
Petru Pithartovi ( LN 11 . února 95 ) připomíná " Kulturkampf " první republiku - vzrušené tažení vlastenců proti církvi , připravující prý " národ " nebo dokonce " lid " o jeho vznešený majetek .	Kulturkampf	11	Inan
Cristina Cifuentes , předsedkyně Madridského společenství , reprezentuje ty nejkonzervativnější , zatímco vůdci strany , jako je sekční podtajemník Javier Maroto , představují ty nejpokrokovější .	podtajemník	18	Anim
Josef Beránek ještě v dresu Letců z Philadelphie	Letců	5	Anim
A tak stojím před farou a cedím mezi zuby : Bony , Bony ? ! ?	Bony	12	Inan
Ostřelovači porušili dohodu	Ostřelovači	0	Anim
Sloni jsou jako Angličani	Sloni	0	Anim
Nová koncepce , v níž je zapojeno šest ministerstev , přednostové okresních úřadů a magistráty některých statutárních měst , si podle předběžných propočtů vyžádá v příštích dvou letech více než půlmiliardové náklady .	magistráty	14	Inan
Říká - li se tomu nahoře OTEC , pak je jasné , že nám nedá ublížit .	OTEC	6	Anim
Stavba aparatury začne nyní na jaře a měla by být dohotovena r . 1995 , současně s vypuštěním západoevropské družice CLUSTER .	CLUSTER	20	Inan
Na přesném roku sňatku mezi Héródem Antipasem a Herodiadou se vědci neshodnou .	Antipasem	6	Anim
Suť vytvořila kolem zemského rovníku prstenec , posléze se shlukla působením gravitace a stal se z ní měsíc .	prstenec	5	Inan
" Optik je dnes schopen zajistit cokoli , od obrub až po vysoce specializované sklo , " říká prezident Společenstva českých optiků Petr Táborský .	optiků	21	Anim
