Ярким примером является алгоритм Чудновского для вычисления числа " пи " .	пи	9	Inan
Здесь он и рассказал с трибуны о требовании молчать и об угрозе " уничтожить " .	требовании	7	Inan
Когда этот состав героев снова показали какому - то начальству , он сказал -- два дурачка ( Незнайка и Петрушка ) , два капиталистических героя ( Дюймовочка и Чиполлино ) , а один чешский герой -- Гурвинек .	дурачка	15	Anim
Защита коперниканства .	коперниканства	1	Inan
В " Беседах о двух новых науках " он сформулировал " парадокс Галилея " : натуральных чисел столько же , сколько их квадратов , хотя бо`льшая часть чисел не являются квадратами .	Беседах	2	Inan
" Бутылку - сдам ! " - пообещал я .	Бутылку	1	Inan
Широкое распространение получают работы по нанесению на инструментальные материалы различных по составу покрытий : карбидов , нитридов и карбонитридов титана , карбидов и нитридов молибдена , циркония , гафния , ниобия и др .	карбонитридов	18	Inan
Имея несколько рот Жолкевского и венгерскую наёмную конницу под предводительством венгра Липшеня , Ружинский ночью осуществил вылазку из города и направился на казацкий лагерь , оставив в крепости только челядь и наёмных венгров .	вылазку	16	Inan
The Scorpion -- третий сингл американской треш - метал - группы Megadeth с альбома The System Has Failed 2004 года .	Scorpion	1	Anim
Самая свежая из таких публикаций - статья Леонида Медведева , опубликованная 8 ноября 2011 г. в ТрВ-Наука ( № 91 ) под заголовком " ученые - тоже люди " .	заголовком	22	Inan
Правда , и сейчас в его наряде можно наблюдать некоторую искреннюю задержку года , скажем , на три и приверженность к " добротным " материалам : драпу , шевиоту .	шевиоту	28	Inan
Разве кто-либо будет возражать против химкомбината , который не влияет на окружающую среду ? !	химкомбината	5	Inan
А когда услышал в Кремле пожелание возглавить Чукотку , что означало длительную спонсорскую помощь нищему региону , Роман Аркадьевич кротко взял под козырек и вскоре стал любимцем чукчей .	любимцем	26	Anim
Создание командно - административной системы управления , засилье бюрократизма привели к лишению инициативы и самостоятельности предприятий , отчуждению трудящихся от средств производства , от власти , _ крестьян от земли .	отчуждению	17	Inan
Галилей пробыл студентом неполных три года ; за это время он успел основательно ознакомиться с сочинениями античных философов и математиков и заработал среди преподавателей репутацию неукротимого спорщика .	спорщика	26	Anim
Для облегчения пуска в холодное время года двигатель оснащался устройством подогрева .	подогрева	10	Inan
В разные годы в студии работали лучшие специалисты компьютерной графики , дизайнеры , архитекторы , режиссеры , операторы , фотографы и музыканты .	режиссеры	15	Anim
Мужья тоже .	Мужья	0	Anim
На лужке ворошили сено муж и жена , у которых они брали молоко , и их не то дети , не то внуки , не то дети и внуки их дачников кувыркались на сене ; вдали гремела электричка .	электричка	37	Inan
Совхоз " Прогресс " ведет запашку полей до кромки воды , более того , пахота идет не параллельно берегу , а вертикально , поэтому все химические удобрения моментально оказываются в воде .	запашку	5	Inan
17 июля 2007 года группа выпустила второй полноценный альбом Strata Presents the End of the World с двумя синглами -- `` Cocaine ( We &#39;&#39; re All Going to Hell ) &#39;&#39; и `` Stay Young &#39;&#39; .	синглами	18	Inan
Алгоритм - это точно определённая инструкция , последовательно применяя которую к исходным данным , можно получить решение задачи .	Алгоритм	0	Inan
Белуга , севрюга , осетр и судак , сельдь и пузанок , султанка и рыбец , баламута ( скумбрия азовская ) и горбыль - всего не перечислить .	Белуга	0	Anim
Например , по мнению геоцентристов , поверхность вращающейся Земли за время падения любого тела уходила бы из-под этого тела , смещаясь на десятки или даже сотни метров .	геоцентристов	4	Anim
Столкнувшись с такой несправедливостью , обделенные капуцины перестали съедать свою порцию огурца , а в 40 % случаев вообще перестали " покупать " угощение .	капуцины	6	Anim
