Napriek tomu sa predpokladá , že v Strednej Amerike dochádza k prenosu génov medzi populáciami teosintu a kukurice .	teosintu	15	Inan
Z rúk generála Janina prevzal Rád veliteľa Čestnej légie a 25 . januára 1919 opustil Rusko a odišiel do Paríža .	veliteľa	6	Anim
Ľudia ich považovali za pohanskú a nekresťanskú plodinu , za plodinu nečistú a ohrozujúcu zdravie .	Ľudia	0	Anim
Dôvodom je , že prívrženci a odporcovia členstva v Európskej únii sa zhodujú s voličmi obidvoch hlavných politických strán .	voličmi	14	Anim
Ale františkáni , ktorí boli ustanovením Svätej stolice a so súhlasom tureckých vrchností strážcami svätých miest , mu to nedovolili .	františkáni	1	Anim
Po príchode ho kardinál informoval , že 4 . júla ho pápež Pius XII . vymenoval za titulárneho biskupa ombijského a pomocného biskupa arcibiskupa Baziaka , apoštolského administrátora Krakovskej arcidiecézy .	kardinál	3	Anim
Denná aktivita kosatiek je zvyčajne rozdelená do štyroch aktivít – lov , cestovanie , odpočinok a spoločenský život .	odpočinok	14	Inan
V tejto oblasti mu vtedy najviac pomohol senátor Émile Chautemps , s ktorého pomocou zorganizoval Štefánik výpravu do severnej Afriky .	senátor	7	Anim
Žil veľmi skromne , o čom svedčí jeho rozprávanie synovi Vojtechovi .	synovi	9	Anim
Kosatky sú jedinými cicavcami s takou potravnou rôznorodosťou medzi jednotlivcami žijúcimi na rovnakom území .	jednotlivcami	9	Anim
Moderné odvetvia diferenciálnej a algebraickej geometrie rozširujú geometriu v nových smeroch .	smeroch	10	Inan
Iňigo takto stratil pána a ochrancu .	ochrancu	5	Anim
Prirodzeným následkom Veľkého tresku je , že vesmír mal v minulosti vyššiu teplotu a hustotu .	vesmír	7	Inan
Bezdomovci zomierali od hladu a mrazu na uliciach .	hladu	3	Inan
Podľa triezvych odhadov sa pod železobetónovým obalom nachádzajú najmenej 4 tony rádioaktívneho prachu .	obalom	6	Inan
Ján Pavol napísal množstvo dôležitých dokumentov , ktoré podľa mnohých pozorovateľov budú mať dlhotrvajúci dopad na cirkev a svet .	pozorovateľov	10	Anim
Júl , LP 1969 .	Júl	0	Inan
Ďalšie dôležité encykliky Jána Pavla II . sú Encyklika o hodnote a nenarušiteľnosti ľudského života ( Evangelium Vitae ) a Encyklika o vzťahoch medzi vierou a rozumom ( Fides et Ratio ) .	vzťahoch	22	Inan
Dňa 22 . decembra 1832 dal P . J . Šafárik patronátu gymnázia výpoveď s tým , že tu ostane do konca zimného semestra .	patronátu	11	Inan
Vytvoril prvú funkčnú verziu a zverejnil na internete zdrojový kód .	internete	7	Inan
V auguste 1978 , po smrti pápeža Pavla VI . , sa Karol Wojtyła zúčastnil na konkláve , ktoré zvolilo Albina kardinála Lucianiho , benátskeho patriarchu , za pápeža Jána Pavla I . .	kardinála	21	Anim
Kobylka je navrchu zaoblená , takže sa sláčik môže dotýkať len dvoch strún súčasne .	sláčik	7	Inan
Pevne dúfali , že sa konfliktu celkom vyhnú , ale celá vec bola komplikovaná enormným významom švédskej železnej rudy pre Tretiu ríšu a blízkosťou agresívneho Sovietskeho zväzu .	konfliktu	5	Inan
Skúmal napr . zákony pohybu kvapalín , pokračoval v prácach , týkajúcich sa morských prílivov a odlivov .	odlivov	16	Inan
Pevne dúfali , že sa konfliktu celkom vyhnú , ale celá vec bola komplikovaná enormným významom švédskej železnej rudy pre Tretiu ríšu a blízkosťou agresívneho Sovietskeho zväzu .	významom	15	Inan
Kojenci produkujú enzým laktázu , ktorý štiepi mliečny cukor laktózu .	cukor	8	Inan
Ďalším dôležitým zdrojom plynov je slnečný vietor , ktorý je rýchlo zachytávaný mesačnou gravitáciou .	plynov	3	Inan
Chceme , aby sa tu cítil príjemne každý obyvateľ aj hosť .	obyvateľ	8	Anim
Fizeauov experiment bol koncepčne podobný návrhom Beeckmana a Galilea .	experiment	1	Inan
Iné vodné molekuly mohli poletovať pri povrchu a byť zachytené vo vnútri kráterov na mesačných póloch .	póloch	15	Inan
V samotnom Konštantínopole bol ustavený proticisár , ktorý bol však rýchlo odstránený .	proticisár	5	Anim
Vytvoril prvú funkčnú verziu a zverejnil na internete zdrojový kód .	kód	9	Inan
Je jej jediným prirodzeným satelitom .	satelitom	4	Inan
Arcibiskup Stanisław Dziwisz bol pápežov osobný sekretár a spoločník .	spoločník	8	Anim
Ich vojaci získavali obrovské skúsenosti pri bojoch proti Číne , ktoré boli predohrou ku druhej svetovej vojne v Ázii .	bojoch	6	Inan
Typy vytváraných zvukov sa veľmi odlišujú v závislosti na momentálnej aktivite .	zvukov	2	Inan
Perzský kráľ poslal na západ svojho vojvodcu Šahrvaráza s úlohou , aby povzbudil barbarov na ťaženie proti Byzancii .	vojvodcu	6	Anim
Všeobecne sa predpokladá , že čierne diery nemajú žiadne pozorovateľné vlastnosti , ktoré by boli použiteľné na objasnenie ich výzoru vo vnútri .	výzoru	19	Inan
Rovnako ako sú lovené pre mäso , sú kosatky zabíjané aj preto , že konkurujú rybárom .	rybárom	15	Anim
Krátko nato teoretický fyzik Johnom Wheelerom zaviedol výraz „ čierna diera “ .	fyzik	3	Anim
Mesiac ( a tiež Slnko ) sa zdajú byť väčšími , keď sa približujú k horizontu .	horizontu	15	Inan
Neskôr začal byť materialistom a racionalistom , odmietal subjektívny idealizmus a bol proti indeterminizmu .	materialistom	3	Anim
Trest mu však zmiernili na nútený pobyt .	Trest	0	Inan
Podobne ako iní delfíny sú kosatky veľmi spevavé zvieratá .	delfíny	3	Inan
Pred koncilom poslal biskup Wojtyła esej zmocnencom , ktorí pripravovali koncil .	koncil	10	Inan
Jeho spoločníci s tým súhlasili a zároveň mu dali listy , ktoré mal odovzdať ich príbuzným .	spoločníci	1	Anim
Dobrá švagriná Magdaléna de Araoz mu mohla ponúknuť iba Život Krista a známu zbierku životopisov svätých Legenda aurea .	svätých	15	Anim
Jedna z nich sa týkala toho , že vďaka opozícii voči komunizmu podporoval pravicových diktátorov .	diktátorov	14	Anim
Neskôr začal byť materialistom a racionalistom , odmietal subjektívny idealizmus a bol proti indeterminizmu .	racionalistom	5	Anim
On i jeho spoločníci sa mali stať Ježišovými spoločníkmi a mali niesť jeho meno .	spoločníci	3	Anim
Po úradnom schválení rehole bolo treba vykonať voľbu predstaveného a zložiť do jeho rúk rehoľné sľuby .	predstaveného	8	Anim
Rozoberá problém skladania pohybov a prvý formuluje myšlienku relatívnosti pohybov .	pohybov	3	Inan
Po úradnom schválení rehole bolo treba vykonať voľbu predstaveného a zložiť do jeho rúk rehoľné sľuby .	sľuby	15	Inan
Milan Rastislav Štefánik sa narodil v Košariskách ( od r . 1870 patrili Košariská ako osada do Brezovej pod Bradlom ) v rodine ev . farára Pavla Štefánika .	farára	25	Anim
Jeho predkovia a bratia boli rytieri a vojaci .	rytieri	5	Anim
Kepler bol prvý , kto vymyslel systém , ktorý správne opisoval detaily pohybov planét okolo Slnka nachádzajúceho sa v strede .	pohybov	12	Inan
Napriek nezáujmu o západ sa aj Zenón snažil zachovať ideu jednotnej Rímskej ríše , aj keď jej polovica sa momentálne nachádzala pod kontrolou Germánov .	nezáujmu	1	Inan
Tie , čo mu dali rozliční obdivovatelia a dobrodinci , rozdal .	dobrodinci	8	Anim
Po tom , čo boli počty väčších druhov veľrýb príliš zredukované sa aj kosatky stali v polovici 20 . storočia predmetom komerčného lovu .	druhov	7	Inan
Napriek tomu med , kukuričný sirup a iná sladidlá tvoria potencionálne a akútne riziko pre kojencov .	kojencov	15	Anim
Ríša sa zmietala vo vnútorných problémoch , ktoré ešte prehĺboval spôsob Fokovej vlády s charakterom otvoreného teroru voči cisárovým potenciálnym nepriateľom .	nepriateľom	20	Anim
V auguste 1978 , po smrti pápeža Pavla VI . , sa Karol Wojtyła zúčastnil na konkláve , ktoré zvolilo Albina kardinála Lucianiho , benátskeho patriarchu , za pápeža Jána Pavla I . .	pápeža	6	Anim
22 . júna 1941 prepadol Sovietsky zväz .	zväz	6	Inan
Atmosféra Zeme funguje tiež ako regulátor teploty .	regulátor	5	Inan
Na ceste od zdroja svetla ku zrkadlu prešiel lúč rotujúcim diskom so zárezmi .	diskom	10	Inan
Hliníková vrstva je chránená lakovým filmom .	filmom	5	Inan
Pri dlhom doliečovaní v Loyole ranený " caballero " ( rytier ) chcel čítať rytierske romány , s akými sa kedysi stretol na dvore kráľovského pokladníka Velázqueza .	pokladníka	25	Anim
Obdivoval , čo urobili sv . František , sv . Dominik a iní svätí v službe najvyššieho Pána .	svätí	13	Anim
Sprvoti mal v úmysle vstúpiť do prísneho kartuziánskeho kláštora , kde by konal také ťažké skutky pokánia , aké robili dávni svätí .	skutky	15	Inan
Ignácovi mladí druhovia , ktorých nechal v Španielsku , mali prísť po istom čase za ním do Paríža .	druhovia	2	Anim
V cirkevných dejinách je Zenón významný kvôli Henotikonu , ktorý dočasne uvoľnil napätie medzi monofyzitmi a oficiálnou cirkvou , ale vyvolal akakiánsku schizmu .	monofyzitmi	14	Anim
Bolo to preto že sami Briti pri oslobodzovaní zajatých britských námorníkov z nemeckej lode Altmark porušili neutralitu nórskych výsostných vôd .	námorníkov	10	Anim
Štefánikovými obľúbenými profesormi boli učiteľ matematiky Ferdinand Hirschmann a triedny profesor Samuel Markusovszky .	profesormi	2	Anim
