« Я не можу уявити Німеччину своєю батьківщиною » , — каже вже немолодий механік Реджеп , якого батьки ще в дитинстві привезли з Анатолії до Кельна .	Німеччину	5	Inan
Й етапів на Колиму .	Колиму	3	Inan
Помічними при печії є так звані антацидні препарати — Смекта , Фосфальгель , Маалокс .	Смекта	9	Inan
Карпати : Боровик , Дитятьєв , Мірошниченко , Нестеров , Матвієнко , Худоб'як , Ксьонз , Кльоц , Філімонов , Завійський ( Чачуа , 77 ) , Гуцуляк ( Грисьо , 77 ) .	Філімонов	18	Anim
Раніше в інтерв'ю з президентом США Дональдом Трампом Білл О'Райлі назвав російського президента вбивцею .	Дональдом	6	Anim
Нагадаємо , нові тролейбуси обійшлися бюджету Полтави у 24 , 5 млн грн , тобто по 4 , 9 млн грн кожний .	Полтави	6	Inan
Бабцю Зоню заарештували під час розробки спецоперації з ліквідації Роберта , визначного керівника УПА .	Роберта	9	Anim
Як зазначено на сайті « читомо.com » , « У соціальних мережах не вщухають суперечки щодо нового проекту „ Вавилонської бібліотеки “ — перекладу роману Джона Фаулза „ Маг “ , який видали у „ Клубі Сімейного Дозвілля “ .	Фаулза	26	Anim
Як зазначено на сайті « читомо.com » , « У соціальних мережах не вщухають суперечки щодо нового проекту „ Вавилонської бібліотеки “ — перекладу роману Джона Фаулза „ Маг “ , який видали у „ Клубі Сімейного Дозвілля “ .	читомо.com	5	Inan
Бабця Зоня пережила дзядзя Михася на тринадцять років , а мого тата , свого сина , пережила на три тижні .	Зоня	1	Anim
Тривалий час Кадар займався гандболом , що , враховуючи його габарити ( нині зріст Тамаша – 188 сантиметрів ) , дивним аж ніяк не є .	Тамаша	14	Anim
« Український слід » у російській культурі глибочезний і для доль її таки вирішальний — і ні з Москви , ні з Пітера ніхто його світові на яв не покаже : самі - самі …	Москви	18	Inan
Пес Рудько сам оселився коло нашої хати .	Рудько	1	Anim
" Жінки роду Джемалятдінових ( прізвище походить від імені мого прадіда Джемалятдіна ) дуже сміливі та сильні .	Джемалятдіна	11	Anim
У Кельні вона збудувала імпозантну , найбільшу в Німеччині мечеть .	Кельні	1	Inan
Попри те що відстань від Рені до крайнього села — близько 60 км , хоч у рекомендаціях прописано 35 км .	Рені	5	Inan
Наприкінці року у Себастьяна Феттеля закінчується контракт з Ferrari , але продовження контракту поки не відноситься до числа пріоритетних завдань .	Феттеля	4	Anim
Лідери індустрії — країни Скандинавії — зараз продають 15 % .	Скандинавії	4	Inan
Раніше прес - секретар Путіна Дмитро Пєсков заявив про те , що Кремль вважає неприпустимими і образливими висловлювання журналіста на адресу президента Росії і розраховує отримати вибачення , передають " РИА Новости " .	Путіна	4	Anim
Карпати : Боровик , Дитятьєв , Мірошниченко , Нестеров , Матвієнко , Худоб'як , Ксьонз , Кльоц , Філімонов , Завійський ( Чачуа , 77 ) , Гуцуляк ( Грисьо , 77 ) .	Дитятьєв	4	Anim
Дзядзя взяли як такого , що був на роботах у Німеччині , і відправили у Читу .	Читу	15	Inan
" Жінки роду Джемалятдінових ( прізвище походить від імені мого прадіда Джемалятдіна ) дуже сміливі та сильні .	Джемалятдінових	3	Anim
Нині уперше переможні лаври отримали « Видавництво Олександри Гаркуші » з Ужгорода , « Місіонер » із Жовкви , київська « Люта справа » та зовсім нове видавництво « ТАО » ( Київ ) .	Жовкви	17	Inan
За даними порталу публічних фінансів України Е - data , « Полтаваелектроавтотранс » заплатив ще не усю суму — тільки 9 , 8 млн грн .	Полтаваелектроавтотранс	11	Inan
« Я не можу уявити Німеччину своєю батьківщиною » , — каже вже немолодий механік Реджеп , якого батьки ще в дитинстві привезли з Анатолії до Кельна .	Реджеп	15	Anim
На сьогоднішній день АЕС мають найнижчий тариф серед інших генерацій електроенергії у розмірі 46 , 6 коп . кВт - год , — каже Ольга Кошарна .	Кошарна	25	Anim
Чорноморець : Канівцев , Люлька , Мартиненко , Хочолава , Каплієнко , Смирнов , Ковалець , Коркішко ( Мусолітін , 71 ) , Андрієвський , Кабаєв ( Третяков , 81 ) , Жорже Еліас ( Барилко , 71 ) .	Кабаєв	25	Anim
Карпати : Боровик , Дитятьєв , Мірошниченко , Нестеров , Матвієнко , Худоб'як , Ксьонз , Кльоц , Філімонов , Завійський ( Чачуа , 77 ) , Гуцуляк ( Грисьо , 77 ) .	Грисьо	29	Anim
Без поправок із теорії Айнштайна щодня в координатах набігала б похибка кілька десятків метрів — і вже за тиждень - два , перебуваючи на Майдані , ви з подивом віднайшли б себе на Подолі згідно з показаннями смартфона .	Подолі	33	Inan
Чорноморець : Канівцев , Люлька , Мартиненко , Хочолава , Каплієнко , Смирнов , Ковалець , Коркішко ( Мусолітін , 71 ) , Андрієвський , Кабаєв ( Третяков , 81 ) , Жорже Еліас ( Барилко , 71 ) .	Жорже	32	Anim
До демобілізації у сорок шостому дзядзьо Михась добував вугілля у кар’єрах Коркінуголь .	Коркінуголь	11	Inan
На підтримку зміни статусу Орлівки виступав і депутат Кіссе .	Орлівки	4	Inan
Найбільше ж відзнак за всі роки здобуло видавництво Івана Малковича — 29 ; 21 раз лавреатами визнавали книжки « Темпори » ; 18 разів визнавали — « Критики » ; 17 нагород має « Видавництво Старого Лева » .	Темпори	19	Inan
А Василеві Листовничому пора нам , дорогі кияни , для початку хоча б меморіальну дошку повісити .	Листовничому	2	Anim
Закінчила Київський державний інститут театрального мистецтва ім . І . Карпенка - Карого .	Карпенка	10	Anim
Карпати : Боровик , Дитятьєв , Мірошниченко , Нестеров , Матвієнко , Худоб'як , Ксьонз , Кльоц , Філімонов , Завійський ( Чачуа , 77 ) , Гуцуляк ( Грисьо , 77 ) .	Чачуа	22	Anim
Ведучий американського телеканалу Fox News , журналіст Білл О'Райлі заявив , що може вибачитися за свої слова про те , що президент Росії Володимир Путін вбивця , в 2023 році .	Путін	24	Anim
Помічними при печії є так звані антацидні препарати — Смекта , Фосфальгель , Маалокс .	Маалокс	13	Inan
А Босх комусь може й не подобатися .	Босх	1	Anim
Чорноморець : Канівцев , Люлька , Мартиненко , Хочолава , Каплієнко , Смирнов , Ковалець , Коркішко ( Мусолітін , 71 ) , Андрієвський , Кабаєв ( Третяков , 81 ) , Жорже Еліас ( Барилко , 71 ) .	Хочолава	8	Anim
Раніше прес - секретар Путіна Дмитро Пєсков заявив про те , що Кремль вважає неприпустимими і образливими висловлювання журналіста на адресу президента Росії і розраховує отримати вибачення , передають " РИА Новости " .	Пєсков	6	Anim
« Я не можу уявити Німеччину своєю батьківщиною » , — каже вже немолодий механік Реджеп , якого батьки ще в дитинстві привезли з Анатолії до Кельна .	Анатолії	24	Inan
Карпати : Боровик , Дитятьєв , Мірошниченко , Нестеров , Матвієнко , Худоб'як , Ксьонз , Кльоц , Філімонов , Завійський ( Чачуа , 77 ) , Гуцуляк ( Грисьо , 77 ) .	Худоб'як	12	Anim
Оксана Линів багато надій покладає на наступний , 2017 рік .	Линів	1	Anim
Я намагався порівняти потенційну жахливість " надбудови " із рештою архітектури Подолу і врешті-решт не зміг сказати , що рішення принципово гірше за інші .	Подолу	11	Inan
Майя оповідає про нього і разом з цим згадує кримських татар .	Майя	0	Anim
Розповідаючи про Раїса , Майя згадує його зовнішність : моноброва відрізняє Раїса від інших .	Раїса	11	Anim
Повідомляємо , що 22 травня 2017 року Мережа Ланет заблокує доступ до заборонених сервісів .	Ланет	8	Inan
Відправити продавцеві коробку із древнім кнопочним самсунгом .	самсунгом	6	Inan
Зранку виїжджала делегація в Ростов , через кілька годин привозила зарплату .	Ростов	4	Inan
Карпати : Боровик , Дитятьєв , Мірошниченко , Нестеров , Матвієнко , Худоб'як , Ксьонз , Кльоц , Філімонов , Завійський ( Чачуа , 77 ) , Гуцуляк ( Грисьо , 77 ) .	Нестеров	8	Anim
Виходить , уже не встигаємо » , — резюмує Рябцев .	Рябцев	9	Anim
Нині уперше переможні лаври отримали « Видавництво Олександри Гаркуші » з Ужгорода , « Місіонер » із Жовкви , київська « Люта справа » та зовсім нове видавництво « ТАО » ( Київ ) .	ТАО	29	Inan
