В одній з авдиторій стояло антикварне піаніно « Вайнбах » без половини необхідних струн , і ми з Фациком і Мациком грали в шість рук пісні « Бітлз » із самвидавівських фотокопій нот .	Вайнбах	8	Inan
Кліп Бадоєв зняв гарно , він майстер своєї справи , справжній художник , але пісня не дотягує до кліпу , хочеться лишити відео і увімкнути на його фоні якусь якісну композицію .	Бадоєв	1	Anim
Також Валентин Щербачов є засновником проекту « Національний реєстр рекордів України » .	Щербачов	2	Anim
Навіть пізніш , за Хаджі - Герая , татарські люди на північ від Дніпра були в тому февдальному прикордонному утворенні , що на чолі його стояв князь Семен Олелькович .	Дніпра	13	Inan
Їздили городами і співали про Марусеньку , про Дунай , про хустину і стрілецьку могилу .	Дунай	8	Inan
Єдиний адекватний член екіпажу корабля “ Заповіт ” ( якщо не брати до уваги героя Джеймса Франко ) — ШІ - автопілот , яку тупі людиська посилають під три чорти , назвавши кілька циферок .	Заповіт	6	Inan
У 1949 році , зазнавши поразки від комуністичних збройних формувань Мао Цзедуна , підтримуваних СРСР , на острів Тайвань із материка втік очільник Гоміньдану генералісимус Чан Кайші .	Тайвань	18	Inan
Левко озирається довкола , зітхає немічно худими грудьми і манить Марфу пальцем за пошту .	Левко	0	Anim
Автомобільна дорога державного значення Бердичів — Шепетівка — Острог , від якої здійснений головний в'їзд до АЕС , проходить на відстані 6 , 3 км на північ від електростанції .	Острог	8	Inan
Друг з Америки передав мені дорогу футболку .	Америки	2	Inan
В одній з авдиторій стояло антикварне піаніно « Вайнбах » без половини необхідних струн , і ми з Фациком і Мациком грали в шість рук пісні « Бітлз » із самвидавівських фотокопій нот .	Бітлз	27	Inan
Прочитала на Вашому сайті про книгу " Сіроманець " Миколи Вінграновського .	Миколи	9	Anim
Джеффрі Йохай , колишній зять Пола Манафорта - екс-голови кампанії президента США Дональда Трампа - зустрічався зі слідчими в рамках розслідування справи про можливе відмивання грошей чи податкові порушення під час співпраці Манафорта з Партією регіонів .	Трампа	13	Anim
Чому японці хотіли говорити про українські справи саме у Варшаві , годі сказати , але можна здогадуватись , що саме там знаходились найбільш досвідчені в українській проблемі люди » , — згадував керівник політичної референтури ОУН Дмитро Андрієвський .	ОУН	35	Inan
Глави держав - учасників антигітлерівської коаліції – президент США Франклін Рузвельт , прем'єр - міністр Великої Британії Вінстон Черчилль та голова Ради народних комісарів СРСР Йосиф Сталін – протягом тижня обговорювали майбутній політичний устрій світу .	Франклін	9	Anim
Алгоритм Д . Хаффмана та алгоритм Шеннона — Фано передбачають перекодування даних .	Фано	8	Anim
Тета Міра мала складний розлад ковтання і тому варила собі переважно різні соуси .	Міра	1	Anim
Останні стверджують , що приймати Трампа в Букінгемському палаці — ганьба для королеви .	Трампа	5	Anim
Пріоритетною у колекції Музею є збірка українських народних картин , зокрема , славнозвісних « Козаків Мамаїв » , а також ікон народного письма ( 500 одиниць ) .	Мамаїв	15	Anim
В одній з авдиторій стояло антикварне піаніно « Вайнбах » без половини необхідних струн , і ми з Фациком і Мациком грали в шість рук пісні « Бітлз » із самвидавівських фотокопій нот .	Мациком	20	Anim
У сценах з Девідом і для Девіда Рідлі Скотт нарешті шкварить на повну , даруючи нам найсильніші моменти фільму : стартовий діалог з Вейландом , сповнену якогось божественного піднесення зустріч з грудоломом і особливо сцену з флейтою .	Девідом	3	Anim
Лише громадяне УНР користуються з усієї повноти громадянських і політичних прав , беруть участь в орудуванню державним і місцевим життям через активну і пасивну участь у виборах до законодатних установ і органів місцевого самоврядування .	УНР	2	Inan
