" V Pardubicích jsme v úterý ztratili bod a ten teď musíme získat zpět .	ztratili	6	Anim
Konkurence na trhu tlačí na polské producenty , aby zvyšovali kvalitu , rozšiřovali sortiment a přizpůsobovali ho mezinárodním standardům .	přizpůsobovali	15	Anim
Když sahal po rozinkách , uhodil ho prodavač už o poznání silněji .	uhodil	5	Anim
Také se pořádně ozýval .	ozýval	3	Inan
I někdejší komunistické vlády podle něho hlídaly vyrovnanost rozpočtu .	hlídaly	6	Inan
V Československu v té době vládl tuhý totalitní režim , který mě , emigranta , nutně považoval za zrádce .	vládl	5	Inan
Očekávání však nesplnili tříletí koně , kteří svým starším soupeřům s výjimkou svěřenců ing . Chaloupky vůbec nestačili .	nesplnili	2	Anim
Dvakrát se propálily písty , bylo tam moc komprese . "	propálily	2	Inan
Vyslovovali podezření , že Nabijev hledá u vojáků pomoc proti svým odpůrcům .	Vyslovovali	0	Anim
Místní referendum o připojení osady podle starosty v Praze zamítli .	zamítli	9	Anim
" Fyzička , fyzička , " vysmíval se jim třetí stařík , ten s pomněnkovýma očima , co Havlenu ke stolu přivedl , " tu si můžou naložit , když neumějí střílet góly ! "	vysmíval	6	Anim
Podle představitelů Slovenské národní jednoty Češi v SNP obrali Slováky o vlastní stát a na 40 let jim vnutili čechokomunistický režim .	obrali	8	Anim
Mladý pán se tomu podivil a povídá :	podivil	4	Anim
Kolem r . 1850 trpěly Atény značným suchem a to byly vhodné životní podmínky těch druhů hub , lišejníků a baktérií , které vylučují červenavá barviva .	trpěly	4	Inan
Po mnichovské dohodě na podzim roku 1938 zabral Hitler část Československa .	zabral	7	Anim
Není záhady , kterou bychom neuměli vysvětlit , není překážky , kterou bychom nedovedli překonat .	neuměli	5	Anim
Pádil jsem do třídy a poškleboval se spolužákům , když jsem si ukládal knihy do tašky .	Pádil	0	Anim
Úplně opuštěn jsem ale nebyl , protože mí bratři se v té oblasti usadili taky a neměl jsem k nim daleko .	usadili	13	Anim
Jen jeden Čáslavák ho ale potrápil a přitom to bylo ještě dítě .	potrápil	5	Anim
Podle dřívějších informací by se komise měla zabývat několika desítkami podnětů , které vzešly z projednávání obvinění ODA , mj . vysvětlením původu informací o organizacích vyskytujících se na tzv . extremistickém seznamu .	vzešly	13	Inan
Předvolali si tě , vyhrožovali ti , a ty ses jim vysmál do očí .	vysmál	11	Anim
Po čtyřicetileté perzekuci zůstali v Čechách jen dva příslušníci řádu , ostatní utekli do Rakouska a Německa .	utekli	12	Anim
Občas si dopřejeme pleťovou masku , popřípadě jemnou poklepovou masáž směrem nahoru , jako jsme prováděly čištění .	prováděly	15	Inan
Z druhého konce nádvoří se přirachotil náklaďák , co vozil zásoby , a přejel kolem nás směrem na náměstí .	přejel	13	Inan
Jasně , přeháněli , ale vás to potěší a motivuje pokračovat . "	přeháněli	2	Anim
V politické praxi se ale soustředili spíše na potvrzení všeho , čeho česká společnost tehdy dosáhla v každodenním běhu dějin .	soustředili	5	Anim
Policisté škodu vyčíslili na 1404000 korun .	vyčíslili	2	Anim
Jednotky prezidenta údajně zajaly na 60 osob a zmocnily se tří obrněných vozidel .	zajaly	3	Inan
Dosáhl ve svých čtyřiceti toho , o čem většina čtyřicátníků jen teskně sní .	Dosáhl	0	Anim
Řídké šedivé vlasy se leskly mastnotou , odulý obličej se roztékal pod vrstvou sádla a na těle nadváha nejméně třicet kilo .	roztékal	10	Inan
Díky Bohu , nestudoval jsem zbytečně ! "	nestudoval	3	Anim
Avšak vlády Velké Británie a Francie , zejména když docházely zprávy o postupu německých vojsk , o bombardování polských měst a připojení Gdaňsku k Německu , po bezprostřední informaci od polské vlády a zvážení situace okamžitě reagovaly .	docházely	9	Inan
Velké přestupy se však nekonaly , klub má sice údajně letošní rozpočet zajištěn , ale milióny na nové hráče chybí .	nekonaly	4	Inan
Díval se z jednoho staříka na druhého a vzpomínal , kdy naposledy viděl na vlastní oči hrát fotbal .	vzpomínal	8	Anim
Po několika desítkách kroků se mladý psycholog pomalu vzpamatovával .	vzpamatovával	8	Anim
Když třeba začínaly jezdit buginy se šestnáctistovkovým motorem , bylo jich v tréninku šedesát .	začínaly	2	Inan
Starosta mu sice do telefonu řekl , ať se neplaší , ale mezitím už potrubní poštou svištěly patrony .	svištěly	16	Inan
Protože si podle svých vlastních propočtů stále nepřišel na své , sebral hostu i jeho staré auto , dotlačil ho ke svému domu , práskl dveřmi a zamkl na dva západy .	dotlačil	18	Anim
Naše revíry oplývaly množstvím zvěře ještě do sedmdesátých let tohoto století .	oplývaly	2	Inan
Nevím , jestli mi věřil , nebo ne , ale znali jsme se od vidění , protože dříve jsem touhle linkou jezdila často a on si mě pamatoval .	pamatoval	27	Anim
Havel je smrt , " oponoval primář svou starou tezí .	oponoval	5	Anim
Na letošním nekomerčně orientovaném filmovém festivalu v Rotterdamu se poprvé udělovaly ceny : Zlatí tygři .	udělovaly	10	Inan
Utkvělo mi v paměti , že v něm figurovaly děti , které sice žily pár desítek kilometrů od moře , ale nikdy ho neviděly .	figurovaly	8	Inan
Ale nikdo ze zaměstnanců tajemství neodhalil , ani jeho dlouholetá sekretářka nevěděla nic bližšího .	neodhalil	5	Anim
Konkrétně se zúčastněné strany zavazovaly : 1 ) reorganizovat a rekonstruovat zemskou školní radu , záležitosti národního školství měly řešit oddělené národní sekce ;	zavazovaly	4	Inan
Snad tu kdysi skutečně stával vodní mlýn , který mnohokrát přestavěli ;	přestavěli	10	Anim
Představte si , že to kotě hodili do vody přesně tak , aby je proud vynesl pod rameno bagru , který nakládal písek .	vynesl	15	Inan
Muž , který chodíval domů skoro denně opilý a křičel .	chodíval	3	Anim
Když sahal po rozinkách , uhodil ho prodavač už o poznání silněji .	sahal	1	Anim
Předepsal jsem jí antidepresiva , ale mám dojem , že nemají ten účinek , jaký bych si představoval .	Předepsal	0	Anim
Šlápl na brzdu a zastavil tak prudce , až jsem poposkočila .	Šlápl	0	Anim
Odpor Italů definitivně zlomili čtyřmi brankami ve druhé třetině a v semifinále se střetnou s vítězem utkání ČR - Kanada .	zlomili	3	Anim
Společnosti však nevěnovaly výběru dostatečnou pozornost a dodané exponáty nepatřily k jejich nejlepším výrobkům .	nevěnovaly	2	Inan
Při haváriích zaznamenali policisté 381 těžké a přes 1800 lehkých zranění .	zaznamenali	2	Anim
Zároveň byla podána řada důkazů pátého postulátu , které se na takováto tvrzení odvolávaly .	odvolávaly	13	Inan
Utekl k nám z Polska před německým násilím , co bylo s jeho rodinou , nikdo netušil , ani on , byli všichni na útěku a nějak se ztratili .	Utekl	0	Anim
Kouř z cigarety mi zaskočil , až jsem se zakuckala .	zaskočil	4	Inan
Z haly se ozval vzrušený halas , pak motor zaburácel a celý hotel se zas ponořil do klidu .	zaburácel	9	Inan
Honza mě stále hladil , a nedbaje , že mu slzami zmáčím krémovou nažehlenou košili , mě začal vášnivě líbat .	nedbaje	6	Anim
Když ráno vstoupil do světnice , na stole byly prostřeny na svátečním nádobí různé druhy uzenin a sýra , rozličné sladkosti , čerstvý chléb a káva lákavě voněly .	voněly	27	Inan
