Widział em wyraźnie drobne krople , wolno toczące się po twarzy .	toczące	7	Imp
Potem zaproponowano urządzić koniowi pogrzeb . . .	zaproponowano	1	Perf
Zbiegł po skarpie na oblodzony betonowy brzeg zalewu i zniknął pod wodą .	oblodzony	4	Perf
Obok coraz mocniejszych argumentów zdrowotnych , przemawiających za dietą jarską , są oczywiście względy etyczne i ekonomiczne .	przemawiających	6	Imp
Rządząca na Litwie centrolewicowa koalicja już w kampanii wyborczej zapowiadała zalegalizowanie kasyn .	Rządząca	0	Imp
Konwojent , delegowany przez fabrykę , został już obrobiony .	obrobiony	8	Perf
Skutki awarii mają być usunięte jeszcze dzisiaj .	usunięte	4	Perf
Na praktycznie kazdym leśnym dukcie zalegają połamane drzewa i konary , znacznie ograniczając mozliwość poruszania się po nich .	połamane	6	Perf
Sól morska i zimna woda sprawiły , że slipy były tylko delikatnie wybrzuszone .	wybrzuszone	12	Perf
Rządząca na Litwie centrolewicowa koalicja już w kampanii wyborczej zapowiadała zalegalizowanie kasyn .	Rządząca	0	Imp
Ze złością obserwował tyczkowatą postać Bogorii kiwającą się rytmicznie przy ramieniu pompy .	kiwającą	6	Imp
Z jeziora Maszewskiego wyłowiono wczoraj ciało mężczyzny .	wyłowiono	3	Perf
W Lubuskiem dotyczy to 39 tys . ubezpieczonych kobiet w LRKCh .	ubezpieczonych	7	Perf
Zasadnicze cechy towaru nie powinny być naruszone .	naruszone	6	Perf
Żydów , zgłaszających się do Armii Ochotniczej w 1920 r . , kierowano do karnych batalionów .	zgłaszających	2	Imp
Posłanka ta jest raczej deprecjonowana . . .	deprecjonowana	4	Imp
Krążyły wokół świateł oświetlających wejście i przylegający plac .	przylegający	6	Imp
Inicjatywa ta została zaaprobowana .	zaaprobowana	3	Perf
Odręcznie napisany po arabsku list zaprezentowała katarska telewizja Al-Dżazira .	napisany	1	Perf
Aż w końcu podział ten został przezwyciężony .	przezwyciężony	6	Perf
Włączona opcja Ping Check zwiększy szybkość badania .	Włączona	0	Perf
Chłopcy spoglądali na niego z nieukrywaną pogardą .	nieukrywaną	5	Imp
Napój był mocny i aromatyczny , ale picie z rżniętych w kwiaty szklanek , oprawionych w blaszane koszyczki , odbierało podniebnej kawowej ceremonii wiele uroku .	oprawionych	14	Perf
I jeżeli nie zostaną w ten sposób obsadzone wszystkie mandaty , należy przeprowadzić drugą turę wyborów .	obsadzone	7	Perf
Z wylosowanymi osobami skontaktujemy się osobiście .	wylosowanymi	1	Perf
stawiam na stare wypróbowane wzorce . .	wypróbowane	3	Perf
Teraz każdy jest przyparty do muru .	przyparty	3	Perf
Niosły teczki , rozprawiały ze sobą hałaśliwie , miały na głowach przekrzywione berety , pod ich nogami skrzypiał śnieg .	przekrzywione	11	Perf
Wieś rozsiadła się opodal traktu wiodącego prosto do Koszalina .	wiodącego	5	Imp
Bez ograniczeń mogli oddawać się im jedynie uprzywilejowani obywatele .	uprzywilejowani	7	Perf
Postać musi być interesująca , dobrze skonstruowana .	skonstruowana	6	Perf
Szkółki ze względów przyrodniczych są rozbudowywane bardzo powoli .	rozbudowywane	5	Imp
- Dłubią , polerują , bo mają czas , kształt uświęcony od wieków .	uświęcony	10	Perf
Chciałbym także , aby Wysoki Sejm został poinformowany o wynikach kontroli .	poinformowany	7	Perf
I było coś jeszcze dziwniejszego od kurtki , naciągniętej na pochyłe ramiona straszydła niczym cudza , źle dopasowana skóra .	dopasowana	17	Perf
Po prostu rynek nie jest jeszcze na to przygotowany .	przygotowany	8	Perf
Większość mieszkańców chwaliła przygotowany projekt .	przygotowany	3	Perf
Jesteśmy wyzwoleni wiarą , modlitwą , ofiarą , krwią , mądrością i miłością Ducha , ale nie potrafimy być wolni .	wyzwoleni	1	Perf
Z przełęczy weszli w dolinę przeciętą potokiem .	przeciętą	5	Perf
Żydów , zgłaszających się do Armii Ochotniczej w 1920 r . , kierowano do karnych batalionów .	kierowano	12	Imp
Został zaopiniowany i przyjęty przez Sejmik Wojewódzki .	zaopiniowany	1	Perf
Na deklarowane stanowisko wyraźnie wpływa staż pracy sędziego .	deklarowane	1	Imp
Inicjatywa ta została zaaprobowana .	zaaprobowana	3	Perf
Postrzelona dziewczyna była Ukrainką .	Postrzelona	0	Perf
Mówi o odległości , jaka dzieliła górników z Wujka od strzelających zomowców .	strzelających	10	Imp
W szpitalach wstrzymano zaplanowane operacje , zabiegi i badania .	zaplanowane	3	Perf
Było mokro , więc przestał się odzywać , skupiony nad kierownicą .	skupiony	8	Perf
Ze względu na panującą na rynku sytuację banki zaostrzyły kryteria przydzielania kredytów na inwestycje .	panującą	3	Imp
W kilka dni później Andrew został oficjalnie poinformowany przez prokuratora , że Oksana Krywenko zmarła .	poinformowany	7	Perf
Mijali właśnie pierwszą z brzegu zagrodę , kiedy przez otwarte okno dobiegł z wnętrza izby podniesiony głos kobiety .	podniesiony	15	Perf
- Wniosek został oczywiście postawiony .	postawiony	4	Perf
Aż w końcu podział ten został przezwyciężony .	przezwyciężony	6	Perf
