W stanie wojennym był internowany .	internowany	4	Imp
Sprawcę osadzono w PDOZ .	osadzono	1	Perf
Jednak przy konfiskowaniu nie przejmowano się takimi drobiazgami .	przejmowano	4	Imp
- Na pytanie Eleonory Szymkowiak Cimoszewicz odpowiedział , że nie wysyłał dzieci do Stanów Zjednoczonych .	Zjednoczonych	14	Perf
Biodra powinny być odchylone do tyłu .	odchylone	3	Perf
Ciastoń , były wiceminister spraw wewnętrznych i szef Służby Bezpieczeństwa , oraz Płatek , były dyrektor IV Departamentu MSW , zajmującego się inwigilacją kleru , byli już sądzeni za kierowanie porwaniem i zabójstwem ks . Popiełuszki .	sądzeni	27	Imp
Wychowani na prymitywnych filmikach amerykańskich Polacy chamstwo uważają za siłę .	Wychowani	0	Perf
Dotąd , jeśli transakcja nastąpiła w ciągu 5 lat od wykupu , wówczas gmina miała roszczenie o zwrot udzielonej bonifikaty .	udzielonej	18	Perf
Pomimo zmęczenia , zachowując swoją tożsamość i prawo wolnego wyboru , zmierzaliśmy do realizacji wypracowywanej wspólnie strategii .	wypracowywanej	14	Imp
Pokazano również nowe stroje , nawiązujące do 90-letniej historii klubu .	nawiązujące	5	Imp
Wczoraj takowe rozmowy były kontynuowane .	kontynuowane	4	Imp
Dziś wiemy , że zostało ono sfałszowane .	sfałszowane	6	Perf
Cóż , patos jest nastrojem towarzyszącym zwykle rzeczom wielkim .	towarzyszącym	5	Imp
Tam na ścianie wisiała przykurzona szafka .	przykurzona	4	Perf
Te biedne koty jedzą kukurydzę popryskaną mięsnym dezodorantem . . .	popryskaną	5	Perf
I wszystko było bardziej poukładane .	poukładane	4	Perf
Kilka razy widział em węże płynące poprzez rzekę .	płynące	5	Imp
- Regulamin był skonsultowany ze związkami zawodowymi .	skonsultowany	3	Perf
Podobnie postępuje ekspozytura PKS , należąca do oddziału płockiego .	należąca	5	Imp
Ruszyli śmy dalej i po niedługim czasie znaleźli śmy się w okopie otaczającym fort .	otaczającym	12	Imp
Za wizytę u lekarza w sprywatyzowanej przychodni nie płacą , podobnie jak nie płacili w przychodni publicznej .	sprywatyzowanej	5	Perf
W mieście nieraz trzeba było płacić za ich porozrywane ubrania .	porozrywane	8	Perf
Fiodor Aleksiejewicz , mąż gospodyni , spojrzał na mnie spod chmurnie ściągniętych brwi .	ściągniętych	11	Perf
Papież odprawi mszę świętą , na którą zaproszono także katolików z Rosji , Kazachstanu i Gruzji .	zaproszono	7	Perf
W parę dni później pojawił się przysłany przez matkę Wituś .	przysłany	6	Perf
Pod koniec br . ukaże się w Moskwie tom studiów przygotowanych przez autorów polskich i radzieckich , poświęcony polskiej literaturze rewolucyjnej .	przygotowanych	10	Perf
Czy większość Izraelczyków pójdzie za Kadimą i innymi ugrupowaniami stawiającymi sobie podobny cel ?	stawiającymi	9	Imp
W 1994 r . zostali od tego zarzutu uniewinnieni .	uniewinnieni	8	Perf
KERM nie zdecydował wczoraj , który wariant zostanie ostatecznie zapisany w projekcie ustawy .	zapisany	9	Perf
Nie zostawiajmy włączonych lampek choinkowych podczas naszej nieobecności .	włączonych	2	Perf
Innych poszkodowanych odwieziono do szpitala .	odwieziono	2	Perf
Mieli śmy dużo wydatków nieprzewidzianych .	nieprzewidzianych	4	Perf
Co zrobić , aby uniknąć czyhającego na lodzie zagrożenia ?	czyhającego	5	Imp
Jest także uprawiany jako roślina ozdobna .	uprawiany	2	Imp
Każde słowo było starannie ważone .	ważone	4	Imp
Drogie są także leki pomagające zwalczyć negatywne skutki chemioterapii .	pomagające	4	Imp
W województwie wielkopolskim , zajmującym trzecie miejsce na liście najatrakcyjniejszych regionów , swoje przedstawicielstwa założyło 269 zagranicznych firm .	zajmującym	4	Imp
Raport wspomina , że na całym świecie trwa obecnie około 35 wojen domowych i konfliktów między różnymi wspólnotami , których ofiarami są przede wszystkim cywile zmuszani do porzucania domostw .	zmuszani	25	Imp
Umowy wejdą w życie , jeśli F-16 wygra przetarg , który powinien zostać rozstrzygnięty do końca tego roku .	rozstrzygnięty	13	Perf
To on sprawia , że czuję się kochaną i szanowaną kobietą .	szanowaną	9	Imp
