notum autem vobis facio fratres evangelium quod praedicavi vobis quod et accepistis in quo et statis per quod et salvamini qua ratione praedicaverim vobis si tenetis nisi si frustra credidistis	credidistis	29	Perf
et nemo poterat discere canticum nisi illa centum quadraginta quattuor milia qui empti sunt de terra	empti	12	Perf
avide exspecto tuas litteras et maxime ut norim tempus profectionis tuae	norim	7	Perf
Felix positio est cui leniter inclinata planicies cursus aquae fluentis per spatia discreta deriuat	discreta	12	Perf
His idem propositum fuit quod regibus ut ne qua re egerent ne cui parerent libertate uterentur cuius proprium est sic vivere ut velis	uterentur	15	Imp
et eiciebat spiritus verbo et omnes male habentes curavit ut adimpleretur quod dictum est per Esaiam prophetam dicentem	adimpleretur	10	Imp
et ideo lumen illud per quod intellectus unitur formae intelligibili increatae , communicari potest intellectui creato ;	creato	15	Perf
si continere ad signa manipulos vellet ut instituta ratio et consuetudo exercitus Romani postulabat locus ipse erat praesidio barbaris ne que ex occulto insidiandi et dispersos circumveniendi singulis deerat audacia	postulabat	13	Imp
Dum haec a Caesare geruntur Treveri magnis coactis peditatus equitatus que copiis Labienum cum una legione quae in eorum finibus hiemabat adoriri parabant iam que ab eo non longius bidui via aberant cum duas venisse legiones missu Caesaris cognoscunt	parabant	22	Imp
primo , cum naturae elementares se habeant quasi materialiter ad formam mixti , non posset mixtum consequi unam formam simpliciter nisi elementa aggregarentur in unum hoc modo quod unum sit formale et praedominans .	aggregarentur	22	Imp
Induxi te ad legendum ;	Induxi	0	Perf
que nam illi , quos ante Catilina dimiserat , inconsulte ac veluti per dementiam cuncta simul agebant .	agebant	16	Imp
et postquam consummati sunt dies octo ut circumcideretur vocatum est nomen eius Iesus quod vocatum est ab angelo priusquam in utero conciperetur	circumcideretur	7	Imp
exinde quaerebat Pilatus dimittere eum	quaerebat	1	Imp
non igitur prius habitae notitiae reminiscitur .	habitae	3	Perf
Confines erant hi Senonibus civitatem que patrum memoria coniunxerant sed ab hoc consilio afuisse existimabantur	existimabantur	14	Imp
Intra eas silvas hostes in occulto sese continebant	continebant	7	Imp
Christo confixus sum cruci	confixus	1	Perf
qui cum audissent regem abierunt et ecce stella quam viderant in oriente antecedebat eos usque dum veniens staret supra ubi erat puer	staret	17	Imp
ne forte videant oculis suis et convertantur , et sanem eos et isaiae 63-17 , errare nos fecisti de viis tuis , indurasti cor nostrum , ne timeremus te .	timeremus	27	Imp
Si siccas segetes sarculaueris aliquid contra rubiginem praestitisti	praestitisti	7	Perf
ex his etiam patet quod divinae voluntatis non retardatur effectus , quamvis non semper fuerit , voluntate existente : ut quarta ratio supponebat .	supponebat	22	Imp
et ut cognovit vocem Petri prae gaudio non aperuit ianuam sed intro currens nuntiavit stare Petrum ante ianuam	cognovit	2	Perf
eodem etiam modo potest accipi dictum quod malum et bonum , prout sunt in moralibus , sunt genera contrariorum , ex quo tertia ratio procedebat .	procedebat	24	Imp
et multi Corinthiorum audientes credebant et baptizabantur	baptizabantur	6	Imp
manifestum est quod ad praedictas indebitas culturas instinctu daemonum homines provocati fuerunt , qui se etiam loco dei hominibus colendos exhibuerunt , divinum appetentes honorem .	praedictas	4	Perf
quo facto et omnes qui in insula habebant infirmitates accedebant et curabantur	accedebant	9	Imp
propter quod a paulo stimulum carnis non amovit , quamvis hoc ter peteret , providens hoc ei esse utile ad humilitatis conservationem , ut habetur ii cor. 12-8-9 .	amovit	7	Perf
Si procurare vis ostentum , rustice , Uxores inquit da tuis pastoribus .	ostentum	3	Perf
postquam dies comitiorum venit et Catilinae que ne petitio que ne insidiae quas consulibus in campo fecerat prospere cessere , constituit bellum facere et extrema omnia experiri , quoniam quae occulte temptaverat aspera que foeda evenerant .	cessere	18	Perf
miseriae nostrae potius velim quam inconstantiae tribuas quod a Vibone quo te arcessebamus subito discessimus	arcessebamus	12	Imp
Treveri autem pagos centum Sueborum ad ripas Rheni consedisse qui Rhenum transire conarentur	conarentur	12	Imp
