На деньги банка лес благоустраивался , в нём проводились дороги , создавались пруды , оформлялись родники .	создавались	11	Imp
Для прикладных целей , однако , эти сложности не имеют принципиального значения , так что практическим нуждам книжной торговли и библиотек удовлетворяют довольно разветвлённые , хотя и поверхностные по подходу системы библиотечно - библиографической классификации .	разветвлённые	23	Perf
В Австрии средний крестьянский надел составлял 5,1 дес. , во Франции - _ 4,4 дес. , в Германии - _ 4,1 дес. , и крестьяне там преуспевали .	преуспевали	26	Imp
Столкнувшись с ощутимыми потерями , очень многие обратятся за поддержкой к государству , требуя от него " честного " распределения .	требуя	13	Imp
Я набивал свинушками рубаху , бегом относил их домой и возвращался в лес .	набивал	1	Imp
Будь я японцем , безусловно , хвастался бы до конца своих дней тем , что смог прогуляться по удивительному саду камней , возраст которого примерно 8 - 9 миллионов лет !	прогуляться	16	Perf
Госагропром автономной республики , штаты которого увеличились в несколько раз , можно сказать , еще не раскачался , живет иждивенческими настроениями , проваливает выполнение заданий Продовольственной программы …	проваливает	22	Imp
Экстремисты , организовавшие теракт на индонезийском острове Бали , разрушили репутацию этого райского местечка , многие годы не знавшего межэтнических конфликтов , которыми охвачена большая часть архипелага .	организовавшие	2	Perf
Сегодня велик соблазн " назначить " виновных в финансовом армагеддоне и снять с себя всякую ответственность .	назначить	4	Perf
В центре дискуссий , естественно , оказался вопрос о социализме : какой социализм мы построили и почему мы его сейчас перестраиваем .	построили	14	Perf
И столь же мучительна будет ломка безвластием : привыкший повелевать , он в первые месяцы после ухода испытает почти невыносимые терзания одиночества и унижения .	повелевать	9	Imp
В 1970 - 1980-х годах компьютерный анализ показал , что для многих других типов эндшпиля 50 ходов также не хватает , и кодекс был пополнен .	пополнен	24	Perf
Во-первых , долгое хранение картофеля , моркови , свеклы и яблок влетает в копеечку .	влетает	11	Imp
Мы пытаемся закрыть конкретные " дыры " , которые мешают развитию инновационной среды , без доминировавшего ранее у депутатов стремления объять необъятное и ввести единый " закон об инновациях " .	мешают	9	Imp
Однако в апреле 1927 года Чан произвел переворот , образовал в Нанкине собственное правительство и обрушился на недавних союзников - коммунистов .	образовал	9	Perf
Бровью не повела - тут же села , достала титьку .	повела	2	Perf
Достаточно показать масштаб этой абсолютно бесстрашной личности , который укрупнялся сообразно уровню решаемых задач , чтобы продемонстрировать меру адекватности претензий Кремля на духовное родство с нею …	укрупнялся	9	Imp
В отличие от реставрации икон , картин , мебели , где сложились традиции , школы , методики , отработанные поколениями , лаками занимаются по необходимости .	сложились	11	Perf
Попасть в ворота даже опытный пилот может лишь при условии , что он стоит перпендикулярно плоскости ворот - как футболист , собирающийся бить пенальти .	собирающийся	21	Imp
- Спросила я и услышала собственный голос , резкий , как крик .	услышала	4	Perf
В 1095 году появилась личная дружина отрёкшегося императора ( хокумэн - но буси ) , в неё входили воины из провинций .	отрёкшегося	6	Perf
Вооруженные силы Германии были резко ограничены : ей запрещалось иметь дальнобойную артиллерию , ВВС , танки , подводный флот и химическое оружие .	Вооруженные	0	Perf
Уже в том же 96-м представители НАСА провели пресс-конференцию по случаю обнаружения в метеорите , найденном в Антарктиде , предположительно марсианского происхождения , следов микроорганизмов и других форм органической жизни .	найденном	15	Perf
ГУ - ВШЭ рекомендует " Альфа-Банку " 100 самых перспективных ребят из регионов из числа выигравших олимпиаду , а тот отберет из них на собеседовании 20 человек .	выигравших	15	Perf
Браконьерят все , включая и работников рыбнадзора .	Браконьерят	0	Imp
Ситуация несколько сглаживается накопленным уровнем благосостояния и относительным удешевлением товаров повседневного спроса - одежды , электроники .	сглаживается	2	Imp
Так , по прогнозам Минфина , выпадающие доходы могут составить 2 % ВВП .	выпадающие	6	Imp
