V historickej dobe tu pravdepodobne stálo elamské mesto , avšak skutočný rozkvet Stachru spadá až do achajmenovskej a hlavne sasánovskej epochy .	spadá	13	Imp
Nechcel sklamať otca .	Nechcel	0	Imp
Ako kňaz výraznou mierou prispel k zavedeniu Asklépiovho kultu do Atén .	prispel	4	Perf
V roku 1968 vydáva Snyder zbierku básni The back country , v ktorej zhŕňa tvorbu posledných dvadsiatich rokov .	zhŕňa	13	Imp
Najprv vyzval Muhammada Alího , aby rešpektoval plnenie podmienok baltalimanskej dohody .	rešpektoval	6	Imp
Podľa cirkevného historika J . N . D . Kellyho občania ho zhanobili , no v skutočnosti bol veľkým pápežom , ktorý zanechal v cirkvi trvalé stopy .	zhanobili	12	Perf
Janičiari počas noci pripravili sprisahanie a ráno 15 . novembra 1808 veľkovezíra prepadli v sídle Vysokej porty .	prepadli	12	Perf
Môj otec mal celý tento politický kapitál keď vyhnal Iračanov von z Kuvajtu a on ho premrhal .	vyhnal	8	Perf
Spor sa zdanlivo vyriešil , keď sa v októbri 1160 v Toulouse stretli biskupi a kláštorné rady viacerých západných krajín , vrátane Španielska .	vyriešil	3	Perf
Tiberios ešte silnejšie ako jeho predchodca začal vyprázdňovať štátnu kasu a vyzbrojovať rímske vojsko .	vyprázdňovať	7	Imp
Zákon sa snažil zrovnoprávniť nútené práce príslušníkov vojenských banských oddielov s nútenými prácami príslušníkov PTP .	zrovnoprávniť	3	Perf
Šápúrovu vládu ukončili roku 388 perzskí veľmoži , ktorí proti nemu zorganizovali spiknutie ( údajne prerezali laná jeho stanu , ten naňho spadol a zabil ho ) .	ukončili	2	Perf
Nasledovalo druhé sýrske ťaženie Ibrahíma Pašu .	Nasledovalo	0	Imp
Kráľ sa totiž nehodlal uhorského kráľovstva vzdať .	nehodlal	3	Imp
Súčasná historiografia sa vyhýba ako jednoznačnej chvále , tak jednoznačnému odsúdeniu .	vyhýba	3	Imp
Jednotlivé exempáre sa ručne opisovali a čítali v ubikáciách každý piatok v noci .	čítali	6	Imp
V tom čase tam panoval hladomor , ktorý urýchlil rezignáciu predchádzajúceho lekára a umožnil mladému lekárovi získať toto miesto .	urýchlil	8	Perf
Hoci voľby poznačilo drobné násilie a slabá participácia Sunitov , väčšina Kurdov a Šítov prejavili silný záujem .	prejavili	14	Perf
Ignácius odmietal odstúpiť .	odmietal	1	Imp
Vrecúško poskladal a vložil ho do pravého vrecka na stehne .	vložil	3	Perf
Vo vnútri hrobky Dareia I . je rad postranných chodieb a miestností , ktoré by poskytli priestor prinajmenšom trom sarkofágom .	poskytli	15	Perf
Bush získal 62040606 hlasov , čo predstavovalo 50 , 77 % všetkých hlasov a vyhral v 31 štátoch .	získal	1	Perf
Spravodajca BBC napríklad informoval , že veľká naháňačka za lístkami do pekinskej opery naznačovala , že Kim mal navštíviť včerajšie predstavenie .	naznačovala	13	Imp
Vo vedeckej práci presadzoval moderné metódy - kolektívnu prácu , postup podľa stanoveného plánu , štúdium prameňov a archívov a kritický postoj k faktom .	presadzoval	3	Imp
Prvé roky Mahmúdovho panovania plynuli v tieni spomienok na Selimov osud a v strachu z novej vlny násilia .	plynuli	4	Imp
Šápúr bol nábožensky tolerantný panovník , ktorý zastavil dlhoročnú perzekúciu kresťanov , aj keď navonok asi zdôrazňoval skôr ekonomické dôvody , ktoré ho k tomu viedli ( z radov kresťanov sa najímali mnohí odborníci a remeslníci ) .	najímali	31	Imp
Ako vrchný veliteľ armády presadzoval vojenské reformy , a svoju kariéru ukončil ako veľkovezír .	ukončil	11	Perf
Tento čin zaručil nástupnictvo Justiniána II .	zaručil	2	Perf
Velením týchto vojsk poveril bývalých dôstojníkov Nového poriadku , čo rozhorčilo reakcionárov .	poveril	3	Perf
Zásady pietizmu uplatňoval najmä v organizácii školstva , didaktike a metodike .	uplatňoval	2	Imp
Tentokrát sa rozhodujúcemu stretnutiu vyhýbal Šápúr a Rimania tak udreli do prázdna .	udreli	9	Perf
Modernizovaná vojenská mašinéria Muhammada Alího dosiahla víťazstvo , ktoré tradičným osmanským plukom a janičiarom dlho unikalo .	unikalo	15	Imp
Vzdal sa po prísľube , že ho sultán omilostí .	Vzdal	0	Perf
Pred svojou smrťou trpí prepracovanosťou .	trpí	3	Imp
Kniha vyžaduje náročného čitateľa .	vyžaduje	1	Imp
Tolkien výrazne ovplyvnil žáner fantasy , ktorého obľuba po úspechu Pána prsteňov významne stúpla .	stúpla	13	Perf
Utrpenie obyvateľov dosiahlo vrchol , keď krajinu postihla hrozná neúroda , ktorú nasledoval hladomor a epidémie .	postihla	7	Perf
Naučil sa tam perfektne po nemecky , čo mu neskôr poslúžilo pri jeho práci na historických témach .	poslúžilo	10	Perf
Zníženia navrhol zrealizovať v dvoch fázach , prvá končí v roku 2010 a druhá v roku 2018 .	končí	8	Imp
So Zenónovou pomocou nakoniec Aspara v roku 471 zbavili moci a popravili .	popravili	11	Perf
Maxentius s pomocou svojho otca premohol Severa , ktorého Galerius prehlásil za západného cisára .	premohol	5	Perf
Nevešajte hlavu , sústreďte sa na podstatné záležitosti .	Nevešajte	0	Imp
Janičiari ovládli hlavné mesto a rozpútali všeobecný teror .	rozpútali	5	Perf
Nakoniec sultán vyslal svoje jednotky s pruskými vojenskými poradcami do Sýrie .	vyslal	2	Perf
V tom istom roku podpísal aj tzv . Browfieldov zákon , ktorý zrýchľuje proces čistenia opustených priemyselných zón .	podpísal	4	Perf
Bush tvrdil , že Saddám môže dodať ZHN teroristom , ako napríklad al ‐ Káide .	dodať	6	Perf
V germánskych provinciách medzitým prebiehala Vitelliova vzbura proti Galbovi .	prebiehala	4	Imp
Roku 380 vydal Theodosius I . edikt , ktorým povýšil kresťanstvo na jediné oficiálne uznávané náboženstvo v Rímskej ríši .	vydal	2	Perf
Poučil sa z osudu reformátorov sultána Selima III . a veľkovezíra Bajraktara .	Poučil	0	Perf
Podľa jedného z nich vyskočil Pegasos z tela svojej matky Medúzy potom , čo jej Perseus usekol hlavu .	usekol	16	Perf
Rozhodujúcim spôsobom prispel k ukončeniu honov na čarodejnice .	prispel	2	Perf
Roku 312 napadá Konštantín Itáliu a so svojim švagrom ( roku 307 sa oženil s Maximianovou dcérou Faustou ) sa 28 . októbra stretol pred bránami Ríma v bitke pri Milvijskom moste .	oženil	13	Perf
Znamená to , že Boh je tajomstvo , ktoré vzbudzuje chvenie a úžas .	Znamená	0	Imp
Hormizd , ktorý zdedil ríšu po svojom otcovi Narséovi , sa z politických dôvodov oženil s kušánskou princeznou .	oženil	14	Perf
Táto historka sa medzi ľuďmi udomácnila , ale nie je pravdivá .	udomácnila	5	Perf
Šlo o veľkomyseľné ústupky v obchodnej sfére a Mahmúd dúfal , že Britániu zláka na vstup do formálneho spojenectva .	Šlo	0	Imp
Podľa tejto hry vznikol v roku 1978 aj rovnomenný film režiséra Vladimíra Sísa s Miroslavom Donutilom v hlavnej úlohe .	vznikol	3	Perf
Roku 1948 Veľká Británia svoj mandát ukončila a vznikol štát Izrael .	vznikol	8	Perf
V roku 1994 predal toto družstvo , aby mohol kandidovať na post guvernéra .	kandidovať	9	Imp
Každý z chlapcov mal prezývku , ktorou podpisoval svoje články .	podpisoval	7	Imp
On aj jeho žiaci horlivo vyznávali jednotu Boha stvoriteľa a vykupiteľa , a tým odmietali metafyzický dualizmus katarov .	vyznávali	5	Imp
Zmätky v centre ríše mali potom negatívny dopad na byzantskú obranyschopnosť , predovšetkým vo vzťahu k Arabom , ktorí práve útočili na Egypt .	útočili	20	Imp
Vzbúrenci sa na vonkajšom prvom nádvorí paláca Topkapi zmocnili sultánovho osobného tajomníka a rozsekali ho na kusy .	rozsekali	13	Perf
Nahrávalo mu , že Rímska ríša vtedy prechádzala obdobím vnútornej nestability , ktorému sa zvyčajne hovorí kríza 3 . storočia .	Nahrávalo	0	Imp
Z pohľadu niektorých ekonómov má len takéto porovnávanie význam ‐ pretože absolútne čísla kvôli tomu , že ekonomiky rastú , porovnania skresľujú .	rastú	18	Imp
Justinián aj napriek tomu roku 551 znova Tri kapitoly odsúdil , proti čomu Vigilius protestoval a nakoniec sa uchýlil do baziliky sv .	protestoval	14	Imp
Národnostná rôznorodosť jeho vládneho kabinetu ho zaradila do Guinessovej knihy rekordov .	zaradila	6	Perf
24 . októbra 1993 sa Zündel po druhý raz pokúšal získať kanadské občianstvo .	získať	10	Perf
Obe veľmoci presadili uzavretie mieru medzi Mahmúdom a Muhammadom Alím .	presadili	2	Perf
Všimol si pritom slabú hviezdu , ktorá sa periodicky na snímkach objavovala a premiestňovala sa .	objavovala	11	Imp
Kráľ mu totiž zveril vrchné velenie nad sedemdesiattisícovým perzským kontingentom , ktorý mal útočníkov zastaviť a vyhnať z perzského územia .	zveril	3	Perf
Diachrónnym a synchrónnym štúdiom nárečí sa zaoberá dialektológia .	zaoberá	6	Imp
Podľa Georga Busha sa ekológia úzko prelína s výskumom .	prelína	6	Imp
