Túto reputáciu je možné napraviť iba presadením iného mena .	napraviť	4	Perf
Dňa 2 . júna 1917 odplával Štefánik do USA .	odplával	5	Perf
Definoval pojem rýchlosti a zrýchlenia .	Definoval	0	Perf
V teologickom kurze sa učil gréčtinu a hebrejčinu .	učil	4	Imp
Dňa 24 . septembra potom odcestoval do Tokia , kde ale pre opätovné problémy zo žalúdkom pobudol až mesiac a cesta na Sibír sa predlžovala .	pobudol	16	Perf
Taktiež si na Linuxe nezáhráte väčšinu súčasných komerčných hier .	nezáhráte	4	Perf
Koncom júla sa pobral navštevovať rodiny svojich spoločníkov .	pobral	3	Perf
Zdá sa , že typy a rozloženie galaxií sa zreteľne menilo , vyvíjajúc sa podľa Boltzmannovej rovnice .	menilo	10	Imp
Červený teror silnel a jeho bezprostredným následkom bolo , že 17 . júla prepuklo v krajine povstanie vedené generálom Franciscom Francom .	prepuklo	13	Perf
Jedna z nich sa týkala toho , že vďaka opozícii voči komunizmu podporoval pravicových diktátorov .	podporoval	12	Imp
Architektúra jadra je monolitická , avšak je jednoduché nahrávať a uvoľňovať moduly za behu systému .	uvoľňovať	10	Imp
Táto teória sa nazýva premenlivá rýchlosť svetla .	nazýva	3	Imp
V roztavenej Zemi klesali hustejšie látky do hĺbky a menej husté vystupovali k povrchu .	klesali	3	Imp
Vytvoril prvú funkčnú verziu a zverejnil na internete zdrojový kód .	zverejnil	5	Perf
Prácu obhájil , urobil predpísané skúšky a 12 . októbra 1904 promoval za doktora filozofie .	obhájil	1	Perf
Einstein bol typický roztržitý a zábudlivý profesor , ktorý sa veľmi nestaral o typ svojho oblečenia .	nestaral	11	Imp
Na Balkáne podnikali Bulhari lúpežné výpravy do Trácie , preto Anastasios nechal vybudovať západne od Konštantínopole opevnenie , nazývané dlhý múr .	podnikali	2	Imp
Obe používali klasickú husitskú taktiku a výzbroj .	používali	1	Imp
Je potrebné chrániť bohatstvo lokálnych stredoamerických odrôd kukurice , pretože predstavujú zdroj biodiverzity pre ďalšie jej šľachtenie .	chrániť	2	Imp
Oblačnosť zakrýva v každom okamžiku zhruba polovicu zemského povrchu .	zakrýva	1	Imp
Silné gama lúče možno odhaľovať vďaka veľkým vzdušným dažďom , ktoré produkujú .	produkujú	11	Imp
Pri evakuácii z letiska v Niši však na lietadle havaroval a na úteku potom Štefánika opäť prepadla žalúdočná choroba .	prepadla	16	Perf
5 . októbra 1962 odcestoval biskup Karol Wojtyła do Ríma , aby sa zúčastnil na 2 . vatikánskom koncile .	zúčastnil	13	Perf
Ďalšie spracovanie sa deje rôznými spôsobmi , ktoré vedú k rôznym „ druhom “ čaju .	vedú	8	Imp
Tu už študovali jeho dvaja bratia – Igor a Pavel .	študovali	2	Imp
Jeden obeh ukončí za rok , okolo osi sa otočí za 24 hviezdnych hodín .	otočí	9	Perf
Maltčina je semitský jazyk , ktorý sa pôvodne vyvinul z jazyka Feničanov .	vyvinul	8	Perf
V roku 510 Teodorich a cisár nakoniec uzavreli mier .	uzavreli	7	Perf
Neskôr sa rozišli po severotalianskych univerzitných mestách .	rozišli	2	Perf
Jedno stádo škvrna zachytila a aj keď jeho členovia ihneď plávali do čistých vôd , jedenásť z nich ( asi polovica ) zomrelo v nasledujúcich dňoch a týždňoch .	plávali	10	Imp
Jazyk podporuje rozsiahlu introspekciu typov a tried .	podporuje	1	Imp
Prechádzka historickým centrom , ktoré tvorí mestskú pamiatkovú rezerváciu , poskytuje možnosť zoznámiť sa s pozoruhodným architektonickým súborom , ktorý sa tu formoval niekoľko storočí .	poskytuje	10	Imp
Podľa svedectva počulo celé publikum hlasný mľaskavý zvuk .	počulo	2	Perf
V teórii Veľkého tresku sa objavilo niekoľko problémov .	objavilo	5	Perf
Vysoká vlhkosť vnútri krytu prispieva k ďalšej erózii jeho oceľovej konštrukcie .	prispieva	4	Imp
Výpočet dátumu Veľkej noci sa v jednotlivých cirkvách odlišuje .	odlišuje	8	Imp
Kongregácia za doktrínu viery , ktorej predsedá , ich označila za ľudí s " mentálnymi patológiami " .	predsedá	6	Imp
Konečne v neskorej jeseni opustil Španielsko , aby sa tam už nikdy nevrátil .	opustil	4	Perf
Umrel 26 . júla 1861 .	Umrel	0	Perf
Keďže však nie je možné ovplyvniť , ktorý kvantový stav získa prvá častica pri jej pozorovaní , nedá sa informácia týmto spôsobom prenášať .	ovplyvniť	5	Perf
To zabezpečí , že sa strunník nedotýka hornej dosky huslí .	nedotýka	6	Imp
Umrela roku 1876 ako 73 - ročná .	Umrela	0	Perf
Duša prenáša naopak vysoké frekvencie z vrchnej dosky na spodnú .	prenáša	1	Imp
Ďalším problémom Poľska bola zastaraná armáda nedisponujúca dostatočným počtom dopravných prostriedkov , ktorú Poľsko aj jeho spojenci preceňovalo .	preceňovalo	17	Imp
Opakom je uzavretý model , kde odhaliť a opraviť chybu môže len člen uzavretého tímu .	odhaliť	6	Perf
Bolo to preto že sami Briti pri oslobodzovaní zajatých britských námorníkov z nemeckej lode Altmark porušili neutralitu nórskych výsostných vôd .	porušili	15	Perf
Už dlhú dobu sa uvažuje o zlúčení Berlína s Brandenburskom .	uvažuje	4	Imp
Zemiaky však neznášajú mrazy , pri dlhotrvajúcich teplotách mierne pod bodom mrazu hľuzy zmrznú .	neznášajú	2	Imp
Aplikovanie všeobecnej teórie relativity sa podarilo Alexanderovi Friedmanovi , ktorého rovnice opisujú Friedmann ‐ Lemaître ‐ Robertson ‐ Walker ‐ ov vesmír .	opisujú	11	Imp
Uhri boli slabo vyzbrojení a sľubené posily z Vlašska a Albánska neprišli .	neprišli	11	Perf
Predpokladá sa , že populácia úplne vymrie ( tlačová správa ( en ) ) .	vymrie	6	Perf
Alebo sa kosatky rozhodnú oddeliť pár a obklopiť mladú veľrybu , poprípade zabrániť je v návrate na povrch mora a v nadýchnutí .	oddeliť	4	Perf
Niektorí matematici nazývajú matematiku " kráľovnou vied " .	nazývajú	2	Imp
Namiesto toho sa dočkali medzinárodných zmlúv , ktoré definovali pomer námorných síl , ktorých hlavným účelom bolo zachovať námornú prevahu Británie a znemožniť akúkoľvek hegemóniu Japonska .	definovali	8	Imp
Na druhej strane Zem je jediná planéta Slnečnej sústavy , o ktorej vieme , že sa na nej vyvinul život .	vieme	12	Imp
Po zastávke v meste Oňate , kde Loyolovci navštívili svoju vydatú sestru , sa brat Pero vrátil .	navštívili	8	Perf
Českí vlastenci , mu v obom pomáhali .	pomáhali	6	Imp
Jeden obeh ukončí za rok , okolo osi sa otočí za 24 hviezdnych hodín .	ukončí	2	Perf
Luna 9 bola prvou sondou , ktorá mäkko pristála na Mesiaci a 3 . februára 1966 preniesla obrázky mesačného povrchu .	pristála	8	Perf
V Nemecku zriadil absolútnu diktatúru .	zriadil	2	Perf
Toto vyhlásenie vyvolalo kontroverzné reakcie veľkej časti obyvateľstva .	vyvolalo	2	Perf
Anastasios bol očividne vzdelaný muž , ktorý ovládal dva najdôležitejšie jazyky ríše , latinčinu a gréčtinu .	ovládal	7	Imp
Hrúbka kôry kolíše od 60 km na privrátenej strane do 100 km na odvrátenej strane .	kolíše	2	Imp
To vysvetľuje pozorovanú izotropiu kozmického mikrovlnného žiarenia .	vysvetľuje	1	Imp
Navrhol , že kvantové pertuberácie horizontu udalostí by mohli dovoliť informáciám uniknúť z čiernej diery a ovplyvniť vyvolané Hawkingovo žiarenie [ 3 ] .	Navrhol	0	Perf
Jeho slovami - " Uvoľňovať kód skoro , uvoľňovať často a počúvať odozve od používateľov " .	uvoľňovať	8	Imp
DVD Video disky často obsahujú viacero zvukových kanálov , ktoré sprevádzajú obrazový záznam .	obsahujú	4	Imp
Lietadlo však nikdy nepristálo , pretože keď sa už blížilo k miestu pristátia , náhle sa zrútilo neďaleko Ivánky pri Dunaji .	blížilo	9	Imp
Ich vojaci získavali obrovské skúsenosti pri bojoch proti Číne , ktoré boli predohrou ku druhej svetovej vojne v Ázii .	získavali	2	Imp
Onedlho sa mu podarilo zostrojiť ďalekohľad oveľa účinnejší , ktorý zväčšoval viac než šesťdesiatkrát .	zväčšoval	10	Imp
To stavia kosatku na vrchol morského potravinového reťazca .	stavia	1	Imp
Navodil v ňom dojem nepremožiteľnosti všetko konzumujúcej kosatky .	Navodil	0	Perf
Slovensku Hitler pohrozil , že ak sa neosamostatní , bude rozdelené medzi Maďarsko a Poľsko .	neosamostatní	7	Perf
Ľudia ich považovali za pohanskú a nekresťanskú plodinu , za plodinu nečistú a ohrozujúcu zdravie .	považovali	2	Imp
V Jene si osvojil kritické metódy vedeckého bádania .	osvojil	3	Perf
Po príchode do Prahy P . J . Šafárik koncentroval svoje úsilie predovšetkým na zabezpečenie svojej rodiny a na možnosti pokračovať vo vedeckej práci .	koncentroval	9	Imp
Nijako zvlášť nerozvíjalo armádu ( vlastne ju , pokiaľ ide o materiálnu stránku veci , hrubo zanedbávalo ) a dôkladne sa snažilo neprovokovať ZSSR .	neprovokovať	22	Imp
Materiál , dub , je dôležitou podmienkou úspechu , Becherovke dodáva ničo zo svojej typickej chuti a farby .	dodáva	10	Imp
Podľa klasickej všeobecnej relativity , žiadna hmota ani informácia nemôže prúdiť z vnútra čiernej diery k vonkajšiemu pozorovateľovi .	prúdiť	10	Imp
V kláštornej škole študoval medicínu , do ktorej ho otec nútil , pretože chcel , aby žil lepšie ako on .	študoval	3	Imp
Teória čiernych dier je závislá od všeobecno ‐ relativitistickej predstavy o zakrivení časopriestoru : ich najpozoruhodnejšie vlastnosti závisia od zakrivenia geometrie vesmíru okolo nich .	závisia	17	Imp
Namiesto toho sa dočkali medzinárodných zmlúv , ktoré definovali pomer námorných síl , ktorých hlavným účelom bolo zachovať námornú prevahu Británie a znemožniť akúkoľvek hegemóniu Japonska .	znemožniť	22	Perf
Mali spolu 5 detí , a to už spomenutých súrodencov P . J . , a tiež „ prvého " Pavla Jozefa narodeného 1791 , ktorý ale po roku umrel .	umrel	29	Perf
Po príchode do Paríža bojoval dlho s existenčnými problémami .	bojoval	4	Imp
Tie sa opevnili na pahorku obklopenom z troch strán vodou .	opevnili	2	Perf
Pevninská časť Francúzska zaberá plochu 543965 km² .	zaberá	3	Imp
Štefánik sa vrátil do Paríža tu ho Jouvenel zoznámila s najvyššími politikmi : ministerským predsedom Aristidom Briandom a najvplyvnejším mužom franc . ministerstva zahraničia Philippom Berthelotom .	zoznámila	8	Perf
Dosiaľ neznámym procesom vznikla baryogenéza ( po anglicky baryogenesis ) , ktorá vytvorila dnes pozorovanú asymetriu medzi hmotou a antihmotou .	vytvorila	12	Perf
Potom zasiahne guľu plným úderom svojho chvosta , čím omráči alebo usmrtí 10 ‐ 15 sleďov a okamžite ich skonzumuje .	skonzumuje	19	Perf
Mesiac ( a tiež Slnko ) sa zdajú byť väčšími , keď sa približujú k horizontu .	približujú	13	Imp
Tvorí asi 12 % rozlohy .	Tvorí	0	Imp
Leon Foucault vylepšil Fizeauovu metódu nahradením disku so zárezmi rotujúcim zrkadlom .	vylepšil	2	Perf
Mesiac ( a tiež Slnko ) sa zdajú byť väčšími , keď sa približujú k horizontu .	zdajú	7	Imp
Mráz ničí zemiaky , pretože v nich dochádza k hydrolýze škrobu na nízkomolekulárne oligosacharidy a poškodené hľuzy potom ľahko podliehajú hnilobe .	ničí	1	Imp
Experimenty naznačujú , že fázová rýchlosť nestálych vĺn môže prekonať c ; avšak aj v tomto prípade skupinová a predná rýchlosť neprekoná c , takže opäť nie je možné preniesť informáciu rýchlejšie ako c .	preniesť	29	Perf
Tvorí asi 14 % rozlohy .	Tvorí	0	Imp
V superpočítačoch obmedzuje rýchlosť svetla posielania dát medzi procesormi .	obmedzuje	2	Imp
Bradley vyvodil , že svetlo hviezd dopadajúce na Zem musí dopadať z mierneho uhla , ktorý sa dá vypočítať porovnaním rýchlosti Zeme na jej obežnej dráhe k rýchlosti svetla .	vyvodil	1	Perf
Experimenty naznačujú , že fázová rýchlosť nestálych vĺn môže prekonať c ; avšak aj v tomto prípade skupinová a predná rýchlosť neprekoná c , takže opäť nie je možné preniesť informáciu rýchlejšie ako c .	prekonať	9	Perf
V skutočnosti ide o rozsiahle prastaré čadičové prúdy lávy , ktoré vyplnili panvy veľkých impaktných kráterov .	vyplnili	11	Perf
To znamená , že pred niekoľkými miliónmi rokov pri zatmení Slnka Mesiac Slnko vždy úplne zakryl a nemohlo nastať žiadne prstencové zatmenie .	zakryl	15	Perf
Táto predstava tiež pekne vysvetľuje prečo neexistujú žiadne k nám blízke kvazary .	neexistujú	6	Imp
Pravidelne hrával futbal , v zime lyžoval .	hrával	1	Imp
Smrť Vladislava III . v bitke spôsobila , že Česko a Uhorsko zostali v rukách 4 ‐ ročného Ladislava Pohrobka .	spôsobila	6	Perf
V cirkevných dejinách je Zenón významný kvôli Henotikonu , ktorý dočasne uvoľnil napätie medzi monofyzitmi a oficiálnou cirkvou , ale vyvolal akakiánsku schizmu .	vyvolal	20	Perf
Spojenectvo s Turkami , ktorí mali napadnúť Peržanov zozadu , neprinieslo očakávaný výsledok .	napadnúť	6	Perf
Veľmi dobre ich vysvetľuje teória Veľkého tresku a pomáhajú obmedziť parametre modelu .	obmedziť	9	Perf
Podľa triezvych odhadov sa pod železobetónovým obalom nachádzajú najmenej 4 tony rádioaktívneho prachu .	nachádzajú	7	Imp
Okrem povinnej latinčiny osvojil si maďarčinu a nemčinu .	osvojil	3	Perf
Niektorí historici taekwondo zastávajú názor , že tvorcovia tohto športu praktizovali taekkyon .	zastávajú	3	Imp
Dňa 22 . decembra 1832 dal P . J . Šafárik patronátu gymnázia výpoveď s tým , že tu ostane do konca zimného semestra .	ostane	19	Perf
V tomto diele rozoberá vrhy ako pohyby zložené z pohybu priamočiareho , rovnomerného a zvoľného pádu .	rozoberá	3	Imp
Po neúspešných rokovaniach sa hlavné vojenské sily Avarov objavili pod konštantinopolskými hradbami , pomocné slovanské oddiely operovali na mori a na ázijskom brehu vyčkávali Peržania .	objavili	8	Perf
Zatmenie Slnka nastáva , ak sa uzol stretne s Mesiacom v nove ; zatmenie Mesiaca , ak sa uzol stretne s Mesiacom v splne .	stretne	19	Perf
