Želim jo držati v objemu , ko bo izdihnila .	držati	2	Imp
Druge kozmologije so opozarjale , da pravo ustvarjanje zahteva požrtvovalnost .	opozarjale	3	Imp
Vem , « se je še enkrat zarežal Frelaine in potrepljal starca po roki .	potrepljal	10	Perf
Pokora s sesanjem me je očitno odkupila , saj sem videl Hano nihati med obžalovanjem in opravičevanjem .	odkupila	6	Perf
Neprekinjeno in takoj zaznavajo nenehno spreminjajočo se , nadvse razčlenjeno zaporedje tridimenzionalnih slik sveta okrog nas .	zaznavajo	3	Imp
Ptiči očitno lahko letajo enako dobro v vseh smereh , toda tudi njih bi vrteča se Zemlja pustila za seboj .	letajo	3	Imp
Delovno mesto , ki ga želite zapolniti , morda zahteva izkušnje , izobrazbo , naziv ali druga priporočila .	zapolniti	6	Perf
Otroci tepežkarji seveda niso mislili na vse te stare resnice , ampak so veselo tepežkali odrasle in veselo polnili svoje malhe z darili .	polnili	18	Imp
tako zdaj bomo pa polovico naše vodne raztopine prelili v drugo epruvetko	prelili	8	Perf
Po dveh urah nore vožnje je prispel do Zagreba .	prispel	6	Perf
Nekaj minut sta napeto razpravljala , pri čemer je sin neprestano ponavljal , da " ni kadil cigaret " .	ponavljal	11	Imp
V tistem hipu pa me je presvetlilo , kje se skriva napaka v mojem sklepanju , in v hipu sem se zdramil .	zdramil	21	Perf
Prizadeto področje lahko oteče in boli .	oteče	3	Perf
» Zapeljite še en krog , « je naročil taksistu , ki se je spet zahahljal in kar nekoliko zgrbil za volanom .	zgrbil	19	Perf
Otrokom , ki se hranijo po steklenički , so na voljo posebne dude , ki zatesnijo odprtino v ustnem nebu in preprečijo zatekanje mleka vanjo .	zatesnijo	15	Perf
v največje povpraševanje je tako ali tako po teh strokovnih tehničnih besedilih to po teh splošnih tako niti ne pričakujte da bi dobili	pričakujte	19	Imp
Danes jo bo obiskala tista poročevalka in morala je poskrbeti , da Wallyja ne bo v bližini , ko bo prispela Fran Simmons .	prispela	20	Perf
Varovati se moramo goljufivega nasprotnika in zaupati v temeljno dobro vero zaveznikov , ki nimajo vsi enakih izhodišč ali potreb ali možnosti ali tudi interesov .	Varovati	0	Imp
» Postopek se začne na konzulatu v tujini , kjer zaprosite za vizum .	zaprosite	10	Perf
ja vas sem vprašal prosim	prosim	4	Imp
Platon je bil tisti , ki je opazil in brez pomišljanja sprejel , da človeštvu vladajo koncepti , ter na podlagi tega zgradil teorijo .	vladajo	15	Imp
Deteljica je rastlina , ki je nekega davnega dne v betlehemskem hlevčku mehčala skromno ležišče svetemu Detetu in hranila živali , ki so ga grele s svojo toplo sapo .	grele	24	Imp
Pridružili so se jim še vragi in čarovnice , ki so na svojih metlah vršale po temnem zimskem nebu in poskušale škodovati ljudem in živini .	vršale	14	Imp
Premik dlačic sproži v lasastih slušnih celicah elektrokemične spremembe , ki se prenesejo prek sinapse na aferentne celice slušnega živca .	sproži	2	Perf
John Daniels je snel očala in jih obrisal .	snel	3	Perf
kaj bi imela enega mi ti napravimo	napravimo	6	Perf
Danes jo bo obiskala tista poročevalka in morala je poskrbeti , da Wallyja ne bo v bližini , ko bo prispela Fran Simmons .	poskrbeti	9	Perf
Potem so ta učinek seveda pripisovali valepotriatom .	pripisovali	5	Imp
Vrtljivi oder za hitro spremembo prizorišč in pisani kostumi so pripomogli k dinamiki predstave , niso pa bistveno vplivali na njeno vrednost .	vplivali	18	Imp
Takšna predstava o bližnjem vesolju se nam danes zdi docela sprejemljiva , v očeh sodobnikov pa je imel Aristarhov heliocentrični sistem nekaj velikih in tehtnih pomanjkljivosti , ki jih nikakor niso mogli kar tako spregledati .	spregledati	34	Perf
aha eee ja ne mislim naročilo kao bi imeli pa če bi lahko pol to pripisali pa ne vem [gap]	pripisali	15	Perf
Bolelo jo je , ko je videla pare , ki so se držali za roke čez mizo , ali starše , ki so proslavljali s svojimi otroki , kajti zavedala se je , da je zamudila tako življenje .	držali	12	Imp
Ko sem nekoč predaval o tej temi , mi je neka študentka zaupala svoj primer s sinom .	predaval	3	Imp
tako torej opazujte in eee dajte se osredotočiti na tiste za katere menite da lažejo in verjetno boste odkrili kakšen znak ki ga drugače pri njemu ni	osredotočiti	7	Perf
tako da že osemdeset narediš ne lahko ti pa pač zavrnejo diplomo ne pač rečejo ne vem plagiat preveč ste ne vem niste uporabljali ne	zavrnejo	10	Perf
V mislih so mu odmevale Strathmorove besede : Takoj pojdite !	odmevale	4	Imp
tudi ko pri štirje revni veš špila na glavnik pa to	špila	6	Imp
Fran je sočutno zrla v Philipa Matthewsa in se spomnila , da je bil prvi vtis , ki ga je dobila o njem , ko ga je zagledala ob vratih zapora , njegovo zaščitniško vedenje do Molly .	zrla	3	Imp
ne mislim mis [gap] ona gospa je bila res bizarna in ta ki je s tičem okoli hodil je bil tudi [gap]	hodil	17	Imp
Vsi vemo , da neprimerno osvetljen prostor slabo vpliva na naše počutje in da si v njem po nepotrebnem naprezamo oči .	naprezamo	19	Imp
Zdaj domnevajo , da k delovanju bistveno prispevajo valepotriati v sodelovanju s spojinami iz eteričnega olja .	domnevajo	1	Imp
Utopistika potemtakem pomeni tudi , da moramo še enkrat natančno razmisliti o strukturah znanja in o tem , kaj zares vemo o delovanju družbenega sveta .	razmisliti	10	Perf
Njihovo početje jim vzbuja naraščajoče občutke krivde .	vzbuja	3	Imp
povezano je z neko drugo zgodbo če umaknemo ljudi iz drugih operacij jih moramo potem preusmeriti na neko mesto kjer lahko na skoncentriran način eee zasledujemo cilje svoje politike	zasledujemo	25	Imp
Milanez je nameraval za prizadeta otroka kupiti obleke ali stvari , ki jih najbolj potrebujeta .	nameraval	2	Imp
Ampak tu gre za razvojni biologizem : smeh je zaščita , ki smo jo misleča bitja razvila proti spoznanju .	razvila	16	Perf
ja da to ne rešimo	rešimo	4	Perf
Da bi mu vlil poguma , je že tretjič izgovoril isti stavek :	vlil	3	Perf
Kadarkoli načnete to temo , se prosilec začne izmikati ali zavlačevati z odgovori , ob tem pa morda opazite tudi pomembne spremembe v njegovi govorici telesa .	izmikati	8	Imp
Vladala je grobna tišina in slišati je bilo samo škrtanje ključavnice , ki jo je odklepal Laren .	odklepal	15	Imp
Zato je bolje , če v krmno mešanico namesto žita vključimo koruzo ( primer mešanice 2 ) .	vključimo	10	Perf
Pomirjevalno delovanje so potrdili tudi z nekaj kliničnimi poskusi .	potrdili	3	Perf
potem moram jaz to skico jim do nnn narisati poslati oni mmm pogledajo požegnajo izdajo ne	pogledajo	12	Perf
in ni dovolil da to eee mešajo oziroma sploh ni dovolil da eee začnejo barvati fasado	barvati	14	Imp
oziroma lahko rečem z drugimi besedami od nič do devetindevetdeset kdaj bo ta zvočnik piskal ?	piskal	14	Imp
Želim jo držati v objemu , ko bo izdihnila .	izdihnila	8	Perf
Česa se je bala , se je spraševala Fran .	bala	3	Imp
pa da so se skrili pred plenilci	skrili	4	Perf
Prilagajajo se vsebine svetovnega spleta in prilagajajo se mobilni terminali ter omrežja , ki omogočajo njihovo delovanje .	prilagajajo	6	Imp
eee varianta je da se usedete v čolne ne vem a la na otočcu pa pridete v dveh urah do kostanjevice in pol je tam naprej p [gap] piknik	usedete	5	Perf
škoda če je ra [gap] rad bereš eno knjigo pa jo pol mislim tako da ti je ena všeč pol jo pa kupiš za ne vem koliko denarja	bereš	6	Imp
Strinjam pa se , da jo na neki način verjetno res pogojuje naša majhnost oziroma tak naš trenutek v času , ko smo obsedeni s primerjanjem in posnemanjem vsega , kar smo doslej lahko le od daleč gledali .	Strinjam	0	Imp
Tukaj se moramo zaustaviti .	zaustaviti	3	Perf
triindvajseti april je že samo še en teden pa bomo že kurili kresove	kurili	11	Imp
Vse skupaj se je nato povezalo v nekakšno blokovsko čistilno akcijo , saj smo tudi iz skupnih prostorov vlekli na plan vse mogoče .	povezalo	5	Perf
Bolnišnično osebje je odkrilo , da med popolnoma neboleče odstranjuje odmrlo tkivo , kar je privlačna alternativa kemijskemu ali kirurškemu odstranjevanju nekrotičnega tkiva .	odkrilo	3	Perf
Naj vas spomnim , da zame izzivi niso resnice , temveč nam nalagajo , da razmislimo o temeljnih premisah .	razmislimo	15	Perf
Nikamor ga ne morem odnesti , BMW sosed je vedno na preži .	odnesti	4	Perf
Potem sem obsedel v kuhinji ob oknu , vzel svinčnik in si začel skicirati svoj precep .	obsedel	2	Perf
• vrat pečice ne odpiramo po nepotrebnem , saj s tem znižujemo temperaturo v pečici in povečujemo porabo energije	povečujemo	16	Imp
Trznil je ob vsakem pisku sirene .	Trznil	0	Perf
• vrat pečice ne odpiramo po nepotrebnem , saj s tem znižujemo temperaturo v pečici in povečujemo porabo energije	odpiramo	4	Imp
Dobro se je spominjal zavaljenih lic .	spominjal	3	Imp
Z nogo sem privzdignil truplo , da sem lahko zaprl in zaklenil vrata kopalnice za sabo .	zaprl	9	Perf
Morda se počuti primoranega lagati iz strahu ali nesposobnosti predvideti posledice pogovora .	lagati	4	Imp
Na ta način ga je soočila z dejstvom , da ve , da je kadil .	kadil	14	Imp
no poglejte kar se tega nacionalnega interesa tiče mislim pa mmm da mi res podtikajo meni pa tudi še gospodu turnšku ki je pred mano vodil to podjetje	podtikajo	14	Imp
ja saj lahko kompliciraš	kompliciraš	3	Imp
Presekal žilo .	Presekal	0	Perf
ti nalijem še zraven ?	nalijem	1	Perf
V skrbi za njegovo zdravje je poskušala preprečiti , da bi mu kajenje prešlo v navado .	prešlo	13	Perf
Če je zdravnik še vedno v dvomih , odredi laboratorijsko preiskavo krvi .	odredi	8	Perf
Himenina ljubezen bi tedaj potrjevala institucionalno aporijo prav v svojem revoltu proti njej .	potrjevala	4	Imp
Najhuje je bilo na območju Velikih Lašč , kjer niso mogli dodatno vključevati RTP , saj RTP v Ribnici , ki bi pokrival to območje , še vedno ni zgrajen .	pokrival	22	Imp
Stvari bolj ali manj tečejo svojo pot , zato se podjetja trenutno ne tepejo niti za študente , ki so končali praktične oziroma delovno intenzivne MBA študije .	tepejo	13	Imp
Nejeverno se je zastrmela vanj .	zastrmela	3	Perf
da se noben nič ne more tam zmeniti	zmeniti	7	Perf
Prednost zaslonov IPS se pokaže tudi , ko pika na zaslonu umre .	umre	11	Perf
in eee nič in pol en smo eee smo smo rekli zdaj se ne obrnemo več gremo hitro domov	obrnemo	14	Perf
Susan ga je spet posedla .	posedla	4	Perf
je pa je pa naša zakonodaja izredno izredno slaba če če pusti peščici bedakov oprostite ne moram drugače reči da lahko troši naš denar za zadeve ki so brez veze	troši	21	Imp
pa potem pijejo	pijejo	2	Imp
Sedela je na tleh s prekrižanimi nogami , ko se je zavedela te misli .	Sedela	0	Imp
danes recimo nimam niti časa ker grem po špegle in grem g [gap] brata na trening peljat pa vsega tega	peljat	16	Imp
Ti se porajajo v znanstvenem diskurzu , njihovo veljavnost pa potrjujemo na temeljih sprejetega znanstvenega znanja .	porajajo	2	Imp
Še starejši primerki se pomerijo le v drugi vožnji po vrsti .	pomerijo	4	Perf
Mimo se je hitro prikotalil voziček .	prikotalil	4	Perf
Čeprav muhe v večjih količinah še niso začele letati po naših krajih , bo vreme tudi v naslednjih dneh precej muhasto , kar pomeni , da zna biti muhasto tudi naše počutje .	letati	8	Imp
Tako kažejo poskusi na miših neplodni mišji samci so po transplantaciji zamrznjenih zarodnih celic zdravih živali uspešno zaplodili potomce .	zaplodili	17	Perf
zdaj pa spij pa mi kokakolo noter [gap] če ne no če se hecam	hecam	13	Imp
Toda nad svoje počutje seveda ne bomo šli s sredstvi , s katerimi se spravljamo nad muhe , pač pa bomo ubrali drugačno taktiko .	spravljamo	14	Imp
ponavljat čase ?	ponavljat	0	Imp
Da bi mu vlil poguma , je že tretjič izgovoril isti stavek :	izgovoril	9	Perf
kdaj pa pride sem logična enka če sklenem tole stikalo iz zadnjega izhoda ?	sklenem	7	Perf
tudi vi menite … tudi vi menite kot gospod [name:surname] da bi lahko predsednik države nekoliko pohitel ?	menite	2	Imp
Nekaj minut sta napeto razpravljala , pri čemer je sin neprestano ponavljal , da " ni kadil cigaret " .	kadil	16	Imp
Deteljica je rastlina , ki je nekega davnega dne v betlehemskem hlevčku mehčala skromno ležišče svetemu Detetu in hranila živali , ki so ga grele s svojo toplo sapo .	mehčala	12	Imp
eee se upravičeno bojijo ? kaj to pomeni če jih bodo prevzemali ?	bojijo	3	Imp
Milijon in sedemsto tisoč ljudi je umrlo v drugi svetovni vojni , da bi nas sedaj ločevali tujci .	ločevali	16	Imp
povezano je z neko drugo zgodbo če umaknemo ljudi iz drugih operacij jih moramo potem preusmeriti na neko mesto kjer lahko na skoncentriran način eee zasledujemo cilje svoje politike	preusmeriti	15	Perf
Ko želimo zapustiti okolje Windows , lahko shranimo trenutno stanje z več odprtimi programi in pripadajočimi okni na namizju .	zapustiti	2	Perf
pa že pride plot standardno [gap] se pet minut meniva kaj bova spila kaj [speaker:laughter] jabolčnik [all:laughter]	spila	12	Perf
Betty je to noč tako slabo spala , da je prespala skupni zajtrk .	prespala	10	Perf
