و ب التالي وجد الفرعون المصري نفس ه في شمال أمورو , متجاوزاً قادش , في تونيب , حيث لم يصل جنديٌ مصريٌ منذ زمن تحتمس الثالث قبل ذلك ب نحو 120 عاماً .	متجاوزاً	12	Acc
و طبعاً هناك بوب , و هو مصدرٌ دائمٌ ل لترفيه .	دائمٌ	8	Nom
ضاعت القراءة و الكتابة و باتت الكتابة الموكيانية طي النسيان , غير أن الإغريق اعتمدوا الأبجدية الفينيقية , و عدلو ها ل وضع الأبجدية اليونانية .	الموكيانية	7	Nom
وكانت المعارضة التي ضمت اولا شخصيات ونوابا مسيحيين ومسلمين تجمع بعضهم حول جنبلاط اتسعت منذ ان تبنى مجلس النواب الموالي في جزئه الاكبر لسوريا تعديلا دستوريا يقضي بتمديد ولاية لحود ثلاث سنوات .	الموالي	19	Nom
وقال ان " هناك العديد من الفرص المغرية في منطقتنا ولكن يتوجب علينا أن نرعى ونحتضن هذه الفرص حتى نتمكن من استغلالها بالكامل .	المغرية	7	Gen
س تكون الدورة التي س تستمر مدة 10 أسابيع مصرحة من قبل الوكالة الاستخبارية البريطانية ( مكاتب الاتصالات الحكومية البريطانية ) .	مصرحة	9	Acc
لقى شخصان مصرعهما وجرح آخران فى حريق بفندق جين هوى لمحافظة سويتشونغ بمقاطعة لياونينغ / شمال شرق الصين / فى الساعة الثالثة والدقيقة العشرين فى الصباح الباكر يوم الجمعة .	آخران	4	Nom
في الواقع , ف إن الدراسة البحثية الأولى عن المعركة , و التي وضع ها جيمس هنري برستيد عام 1903 , أشادت ب المصادر التي سمحت ب إعادة تصور المعركة ب شكلٍ لا ريب في ه .	البحثية	6	Acc
حلم ه أن ينهي مسيرت ه المهنية هنا .	المهنية	6	Acc
اعتنق ميشيما شعاراً شديد التفرد في القومية قبيل نهاية حيات ه .	شديد	3	Acc
كانت الآلهة تمثل ب وضوح الاحتياجات العملية ل لحياة اليومية , و كانت تمنح ب كل دقة الطقوس و القرابين التي كانت تعتبر لائقة .	لائقة	23	Acc
كان هيتشكوك يفضل التعامل مع أكفأ المواهب في زمن ه - مصممي الملصقات الإعلانية أمثال بيل غولد و سول باس- الذين كانوا يعدون ملصقاتٍ تعكس أفلام ه ب دقة .	أكفأ	5	Gen
س نقيم احتمالية و كيفية المواصلة حتى القسم التالي .	احتمالية	2	Acc
ولدت تينا أنسلمي في 25 آذار , 1927 في كاستلفرانكو فينيتو , ترعرعت في كنت عائلة كاثوليكية مناهضة ل لفاشية , و التي اشتهرت ب اضطهاد والد ها الاشتراكي المتشدد .	كاثوليكية	16	Gen
يقع الجزء الأكبر من دلتا الدانوب في رومانيا ( مقاطعة تولتشيا ) , في حين أن الجزء الشمالي عند الضفة اليسرى من فرع كيليا ف يقع في أوكرانيا ( أوديسا أوبلاست ) .	اليسرى	20	Gen
يعرف الجزء الشمالي من القوقاز ب اسم القوقاز الأمامي و الجزء الجنوبي ب اسم عبر القوقاز .	الشمالي	2	Nom
أخبر ه الرجل أن الحرب بين العالمين قادمة , و كان قد تنبأ هو و والتر , أن ثمة سبباً وجيهاً أن وليفيا , من بين الآخرين , دربت عندما كانت طفلة .	وجيهاً	20	Acc
عادةً ما تبدأ العواصف الترابية في أطراف الصحاري و ليس داخل الصجاري ذات ها حيث تكون الحبيبات الأدق حجماً قد هبت متطايرةً ب الفعل .	الترابية	4	Nom
يميز تعاقب الأحرف الساكنة كلاً من اللغة الفنلندية و لهجات السامي الشمالية , لكن هذا غير موجود في لهجات السامي الجنوبية , و التي يعتقد ب أن ل ها تاريخاً لغوياً مختلفاً .	لغوياً	30	Acc
عادةً ما تبدأ العواصف الترابية في أطراف الصحاري و ليس داخل الصجاري ذات ها حيث تكون الحبيبات الأدق حجماً قد هبت متطايرةً ب الفعل .	الأدق	17	Nom
غزت القوات الأخمينية تراقيا و المدن الإغريقية الساحلية و البايونيين .	الإغريقية	6	Acc
أبلى الجيش بلاءً حسناً في القتال في كوبا .	حسناً	3	Acc
كان جورج مذهولاً ل ما اعتبر ه انحلالاً أخلاقياً في هم .	أخلاقياً	8	Acc
في الوقت نفس ه , تسعى كلينتون و حلفاؤ ها إلى إبقاء الأضواء مسلطة على ترامب , و على تصريحات ه التي تحط من قدر النساء و الأقليات , و شخصيت ه التي تجعل ه غير مؤهل ل لمنصب .	مسلطة	13	Acc
ب هذا يمكن ك من الناحية النظرية الوصول إلى أموال ك وقتما تشاء .	النظرية	6	Gen
لكن سجل أيضاً انخفاضٌ كبير في سمك القد و سمك موسى و سمك موسى المفلطح و سمك المغريم و سمك البلوق في البحرين الكلتي و الإيرلندي .	المفلطح	14	Gen
تأكيدا على ذلك اكد النائب والزعيم الدرزي وليد جنبلاط مساء الاربعاء رفض كتلته البرلمانية التي تضم 18 نائبا المشاركة في هذه المشاورات معتبرا ان قضية مستقبل الحكومة حسمت منذ تمديد ولاية الرئيس لحود في الثالث من سبتمبر .	الدرزي	6	Nom
المحقق الكندي الخاص ب حادث تحطم الطائرة لاري فانس أخبر دير شبيغل أن ه مقتنعٌ أن أحد الطيارين كان ينوي الهبوط ب الطائرة فوق المحيط كي تغرق .	مقتنعٌ	14	Nom
أحد أمثلة بحثٍ مطبقٍ في ظل إجراءات سلامة أنتج أيضاً إنساناً آلياً ل منافسة فالنتينو روسي .	مطبقٍ	3	Gen
اصطدم أبو العيون بسياسات مفروضة عليه من الحزب الوطني ولابد من تطبيقها ، وأصبحت قرارات الحزب هي النافذة رغم أنف المحافظ . .	النافذة	17	Nom
يرتبط تاريخ قرقشونة ارتباطاً مباشراً ب كون ها مدينة حصينة .	مباشراً	4	Acc
يفترض مقال طومسون أن شعب المايا كان " مسالماً " ب شكل عام نظراً إلى افتقار هم إلى دفاعاتٍ واضحة .	مسالماً	8	Acc
أوقف إنتاج طراز الهاتف الذكي كلياً .	الذكي	4	Gen
و خلال العصر ما بعد الكلاسيكي في يوكاتان استخدم نظامٌ ثالث .	ثالث	10	Nom
اليوم الثالث , كنت عائدة على دراجة إي - ميكرو الصغيرة .	عائدة	4	Acc
أعدادٌ متزايدة من الناس يتوجهون إلى الائتمان ... فيما قد يكون من الممكن السيطرة على هذا الاقتراض الآن , ف إن أي تغيير مفاجئ في الظروف قد يقود إلى مشاكل متعلقة ب الديون .	متزايدة	1	Nom
يمر التحقيق أيضاً على المنشورات التحريضية في فيسبوك منذ شهر أيلول و التي يزعم أن ها تصدر عن ضباطٍ شرطة في المدينة الواقعة شمال أونتاريو .	التحريضية	5	Gen
و قد أدخل تغييرٌ جذريٌ في مبادئ العمل ب وساطة الأسكتلندي جيمس واط .	جذريٌ	4	Nom
في القرن الثامن قبل الميلاد , بدأت اليونان ب الخروج من العصور المظلمة بعد سقوط الحضارة الموكيانية .	الثامن	2	Gen
أوعز ديغول ب أ لا يكون هناك احتفاءٌ شعبيٌ زائدٌ ب تشرشل , و أ لا يمنح جوائز رسمية من دون موافقت ه المسبقة .	شعبيٌ	8	Nom
خلال إحدى الحلقات , ظهر ك عازف غيتارٍ بارع .	بارع	8	Gen
عقد اول مناظرة بين المرشحين الديمقراطيين للرئاسة فى الولايات المتحدة واشنطن 3 مايو / شينخوا / يعقد المتنافسون الديمقراطيون التسعة للترشيح لمنصب الرئيس اول مناظرة فى كارولينا الجنوبية الليلة على أمل التأثير على الناخبين .	الديمقراطيون	18	Nom
مع وضع اللمسات الأخيرة علي ها , باتت ياسمين أول أميرة في ديزني ذات بشرة ملونة بدلاً من كون ها من أصولٍ أوروبية .	ملونة	15	Gen
ليني أعزبٌ دائم , قليلٍ الحظ مع النساء .	قليلٍ	4	Nom
وذكر ليكوتا أن المذكرة " أخذت الكثير من الوقت والمناقشات " لكنه أكد أنها " بمضامينها تستحق ما بذل من جهد " وقال إن " الجهازين الدفاعيين في البلدين سيستفيدان جداً من المذكرة " .	الدفاعيين	26	Acc
يرتبط تاريخ قرقشونة ارتباطاً مباشراً ب كون ها مدينة حصينة .	حصينة	9	Acc
بعد الحلقات الجديدة يبث برنامج " الموتى المتكلمون " .	المتكلمون	7	Nom
ل تجنب مواجهة مأزقٍ مشابه مع ياسمين , قرر صناع الفيلم في نهاية المطاف أن ترسم الأميرة ب شكلٍ كامل في استوديو واحد .	مشابه	4	Gen
وحذر معنيون الحكومة من طرح اسهم هذه الشركات في البورصة من دون اعتبار الظروف القائمة لان الخبراء يعولون عليها لانعاش البورصة المصرية واضفاء اهمية على وضعها المتدهور حالياً بسبب قيمتها السوقية المرتفعة .	معنيون	1	Nom
أعدادٌ متزايدة من الناس يتوجهون إلى الائتمان ... فيما قد يكون من الممكن السيطرة على هذا الاقتراض الآن , ف إن أي تغيير مفاجئ في الظروف قد يقود إلى مشاكل متعلقة ب الديون .	متعلقة	30	Gen
لم يكن البحر الكاريبي معروفاً ل سكان أوراسيا حتى عام 1492 , عندما أبحر كريستوفر كولومبوس ل أول مرة إلى مياه الكاريبي سعياً وراء العثور على خطٍ بحري إلى آسيا .	معروفاً	4	Acc
كان داريوس يرى أن الفضل الأكبر يعود ل لقائد ميغابازوس في تحقيق الانتصار في البلقان .	الأكبر	5	Acc
تقترب احدى اطول جولات الصراع بين الدولة والمعارضة من نهاية ما ، ليس من شأنها بالتأكيد ان تضع حدا للنزاع ، ولكنها قد تكشف الجديد الذي لا يمكن تبينه الا بعد انحسار القصف الصوتي المتبادل .	المتبادل	34	Gen
بلغ مجموع الدفع المرتبط ب الأداء و المكافآت ل ذلك العام 1,5 مليون دولار , و هو ذات مجموع 2015 - 2016 .	المرتبط	3	Nom
وفقاً ل دراسة جينية على البيانات الصبغية الخاصة ب الغجر , ف إن الأصل الآسيوي الجنوبي عند الغجر يعود إلى شمال غرب الهند .	جينية	3	Gen
من ناحية أخرى , ف إن النظام البيئي السليم مع حسن الإدارة س يقلل من فرص وقوع هذه الأحداث , أو س يخفف من آثار ها على الأقل .	البيئي	7	Acc
وقال وكيل ملاحي في المنطقة لرويترز " بدأ ضخ النفط في الخط في ساعة متأخرة يوم السبت ويسير بمعدل ثلاثة آلاف متر مكعب في الساعة " أي نحو 450 ألف برميل في اليوم .	ملاحي	2	Nom
في نهاية القرن الثامن , أقيمت الإمارة المورافية على أراضي ما يعرف حالياً ب مورافيا الجنوبية الشرقية و زاهوري في جنوب غرب سلوفاكيا و أجزاءٍ من النمسا السفلى .	السفلى	27	Gen
جولة جديدة لمفاوضات التجارة التفضيلية بين مصر والهند والهند	التفضيلية	4	Gen
شكلت ها قوى الصفائح التكتونية الأرضية التي كونت الصدع الشرق أفريقي , ل تصبح شرق أفريقيا موطن جبل كليمنجارو و جبل كينيا , أطول قمتين في أفريقيا .	أطول	23	Acc
فيما يكشف التقرير الخاص بالصادرات عن سوء أداء الصادرات السلعية خلال فترة التسعينات والتي لم تتجاوز 4.7 مليار دولار في عام 2000 مقابل واردات تصل إلى 12.5 مليار جنيه ليصل العجز في الميزان التجاري إلى 7.8 مليار دولار .	السلعية	9	Gen
كانوا يتناولون المشروبات الكحولية مثل الجعة و خمرة العسل و البيور ( نبيذ فاكهة قوي ) , أما الأثرياء ف النبيذ المستورد .	الكحولية	3	Acc
و مع ذلك , كان موجهاً ب شكل كبير إلى مواقع صغيرة في الغرب و غير مؤهلٍ ب شكلٍ جيد ل خوض الحروب الخارجية .	موجهاً	5	Acc
قام الخيتانيون ب العديد من المفاوضات العدوانية من أجل مد حدود هم نحو الجنوب , بينما تلاعبوا ب العديد من السفراء الصينيين غير الأكفاء و الذين رضخوا ل مطالب مملكة لياو .	الأكفاء	23	Gen
تحت هذا العنوان نشرت مجلة " الأهرام العربي " التقرير التالي :	التالي	10	Acc
