Als " üblicher Verdächtigter " ist IBM im Gespräch , mit denen IDT bereits einen Fertigungsvertrag besitzt .	Verdächtigter	3	Nom
Der Netzwerkbetreiber hatte die Störungen mit unbekannten Übeltätern begründet , die ungeschützte Rechner seiner Kunden missbraucht hätten .	unbekannten	6	Dat
Die kanadische Firma rebel.com ( ehemals Hardware Computing Canada ) hat jetzt angekündigt , Crusoe-Prozessoren für die nächste Generation ihrer derzeit mit dem StrongArm-Chip bestückten NetWinder-Server einzusetzen .	bestückten	24	Gen
Die Bundesbahn teilte am Sonntag mit , der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch - spanischen Grenze falle vorerst aus .	südfranzösisch	18	Dat
Dies zeigten die Vorschläge zur Gesundheitspolitik und zur Pflegeversicherung sowie die unsinnige Diskussion um die Karenztage und die `` völlige Hilflosigkeit '' bei der Bekämpfung der Wohnungsnot .	unsinnige	11	Nom
Zwei neuen Mobile Pentium-III-Versionen mit der stromsparender Speedstep-Technik arbeiten mit 800 respektive 850 MHz , der Mobile Celeron mit 700 MHz .	stromsparender	6	Dat
Der NSA-Auftrag weist aber darauf hin , dass Linux in zunehmendem Maße an Vertrauen gewinnt , so dass es auch für den Einsatz bei Sicherheitssystemen für Industrie und Behörden interessanter wird .	zunehmendem	10	Dat
Das Denkmal und die authentischen Tatorte seien keine Alternative , betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin , Jerzy Kanal .	authentischen	4	Nom
Vielmehr sei es eine Sammlung von Fehlerkorrekturen , die man auch nach der Installation vorheriger Service Packs einzeln einspielen könne .	vorheriger	14	Gen
Auch werde der enstehenden Informationsgesellschaft kein Gefallen getan , wenn die Produkte teurer würden .	enstehenden	3	Dat
„ Wir suchen aktiv nach Wegen , die Möglichkeit einer Klage auf diejenigen zu begrenzen , die an einem Projekt tatsächlich ein einklagbares Interesse haben “ , wurde er zitiert .	einklagbares	22	Acc
Auch den " massiven " Eintritt eines finanzstarken Partners hat Soru bereits angekündigt .	finanzstarken	7	Gen
Sämtliche Computer der Stadt Leipzig betreut zukünftig ein privates Unternehmen .	Sämtliche	0	Acc
Kripo ermittelt gegen vermutlichen Auktions-Betrüger	vermutlichen	3	Acc
Als Ursache für die Schwierigkeiten der Firma nennt er `` außergewöhnliche Faktoren '' .	außergewöhnliche	10	Acc
Diesjähriger Preisträger des Dr. Dobb's Excellence In Programming Award ist Anders Hejlsberg , der Chef-Designer von Microsofts .NET-Programmiersprache C# .	Diesjähriger	0	Nom
Nach jetzigem Stand wäre HP in Europa bei den Servern in beiden Aspekten klar die Nummer Eins .	jetzigem	1	Dat
Anscheinend setzt Microsoft derzeit verstärkt auf die Zusammenarbeit mit großen Unternehmensberatungen , um im E-Business mit maßgeschneiderten Produkten für große Firmen Fuß zu fassen .	maßgeschneiderten	16	Dat
Im Mittelpunkt dieser Architektur stehen die auf einem StrongArm-Kern beruhenden Netzwerkprozessoren .	beruhenden	9	Nom
" Wir sind sicher , dass unsere Site alle kartellrechtlichen Bestimmungen erfüllt " , sagte Carl Rutstein , ein Mitarbeiter der Boston Consulting Group , die das Joint Venture namens T2 betreut .	kartellrechtlichen	9	Acc
Aber wenn er auftritt , dürfte er zu " nicht vorhersagbarem Verhalten " des Systems führen .	vorhersagbarem	10	Dat
