Quod si magnalia gloriosi Alcide recensuisses , te ut illum falli cognosceres , cui pestilens animal , capite repullulante multiplici , per damnum crescebat , donec instanter magnanimus vite principium impetivit .	pestilens	14	Nom
Non etenim semper nos agimus , quin interdum utensilia Dei sumus ; ac voluntates humane , quibus inest ex natura libertas , etiam inferioris affectus inmunes quandoque aguntur , et obnoxie voluntati eterne sepe illi ancillantur ignare .	eterne	32	Dat
Nam et tu in regem sacratus es ut Amalech percutias et Agag non pareas , atque ulciscaris Illum qui misit te de gente brutali et de festina sua sollempnitate ; que quidem et Amalech et Agag sonare dicuntur .	brutali	23	Abl
Sanctissimo gloriosissimo atque felicissimo triumphatori et domino singulari domino Henrico divina providentia Romanorum Regi et semper Augusto , devotissimi sui Dantes Alagherii Florentinus et exul inmeritus ac universaliter omnes Tusci qui pacem desiderant , terre osculum ante pedes .	Sanctissimo	0	Dat
Claudantur inlaesi et recens capti mixtis aliquibus ante nutritis quorum societate ad capiendos cibos pauidam nouae captiuitatis maestitudinem consolentur	inlaesi	1	Nom
Sit circa hanc locus alter planus et purus in quem frumenta transfusa refrigerentur et horreis inferantur	planus	5	Nom
sed mihi nihil est molestius quam Statium manu missum	molestius	4	Nom
At livor antiqui et implacabilis hostis , humane prosperitati semper et latenter insidians , nonnullos exheredando volentes , ob tutoris absentiam nos alios impius denudavit invitos .	implacabilis	4	Gen
quia cum cognovissent Deum non sicut Deum glorificaverunt aut gratias egerunt sed evanuerunt in cogitationibus suis et obscuratum est insipiens cor eorum	insipiens	19	Nom
Ad hoc etiam posset adduci quod dicit Apostolus ad Ephesios de Christo : « Qui ascendit super omnes celos , ut adimpleret omnia » .	Ephesios	9	Acc
Iacet Gregorius tuus in telis aranearum ; iacet Ambrosius in neglectis clericorum latibulis ; iacet Augustinus abiectus , Dionysius , Damascenus et Beda ; et nescio quod “ Speculum ” , Innocentium et Ostiensem declamant .	Ostiensem	33	Acc
Leviora enim sunt ea quae repentino aliquo motu accidunt quam ea quae meditata et praeparata inferuntur	Leviora	0	Abl
filia fides tua te salvam fecit	salvam	4	Acc
