que Officio pedum nymphe contenta duorum erigitur que metuit loqui , ne more iuvencae mugiat , et timide verba intermissa retemptat .	intermissa	19	Acc
Obruerat tumulos inmensa licentia ponti , que pulsabant novi montana cacumina fluctus .	inmensa	2	Nom
mensuram bonam confersam et coagitatam et supereffluentem dabunt in sinum vestrum	confersam	2	Acc
nam et peccatores peccatoribus fenerantur ut recipiant aequalia	aequalia	7	Acc
nihil ἐν τοῖς πολιτικοῖς inlustre	inlustre	4	Nom
similiter etiam in homine accipere potest proprium exemplar animalis irrationalis inquantum huiusmodi , et singularum specierum eius , nisi aliquas differentias adderent positivas .	irrationalis	9	Gen
Quod cum fieret non inridicule quidam ex militibus decimae legionis dixit plus quam pollicitus esset Caesarem facere	decimae	8	Gen
Hoc mense ultimo cannabum seris terra pingui stercorata rigua uel plana atque umida et altius subacta	rigua	8	Abl
Ergo ubi marmoreo superi sedere recessu , celsior ipse loco que sceptro innixus eburno terrificam capitis concussit que ter que quater caesariem , cum qua terram , mare , sidera movit .	marmoreo	2	Abl
Dicitur confine esse Tarraciniensibus et Tarentinis .	Tarentinis	5	Dat
intelligere , quanto perfectius est , tanto delectabilius est intelligenti .	delectabilius	7	Nom
Mihi Delphica tellus et Claros et Tenedos que Patarea regia servit , Iuppiter est genitor ;	Delphica	1	Nom
et super thronos viginti quattuor seniores sedentes circumamictos vestimentis albis	albis	9	Abl
Vicini furis celebres vidit nuptias Aesopus et continuo narrare incipit :	Vicini	0	Gen
Emicat extemplo laetus post talia matris dicta suae Phaethon et concipit aethera mente , Aethiopasque suos que positos sub ignibus Indos sidereis transit que patrios adit inpiger ortus .	inpiger	26	Nom
Quia noluistis vestrum ferre inquit bonum , Malum perferte .	Malum	7	Acc
Deinde contemnens suos Se inmiscuit pavonum formoso gregi .	formoso	6	Dat
cum enim nobilitas scientiae ex nobilitate scibilis quodammodo pensetur , vilitas etiam scibilis in vilitatem scientiae redundare videtur .	scibilis	12	Gen
Quintus frater qui Argiletani aedifici reliquum dodrantem emit HS D̅C̅C̅X̅X̅V̅ Tusculanum venditat ut si possit emat Pacilianam domum	Pacilianam	16	Acc
cumque sit ignis aquae pugnax , vapor umidus omnes res creat , et discors concordia fetibus apta est .	umidus	7	Nom
Quae pater ut summa vidit Saturnius arce , ingemit et , facto nondum vulgata recenti , foeda Lycaoniae referens convivia mensae , ingentes animo et dignas Iove concipit iras , que concilium vocat :	Lycaoniae	17	Gen
Quamvis sublimes debent humiles metuere , Vindicta docili quia patet sollertiae .	docili	7	Dat
cumque sit ignis aquae pugnax , vapor umidus omnes res creat , et discors concordia fetibus apta est .	pugnax	4	Nom
Et haec quidem tolerabilia erant , si non fericulum longe monstrosius effecisset , ut vel fame perire mallemus .	monstrosius	10	Acc
Damus omnes plausum a familia inceptum et res electissimas ridentes aggredimur .	electissimas	8	Acc
et occiderunt eos qui praenuntiabant de adventu Iusti cuius vos nunc proditores et homicidae fuistis	Iusti	7	Gen
c Ne maris ira manet , que posito tricuspide telo mulcet aquas rector pelagi que supra profundum exstantem atque umeros innato murice tectum caeruleum Tritona vocat que conchae sonanti inspirare iubet que fluctus et flumina signo iam revocare dato .	tricuspide	8	Abl
Pauci , quos aequus amavit Iuppiter , aut ardens evexit ad aethera virtus , dis geniti potuere .	Pauci	0	Nom
Aeris igitur salubritatem declarant loca ab infimis uallibus libera et nebularum noctibus absoluta et habitatorum considerata corpuscula si eis color sanus capitis firma sinceritas inoffensum lumen oculorum purus auditus fauces commeatum liquidae uocis exercent	libera	8	Nom
nam quae sunt contracta et particulata , similitudines quaedam absolutorum entium sunt , sicut lumen candelae se habet ad lumen solis .	absolutorum	9	Gen
Fugit ocior aura illa levi que ne ad haec revocantis verba resistit :	ocior	1	Nom
Multae res ad hoc consilium Gallos hortabantur superiorum dierum Sabini cunctatio perfugae confirmatio inopia cibariorum cui rei parum diligenter ab iis erat provisum spes Venetici belli et quod fere libenter homines id quod volunt credunt	Venetici	24	Gen
In hoc genere et naturali et honesto duo vitia vitanda sunt unum ne incognita pro cognitis habeamus iis que temere assentiamur	incognita	13	Acc
Quae pater ut summa vidit Saturnius arce , ingemit et , facto nondum vulgata recenti , foeda Lycaoniae referens convivia mensae , ingentes animo et dignas Iove concipit iras , que concilium vocat :	ingentes	22	Acc
Protinus alter amat , fugit altera nomen amantis silvarum tenebris que captivarum ferarum exuviis gaudens que innuptae aemula Phoebes .	captivarum	11	Gen
talis sese halitus atris faucibus effundens supera ad convexa ferebat :	atris	3	Abl
Formam quidem ipsam Marce fili et tamquam faciem honesti vides quae si oculis cerneretur mirabiles amores ut ait Plato excitaret sapientiae	mirabiles	14	Acc
in omni affectiva passione patiens aliqualiter trahitur extra suam communem , aequalem vel connaturalem dispositionem : cuius signum est quod huiusmodi passiones , si intendantur , animalibus inferunt mortem .	affectiva	2	Abl
unde de se nec verum nec falsum dici potest : sed tantum complexum , in quo designatur comparatio incomplexi ad rem per notam compositionis aut divisionis .	incomplexi	18	Gen
hoc autem testimonio scripturae sacrae confirmatur .	sacrae	4	Gen
punctum enim in circumferentia signatum , etsi indivisibile sit , non tamen cuilibet puncto alii secundum situm coexistit simul , ordo enim situs continuitatem circumferentiae facit ;	indivisibile	7	Nom
Sed columbarii cellae duo subiecta cubicula fiant unum breue et prope obscurum quo turtures claudi possint quos nutrire facillimum est	breue	8	Nom
Quale solet silvis brumali frigore viscum fronde virere nova , quod non sua seminat arbos , et croceo fetu teretis circumdare truncos , talis erat species auri frondentis opaca ilice , sic leni crepitabat brattea vento .	opaca	28	Abl
et iris erat in circuitu sedis similis visioni zmaragdinae	zmaragdinae	8	Gen
ne macer sabulo sine admixtione terreni	macer	1	Nom
sum enim et ab observando homine perverso liber et ad dignitatem in re publica retinendam contra illius voluntatem solutus et ille secundus in dicendo locus habet auctoritatem paene principis et voluntatem non nimis devinctam beneficio consulis	perverso	6	Abl
per hoc autem confutatur error iudaeorum , qui in talmut dicunt deum quandoque peccare et a peccato purgari ; et luciferianorum , qui dicunt deum in luciferi deiectione peccasse .	luciferianorum	20	Gen
Plurimum inter eos Bellovacos et virtute et auctoritate et hominum numero valere	Plurimum	0	Acc
Plerumque stulti risum dum captant levem , Gravi destringunt alios contumelia Et sibi nocivum concitant periculum .	levem	5	Acc
Talia dicturus vidit Cyllenius omnes succubuisse oculos que adoperta lumina somno .	Talia	0	Acc
hanc autem dei voluntatem scripturae sacrae testimonia confitentur .	sacrae	5	Gen
At ille stultus , dum vult vocem ostendere , Emisit ore caseum , quem celeriter Dolosa vulpes avidis rapuit dentibus .	avidis	17	Abl
unde et de contingentibus futuris non potest esse in nobis scientia , sed coniecturalis aestimatio quaedam .	coniecturalis	13	Nom
non autem a seipso : quia sic idem esset agens et patiens ; esset que aliquod agens quod non suam sed alterius similitudinem induceret patienti , et sic non omne agens sibi simile ageret .	patienti	24	Dat
Itaque cum sumus necessariis negotiis curis que vacui tum avemus aliquid videre audire addiscere cognitionem que rerum aut occultarum aut admirabilium ad beate vivendum necessariam ducimus	admirabilium	20	Gen
si igitur , ex hoc quod vult bonitatem suam , vellet de necessitate ea quae ipsam participant , sequeretur quod vellet esse infinitas creaturas , infinitis modis participantes suam bonitatem .	infinitis	25	Abl
Pingues et sicci et agri proscindi et apparari iam possunt	Pingues	0	Nom
Madidis Notus evolat alis , terribilem picea tectus caligine vultum :	picea	6	Abl
Dicitur confine esse Tarraciniensibus et Tarentinis .	Tarraciniensibus	3	Dat
Maenala transieram latebris horrenda ferarum et cum Cyllene gelidi pineta Lycaei :	gelidi	8	Gen
sed qui in abscondito Iudaeus	abscondito	3	Abl
Quorum timor cum fremitu et concursu significaretur milites nostri pristini diei perfidia incitati in castra inruperunt	pristini	9	Gen
sicut ex supra dictis patet , in actu cognitivae virtutis discursus attenditur secundum quod semotim cognoscimus principia , et ex eis in conclusiones venimus :	cognitivae	8	Gen
Qui modo securus nostra irridebas mala , Simili querela fata deploras tua .	securus	2	Nom
