Менее быстрый темп движения на маршруте вследствие большего веса рюкзаков из-за необходимости брать большее количество снаряжения ( кошки , ледоруб , веревки , скальные и ледовые крючья , бивачное снаряжение , продукты питания , средства связи и другое ) .	ледовые	25	Acc
В результате за десять дней занятий Бронников развивал у своих подопечных навыки так называемого прямого видения - слепые и слабовидящие люди оказывались способны получать информацию об окружающем мире без использования глаз .	слабовидящие	19	Nom
`` Фабианское общество &#39;&#39; сотрудничает с лейбористской партией с момента основания последней .	Фабианское	1	Nom
Однако его не было ни в знаменитом словаре В. И. Даля , ни спустя сто лет в " Толковом словаре русского языка " под редакцией Д. Н. Ушакова ( 1935 г. ) .	Толковом	18	Loc
Глушко небезосновательно считал , что работа над многоразовым кораблем закроет лунные программы ( что впоследствии и получилось ) , затормозит работы по орбитальным станциям и помешает созданию его семейства новых тяжелых ракет .	многоразовым	7	Ins
Многие источники утверждают , что от внебрачной связи с Карамзиным Андреем Николаевичем она имела двух дочерей .	внебрачной	6	Gen
Он добавляет к книге предисловие , где объявляет своей целью развенчание коперниканства и передаёт книгу тосканской цензуре , причём , по некоторым сведениям , в неполном и смягчённом виде .	неполном	25	Loc
Примерно за это же время вполне успели сформироваться такие сложные направления , как ракетная техника , атомная энергетика , радиолокация .	ракетная	13	Nom
Зато слово " алгорифм " можно найти и в популярном дореволюционном Энциклопедическом словаре братьев Гранат , и в первом издании Большой советской энциклопедии ( БСЭ ) , изданном в 1926 г .	Энциклопедическом	11	Loc
Так постепенно появился , вырос и утвердился " стенной " альпинизм , то есть прохождение маршрутов по отвесным стенам гор .	отвесным	17	Dat
Письмо , пришедшее в " Комсомольскую правду " в памятном 1959 году , было кратким и едким .	едким	16	Ins
Один из возможных путей решения проблемы связан с применением гелия - 3 в термоядерном синтезе , с его добычей и доставкой с Луны .	термоядерном	13	Loc
В частности , в известной всем с детства задаче об умножении десятичных чисел обнаружился ряд алгоритмов , позволяющих существенно ( в асимптотическом смысле ) ускорить нахождение произведения .	асимптотическом	21	Loc
Над Людиной койкой карта звездного неба , над Асиной - репродукция с картины Рембрандта " Блудный сын " .	Людиной	1	Ins
Но наибольших успехов из всех авиационных фирм добилось ОКБ - 155 Микояна , в котором во второй половине 60-х годов под руководством Глеба Лозинского были развернуты работы по проекту " Спираль " , ставшему предтечей " Бурана " .	наибольших	1	Gen
Альпинистскую подготовку горнострелковых частей осуществляют опытные горовосходители , обучая солдат и офицеров методам преодоления сложного горного рельефа , технике альпинизма и способам обеспечения безопасности .	горнострелковых	2	Gen
В жизни общества отсутствует подлинность , она заменена бесконечными " симулякрами " .	бесконечными	8	Ins
Главное , что система останется неизменной - нелегитимной , политически и экономически неэффективной , унизительной и бесправной для граждан .	бесправной	16	Ins
Но схоластикой дело отнюдь не ограничивалось , иначе было бы непонятно , почему такой одаренный юноша , обладающий широким культурным кругозором , не только не перешел учиться на какой-либо другой факультет , но и окончил там аспирантуру .	одаренный	14	Nom
Угринов ( ) -- село в Сокальском районе Львовской области Украины .	Сокальском	6	Loc
По корявому проселку они выехали к станции .	корявому	1	Dat
Но ее европейскую натуру тем не менее поражало , что никто всерьез не занимался , говоря современным языком , планированием доходной части бюджета .	доходной	20	Gen
Эту неувязку французский ученый попытался объяснить ошибкой , возникшей в результате перевода египетской метрической системы в греческую , а также " естественным преувеличением " , которое неизбежно появляется в результате длительного существования какого-либо сюжета в устной традиции .	греческую	16	Acc
Бросая вызов инквизиции , Галилей вывел в новой книге тех же трёх персонажей , что и в запрещённом ранее " Диалоге о двух главнейших системах мира " .	главнейших	23	Loc
Собственно , и принадлежность его к старому и славному русскому роду не слишком существенна .	славному	8	Dat
Эти фразы , сказанные самим Н. С. Хрущевым , тут же были превращены прессой в крылатые выражения .	крылатые	15	Acc
Советские конструкторы склонялись к хорошо зарекомендовавшим себя одноразовым системам .	одноразовым	7	Dat
Принимая во внимание его болезни и преклонный возраст , в качестве тюрьмы была использована одна из служебных комнат в здании инквизиционного трибунала .	инквизиционного	20	Gen
Немало сигналов об изъянах в работе с кадрами поступает и в корреспондентский пункт " Правды " .	корреспондентский	11	Acc
Комната была освещена пополам : пыльным , клубящимся светом и открытым , промытым , весенним солнцем , - и тут , произведя ветер своими широченными чесучовыми брюками , ворвался отец , помахивая новеньким портфельчиком с гравированным ромбиком от благодарных .	широченными	24	Ins
Корпоративно-социалистическая Россия превратилась в корпоративно-капиталистическую .	корпоративно-капиталистическую	4	Acc
Ведь одно дело заменить токарный станок станком с числовым программным управлением ( которое , если откажет , можно и выбросить , а станок использовать как обычный ) , а другое _ - установить небывалую линию .	числовым	8	Ins
Уж как она ее , проклятую , выучила !	проклятую	5	Acc
Окисляется на воздухе или по действием иода до азотистой и азотной кислот , под действием перманганата -- до азотной кислоты .	азотистой	8	Gen
Галилей родился в 1564 году в итальянском городе Пиза , в семье родовитого , но обедневшего дворянина Винченцо Галилея , видного теоретика музыки и лютниста .	родовитого	12	Gen
Сафроновская ветвь дела аналогична богдановской .	богдановской	4	Dat
При занятии высотным альпинизмом главной трудностью является необходимость максимальной мобилизации жизненных сил для преодоления негативных последствий воздействия на организм высоты , сухого разреженного воздуха , ультрафиолетового излучения , сильного ветра , низких температур .	высотным	2	Ins
