Отпустите все свои проблемы и заботы дня , чтобы погрузиться вглубь своей природы вмести с целительными вибрациями Eguana .	целительными	15	Ins
С 1930 преподавал в Смоленском и Новозыбковском госпединститутах .	Новозыбковском	6	Loc
Двигатель внутреннего сгорания с электрогенератором мощностью 2 кВт может полностью обеспечить дом тепловой и электрической энергией .	тепловой	12	Ins
И не предложит выпить , если ты решил жить трезвым .	трезвым	9	Ins
Однако поскольку переход на 8-цилиндровые двигатели произошел довольно неожиданно и сопряжен с большими затратами , в 2006 году малобюджетным командам было позволено использовать 10-цилиндровые моторы объемом до 3,0 литров с применением ограничителя оборотов и воздушного рестриктора .	малобюджетным	18	Dat
Побалуйте своих любимых вкуснейшим и полезным мармеладом !	вкуснейшим	3	Ins
Подпорная стена Д. де Боскета ( известная также как стена или стена Дебоскета ) -- массивная противооползневая подпорная стена , построенная для укрепления склона юго - восточной территории Ближних пещер Киево - Печерской лавры в середине XVIII в .	Подпорная	0	Nom
Новости об отступлении стали большим шоком для датского общественного мнения , считавшего Даневирке непоколебимым , а генерал де Меза был немедленно освобожден от должности .	непоколебимым	13	Ins
Согласно Младшей Эдде , если Тор проголодался , он мог зажарить козлов себе на угощение .	Младшей	1	Dat
Короткие летние ночи , ее горячее напряженное дыхание , дыхание закаленной бегуньи , дыхание женщины , что пробежала не один десяток километров безлюдными утренними проспектами .	утренними	23	Ins
Я бы , чуть-чуть забегая вперед , добавил : заслуженная .	заслуженная	9	Nom
Мы рады пригласить всех желающих на курсовую работу студентов второго режиссерского курса мастера Н. П. Наумова " Теневые фантазии " .	Теневые	17	Nom
В некоторых домах этой компании имеются единые системы кондиционирования ( в доме на Остоженке ) , специальные вытяжные системы для каминов , экономичные системы расходования и очистки воды .	экономичные	22	Nom
Выводы стэнфордских профессоров были безжалостными : в России задушены предпринимательская активность и свобода слова , демократия свернута , поэтому и экономика развивается не так уж хорошо .	безжалостными	4	Ins
Второй , самый серьезный , прозвучал в самом начале 1943 года с берегов Волги , где в Сталинградской битве немецкие войска потерпели сокрушительное поражение .	сокрушительное	22	Acc
Составно́е число́ -- натуральное число , бо́льшее 1 , не являющееся простым .	Составно́е	0	Nom
Ещё в правление отца получил Западную Моравию ( 1029 ) .	1029	8	Nom
Обычно при " научном " поиске названия - так появился , например , сверхудачный бренд Pentium - набрасываются многие варианты , проводится лингвистический анализ , проверяются ассоциации на фокус-группах …	сверхудачный	13	Nom
В Кремле перед Успенским собором , где проходил торжественный новогодний молебен , под барабанный бой выстроились войска с распущенными знамёнами .	торжественный	8	Nom
Маленького нестрашного Гитлера не бывает .	нестрашного	1	Gen
Несмотря на пословицу , они неплохо уживаются с собаками , с большими попугаями , с морскими свинками и модными сейчас ханориками , гибридом хорька и норки .	морскими	15	Ins
В общем , так : " Мы всегда воевали с нашим исконным врагом Евразией , а наш традиционный союзник Истазия " …	исконным	11	Ins
На месте ранения образуется тромб , представляющий собой фибриновый сгусток .	фибриновый	8	Acc
С этого времени к нему стали присматриваться как к серьезному перспективному политику .	перспективному	10	Dat
Сыну донского войскового старшины Ивана Платова Матвею едва исполнилось 13 , когда отец , пойдя навстречу его настойчивому желанию служить , отдал его в Войсковую канцелярию .	настойчивому	17	Dat
Харизматическая власть - это власть , осуществляемая на том основании , что люди готовы иррационально приписывать ее носителю право на эту власть в силу свойств личности , позволяющих ее осуществлять .	Харизматическая	0	Nom
Кто не сумел послушать Жирика на соловином балагане - многое потеряпи .	соловином	6	Loc
В августе 1937 года Баатр Басангов подготовил подстрочный перевод двенадцати песен калмыцкого эпоса `` Джангар &#39;&#39; , который в 1940 году использовал Семён Липкин при литературном переводе .	подстрочный	7	Acc
Видный мужчина был .	Видный	0	Nom
У республиканцев был большой перевес после заочного голосования и около 16_500 голосов в начале этой недели .	заочного	6	Gen
Имена прекрасные на устах , мертвый змей в орлиных когтях .	орлиных	8	Loc
Позже он стал рисовать удивительные по точности и " сиюминутности " карандашные портреты , как будто выплескивая образы за один сеанс .	карандашные	11	Acc
Уход менеджера неизбежно ведет к частичному оттоку клиентской базы .	частичному	5	Dat
Однако директор центра Джон Фишер признается : " У этой технологии есть потенциал использования в новом типе летательных аппаратов , подходящих для стратегических целей NAVAIR - внедрения технологий следующего поколения в Военно-морских силах " .	Военно-морских	31	Loc
Принц был в белоснежном камзоле и белом трико , в белокуром паричке , с сильно напудренным и нарумяненным лицом , воздушный и женоподобный , но ударил он Илью Ильича , как чугунная пушка .	белоснежном	3	Loc
Первое заседание Рейхстага проводится не в Берлине , а в Потсдаме , резиденции прусских королей , где над могилой Фридриха Великого Гинденбург пожимает руку Гитлеру , давая понять , что видит в нем продолжателя прусских традиций .	прусских	34	Gen
На повторных устных экзаменах по русскому и французскому языкам исправил оценки на тройки , и был переведён в третий класс .	устных	2	Loc
Допустимая нагрузка : 80 кг	Допустимая	0	Nom
В дни мартовской революции Гитлер принимает несколько характерных и судьбоносных решений .	судьбоносных	9	Gen
По условиям договора с правительством " Арментел " получил монопольные права в области связи на 15 лет на территории РА .	монопольные	9	Acc
Говорят , между ним и первенцами строительства закипела неприятнейшая грызня : сначала Стапран и Савельев настучали на Щусева и изгнали его из Союза архитекторов , потом Щусев вернулся к власти и расстрелял обоих .	неприятнейшая	8	Nom
Неравенство действительно выросло ( разница в доходах самых богатых и самых бедных групп населения за время путинского правления увеличилась примерно на треть ) , что неизбежно при быстром экономическом росте .	быстром	27	Loc
Академик И. П. Ашмарин предложил в качестве ноотропного и адаптивного средства олигопептид семакс .	ноотропного	7	Gen
Директор показался в дверях , натягивая макинтош , его обступили - каждый со своим неотложным делом , и Илья Ильич тоже храбро стал толкаться .	неотложным	14	Ins
Самые сложные темы по физике , химии , биологии будут перенесены в профильную школу .	профильную	12	Acc
Остальных арестованных состоявшийся в мае 1920 года трибунал , исходя из того , что " острый момент гражданской войны миновал " , нашёл возможным предать суду .	Остальных	0	Acc
Не смущайся звонами майских дней , не чини худое рядно , Ибо добровольнее — праведней , это всем известно давно !	праведней	14	Gen
В сентябре батальон был направлен в подмандатную Палестину для подавления арабского восстания и сразу же активно включился в антиповстанческие операции .	антиповстанческие	18	Acc
Он служил на авианосце USS Forrestal в северной Атлантике , в Средиземном море и в Индийском океане .	Индийском	15	Loc
Слабость от возбуждения давно известна : в остром варианте она мешает достигнуть рекордов в спорте , а в хроническом - ведет к утрате возможности сосредоточиться и к снижению умственной работоспособности .	хроническом	18	Loc
Происходит , по сказаниям старинных родословцев , от Ивана Васильевича Прончища , выехавшего из Польши в 1488 году к великому князю Ивану III и пожалованного поместьями в Тарусском уезде .	Тарусском	27	Loc
Ежегодно в московскую службу занятости обращаются около 300 тыс . человек .	московскую	2	Acc
Установка на " превосходство арийской расы " и на завоевание необходимого " жизненного пространства " развивалась и внедрялась в сознание масс постепенно , с оглядкой на реакцию окружения и в рамках тех возможностей , которые открывала конституция .	арийской	4	Gen
В 1888 году поступил в Морской кадетский корпус , который окончил в 1894 году , выдержав все экзамены на " отлично " кроме минного дела , по которому удовлетворительно ответил на 4 из 6 вопросов .	Морской	5	Acc
Ранее семейство Фримовые считали монотипным , содержащим один род Phryma , распространённые в географическом регионе от востока Северной Америки до востока Китая .	монотипным	4	Ins
