Па стане на 24.06.2020 рэшта штрафу складае 2965 руб.	штрафу	5	Gen
Складаная прапорцыя сярэднявечных будынкаў змяняецца спарадкаваным размяшчэннем калон , пілястраў і вершніка , на змену несіметрычным абрысам прыходзіць паўкруг аркі , паўсфера купала , нішы , эдыкулы .	аркі	19	Gen
Асноўнымі ўраўненнямі статыстычнай механікі з'яўляюцца ўраўненні Ліўвіля і ланцужок ураўненняў Багалюбава .	ланцужок	8	Nom
У 1547 г. Радзівіл Чорны атрымаў ад імператара Карла V княжацкі тытул « Свяшчэннай Рымскай імперыі » ( - « князь на Алыцы і Нясвіжы » ) , які ў 1549 быў прызнаны таксама вялікім князем ВКЛ .	князем	35	Ins
Але , на самой справе , іх аб’ядноўваюць людзі , якія дзеля адплаты гатовыя на самыя жудасныя ўчынкі .	ўчынкі	17	Acc
Але ахвяра - для жыцьця крыніца ,	ахвяра	1	Nom
Да гонару “ Лістападу ” – фільм паказалі ў нацконкурсе ў 2019 годзе .	нацконкурсе	9	Loc
У першы тыдзень карантыну італьянцы яго ігнаравалі — беларуска з-пад Падуі	італьянцы	4	Nom
У выніку з нясплочанымі спагнаннямі засталіся менавіта тыя , хто ўжо неаднаразова трапляў пад рэпрэсіі .	спагнаннямі	4	Ins
Ужо заўтра " Чарапашкі - ніндзя " па-беларуску !	Чарапашкі	3	Nom
Беларусь трапіла пад радыеактыўнае заражэнне .	заражэнне	4	Acc
“ Гэта найперш паэтычнае выказванне , схільнае не да катэгарызацыі і раскладання па дэфінітыўных палічках , а , наадварот , да інтуітыўнага пошуку цэласнасці , універсуму .	універсуму	25	Gen
Узнагароджаны медалямі СССР , Ганаровай граматай Прэзідыума ВС БССР .	Прэзідыума	6	Gen
Камітэт па ажыццяўленні Канвенцыі аб ацэнцы ўздзеяння на навакольнае асяроддзе ў трансгранічным кантэксце ( Эспо ) падрыхтуе рэкамендацыі па вырашэнні спрэчных пытанняў паміж Беларуссю і Літвой па будаўніцтве беларускай АЭС да верасня 2012 года .	вырашэнні	19	Dat
🙏🏻🗣 Маладафронтавец Віталь Трыгубаў мае патрэбу ў дапамозе па аплочваньні ўласных штрафаў за сваю палітычную дзейнасьць .	Маладафронтавец	1	Nom
У рэанімацыях людзі паміраюць ад пнэўманій , але нам ня кожны раз даюць ставіць дыягназ « пнэўманія » памерлым пацыентам .	пацыентам	19	Dat
Мінздароўя пра новыя выпадкі каравірусу ў Беларусі .	каравірусу	4	Gen
<a_href="https://t.me/Navumcyk"> @Navumcyk </a> камэнтуе сытуацыю з загадам Лукашэнкі да КДБ « разабрацца з тэлеграм-каналамі »	тэлеграм-каналамі	13	Ins
<a_href="https://telegra.ph/file/55b8368ae1c981925b5f5.jpg"> </a> Беларускія мытнікі канфіскавалі батлейку з 28 пэрсанажамі , зь якой музыкі вандравалі па сьвеце з 1999 году .	батлейку	5	Acc
Фільм распавядае аб тым , як змяніўся , адбудаваўся Мінск за пасляваеннае дзесяцігоддзе .	дзесяцігоддзе	12	Acc
Важна адзначыць , што рух адраджэння характарызуецца адыходам ад ананімнасці рамеснікаў і з'яўленнем персанальнага стылю ў архітэктараў .	з'яўленнем	12	Ins
Самец цёмна-папялістага колеру з шырокімі цёмнымі палосамі на спінцы ; праз усе брушка праходзіць шырокая чорная падоўжная паласа , на ўсіх сегментах — вузкая папярочная палоска .	спінцы	8	Loc
Калектыў тэатру ў Віцебску , дзе ад каранавірусу памёр актор , адправілі ў адпачынак , пяцёра шпіталізаваныя	Калектыў	0	Acc
Мы пагутарылі з будаўніком , цырульніцай , ювэлірам і настаўнікам астраноміі пра тое , як яны пачалі размаўляць па-беларуску і што трэба зрабіць , каб пераадолець псыхалягічны бар’ер .	ювэлірам	7	Ins
Узнагароджаны медалямі СССР , Ганаровай граматай Прэзідыума ВС БССР .	медалямі	1	Ins
« Пнэўманій мінімум у 2 – 3 разы больш » , - доктарка аднаго зь віцебскіх шпіталяў расказвае пра сытуацыю ў горадзе ва ўмовах пандэміі каранавірусу .	Пнэўманій	1	Ins
« Бегалі з аўтаматамі , стралялі ўсіх » .	аўтаматамі	3	Ins
Грунт ( значэнні )	Грунт	0	Nom
Адраджэння прывяло да новаўвядзенняў у выкарыстанні будаўнічых тэхнік і матэрыялаў , да развіцця архітэктурнай лексікі .	выкарыстанні	5	Acc
У Віцебску зацьвердзілі плян супраць каранавірусу : прафіляктыка ў цэрквах , школах , гатэлях .	гатэлях	13	Loc
Тым самым статыстычная фізіка фактычна дзеліцца на статыстычную механіку і статыстычную тэорыю поля .	механіку	8	Acc
Усе былі ў шлюбе з багамі , акрамя Меропы — жонкі Сізіфа .	багамі	5	Ins
Госць імпрэзы — паэт , перакладчык з ангельскай , стараісландскай і санскрыту , аўтар паэтычных зборнікаў « Паварот на мора » , « Свамова » , « Сівер - гара » , « Валадар загадак » — ІГАР КУЛІКОЎ !	Валадар	33	Nom
Падтрымаў малодшага брата Міхаіла ў час мяцяжу Глінскіх 1508 г. супраць вялікага князя ВКЛ Жыгімонта Старога , разам з ім з'ехаў у Вялікае Княства Маскоўскае , дзе атрымаў Мядынь .	мяцяжу	6	Gen
Падставай для аднаўлення справы паслужылі сведчанні , якія пасля былі падвергнуты сумневам , нібыта тут пахаваныя ахвяры Халакосту .	Падставай	0	Ins
Каляды ў смаргонскіх акопах .	акопах	3	Loc
Асаблівае значэнне ў гэтым кірунку надаецца формам антычнай архітэктуры : сіметрыі , прапорцыі , геаметрыі і парадку складовых частак , пра што навочна сведчаць ацалелыя ўзоры рымскай архітэктуры .	геаметрыі	14	Dat
Так , напрыклад , свята не адзначалася падчас прыгнечання Венгерскага паўстання ў 1848 — 1849 гадах , а таксама ў той час , калі Венгрыя была часткай сацыялістычнага лагера .	прыгнечання	8	Gen
Найбольшую вядомасьць у беларускамоўным варыянце яна атрымае ў выкананьні Людмілы Александроўскай ( 1942 ) .	варыянце	4	Loc
Некаторыя сябры пачалі збіраць сумы на аплату краўдфандынгам асабіста .	краўдфандынгам	7	Ins
Асаблівая ўвага ДАІ надасць выкананне кіроўцамі хуткасці , выканання правіл абгону і праезду пешаходных пераходаў , выкарыстання рамянёў бяспекі , а таксама святлоадбівальных элементаў .	рамянёў	17	Gen
У перадваенныя гады у фондавых калекцыях Інстытута біялагічных навук захоўвалася каля 4 тысяч экземпляраў скурак млекакормячых і да 6 тысяч экземпляраў птушак .	Інстытута	6	Gen
Настаўнік зьвярнуўся з адкрытым лістом да міністра адукацыі з просьбай увесьці карантын !	лістом	4	Ins
Касцюм нявесты .	нявесты	1	Gen
Фільм дэманстраваўся на кінафестывалі “ Артдокфэст ” ( Масква ) , быў адным з галоўных прэтэндэнтаў на прэстыжную на постсавецкай прасторы прэмію “ Лаўр ” ( намінацыя “ арт-кіно ” ) .	намінацыя	26	Nom
Танкі на Бабруйскіх манёўрах 1929 года : французкі Renault FT - 17 і брытанскі Mark V - аснова механізаваных войскаў Чырвонай Арміі таго часу .	манёўрах	3	Loc
Фільм « Шараговае самагубства » , падрыхтаваны журналістамі Радыё Свабода , прысьвечаны абставінам сьмерці жаўнера .	абставінам	12	Dat
Брыфінг па выніках сыноду РПЦ у Менску .	Брыфінг	0	Nom
Гэты дзень традыцыйна адзначаецца масавымі гуляннямі , разнастайнымі фестывалямі , феерверкамі і тэатралізаванымі паказамі на тэму нацыянальнай гісторыі з абавязковымі чардашам і гуляшом .	паказамі	13	Ins
Ужо праз некалькі дзён - ДВА ГАДЫ БЕСТЭРМІНОВАЙ ШТОДЗЁННАЙ ВАРЦЕ .	ВАРЦЕ	9	Dat
У 1997 - 98 гадах была адноўлена крымінальная справа па факце выяўлення ва ўрочышчы Курапаты парэшткаў людзей з прыкметамі гвалтоўнай смерці .	выяўлення	11	Gen
Свабоду палітвязням !	палітвязням	1	Dat
Гэта фільм пра гатоўнасць дапамагчы ўсім , хто мае ў гэтым патрэбу , пра самаадданасць і гумар у любой сітуацыі , пра каханне і пра смерць .	гумар	16	Acc
Прэм’ера фільма адбылася на найбольш статусным фестывалі ў свеце дакументальнага кіно – Амстэрдамскім IDFA , пазней фільм атрымаў ўзнагароду на прэстыжным Кракаўскім кінафестывалі і быў паказаны на тузіне фестываляў амаль на ўсіх кантынентах планеты .	кантынентах	32	Loc
Юрый Цімафееў змешвае ў сваёй стужцы абрадавую аўтэнтыку і аўтарскі погляд на традыцыйную культуру .	аўтэнтыку	7	Acc
Фота з часопіса " Красноармеец и краснофлотец " .	Красноармеец	4	Nom
Да гэтага часу на месцы трагедыі была ўсталяваная часовая таблічка , у якой мінчукі маглі пакінуць кветкі і запаліць свечкі ў памяць аб ахвярах тэракту .	мінчукі	13	Nom
Заўжды радыя гасцям .	гасцям	2	Dat
Сярэдзіна XX ст.	Сярэдзіна	0	Nom
З 1947 па 1958 уключна — у " Аддзяленні біялагічных , сельскагаспадарчых і медыцынскіх навук " , у 1959 - 1963 - у Аддзяленні біялагічных навук .	Аддзяленні	23	Loc
У чаканні Лявона Вольскага .	чаканні	1	Loc
Гэта фільм пра цяжар зняволення і прагу да свабоды , пра творчасць і маленькія радасці за кратамі .	прагу	6	Acc
Нажаль , " Мола " адмовілася браць тэкст са згадкай пра штрафы , суткі спрачаліся , ніяк .	згадкай	9	Ins
Выкарыстоўвае пераважна метады арганічнай і фізічнай хіміі , таксама фізікі і матэматыкі .	метады	2	Acc
Быў сабраны вялікі матэрыял па рэптыліях , амфібіях і рыбах .	рэптыліях	5	Loc
Фільм змантаваны з ўнікальных архіўных матэр’ялаў , знятых 5 - 9 сакавіка 1953 года у розных гарадах СССР адразу па смерці Сталіна .	матэр’ялаў	5	Gen
І кампазітар Васіль у гэтым асяродку аказваецца персанажам не такім адназначным — ён не саступае ні навакольнай энтрапіі , ні ўласнай хандры .	энтрапіі	17	Dat
У Менску ў парку Горкага невядомыя актывісты зладзілі акцыю : вывесілі скрываўленую жаночую бялізну	бялізну	13	Acc
Адраджэння прывяло да новаўвядзенняў у выкарыстанні будаўнічых тэхнік і матэрыялаў , да развіцця архітэктурнай лексікі .	новаўвядзенняў	3	Gen
Прэс-канфэрэнцыя ў 1995 , прысьвечаная аднаўленьню Лукашэнкам функцый КГБ як інструменту палітычнага зыску і рэпрэсіўнай машыны .	аднаўленьню	5	Dat
Пашыраны ва ўмерана цёплых , субтрапічных і горных раёнах тропікаў абодвух паўшар'яў .	тропікаў	9	Gen
Напрыклад , старэнне гумы з-за ўзаемадзеяння з кіслародам паветра або разбурэнне некаторых пластыкаў пад уздзеяннем атмасферных ападкаў , а таксама біялагічная карозія .	карозія	21	Nom
Заступнікам населенага пункта лічыцца святы Papa Gregorio I ..	Заступнікам	0	Dat
Бяруць мазкі для аналізу на „ карону “ .	мазкі	1	Acc
Падобная на Delia radicum , адрозніваючыся большымі памерамі ( 7 - 8 мм ) ; жоўта-шэрая , крылы празрыстыя , жаўтлявыя з жоўтымі жылкамі .	жылкамі	23	Ins
Камітэт па ажыццяўленні Канвенцыі аб ацэнцы ўздзеяння на навакольнае асяроддзе ў трансгранічным кантэксце ( Эспо ) падрыхтуе рэкамендацыі па вырашэнні спрэчных пытанняў паміж Беларуссю і Літвой па будаўніцтве беларускай АЭС да верасня 2012 года .	ажыццяўленні	2	Dat
Для таго каб дэмантаваць старую таблічку і ўсталяваць пастаянны мемарыял , падыход да яго абгарадзілі металапрофіляў .	металапрофіляў	15	Ins
Энзімалагічныя метады сінтэзу далі магчымасць выбіральна ператвараць прыродныя злучэнні і атрымліваць новыя біялагічна актыўныя пептыды , алігацукрыды , нуклеатыды і нуклеінавыя кіслоты .	пептыды	14	Acc
Доктар Школы кінематаграфічных мастацтваў Універсітэта Паўднёвай Каліфорніі .	Школы	1	Gen
Старадаўні галаўны ўбор мяшчанкі ( галовачка ) .	галовачка	5	Nom
« Гэта вар’яцтва , рыць тут траншэю будаўнічай тэхнікай .	траншэю	6	Acc
СТРЫМ : <a_href="https://vk.com/radiosvaboda?z=video-36069860_456243574%2Fd65eeede6488b5444d%2Fpl_wall_-36069860"> https://vk.com/radiosvaboda?z=video-36069860_456243574%2Fd65eeede6488b5444d%2Fpl_wall_-36069860 </a>	СТРЫМ	0	Nom
" Мы часта рухаемся дзесьці паміж гэтымі двума падыходамі .	падыходамі	8	Ins
У выніку яго загінулі 15 чалавек , яшчэ больш за 200 чалавек атрымалі раненні .	раненні	13	Acc
Нацыянальны ціск з боку польскіх уладаў , эканамічныя праблемы на « крэсах » прымушалі шматлікіх беларусаў папаўняць шыхты падпольнай КПЗБ ці бегчы за мяжу .	крэсах	11	Loc
Салігорскія шахцёры знайшлі парэшткі ракаскарпіёна , якім 350 мільёнаў гадоў	ракаскарпіёна	4	Gen
У адным з дамоў , дзе ўчора праводзілі санітарную апрацоўку праз падазрэньне на каранавірус у адной з жыхарак , міліцыя абышла ўсіх жыхароў .	жыхарак	17	Gen
Пасля прагляду фільма прапануем ацаніць карціну , пакінуць водгук або задаць пытанне рэжысёру ў адмысловай форме – <a_href="https://docs.google.com/forms/d/e/1FAIpQLSfDHz6dhoEBRiLLJiD13c6KbUd0x2FakR5V7pC0RI9viV-cHQ/viewform"> https://docs.google.com/forms/d/e/1FAIpQLSfDHz6dhoEBRiLLJiD13c6KbUd0x2FakR5V7pC0RI9viV-cHQ/viewform </a>	рэжысёру	12	Dat
Гэты фільм дэманстраваўся на самых галоўных дакументальных кінапляцоўках ўсходнеславянскіх краін – на “ Лістападзе ” ( Мінск ) , “ Docudays UA ” ( Кіеў ) і “ Артдокфэсце ” ( Масква ) .	кінапляцоўках	7	Loc
Асаблівае значэнне ў гэтым кірунку надаецца формам антычнай архітэктуры : сіметрыі , прапорцыі , геаметрыі і парадку складовых частак , пра што навочна сведчаць ацалелыя ўзоры рымскай архітэктуры .	формам	6	Dat
- Пасяджэньні гарвыканкаму вяліся па-беларуску	Пасяджэньні	1	Nom
Павел Севярынец пра рэпрэсіі , эпідэмію ды пратэсты .	эпідэмію	5	Acc
Простыя размовы пра простыя рэчы з 20-гадовымі хлопцамі і дзяўчатамі першага паваеннага пакалення выдатна перадаюць атмасферу пачатку брэжнеўскай эпохі .	хлопцамі	7	Ins
« Журналістам нічога не казаць » .	Журналістам	1	Dat
Самец цёмна-папялістага колеру з шырокімі цёмнымі палосамі на спінцы ; праз усе брушка праходзіць шырокая чорная падоўжная паласа , на ўсіх сегментах — вузкая папярочная палоска .	сегментах	21	Loc
Выбачаемся за нязручнасці і просім перанесці прагляд на троху пазнейшы час .	прагляд	6	Acc
У перадваенныя гады у фондавых калекцыях Інстытута біялагічных навук захоўвалася каля 4 тысяч экземпляраў скурак млекакормячых і да 6 тысяч экземпляраў птушак .	экземпляраў	13	Gen
Яна нагадала , што падчас разгляду скаргі Літвы аб невыкананні беларускім бокам палажэнняў Канвенцыі Эспо пры планаванні будаўніцтва АЭС камітэтам па ажыццяўленні канвенцыі Беларусь дала вычарпальныя адказы на ўсе прэтэнзіі Літвы і падала адпаведныя дакументы .	канвенцыі	22	Gen
Кэтрын Эштан дадала , што гэты пасыл беларускаму боку адпраўляецца як ад імя Еўрасаюза , так і ад асобных краін - членаў , якія маюць кантакты ў Беларусі .	пасыл	6	Nom
