На заднім фоне Касьцёл Сьвятога Стэфана і Помнік героям вайны 1812 года	героям	8	Dat
Ня выключана , суд улічыў гэтае меркаваньне , калі думаў над пакараньнем .	пакараньнем	11	Ins
Учора на Дзень горада ля Палаца спорта праходзіў канцэрт з крутым лайнапам .	спорта	6	Gen
Пачатак сезону 2017 у эмпіянаце атрымаўся для брэстчан няўдалым , аднак каманда здолела выйграць Кубак Беларусі .	эмпіянаце	4	Loc
Пракладка Палескіх чыгунак у 1880-я гг. паспрыяла далейшаму эканамічнаму развіццю Мазыра .	развіццю	9	Dat
Апублікаваныя малавядомыя зьвесткі пра тое , як салдаты царскага гарнізону ў Вільні зьдзекаваліся з расстраляных і павешаных герояў антырасейскага супраціву .	гарнізону	9	Gen
Тыя няблага зараблялі , сплочвалі казьне немалыя падаткі і карысталіся прыязнасьцю ўлады і народу .	казьне	5	Dat
Анішчык заявіў карэспандэнту Свабоды , што на факультэце « няма разьвешаных савецкіх сьцягоў » .	сьцягоў	12	Gen
На « Новы час » зноў падалі ў суд !	суд	8	Acc
Падарожнічае Бартосік па Беларусі , прычым пераважна не па гарадах , а па вёсках і мястэчках .	вёсках	13	Loc
ВЫНІК № 6 .	ВЫНІК	0	Nom
Як ва ўстанове Кіраўніцтва спраў прэзыдэнта зьбіралі подпісы за Лукашэнку ( аўдыё )	прэзыдэнта	5	Gen
На стадыёне " Дынама " у Менску затрымліваюць заўзятараў зборнай Беларусі за бел-чырвона-белы сьцяг	заўзятараў	8	Acc
Памяць бязьвінна рэпрэсаваных змагароў за Беларусь , за Незалежнасьць - не ўшаноўваецца , а тых хто будзіць гэту памяць , караюць вялізнымі штрафамі , суткамі ў турме " .	турме	26	Loc
Партыя народнага адзінства , аграрная партыя , сацыяльна-спартовая партыя — такія палітычныя адзінкі існуюць у Беларусі , хоць чуваць пра іх хіба падчас мясцовых і парлямэнцкіх выбараў .	выбараў	26	Gen
У Палацы Рэспублікі прымусова зьбіралі подпісы за Лукашэнку .	подпісы	5	Acc
ПЕРАМОГА НАД ГЕОРГІЕЎСКАЙ СТУЖКАЙ У БЕРАСЬЦІ .	СТУЖКАЙ	3	Ins
Мастак , аўтар японскіх коміксаў манга Даічы Ёшыда ляцеў транзытам праз Нацыянальны аэрапорт Менск .	транзытам	9	Ins
БЕЛАРУСКІ ФУТБОЛ НА ЗАЗІМКУ	ЗАЗІМКУ	3	Loc
На нашым сайце выйшла вэб-гульня " Паліклініка " .	Паліклініка	6	Nom
Дзякуй гарадзенцам , якія ехалі з кальцавой , пабачыўшы рэкламу рэстарацыі , але ж з’ехалі , не сталі есці , пачуўшы пра Курапаты .	гарадзенцам	1	Dat
За дзевяць з паловай стагоддзяў горад паспеў назапасіць багата цікавых гісторый і фактаў , пра многія не здагадваюцца нават менчукі , але іх вышукваюць і расказваюць шматлікія менскія экскурсаводы .	паловай	3	Ins
Грошы ідуць на дарогу , базавае харчаванне , матэрыялы , намёты , спальнікі .	спальнікі	12	Acc
На большых былі норы андатры , на меншых яны спакойна харчаваліся , будучы ў бяспецы ад сваіх ворагаў .	ворагаў	17	Gen
9 лютага ( субота ) запрашаем на беларускамоўную вандроўку “ Менск Караля Чапскага ” з наведваннем музея завода " Аліварыя " ды дэгустацыяй піва : <a_href="https://goo.gl/forms/8XZoOEX8GXfvwu9D2"> https://goo.gl/forms/8XZoOEX8GXfvwu9D2 </a>	дэгустацыяй	22	Ins
У менскім гандлёвым цэнтры « Эўропа » на выходных 17-гадовы юнак напаў з бэнзапілой і сякерай на людзей .	юнак	10	Nom
Пабудаваны пасля землетрасення 62 года н. э. ( па іншай версіі , існаваў і да гэтага , аднак , прысвячаўся культу імператара ) .	культу	20	Dat
І зараз вось , вам першым расказваю , званіў сьледчы і сказаў , што мяне позвай хочуць выклікаць у Гомель у справе аб ілжэмінаваньні будынка .	сьледчы	9	Nom
Карэспандэнт Свабоды за тыдзень раскапаў свой радавод па адной лініі да пятага калена 👴👵	калена	12	Gen
Беларускага студэнта Гарварду не ўзялі ў выбарчую камісію	студэнта	1	Acc
« Рассельгаснагляд » заявіў , што Беларусь у 2016 годзе ўвезла ў Расею больш харчоў , чым летась ( <a_href="https://goo.gl/Y1Qlai"> https://goo.gl/Y1Qlai </a> ) .	харчоў	14	Gen
У дзень кастрычніцкай рэвалюцыі мы ўзгадваем не пераварот у Расеі , а шматлікіх ахвяр бальшавіцкай улады .	ахвяр	13	Acc
БТ — пра затрыманьне Ціханоўскага ў Горадні	затрыманьне	3	Acc
Алесь Марачкін напісаў карціну пра пахаваньне Каліноўскага ў Вільні .	пахаваньне	5	Acc
Але вядома , на івэнты прыходзілі зацікаўленыя людзі і многія запытаюцца : а ці шмат беларускай мовы звонку вашых імпрэзаў ?	звонку	17	Dat
У інтрызе разьбіралася наша карэспандэнтка .	карэспандэнтка	4	Nom
⚡️ <strong> У пятніцу - з новымі ведамі . </strong>	ведамі	7	Ins
Думаю , у бліжэйшы час нашым партнэрам будуць дадзеныя дэталёвыя адказы на заявы спадара амбасадара " .	партнэрам	6	Dat
Эмбарга на пастаўку зброі ў Беларусь было ўведзенае Эўразьвязам у 2011 .	пастаўку	2	Acc
У пачатку 1990-х гадоў кампанія IANVS Publications выпусціла зборнік эратычных анімэ-скрыншотаў з выявамі дзяўчын , якія купаюцца — першую хентай-публікацыю .	анімэ-скрыншотаў	10	Gen
Крыптаграфічныя сістэмы з адкрытым ключом у цяперашні час шырока ўжываюцца ў розных сеткавых пратаколах , у прыватнасці , у пратаколах TLS і яго папярэдніку SSL ( на іх аснове пабудаваны HTTPS ) , SSH .	папярэдніку	23	Loc
