Avšak sken ukázal , že nádor v levé plíci slečny Pughové roste , a musela studii opustit .	plíci	8	Loc
Lamarrovy počáteční vynálezy čítaly vylepšené semafory a tabletu , která měla po rozpuštění ve vodě vytvořit perlivý nápoj .	semafory	5	Acc
Vládní koalice je totiž postavena právě na subjektech , které získaly hlasy svých voličů díky rétorice , jež připomínala jazyk obou totalitních režimů .	subjektech	7	Loc
Trest se provádí úderem ratanové hole na holou zadnici odsouzeného v přítomnosti lékaře .	zadnici	8	Acc
Senzačnost je čtenářsky populárnější než věcnost .	Senzačnost	0	Nom
Občánek musel projevit kus statečnosti , než se smířil s tím , že jeho podnik může zkrachovat , že práci musí sám hledat , že se ceny mění ze dne na den a stát není chůva .	chůva	35	Nom
Minulý týden přijela asi 60 hlavá tlupa cikánská do Kroměříže na 12 vozích se 40 koňmi .	vozích	12	Loc
V šetření je velké množství případů , někde se inspektoři dostávají už k šestému překupníkovi , jinde končí na falešné adrese .	překupníkovi	14	Dat
Je možno použít i zeleniny mražené a konzervované ve slaném nálevu .	nálevu	10	Loc
Sebevraždu kysličníkem uhelnatým spáchal čtyřiačtyřicetiletý soukromý podnikatel Antonín H . z Čkyně u Vimperka .	Sebevraždu	0	Acc
Polyester , viskóza .	Polyester	0	Nom
O nejlepší výkon roku na 200 m se postarala mistryně světa Otteyová z Jamajky ( 22.07 ) , která porazila olympijskou vítězku Torrenceovou z USA i mistryni Evropy Rusku Privalovovou .	mistryni	26	Acc
I představil jsem si nás , faráře , jak podupáváme před farami a mezi zuby cedíme na kolemjdoucí : " bony , bony ? "	faráře	6	Acc
Hrozivá a přitom srdceryvně úzkostlivá hudba charakterizuje dvojakost Frankensteinova monstra , neschopného posoudit hranice mezi láskyplnou něžností a krvelačnou zuřivostí .	monstra	9	Gen
Blbče . "	Blbče	0	Voc
Jednání se hned od počátku ( pokud pronikly informace ) vyznačovalo úporností .	úporností	11	Ins
Látce přizpůsobená teplota a stejnoměrné udržování této teploty je zárukou správného uhlazení všech tkanin , a to i tkanin těžkých .	Látce	0	Dat
" Mizero , " řekl mladík .	Mizero	1	Voc
Tedy bosými karmelitány ( i když zatím jen několika ) Praha sloužit může !	karmelitány	2	Ins
Mezinárodní filmový festival Berlinale , který skončil v pondělí udílením cen , letos již po pětačtyřicáté otevřel novou filmovou sezónu .	udílením	9	Ins
Mylně se předpokládá , že člověk si vyvinul proti přírodním chemikáliím obranu a proti syntetickým nikoliv .	chemikáliím	10	Dat
Podnebí je tak suché , že se tyto pláně někdy považují za součást Sahary .	Sahary	13	Gen
V tomto světě se pohybujeme , polistopadovým euforiím vzhůru do Evropy je konec , normálnímu politickému životu začátek .	euforiím	7	Dat
Při sobotním skokanském mítinku na Lužickém náměstí v Rumburku však udělala Bártová hned tři škrty v rekordní listině .	škrty	14	Acc
