Lestaferðin gekk vel ; hestarnir runnu svo vel á móti svalandi brúnagolunni , voru heimfúsir og sæmilega fullir eftir hvíldina í áfanganum .	Lestaferðin	0	Nom
En ég mun reyna að halda mér til hlés og hlusta eftir fregnum og sendi yður er ég gerr hef spurt og hlerað .	hlés	8	Gen
Hér eftir segir prophetinn : " Þér skuluð eigi reyfa og stela peningum hins fátæka því að þeir skulu til helvítis fara og vera þar til enda nema þeir yfir bæti áður en þeir deyja " segir prophetinn .	prophetinn	3	Nom
Það signaða höfuðið , fyrir hvörju sig auðmýkja og lítillækka þeir voldugu himnesku andar , verður í sundur rifið og krassað með þyrnanna broddum .	þyrnanna	22	Gen
Verður þá þó eigi góður þinn hluti , færð lítið af fénu en hefir látið dáðina og drengskapinn , að þú varst áður kallaður einnhver bestur drengur á landinu . "	drengskapinn	17	Acc
hann hafði snekkju alskipaða .	snekkju	2	Acc
En nú er þar til að taka sem keisarinn er í sinni pílagríms ferð og segir að hann væri á Rómvegi .	pílagríms	12	Dat
Þegar kom fram á vorið , trúði frú Guðlaug einni vinkonu sinni fyrir því , að hún ætlaði sér að leggja krans á leiði Hans Vöggs , vatnskarlsins síns sáluga .	vatnskarlsins	27	Gen
Ég hef þá reynt að höfða til guðhræðslu , og fylgispektar við Jesúm Krist frelsara vorn , en mér til armæðu og hugarraunar hef ég fundið að í þeim efnum er svipað uppi á teningnum .	guðhræðslu	7	Gen
Fyrir Jesú blóð , sem vitanlegt er af postulans orðum , er strax voru lesin , hvar gaf frelsarinn það út ?	postulans	8	Gen
En þegar Guðrún kom til sögunnar var eins og nýtt líf og fjör kæmi í allt ; verslunin fór að rétta við aftur , og reglan varð meiri á öllu .	verslunin	17	Nom
Og er það til marks að þú átt bolla þann er Matsæll heitir og kemur engi sá til garðs að viti hvað í er nema þú einn .	garðs	18	Gen
Þau gengu hvort við hliðina á öðru , fast saman , heyrðu og fundu æðasláttinn tíðan og titrandi ; fundu ekki einungis sitt eigið hjarta slá þungt og erfitt , heldur og hvort annars hjarta stynja undir ofurmegninu .	ofurmegninu	37	Dat
Og þó að sú ytri kvölin liggi sárt á þá liggur þó langtum sárara á mér sú innri sorgin , sem kemur þar af að ég finn og formerki að þú ert svo óþakklátur fyrir allt þetta .	kvölin	5	Nom
Hárið hékk snjóhvítt í votum druslum fram á ennið , og fyrir neðan svitakleprana í augabrúnunum skinu augun hvöss og ókyrr eins og af undarlegri flótta-angist .	druslum	5	Dat
og segist fyrir víst það gjöra vilja ef hann læti guð sinn Apollo ganga þangað í höllinna fyrir þá eða fljúga .	höllinna	16	Gen
Hann vildi steikjast í ofurhita og báli guðlegrar reiði svo að hann þar með keypti oss fría frá því helvíska kvalanna báli .	ofurhita	4	Dat
Hann átti skatthol , fornt og úr mahognyviði , sem stóð inni í stofunni hans ; þar geymdi hann peninga sína .	mahognyviði	7	Dat
Jarðarförin var fjölmenn ; honum fylgdu nær því allar frúr og maddömur í húsunum , sem hann hafði borið vatn til .	maddömur	11	Nom
Oddi þykir seint byrja og gengur upp á eitt hátt fjall og sér að annað veðurfall er fyrir utan , fer aftur til knarrarins og bað þá flytjast út úr firðinum .	knarrarins	23	Gen
Því skyldum vér þá halda svo mikið af þessum lækjunum að vér gleymum þar fyrir uppsprettunni sjálfri ?	lækjunum	9	Dat
takið yður það til huggunar , drottins vinir , sem eruð stallbræður Lazari , þér eruð fátækir eins og hann , varðar mikið um það , nær þér eruð í trúnni ríkir ?	stallbræður	11	Nom
Þá féll hún á sín hné og bað fyrir gefa sér sinn vantrúnað og heimsleg orð er hún hafði við hann talað .	vantrúnað	12	Acc
Elskan hefur þá náttúru að hún umbreytir þeim sem elskar og gjörir hann umskiftilegan .	Elskan	0	Nom
Geirmundi þótti ræðan hörð hegningarræða yfir Gyðinga ; það var eins og klerkurinn væri að hirta þá fyrir mannvonsku þeirra . "	hegningarræða	4	Nom
Ef vér því neyðumst til náttúrinnar verkan að trúa , þótt ei skiljum vér hinnar orsök eða upptök , því skyldum vér ekki gefa vora skilningu fangna undir hlýðni trúarinnar í andlegum efnum sem svo miklu eru óskiljanlegri .	náttúrinnar	5	Gen
Það skyldi hún sjá um , að Brandur tryði því aldrei ; heldur að fá Gunnar í vitorð með , ef á þyrfti að halda .	vitorð	17	Acc
Hér sjáum vér fyrir spegil og í ráðgátu , þar munum vér sjá augliti til auglitis , hér göngum vér í trúnni , 2. Kór. 5 .	auglitis	15	Gen
En heitastan hug báru þó fátæklingarnir í hreppnum til hans .	hreppnum	7	Dat
Máninn í suð-austri lagði breiðan geislastaf á straumvaktar öldurnar , breiðfelldan og glóandi í miðjunni , en til beggja hliða leikandi smástjörnur , sem skulfu í öldublænum ; báran gjálpaði og velti sér við ísskarirnar .	ísskarirnar	34	Acc
En fram með Breiðá er byggðin beggja vegna árinnar , langt fram eftir .	byggðin	5	Nom
Hann var búinn að loka sig af úti í skemmu og ég hélt hann væri niðursokkinn í ritstörf , en hann reyndist hafa steinsofnað þegar ég kom þangað að sækja hann hrökk upp af vondum svefni virtist mér .	ritstörf	17	Acc
Og þegar að það kemur í höllina , Þá frétti það nokkurra menn er voru í veginum fyrir honum hvar hann myndi mega finna sinn herra markgreifann af Palestino .	markgreifann	26	Acc
Það signaða andlitið , sem ber fríðleik langt yfir alla aðra mannanna sonu , verður með hrákum óguðlegra skálka saurgað og svívirt .	skálka	18	Gen
Þessi er Jesús Kristur sonur guðs lifanda , hann sem er vor friður og gjörir eitt af báðum , og girðingu miðveggjarins hefur brotið , svo sem Pálus að orði kemst , Ef. 2 .	miðveggjarins	21	Gen
Geirmundur vann ekki annað með fortölum sínum , en að hún lofaði að hugsa eftir því , sem hann hafði túlkað og sjá hvort hún gæti samþykkt það ; reyna þrekið og vita , hvað tíminn færði af úrræðum .	úrræðum	38	Dat
Baráttan fyrir tilveru jakanna verður að lúta ; það er barátta án sigurs ; en samt hólmganga , að selja lífið svo dýrt , sem unnt er , gefast ekki upp , fyrri en öll sund eru lokuð .	hólmganga	16	Nom
Allir fundu honum eitthvað til hóls .	hóls	5	Gen
Grímur gamli opnaði varirnar eins og hann vildi tala og tautaði svo eitthvað , en engin orðaskil heyrðust nema : " Rent rentur . "	orðaskil	16	Nom
Lóan söng um lágnættið , og spóinn vall á þúfunum rétt við veginn ; það voru nokkurs konar rekkjuljóð , sem hann söng ; döggin silfraði viðinn og blómin og lagði þunga angan af .	Lóan	0	Nom
" Voru þar margir fagrir réttir , og margskonar ? "	margskonar	8	Nom
Brandi varð að forvitnast eftir belgnum og greip hann upp , án þess þó að hafa annað í huga , en hvað það gæti verið , sem karlfuglinn væri að " pinklast " með núna .	karlfuglinn	27	Nom
Ég settist við höfðagaflinn á rúmi konu minnar og sagði :	höfðagaflinn	3	Acc
Keisarinn svarar : " Galdra maðurinn skýtur að líkneskjunni eitt skot hvert eg hræðumst mjög . "	líkneskjunni	8	Dat
Núna þurfum við að fá meira að láni í nafni sanngirni .	sanngirni	10	Gen
Og nokkurri stundu síðar iðrast hún síns glæps af öllu hjarta en aldri vildi hún af honum skriftast .	glæps	7	Gen
Miskunna þú mér , góði Jesú , á meðan miskunnartíminn yfir stendur , svo ég verði ekki af þér fordæmdur seinna meir , þegar náðartíminn er úti og tími dómsins og réttlætisins tekur til .	náðartíminn	24	Nom
Hestarnir dreifðu sér meðfram ánni og rifu í sig gróðurinn , hristu sig svo glamraði í beislisjárnunum og tóku aftur til að svipta grasinu af þúfunum .	gróðurinn	9	Acc
Og svo rogaðist Markús litli út í búð með púðursykrið og settist við grammatíkina aftur .	grammatíkina	13	Acc
Gróa settist á fatakistuna sína á loftinu .	fatakistuna	3	Acc
Einar karlinn hafði þótt fremur grannvitur , en ráðvandur og bóngóður ; hann var almennt kallaður " meinleysismaður " .	meinleysismaður	17	Nom
Byskup svarar : " Bíð litla stund til þess að úti er sermoninn . "	sermoninn	12	Nom
Ég vil ekki segja að hann hafi snúist beinlínis eða brugðist eftir að hingað kom , en mjög hefur framkoma hans og fas í okkar garð þó snúist til annars vegar .	framkoma	19	Nom
Kvölin bjó í hjarta hennar sjálfrar ; og enginn gengur þá kvöl af sér á einum degi .	Kvölin	0	Nom
Fyrst sigraði svefninn Brand frá samræðunum , hann var elstur og ölvaðastur , og svo Gunnar ; það var þungur þreytu- og vínsvefn , svo óhætt hefði mátt æpa í eyru þeirra , án þess þeir rumskuðust .	vínsvefn	22	Nom
Já , svo sem vínberið í vínþrúgunni sundursprengist af þeim ofurþunga sem á því liggur , og útgefur því sinn lög á allar síður , eins gekk það til í pínunni herrans Kristí .	vínþrúgunni	6	Dat
En svo fundust peningar í kistli Hans karlsins , og þó þeir væru ekki stórfé , þá voru þeir þó nægir til þess að gera útför hans heiðarlega og sómasamlega .	karlsins	7	Gen
Og sem óvinur alls mannkyns sá hennar góðvilja þar til öfundar hann fast og vildi gjarna hana svíkja og vekur upp eins ungs manns hjarta til losta girndar með hana .	losta	26	Gen
Nú opnuðust á honum augun ; loksins gat hann þó séð , að hún hafði ævinlega þóst of góð handa honum , aldrei elskað hann , aðeins hlýtt foreldrunum og gengist fyrir efnunum .	efnunum	32	Dat
Textinn segir , að honum hafi verið kastað niður hjá dyrum hins ríka , eins og öðru hræi , sem enginn hirti um meir , en þó dauðum hundi væri útkastað .	Textinn	0	Nom
Það var töluverður snjór yfir öllu og þæfingsfærð fyrst um sinn , en svo sneri til krapahríðar og rigningar og varð leiðin harla seinfær .	krapahríðar	16	Gen
Einar gamli á Fossi ætlaði í kaupstaðinn snemma á túnaslættinum ; um morguninn skrapp hann " heim " að Efra-Fossi og inn í búr til Gróu .	búr	23	Acc
Og Geirmundur , að lenda í öðru eins sukki .	sukki	8	Dat
Þar voru og allra handa hljóðfæri , og strengleikar þeir sem fyrir þá hafði aldrei fyrr borið svo að þeir mundu með annarri þeirri frygð og heimsins prýði er þar var að líta .	frygð	24	Dat
Látum þá annað hafa héðan í frá til févaxtar sér en taka á slíku .	févaxtar	8	Gen
Ætlaði Þorsteinn að hafa þar lambhaga því að Þorsteinn hafði örgrynni sauðfjár .	örgrynni	10	Acc
Við höfðum reiknað með harðri og frosinni jörð , en þarna í Ölfusinu sukku hestar og menn í hverju spori og maður var hálfhræddur við að lenda í banvænu kviksyndi .	kviksyndi	29	Dat
Að sönnu þá er allt mitt framferði annaðhvört+annaðhvort fordæmanlegt vegna syndarinnar eður foraktanlegt vegna ávaxtarleysisins .	ávaxtarleysisins	14	Gen
Fossinn er hár og þverbratt bergið , sem áin fellur fram af ; en af því vatnsmegin er lítið í ánni , nema í leysingum og vatnavöxtum , er fossinn aldrei mikilúðlegur , nema þá .	vatnavöxtum	26	Dat
En gakk fyrst og brjót nokkur aldin af kvistum trésins er þú sagðir af og legg hingað á borðið fyrir mig .	kvistum	8	Dat
Keisarinn svarar : " Galdra maðurinn skaut að líkneskinu og skaut sjálfan sig framan í lungun og er dauður en húsfrú mín syrgir mjög og tók skrokkinn og lét undir sæng sína . "	líkneskinu	8	Dat
Sömu eru vistirnar , það skilur alleina , að þær eru ekki með sama móti framreiddar .	vistirnar	2	Nom
Þá mælti Hermundur : " Stöndum upp og heyrum á ósómann . "	ósómann	10	Acc
Önnur hugvekja Uppvakning til iðrunar út af umþenkingu og íhugan Kristí pínu Hugleið og athuga , sála mín , þær bitru og beisku kvalir þíns endurlausnara , sem fyrir þig á krossinum pínist .	umþenkingu	7	Dat
Láttu þar fyrir þess stærri og yfirgnæfanlegri vera náðina .	náðina	8	Acc
En mér hlýnaði aðeins um hjartarætur við að heyra þessa væntumþykju í garð Snorra heitins frá Sturlu , því að það hafði oft verið eitthvað svona hálfkalt á milli þeirra frændanna meðan báðir lifðu .	hjartarætur	5	Acc
Í þeim skal ég fela mig fyrir áklögun allra skepna .	áklögun	7	Acc
Og í stað þess að fara herleiðangur vestur eða norður til að jafna um Sturlungana þásendi hann sína bestu menn á þeirra fund með gjafir og ljúfleg boð um sættir .	herleiðangur	6	Nom
Ágreiningurinn í þjóðfélaginu er út af þeim 6,4 milljörðum sem vantar inn í næsta ár við kringumstæður þar sem þarf að skera niður vegna þess að við fáum ríkisreksturinn að láni á hverju einasta ári .	ríkisreksturinn	28	Acc
Bókin var " Cæsar de bello Gallico " sem Jón , yngri sonur hans , hafði lært á undir skóla .	Bókin	0	Nom
Þeir köstuðu í hann snjókúlum , helltu úr fötunum fyrir honum , og kölluðu eftir honum ýms háðsyrði .	háðsyrði	17	Acc
en áðan heyrði ég þig lofa keisaranum að offra afguð hans Appollo og gjöra þig svo meinsæris mann og trúlausan við þinn skapara þar sem hann hefur gjört fyrir þig marga og mikla undarlega hluti .	meinsæris	16	Gen
Menn hafa ekki tíma til að halda sér mjög til , þegar góður þerrir kemur eftir vætutíð , og þær báru þess líka augljós merki , að þær kæmu frá eldhússtörfum .	vætutíð	16	Acc
En þau tvö , sem vöktu , létu sér ekki koma neitt þvílíkt í hug ; unnu þeim mæta vel værðarinnar ; töluðu hljóðlega ; báðum var erfitt um andardráttinn , og hjartað sló hart og títt .	andardráttinn	29	Acc
Hafi andskotinn verið rekinn út úr himninum vegna drambseminnar , þá er líklegt , að sá muni þar ekki innkoma , sem honum vill í þessum skammarlega glæp líkur vera .	drambseminnar	8	Gen
Aldrei hefði hún farið svo neyðarlega á bak við hann , eins og versta svíðing og húska , ef hún hefði elskað hann . Eins og hann væri miskunnarlaus harðstjóri hvað það gat verið særandi .	svíðing	14	Acc
Brandur fór þennan dag til messu , tveir karlmenn aðrir og þrjár vinnukonur ; það var því með færra móti heima , og nú gátu þau Gróa talað saman , án þess aðrir vissu .	vinnukonur	12	Nom
Félagar hans sögðu , að hann kæmi til að þola slarkið í kaupstöðunum ; héldu að hann yrði veltiþing " að vera með " .	kaupstöðunum	12	Dat
Og sem fólkið var saman komið , gekk hann fyrir þeim til bælis drekans .	bælis	12	Gen
Síðan skírði sanktus Georgíus ekkjuna og settust undir borðið sem fyrr segir .	ekkjuna	4	Acc
Er það tilheyrilegt að þrællinn auki synd á synd ofan og sem leiki sér að ranglætinu , þar syninum verður svo þungsótt að geta mýkt og stillt föðurins reiði ?	ranglætinu	15	Dat
Sauðunum erum vér líkir í einfeldninni og fáfræðinu , en ekki í meinleysinu , börn í viskunni , en ekki í hrekkvísinni , þvert á móti því , sem postulinn býður , 1. Kór. 14 .	viskunni	16	Dat
Væri ég ósjúkur þá þyrfti ég ei læknarans við .	læknarans	7	Gen
Vatt mér út með hurðaskellum og fússi þegar ég fann að hún ætlaði að fara að segja eitthvað við mig .	fússi	6	Dat
Daginn eftir var útsynningsveður ; um kvöldið var komin bleytuhríð .	útsynningsveður	3	Nom
sagði Oddur svo . Efna vil ég Steinar við þig lið semd þá er ég hét þér .	semd	11	Gen
Hann leiðir fyrst til helvítis með tilfinningu til Guðs reiði , svo hann leiði aftur þaðan með sætleikssmekk guðlegrar náðargæsku .	sætleikssmekk	17	Dat
Eins eru margir þeir í veröldinni eftir leitandi drafa og úrdriftum , og ágirnast slíkt hver eftir því sem hann er þá til hneigður , af sínum líkams fýstum . "	drafa	8	Acc
Gróa fékk sér hrífu og sótti nokkrar ýtur ; stúlkunum sýndist hún geta snert á hrífu , bara ef hún vildi .	ýtur	7	Acc
En hlíðin lét sem hún tæki ekkert eftir því , og velti tunglskininu með hægð ofan eftir , niður að ánni ; hún kannaðist við ölduóðinn og hafði ævinlega unað af honum .	hlíðin	1	Nom
" Og hefir mér farið sem varginum .	varginum	6	Dat
Á sunnudagskvöldin létti fólkið sér upp og dansaði ; því þá var dansinn að færast frá kaupstöðunum til sveitanna .	dansinn	12	Nom
Hann svarar : " Eg er framliðinn maður þann sami er hús bóndans sendimaður beiddi þess guð að eg fengi svo mikla gleði að þessi veislu sem hann fékk á mínu leiði .	bóndans	12	Gen
Bergönundur son Þorgeirs þyrni fótar hafði þá fengið Gunnhildar dóttur Bjarnar hölds .	þyrni	3	Gen
Þvert á móti raunar ; Þorgils yrði reyndar seint talinn til fríðleiksmanna , en ólíkt var að sjá hve hann varð allur hermannlegri eftir þessa nótt er frændi Kakali lét dytta að andlitslýtum hans .	fríðleiksmanna	11	Gen
Textinn segir , að honum hafi verið kastað niður hjá dyrum hins ríka , eins og öðru hræi , sem enginn hirti um meir , en þó dauðum hundi væri útkastað .	hræi	17	Dat
Hann hefir brúnt hár og stór bein í andliti , svartar brýnn , miklar hendur , digra leggi og allur hans vöxtur er afburðarmikill og er maður hinn glæpamannlegasti . "	brýnn	11	Nom
" Hann er vonin í okkar vanda , hann er lykillinn að okkar bjargráðum ! "	bjargráðum	13	Dat
Einnig var það ætlun vor með hingaðför minni að reyna að greina hver sé orsök og hvert hafi verið upphaf þess mikla innanlandsófriðar er hér hefur svo lengi geisað .	innanlandsófriðar	22	Gen
En hlíðin lét sem hún tæki ekkert eftir því , og velti tunglskininu með hægð ofan eftir , niður að ánni ; hún kannaðist við ölduóðinn og hafði ævinlega unað af honum .	tunglskininu	12	Dat
