Á því fyrsta ári er ég kom undir kónglegt regimenti , anno 1616 , var kóngsins lífskip í smíði á Bremerhólmi , sem í fyrstu kallaðist Caritas en síðar fyrir nokkurt tilefni Patientia .	smíði	18	Dat
Með þeim komu þá fram drekar í loftinu , og allra handa skrípi , og blésu eitri .	eitri	16	Dat
Um vorið kaupir hann skip mikið og frítt af Austmönnum , er uppi stóð í Straumfirði , og ræður þar til háseta .	háseta	21	Gen
Sunnan í hólnum er einn brunnur með miklum hagleik gjörður og fásénlega um búið .	brunnur	5	Nom
Stóðu nú fylkingar í skotfæri .	skotfæri	4	Dat
Baltsar Lynbeck hét sá maður er til mín ölið út bar , og með hverju staupi gjörði hann mér bróðurlega viðvörun að ég skyldi mín fyrir vaktmeistaranum sem best gæta .	vaktmeistaranum	26	Dat
Og þar að auki tillagði konungurinn af sínu eigin góssi herra Þorláki 200 ríxdali til biblíuþrykkingarinnar , sem höfuðsmann Pros Mundt skyldi afhenda .	biblíuþrykkingarinnar	15	Gen
Sicut aldregi má finnast hreiður turturans , svo mátti og aldregi inn forni andskoti rannsaka tákn burðar Krists .	burðar	16	Gen
Ó , Drottinn ! sendu oss þinn anda , anda máttarins og kærleikans og stillingarinnar , svo vér elskum þig , ekki einungis með orði og tungu , heldur og í verki og sannleika .	máttarins	10	Gen
" Þegar vér komum upp á eyjuna tókum vér að reka saman kvikfénaðinn .	kvikfénaðinn	12	Acc
Árið eftir gýs í Grímsvötnum og aftur verður umtalsvert tjón og aftur reynir á pottinn og árið 2012 gerir mannskaðaveður um norðanvert landið með verulegu fjártjóni og útgjöldum .	fjártjóni	25	Dat
Það er þetta sem ég á við , að staða hópanna er ólík að þessu leyti .	hópanna	10	Gen
Kristófer vóð þá að honum og hjó til hans en hann bar skjöldinn undir og tók sverðið hann sundur og hljóp svo á vinstra lærið og tók burt allt hold inn að beini ofan í knésbót .	knésbót	35	Acc
En borgar menn luktu borgarhlið sem skjótast .	borgarhlið	4	Acc
Flestir Órækju menn höfðu skóbrodda en máttu fáir jafnfram ganga .	skóbrodda	4	Acc
Brúðarbekkurinn með glitofinni ábreiðu var settur fram , hjónaefnin voru látin setjast á hann , og þau svo gefin saman .	ábreiðu	3	Dat
Eigi skal kvennaflokkurinn það finna , að eg sjá þeim fjandmaður .	fjandmaður	10	Nom
Landsliðskonan Anna Björk Kristjánsdóttir er gengin á ný til liðs við Stjörnuna í úrvalsdeild kvenna í fótbolta , þó bara á tímabundnu láni .	úrvalsdeild	13	Dat
Það var einn dag að Gunnar gekk til hrossa sinna .	hrossa	8	Gen
Hann var skartsmaður mikill og manna listugastur , raddmaður mikill .	skartsmaður	2	Nom
Við vorum að ræða um hvort við fengjum inn í stjórnarskrána þessar mikilvægustu grundvallarreglur umhverfismálanna , meginprinsipp og grundvallarreglur umhverfisréttarins .	meginprinsipp	16	Acc
Með þeim Órækju og Illuga var auðsær fæðarsvipur en Ásgrímur talaði margt við báða þá .	fæðarsvipur	7	Nom
En eigi ætla ég að Vilhjálmi þætti illa þó nokkuð bæri til dvala .	dvala	12	Gen
Það er þannig að það var einmitt árvekni fyrri ríkisstjórnar og Seðlabankans að þakka að gripið var til þeirra ráðstafana sem þurfti til að tryggja hagsmuni Íslands í samskiptum við erlenda kröfuhafa .	kröfuhafa	31	Acc
Stjórnmálaöflin eiga því að sameinast um að ná sem hagfelldustum samningi þannig að Íslendingar geti kosið um raunverulegan valkost þegar þar að kemur .	Stjórnmálaöflin	0	Nom
Þá skulu enn tylftarkviðir skilja um drep , en sá skal kveðja er síðar drap fimm heimilisbúa sína á þingi til bjargkviðar sér að bera um það hvor þeirra fyrri var drepinn .	heimilisbúa	16	Acc
Þetta snýst um þrjá einstaklinga sem eru fastir í útlöndum og komast ekki heim til okkar ástkæra lands .	útlöndum	9	Dat
Sturla mælti : " Hvort eruð þér allir á sama ráði og Auðunn , að neita bótum ? "	bótum	16	Dat
Virði hann og við þá eigi meiri vorkunn að hefta sig eigi að óhlýðnum hlutum er áður höfðu bæði mikið lán af guði í auðæfum og mannvirðingum .	mannvirðingum	26	Dat
Mynd af álverinu , kerskálanum og viðtöl við sjónvarvotta .	álverinu	2	Dat
