Буроголовый коровий трупиал -- это гнездовой паразит , который откладывает свои яйца в гнёзда других маленьких певчих птиц , особенно в чашеобразные гнёзда , такие как у жёлтой древесницы .	древесницы	28	Gen
Несколько телескопов Галилей подарил Венецианскому сенату , который в знак благодарности назначил его пожизненным профессором с окладом 1000 флоринов .	сенату	5	Dat
Речь идет о порошковой металлургии , основанной на прессовании , спекании и калибровочном формообразовании металлических порошков .	формообразовании	13	Loc
Поселок располагается в предгорьях Станового хребта на плато в междуречье рек Ундытын и Ундыткан .	междуречье	9	Loc
Предварительную оценку категории сложности маршрута производят сами альпинисты - первопроходцы маршрутов восхождений .	альпинисты	7	Nom
При этом для выполнения каждого шага алгоритма требуется конечный отрезок времени , то есть преобразование исходных данных в результат осуществляется во времени дискретно .	преобразование	14	Nom
К ним , например , относятся прокатные станы .	станы	7	Nom
В 1737 году прах Галилея , как он и просил , был перенесён в базилику Санта-Кроче , где 17 марта он был торжественно погребён рядом с Микеланджело .	базилику	14	Acc
Именно неизвестность будущих задач " Шаттла " с одновременным пониманием его потенциала и обусловили в дальнейшем стратегию его копирования для обеспечения аналогичных возможностей , для адекватного ответа будущим вызовам вероятного противника .	Шаттла	5	Gen
Его идеи принимались скептически , но уже сегодня имеются наномеханизмы , запускаемые в кровеносные сосуды человека и позволяющие , например , точно отслеживать изменения состава крови .	наномеханизмы	9	Nom
Многие рассуждения Галилея представляют собой наброски открытых много позднее физических законов .	наброски	5	Acc
Просто надо прекратить бессмысленное занятие - прилаживать к старым станкам новейшие достижения .	станкам	9	Dat
С запада невры граничили с прикарпатскими агафирсами , обычаи которых `` схожи с фракийскими &#39;&#39; , с юга со скифами , борисфенитами .	агафирсами	6	Ins
Основными факторами в выборе такой компоновки была неуверенность в возможности разработки многоразового водородного ракетного двигателя в сжатые сроки и желание сохранить полноценную универсальную ракету-носитель .	ракету-носитель	23	Acc
Речь и о махании руками в международных делах , о махании языками в " Останкино " , о тошнотворном агрессивном бахвальстве во всем и т. д .	махании	10	Loc
Никто также не может препятствовать гражданину свободной страны в его желании быть обманутым прорицателями или псевдоцелителями ( хотя лицензионный контроль за деятельностью последних всё же необходим ) .	прорицателями	13	Ins
Так же , как и отец , фараон вел хронику .	хронику	9	Acc
Организация промежуточных лагерей для ночевки , заброски снаряжения , продуктов питания ;	заброски	6	Gen
HE0450 - 2958 является необычным квазаром , вокруг которого не обнаружена галактика .	квазаром	5	Ins
Космонавт в сурдокамере узнает , что его оставляют еще на одни сутки .	Космонавт	0	Nom
" Алгоритм - это точное предписание , определяющее вычислительный процесс , идущий от варьируемых исходных данных к искомому результату " . ( А. Марков ) .	Алгоритм	1	Nom
Талантливый организатор , неистощимый в работе и требовательный не по мелочам , он скоро завоевал доверие и симпатию в аппарате горкома , в райкомах города , на предприятиях и стройках .	симпатию	17	Acc
Лженаука в широкой палитре " открытий " Петрика , разумеется , встречается , но тема " нанофильтров " к ней не относится .	палитре	3	Loc
Оркестр играл старомодные танцы - вальс , падекатр , танго .	падекатр	7	Acc
Белесыми облаками обметывались тополя , заметая землю легким , бродячим пухом .	пухом	10	Ins
Шанс вернуть былую популярность Soapbox Derby представился в 2000 году , когда гонки на " мыльницах " были включены в программу Goodwood Festival of Speed .	мыльницах	15	Loc
- Коррупция во вред бизнесу , она ведет к деформации рынков , ослаблению конкуренции , нарастанию процессов захвата бизнеса чиновничеством , формированию административного капитализма .	чиновничеством	19	Ins
По корявому проселку они выехали к станции .	проселку	2	Dat
1950 - Покорен первый восьмитысячник - Аннапурна участниками французской экспедиции Морисом Эрцогом и Луи Лашеналем .	восьмитысячник	4	Nom
Самодержавная легитимность , основанная на идеях божественного происхождения царской власти и безусловного подчинения подданных , исчерпала себя еще в начале XX века .	идеях	5	Loc
О гуманитариях было кому рассказывать , а вот за " естественников " никто в редакции не хотел браться .	гуманитариях	1	Loc
Академик Н. Н. Моисеев назвал свою книгу " Алгоритмы развития " , а известный врач Н. М. Амосов - _ Алгоритм здоровья " и " Алгоритмы разума " .	Алгоритм	20	Nom
Боялся испугать детей своим видом , говором , дергающейся щекой .	говором	6	Ins
За стаканом с позвякивающей ложечкой , за флакончиком валокордина , за подвижными полосами света …	ложечкой	4	Ins
Уря с курицей варится при слабом кипении с удалением пены .	Уря	0	Nom
Сегодня эти машины изготавливают швейные иглы и конденсаторы , собирают подшипники и узлы фотоаппаратов , изготавливают сосиски и делают велосипедные цепи , крышечки для аккумуляторов , клапаны для аэрозольных баллончиков .	баллончиков	29	Gen
Но тогда для обеспечения высокой плотности материала и оптимальных эксплуатационных характеристик изделий требуются высокие параметры - температура , давление - компактирования ( прессования ) порошков , что нередко приводит к сильной рекристаллизации и увеличению хрупкости материала .	порошков	24	Gen
Действителен на всех социальных рейсах области ( кроме ГУП Мосгортранс ) .	рейсах	4	Loc
Тайга ей не понравилась , по книгам она ее себе другой представляла - хвойной , величественной , сосны и кедры один к одному .	Тайга	0	Nom
Монастырь , как положено у францисканцев , был бедный , отец часто посылал дочери продукты и цветы , взамен дочь готовила ему варенье , чинила одежду , копировала документы .	францисканцев	5	Gen
Алгоритм - это точно определённая инструкция , последовательно применяя которую к исходным данным , можно получить решение задачи .	Алгоритм	0	Nom
Вариантом считается восхождение по маршруту , частично совпадающему с ранее пройденным или проходящему по ранее пройденной стене ( склону ) , не разделенной с искомым маршрутом гребнями , ребрами , кулуарами и т. д .	гребнями	26	Ins
Если диски не попали в корт соперников , то очко ( или 2 ) засчитывается противнику .	корт	5	Acc
Итак , мы вернули на Землю только обертку , и во время одного из концертов я вручил ее Высоцкому .	обертку	7	Acc
А знаменитый форвард " Челси " опять приближается к воротам противника , обводит одного , другого , пробрасывает мяч влево , получает ответный пас , врывается в штрафную площадку .	форвард	2	Nom
Имея несколько рот Жолкевского и венгерскую наёмную конницу под предводительством венгра Липшеня , Ружинский ночью осуществил вылазку из города и направился на казацкий лагерь , оставив в крепости только челядь и наёмных венгров .	вылазку	16	Acc
В действительности это означало вульгаризацию классового подхода .	вульгаризацию	4	Acc
Космонавт в сурдокамере узнает , что его оставляют еще на одни сутки .	сурдокамере	2	Loc
Электрохимическим фрезерованием обрабатываются , например , детали фюзеляжа сверхзвуковых самолетов .	фрезерованием	1	Ins
Обитают хищники -- полосатая гиена , шакал , лисица .	шакал	6	Nom
Необходимость организации промежуточных лагерей для ночевки и отдыха , что влечет за собой необходимость брать бивачное снаряжение ;	ночевки	5	Gen
На практике же это требование порой пытаются обойти , и не без успеха - нарушителей закона , призванных стоять на его страже , берут под защиту вдохновители и инициаторы судебных процессов .	вдохновители	26	Nom
В " Беседах о двух новых науках " он сформулировал " парадокс Галилея " : натуральных чисел столько же , сколько их квадратов , хотя бо`льшая часть чисел не являются квадратами .	Беседах	2	Loc
Во введении Сакробоско назвал автором науки о счёте мудреца по имени Алгус ( Algus ) .	мудреца	8	Acc
Люда перепугалась ( у нее и денег с собой не было ) , но Гена отвел блюстителя порядка в сторону и о чем-то с ним договорился , тыча пальцем в ладонь .	блюстителя	16	Acc
Но " Последний дюйм " шел только на детских сеансах .	сеансах	9	Loc
После встречи на яхте владелец ЛогоВАЗа назовет Романа Аркадьевича " самым талантливым молодым человеком , которого он когда-либо знал " , и вскоре они уже начнут вдумчиво разрабатывать проект под названием " Сибнефть " .	яхте	3	Loc
Всего - 440 человек , из них - 160 иностранных восходителей .	восходителей	10	Gen
Сильнейшими альпинистами в этой области были представители альпийских государств : итальянцы , немцы , австрийцы , французы , а также англичане .	альпинистами	1	Ins
Инвестирование исследований в сфере нанотехнологии считается одним из самых перспективных .	Инвестирование	0	Nom
Кроме того , в разряде тяжких преступлений оказалось распространение порнографии , за которое уличенное лицо может получить 10 лет лишения свободы , а наказание за привлечение ребенка к съемкам в подобной видеопродукции составит 15 лет .	съемкам	28	Dat
Продемонстрировал им свой телескоп , пояснения давал осторожно и осмотрительно .	пояснения	5	Acc
Существует также версия происхождения названия от эпонима ( имени ) легендарного основателя Польши Леха .	эпонима	6	Gen
Тут и объявляется старик пьяница , о котором мы помянули вскользь .	пьяница	4	Nom
Тогда космодромов еще не было .	космодромов	1	Gen
В последний момент мистера Адлера останавливают дерущиеся Твик и Крэйг ( Они разбивают окно , в результате чего мистер Адлер отключает станок и в очередной раз говорит : `` Не балуйтесь , вы слишко много балуетесь ! `` .	мистера	3	Acc
Вода бесполезно уходит в землю , потому что каналы часто прокладывают без гидроизоляции .	гидроизоляции	12	Gen
Наличие даже ничтожного процента примесей серы в исходных нефтепродуктах быстро выведет из строя палладиевый катализатор , а цеолиты в этих условиях будут работать .	нефтепродуктах	8	Loc
Казалось , они заглядывали старику в рот , и его мат , столь запретный в семействе , ласкал их слух .	семействе	15	Loc
Молитвовал и крещение совершил той же церкви священник Василий Петров Покровский с причетом " .	причетом	12	Ins
Со своей мягкой , смущенной , кривоватой улыбочкой он был даже обаятелен .	улыбочкой	7	Ins
МВД , МИД , Минобороны , Минфин , Минэкономики , Минюст , Министерство труда , соцзащиты и здравоохранения , Министерство науки , образования и культуры .	соцзащиты	15	Gen
Первой действительно системной автоматизацией торговли было внедрение ИТ в торговую сеть " Перекресток " , которое провела компания РеПко ( сейчас BMS ) .	автоматизацией	3	Ins
Но тогда для обеспечения высокой плотности материала и оптимальных эксплуатационных характеристик изделий требуются высокие параметры - температура , давление - компактирования ( прессования ) порошков , что нередко приводит к сильной рекристаллизации и увеличению хрупкости материала .	компактирования	20	Gen
При прохождении ледников существует опасность падения в трещину на леднике , поэтому ледники проходят в связке , организуя страховку друг друга .	трещину	7	Acc
В обычное время , между датами , дом стоял страшноватый , как престарелая кокетка с офорта Гойи .	офорта	15	Gen
И тут он дал волю своим чувствам и по-русски сказал вслух все , что думал о тех , кто его оставил в сурдокамере .	сурдокамере	22	Loc
Всё это опровергало учение Аристотеля о противоположности " земного " и " небесного " :	противоположности	6	Loc
Как обойтись без " нержавейки " ?	нержавейки	4	Gen
Даже на юбку мини и синие веки только косилась , ни слова не говоря : надо , так надо .	юбку	2	Acc
На золото - зелёной шаховнице две стрелы с черными древками , серебряными остриями и красным оперением расположенные косым крестом .	остриями	12	Ins
Упомянутый выше перевод сочинения аль - Хорезми стал первой ласточкой , и в течение нескольких следующих столетий появилось множество других трудов , посвящённых всё тому же вопросу - обучению искусству счёта с помощью цифр .	ласточкой	9	Ins
Но у него имеется существенный недостаток : во многих случаях приходится использовать ядовитые цианистые электролиты .	электролиты	14	Acc
Но зубоскальство по любому поводу - не ПОЛИТИЧЕСКАЯ программа , верно ?	зубоскальство	1	Nom
Несколько телескопов Галилей подарил Венецианскому сенату , который в знак благодарности назначил его пожизненным профессором с окладом 1000 флоринов .	окладом	16	Ins
Такие торговые сети должны покупать торговое оборудование и программное обеспечение для POS - терминалов .	терминалов	13	Gen
