Принудительное крещение противоречило законам католической церкви , и каждый , кто был крещен принудительно , мог легально вернуться к иудаизму .	иудаизму	19	Dat
Людовик Немецкий захватил Моравию и сместил Моймира I , возведя на трон его племянника Ростиза , ставшего Святым Ростиславом .	племянника	13	Acc
Дело в том , что в 1923 году состоялись не один , а два путча , которые проясняют умонастроение тогдашнего германского общества .	умонастроение	18	Acc
Другими словами , не планировав того , " ЭКИПу " придали свойства технологии Stelth .	ЭКИПу	8	Dat
Депутат настаивает на том , что такой концерт в поддержку Путина является подкупом избирателей , средства тратятся не из избирательного фонда .	подкупом	12	Ins
Цель этих слушаний Комиссии по телевидению , радиовещанию и телекоммуникациям Канады ( CRTC ) — работа с мнением влиятельных промышленников и общественности .	телекоммуникациям	9	Dat
Появился новый препарат эпоэтин , близкий к гормону эритропоэтину , способному повышать выработку эритроцитов и тем самым улучшать снабжение организма кислородом и справляться с такими видами малокровия , которые ранее были неизлечимы .	гормону	7	Dat
Илья Ильич изображал слугу , поселянина , носильщика портшеза и уличную толпу .	поселянина	5	Acc
Привыкшие к оперному пафосу артисты плохо вживались в опереточную глуповатость , и спектакль получился и не умный , и не глупый , а какой-то придурковатый .	глуповатость	9	Acc
Штурм этой укрепленной турецкой цитадели стал одной из ярчайших страниц в военной карьере Матвея Платова .	Штурм	0	Nom
Участок от этой второй границы до внешней границы , воображаемая линия , соединяющая маяк - ориентир в Пунта-дель-Эсте с маяком - ориентиром в Пунта-Раса .	маяком	19	Ins
Вот об этом стоило бы задуматься кремлевским кукловодам .	кукловодам	7	Dat
Сначала была идея построить автодром в Нагатинской пойме , затем в качестве места проведения гонок рассматривался бывший Тушинский аэродром , еще позже возник вариант с районом Молжаниново , что находится неподалеку от аэропорта " Шереметьево " .	автодром	4	Acc
Латыш без купюр рассказал о плачевной ситуации в Латвии и к чему могут привести санкции . ( перевод в титрах )	Латыш	0	Nom
Архитекторами компьютера была принята политика не изменять программу ПЗУ , несмотря на наличие в ней ошибок .	Архитекторами	0	Ins
По мнению специалистов рынка недвижимости , за экодомами большое будущее , поскольку в данном случае факторы экологической и коммерческой целесообразности идут рука об руку .	экодомами	7	Ins
Эта магма очень вязкая из-за высокого содержания диоксида кремния , поэтому она часто не достигает поверхности и охлаждается на глубине .	диоксида	7	Gen
Он отражал состояние отдельных блоков радиокомплекса перелетного модуля , рабочие напряжения на шинах радиокомплекса , температуры на отдельных его элементах - всё было в норме .	радиокомплекса	5	Gen
А потом известный киевский журналист Андрей Куликов , который ведет программу " Свобода слова " на украинском канале ICTV , сделал историю с куклой одной из тем очередного выпуска своей программы и пригласил меня поучаствовать в телемосте .	телемосте	36	Loc
- В следующий раз я надену парик пепельно-серый , растрепанный , в сосульках , а перед выходом положу косяк , чтобы естественно спотыкаться .	косяк	18	Acc
Послед отходит , но вдруг акушерка замечает , что у родильницы началось сильное кровотечение .	Послед	0	Nom
За миманс , старик !	миманс	1	Acc
Во время своего бегства король не соблюдал особую осторожность , поэтому его часто узнавали , когда он останавливался на ночлег .	ночлег	19	Acc
Потом , вспоминая эти сюжеты , вспоминая героев , возвращаясь к их речам и поступкам , лозунгам и жестам , ты натыкаешься на их разбросанные вещи .	поступкам	14	Dat
ЕЦБ прекратит поставки ликвидности Центральному банку Кипра и крупнейшие кредитные учреждения страны останутся без рекапитализации .	рекапитализации	14	Gen
Но есть еще одна причина в наших социальных установлениях , побуждающая многих приписывать власти достоинства , которыми она не обладает .	установлениях	8	Loc
Нет , видимо , во мне того самого русского духа , воспетого в русских же сказках .	сказках	15	Loc
Из-за часто отдаленных и бездорожных местоположений они не пользуются большой популярностью .	местоположений	5	Gen
К столику подсели три балеринки в костюмах и , не обращая внимания на старика , зачирикали о скандале , который прима Васильева учинила в дирекции , узнав , что роль Авроры отдают молодой Гребневой .	столику	1	Dat
При массаже матки в кровь раньше срока выбрасывается огромное количество тромбопластина - вещества , требующегося для стимуляции образования сгустков после родов .	сгустков	18	Gen
Для советского зрителя и читателя , воспитанного на карикатурах Кукрыниксов в " Крокодиле " , Гитлер был смешной фигуркой с налипшей на лбу челкой и нелепыми усиками .	фигуркой	18	Ins
Выясняется , что избирком провел заседание " по ним " , на которое их , вопреки закону , даже не пригласили .	избирком	3	Nom
Родился 13 ноября 1889 года в хуторе Чечва близ села Грунь Зиньковского уезда Полтавской губернии ( ныне Ахтырский район Сумской области ) в многодетной ( 17 детей ) крестьянской семье .	хуторе	6	Loc
В этом же году он вновь озвучил Кота в сапогах в спин - оффе мультфильма `` Шрек &#39;&#39; `` Кот в сапогах &#39;&#39; .	сапогах	21	Loc
Нарушивший это правило получает штраф в виде проезда по пит-лейн .	пит-лейн	9	Dat
Участковый сообщает о том , что в полицию поступило заявление от главы горизбиркома Г. Семкина : он просит принять меры по пресечению противоправной агитдеятельности Назаренко и Чернышева и изъятию незаконных агитматериалов .	агитматериалов	30	Gen
Перед иконою , по субботам в течение всего года , перед литургией совершался молебен ко Пресвятой Богородице , соединенный с акафистом .	акафистом	20	Ins
У тебя вон какая Ґ ! "	Ґ	4	Nom
Вообще в ходе испытаний участник может пользоваться тремя шинами и четырьмя цепями , ведь для валки нужна длинная шина , для раскряжевки _ покороче , а для столь филигранной работы , как обрезка сучьев , _ самая короткая .	шина	18	Nom
Краеведы , не поленившиеся посетить место проживания первого московского слона , базировавшееся между Никольской и Собакиной башнями , теперь обнаружат там холодную гранитную брусчатку и общественный туалет , хорошо знакомый не только москвичам , но и гостям столицы .	гостям	36	Dat
Среди других выдающихся произведений Голиуса следует упомянуть его перевод Нового завета на новогреческий язык , а также Гейдельбергский катехизис и литургии -- на арабский язык .	завета	10	Gen
Именно поэтому выпить бутыль настойки женьшеня бессмысленно , наилучший эффект достигается при его длительном применении в малых дозах .	женьшеня	5	Gen
Маленькие турагентства не в состоянии позволить себе такие вложения и в поисках названия рассчитывают скорее на собственную интуицию , нежели на помощь профессионалов .	интуицию	17	Acc
По мнению ряда современных российских историков , эту телеграмму следует расценивать как прямой приказ Ленина о бессудном и тайном убийстве Колчака .	телеграмму	8	Acc
Ты никогда не сможешь убедительно рассказать о твердости ее кожи и легкости ее дыхания , о тепле ее свитеров и задымленности комнаты , в которой всю ночь горели сигнальные огни , созывая сбившиеся с маршрута сторожевые дирижабли .	дирижабли	36	Acc
На " полысевших " шинах Копытов взбирался на самые крутые горки : почти полное отсутствие свесов позволяло делать это абсолютно безболезненно .	свесов	15	Gen
Для советского зрителя и читателя , воспитанного на карикатурах Кукрыниксов в " Крокодиле " , Гитлер был смешной фигуркой с налипшей на лбу челкой и нелепыми усиками .	Крокодиле	12	Loc
Известный психиатр Зигмунд Фрейд задолго до открытия метода психоанализа лечил больных популярным в начале прошлого века кокаином в качестве антидепрессанта .	кокаином	16	Ins
Он усиливает влияние симпатических нервов и адреналина на сосуды и бронхи и , подобно адреналину , первые суживает , а вторые расширяет .	адреналину	14	Dat
Две организации обжаловали решение , их апелляция была отвергнута Кассационным Судом 21 октября .	Судом	10	Ins
Его клуб Питтсбург Пингвинз также провёл неплохой месяц , одержав в 13 матчах девять побед при трёх поражениях .	поражениях	17	Loc
Он продолжал сворачивать у моего амбара , а я шутил над парнем , говоря , что конь явно не хотел , чтобы его продавали .	парнем	11	Ins
