DITIB уже не вперше викликає неоднозначну реакцію .	реакцію	6	Acc
Новий альбом вмістив у себе десять авторських композицій гурту , частина з яких вже добре знайома прихильникам колективу .	прихильникам	16	Dat
Вперше мем використано у мережі facebook 12 січня 2017 року в обговоренні теми якості перекладів і видань художніх творів .	обговоренні	11	Loc
І вже за кілька перших серій знаходиться просте пояснення цьому феномену .	феномену	10	Dat
Дуже яскраво показане ставлення старого покоління підприємців до нового на межі індустріальної та постіндустріальної епохи .	ставлення	3	Nom
Така неприємність іноді виникає в тих , хто полюбляє гострі страви або зловживає спиртним .	неприємність	1	Nom
Затвердити Порядок визначення обсягів потреби в закупівлі лікарських засобів закладами і установами охорони здоров’я , що повністю або частково фінансуються з державного та місцевих бюджетів ( далі - Порядок ) , що додається .	установами	11	Ins
У 2006-му велика американська компанія General Dynamics дістала завдання дослідити це питання ( хоча в листі не фігурувало слово « торпеда » , йшлося лише про « підводний транспорт » ) від Агентства передових оборонних дослідницьких проектів США .	торпеда	20	Nom
Одна з найпоширеніших скарг , яка спонукає пацієнтів звернутися до гастроентеролога , — пекуче неприємне відчуття за грудниною , у стравоході , що зазвичай виникає після прийому їжі .	грудниною	17	Ins
То не вичитані думки , а вистраждані істини й вироблений спосіб життя в ладі з природою і з Божим Законом .	ладі	13	Loc
І той самий мер міста висловлює сумніви , що зможе забезпечити всім необхідним селище , яке розташоване аж так далеко від центру .	необхідним	12	Ins
А може , суттєве знецінення гривні , яке з огляду на значну частку українських матеріалів та комплектуючих у собівартості кінцевої продукції галузі підвищило її цінову конкурентоспроможність .	собівартості	18	Loc
Врахувати , що згідно з цим Порядком проводиться розрахунок потреби в лікарських засобах для закупівель , фінансування яких здійснюється за рахунок коштів державного та місцевих бюджетів на 2018 та подальші бюджетні роки .	засобах	12	Loc
Нарешті Україна почала вкладати в транспортну інфраструктуру .	інфраструктуру	6	Acc
Експлуатація літака в транспортному варіанті передбачає повну автономність при базуванні на слабко - та не підготовлених аеродромах завдяки вбудованому комплексу завантаження / розвантаження та із застосуванням допоміжної силової установки .	варіанті	4	Loc
Дивитись все одно приємно , не зважаючи на дивакуватість , майже все , окрім отої серії , де Дірк і Тодд по лабіринту лазять ( останній скріншот в статті як раз з тої серії ) .	лабіринту	22	Loc
Вітчизняна влада тривалий час лобіює інтереси приватної структури « ДТЕК » , що входить до сфери інтересів Ріната Ахметова , та стимулює зниження обсягів виробництва у державній структурі « Енергоатом » .	обсягів	23	Gen
А поки їх немає , галузь розвивається сама по собі , завдяки власному потенціалу , без особливого сприяння держави .	потенціалу	13	Dat
Боївка передбачає використання багатьох комбінацій рухів ← , → , ↑ , ↓ і їх комбінаторики на 45 градусів .	комбінацій	4	Gen
Як мінімум з минулорічних серіалів цей серіал мені сподобався значно більше ніж марудний " Westworld " , який усі так хвалять , і в якому окрім останньої 10-ї серії дивитись майже нічого .	мінімум	1	Nom
Це безпрецедентний випадок , враховуючи , що ядерне пальне для українських АЕС купують за валюту .	валюту	14	Acc
Головному героєві , мільйонеру , власникові ІТ - бізнесу відверто потурають усі навколо , підлизуючи йому де не ліньки , але попри це герой не поводить себе зверхньо та грубо .	героєві	1	Dat
Якщо ви поділяєте думку дівчини з моєї лекції , раджу придивитися до будь-якого девайса .	девайса	13	Gen
Цей чинник діє на віддалі , викликаючи інтерес статевого відповідника з допомогою “ біополя ” , як назвала то одна з моїх відвідувачок .	відповідника	9	Gen
Імітація фактури й текстури — це перенесення якісних візуальних ознак з одного предмета ( об’єкта ) на інший для створення або досягнення необхідного ефекту ( мал . 280 ) .	текстури	3	Gen
Мудру людину , мордовану колесом прогресу , сліпого у своїй рішучості й нещадності .	колесом	4	Ins
Батькам вони казали , що їдуть ввечері кататися на санях , а натомість вчиняли крадіжки .	Батькам	0	Dat
Готовий виріб можна використовувати як картину , вставку тощо .	вставку	7	Acc
Вона мистецтвознавець .	мистецтвознавець	1	Nom
За санкцією інкримінованої статті їм загрожує трирічне ув’язнення .	ув’язнення	7	Nom
— Деякі продукти можуть спровокувати пекучий біль у шлунку — та ж цибуля , гіркий перець , соуси , цитрусові , шоколад , газовані напої .	перець	15	Nom
У записах старого міститься багато молитов і настанов у євангельському дусі .	настанов	7	Gen
Тривалий час Кадар займався гандболом , що , враховуючи його габарити ( нині зріст Тамаша – 188 сантиметрів ) , дивним аж ніяк не є .	гандболом	4	Ins
Іншими словами , цілком реальною виглядає версія , що влада дала добро на блокування колії ( чи навіть сама організувала його ) , аби продемонструвати суспільству залізобетонний аргумент власної провальної політики в енергетичному секторі .	секторі	33	Loc
Тож у майбутньому боротьба за статус центру громади з п’яти селищ лише набиратиме обертів .	статус	5	Acc
Цікаво , що життєвий шлях хлопця , який захоплювався спортом , міг скластися інакше .	спортом	9	Ins
Без поправок із теорії Айнштайна щодня в координатах набігала б похибка кілька десятків метрів — і вже за тиждень - два , перебуваючи на Майдані , ви з подивом віднайшли б себе на Подолі згідно з показаннями смартфона .	десятків	12	Gen
Хоч би якою була причина , зростання інвестицій у цей сегмент рано чи пізно дасть результат — збільшення кількості робочих місць та доданої вартості .	інвестицій	7	Gen
Відправити продавцеві коробку із древнім кнопочним самсунгом .	продавцеві	1	Dat
Новий альбом вмістив у себе десять авторських композицій гурту , частина з яких вже добре знайома прихильникам колективу .	гурту	8	Gen
Прикладаючи до деревини розпечені штампи - піки , народні художники з простих елементів навчилися складати візерунки , що вражають своєю красою і безпосередністю ( мал . 278 ) .	піки	6	Acc
Інфрачервоні датчики , датчики освітлення , вуличні ліхтарі , що автоматично вмикаються і вимикаються , сонячні батареї , робототехніка , фотоапарати , прилади нічного бачення .	робототехніка	18	Nom
У другій половині дня гроші починали видавати за відомістю .	половині	2	Loc
А взагалі за всю історію рейтинґу його лавреатами ставали 118 видавництв .	лавреатами	7	Ins
У свою чергу Динамо та Шахтар наразі тепер відокремлює 10 очок , але " гірники " свій матч ще не зіграли .	очок	10	Gen
Ромко Рось приїжджав у черевиках , які можуть витримати три тонни тягаря ...	черевиках	4	Loc
При підйомі по Андріївському узвозі ( принаймні вдень у світлу погоду ) в першу чергу у вічі кидається саме нижня частина будівлі через свій світлий колір .	підйомі	1	Loc
І озираючись на 6 серій назад , немає нічого , що могло б краще описати й серіал , знятий за мотивами .	мотивами	20	Ins
Крива В дуже нагадує перебіг чоловічої кривої .	Крива	0	Nom
Вибір медико - технологічних документів	Вибір	0	Nom
Приблизно так само ми вчили літати нашу ворону Галю .	ворону	7	Acc
Хтось подумав , що Роберт може бути Робертом Прахазкою і на нього можна вийти через дружину .	дружину	15	Acc
Додаткові конструктивні елементи призначені для регулювання числа обертів та ударної дії свердла , плавного пуску електродвигуна , можливості реверсування ( зміна напрямку обертання ) тощо .	свердла	11	Gen
Інструментів для цього є два : низькі відпускні ціни та диспетчерські обмеження .	Інструментів	0	Gen
А керувати комунальним підприємством « Волиньприродресурс » рада доручила голові постійної комісії з питань екології , раціонального використання природних ресурсів , відомому бізнесмену Василеві Столяру , який не приховував свого зацікавлення бурштиновим бізнесом .	бізнесом	32	Ins
Потім отримували гроші , роздавали борги й починали пити та пригадувати загиблих .	борги	5	Acc
Слідчі вирішують питання повідомлення хлопцям про підозру у скоєнні злочинів .	злочинів	9	Gen
При розрахунку потреби в лікарських засобах , що включені до Національного переліку , етап 1 не виконується .	засобах	5	Loc
У другій половині дня гроші починали видавати за відомістю .	відомістю	8	Ins
Без поправок із теорії Айнштайна щодня в координатах набігала б похибка кілька десятків метрів — і вже за тиждень - два , перебуваючи на Майдані , ви з подивом віднайшли б себе на Подолі згідно з показаннями смартфона .	смартфона	37	Gen
У ноутбуках , настільних процесорах , смартфонах , фотокамерах задіяні мільйони напівпровідникових транзисторів .	фотокамерах	8	Loc
« Пробуксовування » атомної енергетики в Україні — не вина самих атомників , а віддзеркалення великої енергетичної корупції у нашій державі , яку нині намагаються приховати блокадою донецьких залізничних перегонів .	блокадою	26	Ins
Різні фарби можуть закріплюватися по-різному , але найкращим варіантом будуть термозакріплювальні фарби .	варіантом	8	Ins
Крива А ілюструє пересічний перебіг повного акту .	перебіг	4	Acc
В останньому поєдинку проти Сербії залишається з’ясувати , з якого місця наша команда потрапить на жеребкування Євробаскету : з першого чи другого .	жеребкування	15	Acc
У ноутбуках , настільних процесорах , смартфонах , фотокамерах задіяні мільйони напівпровідникових транзисторів .	смартфонах	6	Loc
