Oso goi iritsi da Paul Laxalt , esaterako , Ronald Reagan-en eskuin eskua izana .	Reagan-en	10	Gen
Horrela , Realak hilaren 14an , larunbata , Bartzelonaren aurka jokatuko du , Anoetan ; hilaren 18an , asteazkena , Espanyolen aurka jokatuko du , 45 minutu ; eta 22an , igandean , Rayoren aurka , etxean .	Espanyolen	20	Gen
Javi Gonzalezek onartu du motibazio handiz ekin ziola Alavesen aurkako lehiari .	Gonzalezek	1	Erg
Iaz Vitalicio Segurosekin fitxatu zuen , anaiarekin batera , eta Asturiasen etapa bat irabazi zuen .	Asturiasen	10	Ine
Gizonezkoetan Pablo Barbero nagusitu zen .	Barbero	2	Abs
ESTONIAKO Gobernuak bi diplomatiko errusiar kanporatzea erabaki du , espiatzeaz akusatuta .	ESTONIAKO	0	Loc
Kremlinek , ordea , ez du garaipen hori argi ikusten .	Kremlinek	0	Erg
Espediente horretan Elgoibarreko San Antolin auzoan Aldai izeneko T.Z.-ri administrazioaren baimena emateko eta egiteko proiektua onartzeko eskatzen da .	T.Z.-ri	8	Dat
Kasparovi koroa kendu dio Kramnik gazteak , hamabost urtean harena izan ostean .	Kasparovi	0	Dat
- Zer gertatzen zaizu , Ganix ?	Ganix	5	Abs
NORA IRMA MORALES DE CORTIÑAS Argentinako Maiatzeko Plazak taldeko sortzaileetako batek kereila kriminala aurkeztu dio Espainiako Entzutegi Nazionaleko epaile Baltasar Garzoni , Jorde Rafael Videla eta Eduardo Emilio Massera Argentinako militarren kontra .	Garzoni	20	Dat
Hugo Chavezek 1998ko abenduaren 6an Venezuelako presidentzia eman zioten hauteskundeetan lortutako emaitzak hobetu zituen atzokoan , eta 6 urte gehiago egongo da boterean .	Venezuelako	5	Loc
640 kiloetan Gabadik indartsu jardun zuen ñapurrak-en kontra , eta tiraldi bat irabazi zion Uztaritzeri eta bigarren sailkatu zen .	ñapurrak-en	6	Gen
Iñaki Abaitua ez zen leiho aurretik bueltatu .	Abaitua	1	Abs
Malagan eta Ourensen utzita jokatu ondoren , Argentinara bueltatu zen .	Malagan	0	Ine
Pantxo Belin izanen da Uztaritzen lehian .	Uztaritzen	4	Ine
Baneston aritu da Garmendia azken denboraldietan .	Garmendia	3	Abs
Beste batek entzuna zuen Farrowk arazoak izan zituela poliziarekin .	Farrowk	4	Erg
Baturantz idatzitako editorial edo berri laburrak dakartzate , baxe-nabartar kutsu gehiagorekin Ekaitzak , lapurtera gehiagorekin Enbatak eta H.H.ak .	Ekaitzak	11	Erg
" Buenos Airesen , Luis Triscuelok deitu zidan ; Pumasen eta Ingalaterran aritua da Triscuelo .	Pumasen	9	Ine
" Poza hartuko nuke Goñiri irabazita , Zearraren kontrakoa ahazteko " .	Zearraren	7	Gen
Haren ondorengo karreretan eta Vueltan pentsatu beharko da orduan .	Vueltan	4	Ine
Boticak aitzineratu zuen talde 43 metrotik gauzatutako zigor kolpeari esker , baina hiru minutu iraun zuen pozak , Montferrandek izugarrizko presioa eginez , Tronconek ensegua egin zuelako baloia bereganatuta .	Tronconek	23	Erg
Dozenaka soldadu hil zituztela ziurtatu zuen Ugudovek .	Ugudovek	6	Erg
Mallorcari dagokionez , Aragonesen gizonek puntu bakarra erdietsi dute lehenengo hiru jardunaldietan .	Aragonesen	3	Gen
Pinochetek 85 urte bete berri ditu .	Pinochetek	0	Erg
RIRAk suetena deklaratu zuen 1998ko abuztuan , Omagheko atentatuan 29 lagun hil ondoren .	Omagheko	7	Loc
Igandean , Sadarreko ateak zabalduko dituzte partida amaituta , eta , astelehenean , berriz , Gaztelu plazan bilduko dira jokalariak , eta , ondoren , Udaletxean eginen diete harrera .	Sadarreko	2	Loc
