В сентябре 1610 года телескопом обзавёлся Кеплер , а в декабре открытия Галилея подтвердил влиятельный римский астроном Клавиус .	Клавиус	17	Nom
После встречи на яхте владелец ЛогоВАЗа назовет Романа Аркадьевича " самым талантливым молодым человеком , которого он когда-либо знал " , и вскоре они уже начнут вдумчиво разрабатывать проект под названием " Сибнефть " .	Аркадьевича	8	Acc
Спустя пять месяцев Галилею было разрешено отправиться на родину , и он поселился в Арчетри , рядом с монастырём , где находились его дочери .	Арчетри	14	Loc
1881 - Основание клуба " Эдельвейс " в Зальцбурге , Австрия .	Зальцбурге	8	Loc
И вот уже правнучка Иосифа Биллингса Елизавета Николаевна Зуева живет с мужем на Дальнем Востоке - в Хабаровске , Благовещенске , Владивостоке .	Благовещенске	19	Loc
Вещи эти , такие для Левы семейные , оказались на самом деле дяди Диккенса .	Левы	5	Gen
Выбрала она факультет АКИ ( автоматика , кибернетика , информация ) , потому что все эти слова ей очень нравились , особенно " кибернетика " .	АКИ	3	Acc
Интересно , что известный французский математик Николя Шюке ( Nicolas Chuquet , 1445 - 1488 ) в реестр налогоплательщиков города Лиона был вписан как алгорисмик ( algoriste ) .	Шюке	7	Nom
Предполагаемый Рамсес II оказался на самом деле его дядей - Рамсесом I , а это значит , что в Британском музее хранится его мумия .	Рамсесом	10	Ins
1923 , 27 августа - покорение вершины Казбек большой группой студентов Тифлисского университета под руководством Г. Н. Николадзе .	Николадзе	17	Gen
В частности , там есть такие строки : " Я возглавляю институт , который при академике А. П. Виноградове был инициатором исследования Луны и планет .	Виноградове	18	Loc
Вспомним , как обсуждались тогда опубликованные в " Новом мире " и " Знамени " статьи Н. Шмелева , Л. Пияшевой , А. Стреляного , В. Селюнина , которому Гайдар посвятил свою книгу " Государство и эволюция " .	Селюнина	26	Gen
Она написала книгу , посвященную не только Егору Тимуровичу Гайдару , но , по сути , тому самому переломному моменту жизни нашей страны , который связан и с его именем , и с именем Бориса Николаевича Ельцина .	Тимуровичу	8	Dat
Ричард Дикс ( урождённый Эрнст Карлтон Бриммер ) родился 18 июля 1893 года в Сент - Поле , штат Миннесота .	Бриммер	6	Nom
На территории Медеуского района Алматы расположены : В районе 58 лечебно - профилактических учреждений .	Алматы	4	Gen
Подобная ситуация наблюдается и в регионах , даже в Анадыре , столице Чукотки , открылся современный супермаркет .	Анадыре	9	Loc
Сохранилось письмо Галилея к его другу Элиа Диодати ( 1634 ) , где он делится новостями о своих злоключениях , указывает на их виновников ( иезуитов ) и делится планами будущих исследований .	Элиа	6	Dat
В 1240 -- 1250 годах он постоил здесь замок Ризенбург .	Ризенбург	9	Acc
The Scorpion -- третий сингл американской треш - метал - группы Megadeth с альбома The System Has Failed 2004 года .	Megadeth	11	Gen
- Аэропорт в Пизе .	Пизе	3	Loc
В зрелые годы лучшие художники Флоренции - Чиголи , Бронзино и др. - советовались с ним в вопросах перспективы и композиции ; Чиголи даже утверждал , что именно Галилею он обязан своей славой .	Галилею	28	Dat
Общественное мнение Америки не позволило Грассо остаться в должности .	Грассо	5	Dat
А в популярной средневековой поэме " Роман о Розе " ( 1275 - 1280 ) Жана де Мена " греческий философ Алгус " ставится в один ряд с Платоном , Аристотелем , Евклидом и Птолемеем !	Птолемеем	34	Ins
" Сломалась сложная гармония " - восклицает в своем письме - отклике С. Рустамов из Махачкалы .	Рустамов	13	Nom
Ясного́рская улица ( название с 11 октября 1978 года ) -- улица в Юго - Западном административном округе города Москвы на территории района Ясенево .	Ясенево	23	Gen
Некоторые вспоминают , что до войны не только в Одессу , но и в Керчь " шаланды полные кефали " привозили рыбаки .	Керчь	14	Acc
