У п'ятницю , 27 листопада , на екрани Великої Британії виходить стрічка " Керол " , яка вже набула розголосу через свій сюжет – кохання двох жінок , пише газета Telegraph .	Британії	9	Gen
Я заказала книжку " Гаррі Поттер і прокляте дитя " 1 жовтня .	Гаррі	4	Nom
... Голубан затулив Зеленського , Дорн затулив Голубана , кулічі й паски затулили Дорна , сніг затулив кулічі й паски ...	Голубана	7	Acc
З найближчими приятелями ми почали якраз перед тим готуватися до перевороту , який мав вивільнити Західну Україну від радянського союзу .	Україну	16	Acc
Залюбки цитований в історичній літературі мандрівник ( 20-ті роки XV ст . ) Ланоа докладно оповідає про татарську людність району поміж Дністром та Дніпром , що перебувала тут під зверхністю Витовта , але із своїми тубільними князьками .	Витовта	30	Gen
Ось що весь час вибиває і " ріже " професійно та ідеально вибудуваний епатажний засексуалений публічний образ Даші Астаф’євої .	Астаф’євої	18	Gen
" Наша нарада в Криму знову підтвердила спільну рішучість зберегти й посилити в майбутній мирний період ту єдність мети і дій , що зробила в сучасній війні перемогу можливою і безперечною для Об'єднаних Націй .	Криму	4	Loc
З моменту відкриття в 1949 р . на нашій території перших алмазів у долині р . Базавлук цей мінерал потім траплявся у понад сотні місць .	Базавлук	16	Nom
Але Сосницький по камінчику , як Клапан , довбає і з усіх сил тримає себе , щоб не кинутись на неї з криком " ура " !	Клапан	6	Nom
У надзвичайно живописних ілюстраціях Софії Ус гармонійно поєднуються олія і акварель .	Софії	4	Gen
Всі вони будуть безпосередньо пов’язані з найневдалішою акцією в історії ОУН , а саме нападом на пошту в Городку 1932-го .	ОУН	10	Gen
У Чернівцях ми цілий тиждень виписували дані про столітні насадження із спеціальних книг в управлінні лісів .	Чернівцях	1	Loc
Це одна з надзвичайно важливих сцен у драмі Лесі Українки « Руфін і Прісцілла » .	Українки	9	Gen
Олександр - Зенон Курбас народився 25 лютого 1887-го в Самборі – тепер райцентр Львівської області .	Самборі	9	Loc
У 1959 році , коли Лі Куан Ю вперше став прем'єр - міністром , ВВП на душу населення в країні становив усього 400 дол . США .	Куан	6	Nom
Це перший відомий випадок загибелі силовика США в бою від приходу до влади президента Дональда Трампа 20 січня .	Дональда	14	Gen
Левко озирається довкола , зітхає немічно худими грудьми і манить Марфу пальцем за пошту .	Марфу	10	Acc
Іноді приходив Лаціс , латиш , котрий сформував у заповіднику експериментальний загін швидкого реаґування у боротьбі з браконьєрами .	Лаціс	2	Nom
Я вже й не кажу про те , що Руссо тоді , як мандрував Сковорода , Європа ще не знала , — та чи й був Сковорода у Женеві ?	Європа	16	Nom
Сьогодні зранку - зранечку , зранечку - зісвітаночку Славік залетів у школу й на коридорі , наче велосипедист у коня ( Equus ) , врізався в завучку Надію Петрівну Проскурню .	Надію	27	Acc
– Уважайте на нього , щоб не покинув університету і не вступив до театру , – звертається колишня актриса театру " Руська бесіда " у Львові Ванда Янович до Хоми Водяного .	Хоми	29	Gen
Гриць Купецький ( Борис Марков ) очолить « Українську Далекосхідну Січ » — перейменований СУМ , а Михайло Гнатів вирішить нелегально перейти радянський кордон .	СУМ	14	Acc
Пів пачки каро вистачило , щоби винайняти автобус від Ворохти до Чотирнадцятого кілометра , коли на ботанічну практику приїхали з Любліна Рената , Йоланта , Дорота , Аґнешка , Дорота , Малґося , Йоана і Беата .	Ворохти	9	Gen
Невже ти ніколи не чув про Павла Тичину , що цей автор всесоюзного і європейського маштабу є членом Вапліте і творець тих пісень , що їх щоразу співає гордість нашої Республіки капеля " Думка " ?	Тичину	7	Acc
Радий був би дістати від Вас дозвіл послати Вам свою : « Антологію римських поетів » , 2 ) « Камену » та 3 ) 1-у частину свого курсу історії нового українського письменства .	Камену	20	Acc
Під час репетицій Курбас передає своє бачення гри .	Курбас	3	Nom
Нині Валентин Щербачов часто супроводжує команду ветеранів київського « Динамо » , а не так давно був з ними в зоні АТО .	Валентин	1	Nom
Ми навіть були приготовили склад першого уряду Зеленої України , який складався з найбільш знаних українців на Далекому Сході поза межами СССР » , — згадував Купецький .	СССР	21	Gen
Село Половинчик згадується у циклі « Русалонька із 7 - В » Марини Павленко .	Павленко	13	Gen
Глави держав - учасників антигітлерівської коаліції – президент США Франклін Рузвельт , прем'єр - міністр Великої Британії Вінстон Черчилль та голова Ради народних комісарів СРСР Йосиф Сталін – протягом тижня обговорювали майбутній політичний устрій світу .	Франклін	9	Nom
1924-го Лесь Курбас працював на Одеській кіностудії .	Курбас	2	Nom
— Дядечку Левку , а од Мишка є письомце ?	Мишка	6	Gen
Марія Василівна не те що би хотіла попсувати результати життя й творчості малого негідника , ні — швидше майбутні дії Марії Василівни мали абсолютно виховний характер !	Василівна	1	Nom
І « Стодолю » з ними , подумав він , лиш уголос цього не сказав .	Стодолю	2	Acc
Повне ім’я Мікі — Раміль .	Раміль	4	Nom
У нас у Керелівці всі свято впевнені , що Тарас народився таки в нашому селі , а не в Моринцях .	Тарас	9	Nom
— Є також чутка , що до уряду втягають старого віком Льойда Джорджа , який , до речі , у своїх спогадах гостро висмівав Черчіля , як недотепу .	Льойда	11	Acc
У кафе навпроти нашого будинку хтось здав партію солдатських ґалуазів - капрал у пачках , незмінних від двадцять сьомого року .	ґалуазів	9	Gen
Через чотири роки колектив перевели до Харкова .	Харкова	6	Gen
Безладно розкидану по усьому Лондону де було ще лише три такі ж схожі за зовнішнім виглядом та розмірами будівлі .	Лондону	4	Loc
Мр . Фред Кетлінг поміркував , а потім нерадо запропонував від себе одно веселе місце на Бродвею з джез - бендом , неграми і зовсім голісінькими леді .	Кетлінг	3	Nom
Пів пачки каро вистачило , щоби винайняти автобус від Ворохти до Чотирнадцятого кілометра , коли на ботанічну практику приїхали з Любліна Рената , Йоланта , Дорота , Аґнешка , Дорота , Малґося , Йоана і Беата .	Малґося	31	Nom
В неокласичний французький рух не можна не зарахувати ще й Мусса , вояку й патріота , який , побиваючи « бошів » , дістав медаль , а виспівуванням війни дістав поетичну премію Сюллі Прюдома .	Мусса	10	Acc
Ніхто з попередників Дональда Трампа не відвідував Велику Британію так скоро після вступу на посаду .	Трампа	4	Gen
Спочатку ви кажете що в Могилянці заборонений плагіат , а потім показуєте на Дні ФПвН сцену з тарганом !	Могилянці	5	Loc
Мр . Морріс зайняв — № 847 , а мр . Кетлінг зайняв — № 848 .	Морріс	2	Nom
Теоретичні заняття проводив відомий Шпільмарк , онук знаменитого Шпільмарка .	Шпільмарка	8	Gen
На півночі ці групи обмежені річкою Пасьйон , на сході обмежені — низькою болотистою рівниною , а на півдні обмежені — невеликим , глибоким ( до 4 м ) яром струмка Сан - Фелікс .	Фелікс	33	Nom
Двох міністрів усунено , Бівербрук від'їде до Вашінгтона , здається до Воєнної Ради ; за те до кабінету уряду ввійшов відомий зі своєї большевицької агітації Кріппс як льорд печаті і міністр для Палати Громад .	Вашінгтона	7	Gen
У надзвичайно живописних ілюстраціях Софії Ус гармонійно поєднуються олія і акварель .	Ус	5	Gen
Також пошепки розповідали історії про жахливу книгу , першоджерело усіх єресей , автором якої був Гольдштейн і яка таємно поширювалася по всіх усюдах .	Гольдштейн	15	Nom
Тому , ніщо не може бути краще , ближче і тепліше саме українського ГП ;)	ГП	13	Gen
Тому я сиділа на підвіконні кав’ярні , пила міцний чорний чай з м’ятою і малювала вже внутрішній Казімеж .	Казімеж	17	Acc
Поруч була війна в Угорщині , на Закарпатті сконцентрувалися військові резерви .	Угорщині	4	Loc
Фактично півтора десятка смертників зводяться лише до трьох сяк - так помітних фігур : богомільного капітана , лайливого реднека і пані Деніелс .	Деніелс	21	Gen
На червону доріжку 37-річна " дівчина Бонда " вийшла в розшитому пайєтками чорному комбінезоні від " Armani " , виставивши на огляд чималу частину своїх грудей , але цнотливо закривши соски бретелями .	Бонда	6	Gen
Це Віня таке навіяв ?	Віня	1	Nom
Мр . Фред Кетлінг поміркував , а потім нерадо запропонував від себе одно веселе місце на Бродвею з джез - бендом , неграми і зовсім голісінькими леді .	Бродвею	16	Loc
Славіка , Слави , Славунчика !	Слави	2	Gen
Заходи розпочнуться 31 травня 2017 року о 9 . 30 у Сумах на площі Незалежності урочистим відкриттям і закінчаться 2 червня о 16 . 00 церемонією нагородження переможців змагань .	Сумах	11	Loc
Анжела просто хотіла , щоби АПП ( так ми називали історичку ) пояснила текст листівки .	Анжела	0	Nom
При спробі перетину Державного кордону на міжнародному пункті пропуску « Бачівськ » співробітниками Сумської митниці Державної фіскальної служби був зупинений рейсовий автобус Одеса - Москва .	Москва	24	Nom
Сьогодні , припустивши мерзенну й безсовісну думку про смерть Марії Василівни , члени педколективу , що делегували завучку з вінком , добряче зіпсували свою оцінку , яку Марія Василівна виставляла кожній особі на цій землі ( професійний рефлекс ) .	Василівни	10	Gen
