Rock-vuosilta Johnnyyn jäi oma elämänrytmi : yöt menevät omassa studiossa säveltäen , aamut pitkälle iltapäivään nukkuen .	nukkuen	15	Ins
Saatujen tulosten mukaan kaksikielisillä on kahden kielen puhumisessa yksi yhteinen fonologinen järjestelmä , jossa kielet ovat nivoutuneet toisiinsa .	Saatujen	0	Gen
Lisättävien ainestenkin kannattaa olla nopsaan kypsyviä , koska kiinakaalin paistamisessa menee vain muutama minuutti .	kypsyviä	5	Par
Viimeisetkin rippeet vuodenvaihteesta saakka piinanneesta ruudinkatkusta poistuivat jo jonkin aikaa sitten naamaa koristavasta tuulenhalkojasta , joten nyt on hyvä jatkaa lukijakunnan piinaamista .	piinanneesta	4	Ela
On väärä luulo , että koirille pitäisi kiljua .	kiljua	7	Lat
Kun rytmitykseen kaivataan muutosta , näyttelijät on laitettu huutamaan .	huutamaan	8	Ill
On muistettava , että yleisöllehän sitä kuitenkin esiinnytään .	muistettava	1	Nom
Useita lentoja on peruutettu ja kouluja suljettu myrskyn oletetulla vaikutusalueella .	oletetulla	8	Ade
oot sie usseest käynt siel	käynt	3	Nom
Mutta se tapahtui vasta sen jälkeen kun Orvo joutui lusimaan eka kerran .	lusimaan	9	Ill
Tulos ennen veroja kertaeristä puhdistettuna ei kuitenkaan yltänyt viime vuoden tasolle .	puhdistettuna	4	Ess
V.1.4 julkaistiin joulukuussa 1991 ja jäi viimeiseksi alkuperäistä ohjelmistoarkkitehtuuria edustavaksi versioksi .	edustavaksi	9	Tra
Onnistuimme säilyttämään toisen vuosineljänneksen tuloksen aiemmin saavutetulla tasolla ja ebitda nousi viime vuodesta .	saavutetulla	6	Ade
Muuttolaatikot seisovat pisan torneina toisiinsa nojaten kuin rakastavaiset .	nojaten	5	Ins
Vuosi sitten Suomessa käynyt perheenpää oli laivalla valistanut perhettään ja muita matkatuttuja , ettei kannata panna valuuttaa ravintoloihin .	panna	15	Lat
Viimekesäinen rällästäminen on kuitenkin ollutta ja mennyttä .	mennyttä	6	Par
Sitten ryypättiin aika lailla vodkaa ja perunat jäivät hakematta .	hakematta	8	Abe
Hypatia saisi itse valita heidän tuomistaan kaulakoruista mieleisensä ja samalla valita tulevan aviomiehensä .	tuomistaan	5	Ela
Paikan pitää olla avara ja valoisa , siellä pitää voida viihtyä .	viihtyä	10	Lat
Yhdestä lehdestä saa yhden tiedon , toisesta toisen ja näitä yhdistelemällä pääsee jo jyvälle , mitä tapahtuu .	yhdistelemällä	10	Ade
