Если между ультразвуковым датчиком и изучаемым объектом нет препятствий , которые вносят искажения в волновой фронт , то луч можно сфокусировать на определенном участке объекта ( А ) .	изучаемым	5	Ins
Апелляционный суд Литвы ( LApT ) ( ) , это суд общей юрисдикции апелляционной инстанции Литвы по делам , рассматриваемым по жалобам на не вступившие решения окружных судов первой инстанции .	вступившие	24	Acc
В крытых рядах было царство зелени .	крытых	1	Loc
Чем принятый законопроект обернется на практике - понятно : дозволенным преследованием за любую критику любой религии и соответствующего начальства - обожающего учить других " духовности " и " нравственности " .	дозволенным	9	Ins
На минувшей неделе прошло первое заседание Бюро Национальной ассамблеи , в которое вошли представители всех идеологических направлений , участвовавших в прошедшем форуме .	прошедшем	20	Loc
Но меня бесит " задний ум " , когда мы судим с высоты своих сегодняшних знаний и даже не пытаемся увидеть время глазами живущих тогда людей .	живущих	23	Gen
Фильтр из гранул , просто поставленный на дно , оказывается для сравнительно слабых приливных сил существенной преградой , вода не течет через него .	поставленный	5	Nom
Это относится прежде всего к актам , касающимся использования еврейского и " вражеского " имущества , с помощью которых могла быть детально расшифрована невероятно выросшая за годы войны статья бюджета " Общие административные доходы " .	выросшая	24	Nom
То есть с помощью внимательного изучения этого профиля и сравнения с теорией мы можем действительно много что узнать про субпикосекундные явления , то есть про явления , длящиеся сотни фемтосекунд .	длящиеся	27	Acc
В Доме ребенка имелся даже рояль - старенький , глубоко расстроенный , но со следами чистого , благородного тона .	расстроенный	10	Nom
У молодых грибов ножка заполнена волокнисто - губчатым веществом , но с течением времени становится пустотелой .	заполнена	4	Nom
В противовес этому разговору приводится другой , имевший место в федеральном военном архиве во Фрайбурге .	имевший	7	Nom
Другая проблема - закрытость рынка , сложности , которые возникают у предпринимателей , пытающихся открыть новое аграрное производство .	пытающихся	13	Gen
Ну а молчат карабинеры - полицейские , так как , вопреки бытующему мнению , что все европейцы - полиглоты , не знают ни одного языка .	бытующему	11	Dat
Фермер , у которого мы гостим , живет в доме , построенном его прапрадедушкой .	построенном	11	Loc
" Согласно этому образу мысли научная теория - это математическая модель , которая описывает и систематизирует производимые нами наблюдения .	производимые	16	Acc
На улице они были задержаны оцепившими дом представителями силовых структур и увезены в неизвестном направлении .	оцепившими	5	Ins
Он всего лишь зеркало , отражающее качество знаний , или , если хотите , прибор для его измерения , не допускающий оценок по проверенному советскому методу " три пишем , два в уме " .	проверенному	23	Dat
Назвав призванную девушку в честь своего кота `` Танарот &#39;&#39; , он тем самым заключает с ней контракт хозяина и слуги .	призванную	1	Acc
Владельцы земли отдавали часть её , в надежде , что перспектива создания парка повысит стоимость прилегающей территории , что впоследствии и произошло .	прилегающей	15	Gen
Аналогичные мотивы звучат в уже упоминавшейся Декларации Верховного Совета Литовской ССР " О государственном суверенитете Литвы " .	упоминавшейся	5	Loc
И не в направляющих их властях .	направляющих	3	Loc
Мне и сейчас эта книга представляется гимном торжествующему быту .	торжествующему	7	Dat
" Твиттеряне " , состоявшие в переписке с Илларионом и вставшие теперь на его защиту , научили меня , как задним числом читать ленту " Твиттера " , и я нашел там кое-какую его переписку за август .	вставшие	10	Nom
Но ведь можно было просто отобрать их и закрыть таинственное место , именуемое " биржей " , тогда эти бумажки стали бы людям ни к чему .	именуемое	12	Acc
При перегонке нефти почти все ванадиевые соединения концентрируются в остатках , составляющих основу мазута , который в топливном балансе мировой энергетики занимает видное место .	составляющих	11	Loc
Однако с 2009 года начнется ускоренная индексация тарифов естественных монополий , в том числе и на электроэнергию , так что исчезновение естественного монополиста в этой отрасли к ожидаемому снижению цен не приведет .	ожидаемому	27	Dat
Мы мыслим эпохами - формациями , сменяющими друг друга , - а значит , любая реальность должна быть закономерным образом заменена чем-то новым .	сменяющими	6	Ins
Пилотами были Стив Фоссетт и Эйнар Эневольдсон , которые пользовались специальными костюмами , компенсирующими давление воздуха .	компенсирующими	13	Ins
Управление Федеральной службы безопасности России по Челябинской области заканчивает расследование и в ближайшее время направит в суд дело жителя Челябинска , утверждавшего , что он причастен к организации терактов 11 сентября в США .	утверждавшего	21	Gen
В свою очередь разрыв между моим поколением и зарождающимся сегодняшним поколением ученых произошел в результате той экономической катастрофы , которая привела к распаду СССР и повальной эмиграции ученых из нашей страны .	зарождающимся	8	Ins
Созданная в Советском Союзе передвижная автоматизированная лаборатория для массовых обследований населения оснащена такой же медицинской аппаратурой , как и орбитальная станция " Салют " .	автоматизированная	5	Nom
Когда присутствуешь на заседаниях бюро областного комитета , каждый раз обращаешь внимание , что нет тщательного обмена мнениями о выдвигаемых кандидатурах .	выдвигаемых	19	Loc
Случайно ли , что работы Сталина , вошедшие впоследствии в собрание его сочинений , сначала публиковались в периодически обновляемых сборниках ( было выпущено 11 таких изданий ) под названием " Вопросы ленинизма "	обновляемых	18	Loc
Насколько избранному президенту по душе , что в Главной политической программе его упоминают исключительно как что-то вторичное , пристяжное .	избранному	1	Dat
Когда я подходила к дому , меня поразил тихий хор маленьких плачущих голосов , доносившийся из одного крыла сквозь раскрытые форточки .	доносившийся	14	Nom
Террористы , захватившие заложников в Москве , планировали осуществить теракты и в других районах столицы , однако , по словам боевиков , им не удалось реализовать свои намерения .	захватившие	2	Nom
Как не грозит и негодяю в профессорском звании , публично назвавшему атеистов " больными животными , которых надо лечить " - чувства неверующих защите не подлежат .	назвавшему	10	Dat
Вырабатывая повестку работы на сегодня , в рамках дискуссии по разработке повестки программы на сегодня депутат от фракции ЛДПР Алексей Митрофанов предложил включить в нее подготовленный им проект постановления по этому вопросу .	подготовленный	25	Acc
В соседней комнате через открытую дверь были видны две барышни , стучащие на ундервудах .	стучащие	11	Nom
Припозднившиеся до июня 2004 года внесут уже 35 процентов .	Припозднившиеся	0	Nom
Большое место в книге занимает анализ финансово - экономических последствий ограбления евреев в оккупированных и зависимых от немцев странах .	оккупированных	13	Loc
Представитель Центрального командования вооруженных сил США Ральф Миллз сообщил , что район боевых действий стал центром сосредоточения разрозненных сил противника .	разрозненных	17	Gen
Казус Шлимана , когда прирожденный и осознавший свои задачи археолог пол жизни копит деньги , а вторые пол жизни копает , - это всё-таки красивая сказка .	осознавший	6	Nom
Существует множество транснациональных преступников , выигрывающих от подобных ситуаций во множестве случаев .	выигрывающих	5	Gen
Изображенная здесь модель ( благодарим Гейзельмана за проявленное участие ) способна перекинуть теннисный мячик через весь двор .	проявленное	7	Acc
Не следует забывать и о повышенном расходе топлива в случае избыточной загрузки машины .	повышенном	5	Loc
Аналогичный виток " реформы - подъем - проба возросшей внутренней мощи на внешнем враге " привел к тяжелому поражению в Русско - японской войне и последовавшей за ней революции 1905 года .	последовавшей	25	Dat
Энергомонополист - РАО " ЕЭС " - прекратил свое существование , и в этой связи можно считать одну из декларируемых задач выполненной .	выполненной	21	Ins
Основоположником жанра считается Чарльз Тиндли ( ок. 1859-1933 ) , методистский священник , писавший тексты и мелодий к ним .	писавший	13	Nom
Если , конечно , договорившийся не затаит обиды .	договорившийся	4	Nom
Стали возводить величественный морской пассажирский терминал , новый современный стадион и скоростную автостраду , пересекающую город с юга на север .	пересекающую	14	Acc
Порт был осажден и занят фризскими крестоносцами в 1219 году с помощью Франциска Асизского , но к 1221 году крестоносцы были разбиты под Каиром и выдворены из страны .	осажден	2	Nom
А не сечь учителя результатами , показанными его учениками на ЕГЭ .	показанными	6	Ins
Так , на грани банкротства оказался " КИТ Финанс " - скорее всего , он будет продан компании " Лидер " , управляющей рядом активов " Газпрома " .	управляющей	22	Dat
Эта идея воплощается в жизнь в регионах , реализующих Комплексные проекты модернизации образования ; другой вопрос , как это делается , о чем мы уже неоднократно писали .	реализующих	8	Loc
Он рассказал о крупнейшем исследовании по устной истории , предпринятом вскоре после смерти президента , о трагической судьбе вдовы Линкольна Мэри , превратившейся в одну из самых непопулярных женщин Америки , о недоступных долгое время исследователям документах Линкольна .	превратившейся	22	Gen
Также возможно установить заграждение не только при наступлении противника , но и при его вынужденном отступлении .	вынужденном	14	Loc
Завладев указанной суммой , преступник скрылся с места происшествия .	указанной	1	Ins
Узнать заветный список непросто , но американцы делают деньги и другим способом - точные прогнозы улучшают их репутацию и превращают в " звезд " биржевой аналитики , а такой статус автоматически означает повышенную зарплату .	повышенную	32	Acc
Как и его предшественники король Гарсия II оказывал покровительство христианским церквям и монастырям , находившимся в его владениях .	находившимся	14	Dat
В зонах мозга , связанных с производством звуков , количество этого гена у самцов оказалось в два раза больше .	связанных	4	Loc
Ее недостатки были очевидны с самого начала , и мальчишки много веков противились навязанной им зубрежке .	навязанной	13	Dat
Выбор остановили на электронном сейфе , открывающемся при считывании правильного штрих-кода .	открывающемся	6	Loc
Нашим демократам , спокойно воспринимающим сводки Госкомстата о вымирании русских людей по миллиону в год , не понять горе командира , которому родители доверили своих детей , а он не смог их уберечь .	воспринимающим	4	Dat
Утаить и закрыть оставшиеся нерассекреченными 35 томов дела и резюмирующее постановление , отказать в реабилитации расстрелянным в 1940 году польским гражданам - и станет очевидным конфронтационный , неправовой и антиевропейский курс развития современной России .	расстрелянным	15	Dat
Они имели много врагов и , соответственно , страдали от доносов со стороны тех , кто хотел отомстить , а также со стороны христиан - конкурентов и лиц , надеявшихся нажиться на имуществе репрессированных .	репрессированных	33	Gen
Вот если бы я была преподавателем , желающим подработать , то мне были бы рады вне зависимости от специализации .	желающим	7	Ins
Или сократить формы прямого участия государства в организации производственной деятельности , заменив их механизмами экономической политики , основанными на косвенном регулировании .	основанными	17	Ins
Награждён орденом Святой Анны 1 - й степени .	Награждён	0	Nom
Специальный представитель США на Ближнем Востоке Энтони Зинни , предпринимающий попытки мирного урегулирования палестино - израильского конфликта , резко осудил акты насилия , произошедшие в воскресенье в Израиле .	произошедшие	23	Acc
Дело в том , что даже при самых щадящих настройках тренажер не просто вибрирует , а РЕАЛЬНО вибрирует , превращая тренирующегося в живое подобие отбойного молотка .	щадящих	8	Loc
Но обратимся к тому , что не видно не вооруженному наукой взгляду .	вооруженному	9	Dat
В результате было доказано , что имитация свистов не является каким-то исключением , присущим только животным , содержащимся в неволе .	содержащимся	17	Dat
Облепив его со всех сторон , крича охрипшими голосами , с напряженными от усилия зверскими лицами , упираясь дрожащими ногами в землю , батарейцы толкали орудие вверх - руками , плечами , грудью .	охрипшими	7	Ins
Пока у него нет окончательного срока , каждый год заключается договор об определенном финансировании , и ученые не встречают ограничений по запрашиваемым суммам .	запрашиваемым	21	Dat
Между тем ожидаемые " задержки " могут запросто парализовать все движение на подмосковных трассах .	ожидаемые	2	Nom
Это убийство , по словам источника , принадлежащего к группировке , было предупреждением другим палестинцам , помогающим Израилю выслеживать и убивать десятки боевиков .	помогающим	16	Dat
Но против этой , казалось бы , ясной картины есть немало других фактов , вроде бы свидетельствующих в пользу версии убийства .	свидетельствующих	16	Gen
