Дефицитът е изкуствен , имаме съмнения за злоупотреба с монопол , каза той .	Дефицитът	0	Def
Взрив помете заложна къща и чейнчбюро	чейнчбюро	5	Ind
Каросерията е построена от сложна обемна рама от стоманени и алуминиеви профили , върху която се монтират панели .	профили	11	Ind
- И сега се получава един парадокс - заради липсата на перспективи у нас най-обучените емигрират на Запад .	парадокс	6	Ind
Борисов и племенникът му го защитили и така започнал бой с камъни и ножове .	племенникът	2	Def
Но този акт на християнска вяра , подчиняването на разума на най-скандалната неправда е само оттегляне и акт на бягство .	подчиняването	7	Def
В града силите бяха едва ли не равни , при все че гърците и власите гъркомани бяха значително по-малко от българите .	гърците	12	Def
Средства ще бъдат дадени и за строеж на завод за преработка на битови отпадъци , също край столицата , както и за реконструкцията на пристанище Лом и изграждането на електропровода между България и Македония .	реконструкцията	22	Def
Обещаваше приятели , приключения , веселби , любов , звуци и докосвания на ръце .	веселби	5	Ind
Миналата седмица лекарката бе оправдана от комисията по етика към БЛС .	лекарката	2	Def
Вярвате ли във възвишеното свойство на акта на писане ?	акта	6	Def
За 6 г. от съществуването на изложението броят на участниците се е увеличил близо 5 пъти , изтъкнаха от БТПП .	изложението	6	Def
Известно е , че ограничаването и отнемането на придобивките рефлектира негативно върху мотивацията не само на действащите военнослужащи , но и на тези , които тепърва ще избират военната професия .	мотивацията	12	Def
Последните наистина нямат абсолютно никакъв интерес да се представят като защитници на Москва , освен ако изборите са им безразлични .	защитници	10	Ind
Гербът на Република България е изправен златен лъв на тъмночервено поле във формата на щит .	лъв	7	Ind
После идва моментът , в който срокът на тескерето е изтекъл , документът е иззет в полицията .	документът	12	Def
Ако е убил заек , той е бил питомен .	заек	3	Ind
В книгата предмет на острите му нападки е упадъкът на нравите през онова време .	предмет	2	Ind
Ще бъде подменена изцяло настилката на пистата , както и оборудването .	настилката	4	Def
- Г-н Минчев , 2000 г. на второто правителство на Иван Костов мина под знака на корупцията .	знака	14	Def
Кризисен щаб в Букурещ обсъжда обстановката и ще предложи мерки за смекчаване на последиците от сушата .	сушата	15	Def
Вътрешният министър прочете предложението за пенсионирането на Захаринов от 3 декември 1998 г. , където служителят собственоръчно написал :	пенсионирането	5	Def
Целта на новата компютърна програма е да даде на робота същата способност за обобщаване , каквато има човешкият мозък , обяснява ученият .	обобщаване	13	Ind
Говорителят на Белия дом Джейк Сиуърт обясни , че така новият президент ще разполага с максимална гъвкавост при взимане на решения за личния състав .	Говорителят	0	Def
Това ще доведе до свръхпроизвоство на професори , каза проф. Биолчев .	професори	6	Ind
Почернели мъже вдигаха нагоре лъкове , мечове , боздугани , копия .	лъкове	4	Ind
Натовариха се , поеха надолу из кривините , слязоха в дола , където пътят се раздвоява , а старата крачи и все мляска .	кривините	6	Def
Как тогава ще коментирате заключенията на доклада на Съвета на министрите , че сигурността по българските граници не е на висота .	висота	20	Ind
Часове след намирането на трупа в Четвърто РПУ - Варна постъпило анонимно обаждане , че Илиев е забелязан в града .	обаждане	12	Ind
При подобно прелитане на съветски разузнавателен самолет над американски самолетоносач през 1970 г. пилотът дори демонстративно спусна колесника .	пилотът	13	Def
Два месеца с чисти трици ги налагаха и ги мазаха със сладкия мехлем .	трици	4	Ind
В петък , водите на Дунав бяха замърсени при устието на р. Тимок с тежки метали .	р.	11	Ind
Нощ , дъжд , мъгла , неприятно време след хубав ден .	Нощ	0	Ind
При нея заразеният се покрива с мехури , които бързо се пълнят с кръв .	мехури	6	Ind
Гардовете на премиера обаче се справиха перфектно и освободиха коридор за височайшето семейство .	Гардовете	0	Def
Бъди оригинална : не казвай " Пуерто Рико е забавно място за ваканции " , когато можеш да нарисуваш следната картина : " Карахме водни ски , посетихме крепости и даже правихме излет в гората . "	крепости	28	Ind
Насилието и корумпирането на длъжностни лица от обществената администрация са важни инструменти за елиминиране на конкуренцията , избягване на наказателно преследване и упражняване на неправомерно влияние върху институциите за създаване на условия за максимализиране на печалбите .	избягване	17	Ind
Датчанин е другата жертва на стихията .	Датчанин	0	Ind
В МС владиците бяха приети от началника на канцеларията Николай Вълчев , а в Главната прокуратура обядваха .	владиците	2	Def
Индонезийската полиция обяви вчера , че ще претърси всички хотели в Джакарта и ще провери самоличността на отседналите в тях филипинци , предаде Ройтерс .	самоличността	15	Def
Банка ДСК е привлякла над 1 млрд. лв. депозити , съобщи зам.-шефката на трезора Виолина Маринова вчера .	зам.-шефката	11	Def
Стопаните получиха добра цена за зърното тази година и затова засяха повече ниви , смята д-р Иван Панайотов .	ниви	12	Ind
Тази година Минчев стана художествен ръководител на фестивала " Емил Чакъров " в Бургас , приятелски и колегиален жест към рано напусналия ни изключителен диригент , с когото го свързват спомени още от юношеските години .	диригент	24	Ind
Много е вероятно съюзът да занижи икономическите критерии за членство , за да изпълни политическата си амбиция за разширяване .	съюзът	3	Def
Следва тичане до полицията , внасяне на формулярите , после полицейска комисия проверява в дома ти що за човек си , иска характеристика от комшиите .	внасяне	5	Ind
Тогава си спомних битуващата по това време фраза , че по правило колкото е по-разкошен офисът на банката , толкова по-близо е нейният крах .	офисът	15	Def
Намаляването на данъци и осигуровки от януари 2001 г. е наистина добра новина .	Намаляването	0	Def
Група спестители са спечелили граждански дела срещу сръбския бизнесмен .	Група	0	Ind
Разтичаха се , разбързаха се всички , двама войници го отвързаха , поведоха го и с тикане , с дърпане го повлякоха към края .	тикане	16	Ind
Невинни сме , твърдят Крум Бараков ( 29 г. ) и Йонел Калчев ( 41 г ) , осъдени на 7 ноември 2000 г. за убийството на бившия спортист Александър Павленко в гр. Мари , Туркменистан .	г	15	Ind
Бомба избухна в австрийската провинция Щирия близо до полицейското управление в град Киндберг , предадоха Ройтерс и АП .	Бомба	0	Ind
България ще стане много трудно място за живеене , ако се сбъдне прогнозата на редица световни учени за глобално затопляне и суша на планетата .	прогнозата	12	Def
Съвестността се свързва с ниски равнища на депресия и тревожност , положителен Аз-образ , добър самоконтрол , добро психично здраве и удовлетворение от живота .	равнища	5	Ind
