För att nå upp till dessa mål var det givetvis inte tillräckligt att lagstifta om bostadsstandard eller övervaka byggandet .	byggandet	18	Def
Emellertid provocerade söndringen mellan honom och Linares och avbrottet för den progressiva inriktningen fram rättfärdiganderevolutionen som störtade honom 1879 .	inriktningen	12	Def
Amnesty International citerar tidningsartiklar från 2008 som beskriver morden på femtio personer som anklagats för häxeri .	morden	8	Def
Samtidigt tjänar Bank of Scotlands kunder 3 % på saldon på 3_000–5_000 pund när de lägger till det kostnadsfria Fördels-alternativet till sitt konto .	Fördels-alternativet	19	Def
Man har velat komma ifrån denna då den onekligen sätter en mindrevärdesstämpel på vissa länder .	mindrevärdesstämpel	11	Ind
Han säger sig inte ens kunna gå i god för översättningens kvalitet .	översättningens	10	Def
Gudarna representerade tydligt det dagliga livets praktiska behov , och de beviljades skrupulöst de riter och offergåvor som ansågs lämpliga .	offergåvor	16	Ind
I Thailand har dock urbaniseringen också resulterat i massiva ökningar av problem som fetma .	fetma	13	Ind
I juli 1971 var basbeloppet 6900 kr .	basbeloppet	4	Def
Däremot finns det enligt undersökningen en stor grupp kvinnor , nära 45 procent , som under graviditeten visar psykiska symptom som i olika utsträckning påverkar välbefinnandet .	symptom	19	Ind
I juni 2012 släppte det isländska bandet Sigur Rós en video till låten ” Fjögur Píanó ” med LaBeouf i , där han uppträder naken .	bandet	6	Def
Presidenten för Madrid-regionen , Cristina Cifuentes , representerar de mest konservativa , medan ledarna för partiet , såsom den sektorielle understatssekreteraren , Javier Maroto , representerar de mest progressiva .	Madrid-regionen	2	Def
I natt utför vi bestraffningar med ett helljus , står det i meddelandet .	bestraffningar	4	Ind
Enligt en genetikstudie på autosomala data om romer är källan för sydasiatiskt ursprung hos romer nordvästra Indien .	genetikstudie	2	Ind
Det är ingen överraskning att de federala och statliga regeringarna har klassificerat det nationella naturarvet som en landsomfattande strävan av högsta prioritet och har dokumenterat dess början 2005 i ett koalitionskontrakt .	prioritet	21	Ind
Alperna ger de europeiska låglanden dricksvatten , bevattning och hydroelektrisk ström .	bevattning	7	Ind
Dobby började på nytt ge ifrån sig högljudda kvidanden av tacksamhet .	kvidanden	8	Def
Det resulterade dock i att viktiga tunga artilleripjäser övergavs , och det är en fråga för historisk diskussion varför järnvägen till Flensburg aldrig användes ordentligt för evakueringen .	evakueringen	26	Def
1969 - ny hyreslag och nya bostadstillägg	hyreslag	3	Ind
För hus byggda senare räknade man fram en skälig hyra , som grundade sig på produktionskostnader , ränteutgifter och utgifter för skötsel av fastigheten .	produktionskostnader	15	Ind
- Jag är själv inte särskilt villig att dra långtgående slutsatser ur materialet , säger Åke Nilsson .	materialet	12	Def
Saker började förändras i oktober 1777 när brittiska styrkor under befäl av general John Burgoyne kapitulerade i Saratoga i den norra delen av staten New York .	styrkor	8	Ind
Och för att få fram det budskapet kunde han ju knappast använda en fantasiberättelse , eller hur ?	budskapet	6	Def
När han kom upp från tunnelbanan och in i stora vänthallen såg han att klockan bara var lite över fyra .	vänthallen	10	Def
De inre fältelementen visas som försäljarnamn , och de yttre fältelementen visas som årtalen 1997 och 1998 .	fältelementen	2	Def
Känslan av varaktighet i ett förhållande ökar viljan till investeringar i eget hem och andra kapitalvaror .	kapitalvaror	15	Ind
Då och då en bärare stupad på sin post , utsträckt i det långa gräset intill stigen , med en tom vattenkalebass och sitt spjut vid sidan .	vattenkalebass	21	Ind
Ett av dem ( klorpromazin ) säljes under namnet Hibernal och användes som ett verksamt medel mot schizofreni och även mot maniska tillstånd .	klorpromazin	4	Def
Gyllene äreportar välvde sig över den gamla vägen från flygplatsen till staden ; åtskilliga män på cyklar bar skjortor med Mwetas anlete i gult och purpur på ryggen .	skjortor	18	Ind
Nattmål vill nästan alla spädbarn ha den första tiden och bör då också få det .	Nattmål	0	Ind
Järn är ett livsviktigt grundämne som kroppen behöver för att framställa hemoglobin , det protein som finns i röda blodkroppar som ansvarar för att transportera syre till kroppens vävnader .	grundämne	4	Ind
Maken till den nuvarande kandidaten till Vita huset , Hillary Clinton , benådade ett antal personer , även inräknat Rich , den sista dagen för sitt presidentskap , 20 januari 2001 .	presidentskap	26	Ind
Flytta ett fält som har ett överordnat gruppfält	gruppfält	7	Ind
Men utmaningar , och de sånger som handlar om dem , lägger till ett sammankopplande , spårbart nervsystem till den slingrande massan av gryniga videoslingor .	videoslingor	24	Ind
Fågeln hade gett sig iväg ; han visste det , nästan som om klornas fjäderlätta tyngd hade tryckt ner taket och trycket nu hade lättat .	Fågeln	0	Def
Jag tittade på motocross och ju mer jag kollade desto mer dök det upp en viss kvinnas ansikte , i fotografier som såg ut som om de var från 1970-talet .	motocross	3	Ind
Två kvinnor , den ena tjock , den andra smal , satt på halmstolar och stickade med svart ullgarn .	halmstolar	13	Ind
Flerfamiljshusens fördelning på olika ägandekategorier	Flerfamiljshusens	0	Def
I den nedersta delen finns det tre palmer som höjer sig över havet , vilka representerar kärleken som den här öns folk känner för sitt land .	öns	20	Def
Storfamiljen av denna typ ställer stora krav på tolerans , hänsyn , mognad - en kollektiv fostran , som inte kräver kollektivt liv av de vuxna måste i längden vara lättare att acceptera för flertalet människor .	tolerans	8	Ind
Äktenskapsförordet ska inregistreras hos domstol för att bli giltigt .	Äktenskapsförordet	0	Def
Dess kamp mot det Osmanska imperiet i Medelhavet innebar stora begränsningar för den militära styrka det kunde sätta in mot rebellerna i Nederländerna .	begränsningar	10	Ind
Anledningen till att marknadsföra videon i Tyskland är oklar .	Anledningen	0	Def
Basbeloppet är ett belopp , som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån .	Basbeloppet	0	Def
Det är patienter med dessa tillstånd som utgör en stor procent av det klientel som i dag vårdas på ålderdomshem , långvårdskliniker och mentalsjukhus .	mentalsjukhus	23	Ind
Naturligtvis kommer Kina presentera mängder av annan militär maskinvara den här veckan från attackhelikoptrar till sjöflygplan .	sjöflygplan	15	Ind
” Fler vänder sig till kreditutlåning … Fast detta lånande kanske är under kontroll nu kan en plötslig förändring i omständigheterna leda till skuldproblem . ”	skuldproblem	23	Ind
Hon dök hastigt ner under bordet för att ta upp skålen och dök upp igen med ett ansikte lika rött som en solnedgång .	solnedgång	22	Ind
I natt utför vi bestraffningar med ett helljus , står det i meddelandet .	helljus	7	Ind
Håll ned ALT-tangenten och klicka på den linje som du vill flytta .	ALT-tangenten	2	Def
Den diskuterar särskilt i flera passager de socialt och kulturellt degenerativa effekter krig har på själva mänskligheten .	passager	5	Ind
Men deras upptäckter och artiklarna kring dessa har direkt resulterat i kaos för fisket längs hela svenska ostkusten .	artiklarna	4	Def
Det är 1 200 frivilliga som arbetar med bara paraden , säger González Anaya .	paraden	9	Def
Ett av exemplen på forskning som tillämpas under säkerhetsåtgärder har också producerat en humanoid robot för att tävla med Valentino Rossi .	säkerhetsåtgärder	8	Ind
Proteintillgången per invånare och dag är cirka 10 gram - över 50 i i-länderna - mot ett behov på 45 gram .	gram	8	Ind
Järn är ett livsviktigt grundämne som kroppen behöver för att framställa hemoglobin , det protein som finns i röda blodkroppar som ansvarar för att transportera syre till kroppens vävnader .	hemoglobin	11	Ind
Vid vissa mentalsjukdomar spelar ärftliga faktorer en stor roll .	mentalsjukdomar	2	Ind
I ett tal till kabinettet kort efter att tyska styrkor korsat gränsen lade Chamberlain skulden på både Tyskland och Österrike .	styrkor	9	Ind
Ett annat problem är att u-landsbarnen får fel utbildning .	u-landsbarnen	5	Def
Den kanadensiske utredaren av flygplanskraschen Larry Vance berättade för SPIEGEL att han är övertygad att en av piloterna avsåg att landa maskinen på havsytan – så den skulle sjunka .	utredaren	2	Def
Stunder med snömannen av Gyllenroy Lockman	Stunder	0	Ind
Städer som Kalkutta kan näppeligen bli annat än djungler , där brottsligheten inte kan bekämpas , farsoterna får fritt spelrum och folk ligger och dör på gatorna utan att någon bryr sig om det .	farsoterna	16	Def
Den grekiska stadsstaten Aten , som var beroende av spannmålsimport från Skytien , upprätthöll under 400-talet f.Kr. kritiska allianser med städer som kontrollerade sunden , såsom den megariska kolonin Byzantion .	allianser	18	Ind
En svensk studie har visat att djur sällan , om alls , landar efter den 2 månader långa parningsperioden .	parningsperioden	18	Ind
Men utan ett rättsligt ramverk , och med marijuanans gräsrotsursprung som humör-ändrande folkmedicin står företagen och gissar .	folkmedicin	12	Ind
Quinn frågade honom mer ingående om essän .	essän	6	Def
Och 2007 , på höjden av dess popularitet ( och , möjligen , Knightleys ) var det ett av de 50 vanligaste namnen , med tre gånger fler småbarn med namnet Keira än Kiera .	popularitet	7	Ind
Bottenlånen har placerats på den öppna kreditmarknaden , men staten har åtagit sig en garanti för att räntorna inte ska överstiga vissa procentsatser .	procentsatser	22	Ind
Gemensamt för alkohol och narkotika är att de påverkar det centrala nervsystemet .	nervsystemet	11	Def
De centrala Anderna tillhör de så kallade ” Andes de tipo andino ” som formades av subduktion av oceanskorpan .	subduktion	16	Ind
En sådan cirkulationsstörning kan bero på ett mekaniskt hinder men också på att balansen mellan nybildning och försvinnande av denna vätska är störd .	balansen	13	Def
Det kommer dock att finnas begränsningar för hans förmåga att spendera , eftersom regeringen fortfarande har ett betydande budgetunderskott .	budgetunderskott	18	Ind
Den skivan gjorde det möjligt för Rona att skapa laboratorieprover av polonium , vilka användes i mycket av institutets efterföljande forskning .	skivan	1	Def
Allt det andra , miljöförstöringen i form av luft- och vatten- och jordföroreningar , jorderosionen och de minskade naturtillgångarna , är konsekvenser av överbefolkningen .	naturtillgångarna	18	Def
Bland dem finns det före detta klostret till klosterkyrkan för St. Petrus och Paulus .	klostret	6	Def
Snowman tänkte inget speciellt om att Johnny Carson tog fram en trappstege och satte sig bak och fram på honom , tillägger han .	trappstege	11	Ind
Det är koncentrerad strålning , men de tränger inte ned till den höjd där vi normalt befinner oss .	strålning	3	Ind
Med hjälp av betalkortsuppgifter utreder Essen-polisen fyra personer som stod bredvid och såg på medan en pensionär dog på en bank .	Essen-polisen	5	Def
Under 2010 års allmänna val lyckades arbetarpartiet vinna alla sju röstningsdistrikt .	arbetarpartiet	6	Def
Både tidpunkten och händelseföljden för incidenten diskuterades energiskt .	incidenten	5	Def
Du kan till exempel gruppera medlemmarna i fältet Kategori i två grupper : högprioriterad marknadsföring och lågprioriterad marknadsföring .	marknadsföring	17	Ind
Arabrevolten som började 1916 vände förloppet mot osmanerna på mellanösternfronten , där de inledningsvis verkade ha överhanden under de två första åren av kriget .	överhanden	16	Def
Anledningen till denna mycket försiktiga optimism är att man under senare år funnit att somliga av dessa fall har haft god nytta av ett operativt ingrepp .	Anledningen	0	Def
Hon mördade Andre Price III genom att pressa hans ansikte mot en luftmadrass i hennes vardagsrum innan hon försökte göra samma sak mot sin dotter Angel , sade polisen .	polisen	28	Def
