Κατόπιν ενώνει πολλά από τα γερμανικά βασίλεια , στα οποία ενσωματώνει και πολλές ανεξάρτητες ( άλλοτε περισσότερες από 80 ) .	γερμανικά	5	Neut
Η πλήρης απαξίωση του έργου των μπολσεβίκων στην ΕΣΣΔ και η προσωπική επίθεση κατά του Στάλιν είναι σημεία τις Ιστορίας που ακόμα και σήμερα , 60 χρόνια μετά , αμφισβητούνται από πολλούς .	πλήρης	1	Fem
Ήταν η πρώτη φορά που οι « σύμμαχοι » διαχώριζαν ανοιχτά την θέση τους από τους Σοβιετικούς , τον μπολσεβικισμό και τον σοσιαλισμό , γεγονός που προανήγγειλε την περίοδο του « Ψυχρού Πολέμου » .	Σοβιετικούς	16	Masc
Εικόνες από το σημείο της πρόσκρουσης δείχνουν τους τραυματίες να μεταφέρονται από τα μέλη των σωστικών συνεργείων σε φορεία , καλυμμένοι με κουβέρτες , ενώ στην πλώρη του πλοίου είναι εμφανή τα σημάδια από την πρόσκρουση .	εμφανή	30	Neut
Στα όμορφα ταβερνάκια της Απολλωνίας το περιβάλλον είναι ιδανικό για να απολαύσει ο επισκέπτης παραδοσιακά σιφνέικα φαγητά .	σιφνέικα	15	Neut
Η Θάσος , το βορειότερο νησί του Αιγαίου , μόλις 18 ναυτικά μίλια από την Καβάλα χαρακτηρίζεται για τα θαυμάσια τοπία της , την πλούσια βλάστηση και τα ψηλά βουνά .	βορειότερο	4	Neut
Ψηλότερη κορυφή του είναι το Μάτι ή Πιλάφ Τεπέ ( 1956 μ. ) , περιοχή που είναι προσβάσιμη από το χωριό Ακροβούνι στην παλαιά εθνική οδό Θεσσαλονίκης - Ελευθερούπολης - Καβάλας και στην οποία λειτουργεί και Χιονοδρομικό Κέντρο .	παλαιά	23	Fem
Και επομένως , στον ορισμό αυτό , δεν περιλαμβάνεται η προσωπική κατανάλωση ναρκωτικών ούτε η μη κερδοσκοπική συναλλαγή με σκοπό την προσωπική κατανάλωση .	προσωπική	21	Fem
Σε διάστημα μερικών ετών οι ευρωπαϊκοί κανόνες επέτρεψαν τη σημαντική μείωση αυτών των ρυπάνσεων που οφείλονται στην οδική κυκλοφορία·	ευρωπαϊκοί	5	Masc
Αυτό έκανε τον Κάστρο να ανακηρύξει τον Μάιο_του_1961 την Κούβα σοσιαλιστική δημοκρατία και τον εαυτό του Μαρξιστή-Λενινιστή .	σοσιαλιστική	10	Fem
Η φύση του προβλεπόμενου μέσου αφορά μόνο τις κατασταλτικές πτυχές του φαινομένου των ναρκωτικών .	προβλεπόμενου	3	Neut
Αίσιο τέλος στην ομηρία εργοστασίου στην Κομοτηνή	Αίσιο	0	Neut
από τα σημερινά 40.000 άτομα , εκείνο το έτος τα θύματα να είναι λιγότερα από 20.000 .	λιγότερα	13	Neut
Ψηλά στην ατμόσφαιρα το στρώμα όζοντος είναι υπερβολικά λεπτό , γεγονός που προκαλεί προβλήματα , κυρίως υγείας , ενώ εδώ κάτω στην επιφάνεια της γης οι συγκεντρώσεις όζοντος είναι αντιθέτως υπερβολικά υψηλές .	υψηλές	31	Fem
Κορυφαίος παράγων ήταν η εμπλοκή της Μεγάλης Βρετανίας στην αντίσταση με πρωτεύοντα στόχο τον πόλεμο κατά του άξονα αλλά και με δευτερεύοντα στόχο να ελέγξει τις μεταπολεμικές πολιτικές εξελίξεις στην Ελλάδα .	Μεγάλης	6	Fem
Το 1985 , αναπτύχθηκε μεταξύ των ευρωπαϊκών κρατών η συνθήκη του Σένγκεν που επέτρεψε την κατάργηση των συστηματικών συνοριακών ελέγχων μεταξύ των συμμετεχουσών χωρών .	συνοριακών	18	Masc
Μέχρι τις αρχές του 2007 είναι ο μακροβιότερος ζων ηγέτης χώρας .	μακροβιότερος	7	Masc
