Klostera priekšniecība saskatīja māsas Stefanas personā apdāvinātu , Dieva žēlastībām pilnu personu , kas izcēlās ar savu svētumu , disciplinētību un iekšēju sakopotību .	iekšēju	21	Masc
Tas nu ir diezgan nesmuks dūrieniņš .	nesmuks	4	Masc
Notiekot demokrātiskajām pārmaiņām , vēsture pierādīja , ka līdzšinējā aizbildņu patvaļa neatbilda jaunāko laiku prasībām un morālām vērtībām .	demokrātiskajām	1	Fem
Latvijas Avīze : Diezgan nesmuks dūrieniņš	nesmuks	4	Masc
Civilizācijas attīstības rezultātā tika dibinātas speciālas iestādes , kuras veica īpašu aprūpi pār bērniem , kontrolēja viņu personisko un mantisko interešu ievērošanu .	mantisko	19	Fem
Būvniecībā izmantotie kaļķakmens un merģeļa būvakmeņi ir atsevišķi apdarināti , tēsti , tiem ir iepriekšēji piešķirta vēlamā forma jau netālajā akmens ieguves vietā .	netālajā	19	Fem
Pēdējā laikā jau caurām dienām snauž .	caurām	3	Fem
Nav vēl attīstījusies nākamās paaudzes augstas izšķirtspējas televīzija un attiecīgs pieejams saturs .	attiecīgs	9	Masc
Smejies vai raudi , bet , nepieklājīgi pakasoties , ikreiz jādomā , ka mazais , kodīgi sūcīgais dzīvnieciņš pārpārēm attaisno teicienu par to , kā mazs cinītis gāž lielu vezumu .	sūcīgais	16	Masc
Vai mobilo telefonu varēs lietot kā parasto " Lattelecom " telefonu jebkurā vietā pasaulē , kur šo telefonu var pieslēgt bezvadu internetam ?	parasto	6	Masc
Nesens pētījums norāda , ka esam numur divi vēlamākais darba devējs Latvijā .	vēlamākais	8	Masc
Uzskatu , ka tie gadi , kurus esmu pavadījis dzeltenajā presē , profesionālajā ziņā bija ļoti smagi , interesanti un noderīgi tālākajai dzīvei .	tālākajai	21	Fem
Vispār jau žurnāls " Otkritij gorod " ( " Atvērtā pilsēta " ) ir patīkams pretstats žultainajam , pretlatviskajam laikrakstam " Vesti segodņa " .	pretlatviskajam	18	Masc
- Opīt , pasēdi pie manis , man ir sliktās domas .	sliktās	9	Fem
Mitrā koksne smaržo .	Mitrā	0	Fem
Tas nozīmē , ka siltas jūtas pret partneri ir aizgājušas otrajā plānā un šīm attiecībām vairs nav paredzama rožaina nākotne .	rožaina	18	Fem
Pilns Saules aptumsums Rīgā bija redzams 1914. gadā un nākamais būs tikai 2100. gadā .	Pilns	0	Masc
Zvanīju uz tirdzniecības ķēžu pārstāvniecībām , pāris reižu iegriezos dažos birojos , taču beigu galā metu mieru — man nepatīk , ka uz mani lūkojas kā uz traku .	traku	27	Masc
Būs pieejami interaktīvie balss paziņojumi , gan automātiska zvanu pāradresācija un citas tehniskās lietas .	interaktīvie	2	Masc
Ieejot viņas nelielajā darbnīcā Valmierā , uzreiz pamanāms plaukts ar daudzām jo daudzām džinsa biksēm , kas lielākoties iegādātas lietoto apģērbu veikalos .	nelielajā	2	Fem
Pieteicējs 2012. gada 1. novembrī vērsies Valsts vides dienesta Valmieras reģionālajā vides pārvaldē , lūdzot izsniegt tehniskos noteikumus dzīvojamās mājas būvniecībai nekustamajā īpašumā .	tehniskos	16	Masc
Sevilja bija Spānijas lielākā ostas pilsēta , kurā ieradās tirdzniecības kuģi no tuvām un tālām zemēm .	tuvām	12	Fem
Skrīveros ierindas skati vērtēju jau vairākus gadus , iepriecina , ka skolēnu sniegums ar katru gadu kļūst arvien labāks .	labāks	18	Masc
Veciem jau kārojas saldumu .	Veciem	0	Masc
Starp citu , vienā un tajā pašā ģeogrāfiskajā vietā Saules aptumsumi nemaz nemēdz atkārtoties biežāk kā reizi 4 - 5 gados daļēji Saules aptumsumi un reizi 200 – 300 gados pilni Saules aptumsumi .	ģeogrāfiskajā	7	Fem
Es domāju , ka varēja atrast vārdus un veidu , kā palikt NATO , bet nepiedalīties šajā šaubīgajā pasākumā .	šaubīgajā	17	Masc
No sāpēm es traki bailīga esmu .	bailīga	4	Fem
Kapenes tika laupītas arī turpmākos gadsimtus līdz pat pagājušā gadsimta trīsdesmitajiem gadiem , kad šeit tika uzsākti sistemātiski zinātniski pētījumi .	trīsdesmitajiem	10	Masc
Silts un elpo .	Silts	0	Masc
Un vēl labi pārstāvēts ir neapmierinātais , krievu valodā runājošais vecākās paaudzes pārstāvis , kurā saglabājies viss padomiskais un ko Plinera kungs ļoti spēcīgi reproducē .	neapmierinātais	5	Masc
Ka man izdosies kāds darbiņš vai vienkārši būs jauka diena .	jauka	8	Fem
" Virtuālā telefona " pakalpojums , kas nodrošina šo funkcionalitāti , ir jau pieejams .	Virtuālā	1	Masc
To pieprasa starptautiski atzīti fotogrāfi , kuri ražo ļoti augstas izšķirtspējas un ietilpīgas digitālas fotogrāfijas .	ietilpīgas	12	Fem
Ka visu veikalu pamatos vai sienā kaut kur celtnieki iemūrējot kādu nevainīgu jaunavu .	nevainīgu	11	Fem
Bet , ja uz Londonu aizbrauc Juris Millers un Kaspars Ūdris un kompromitējošā situācijā nofotografē kādu politiķi , tad tā ir netīrā veļa un skandāls .	netīrā	21	Fem
Policists apstiprināja kundzes stāstīto , ka pārmeklēšanas laikā viņas somā patiešām nekas neesot atrasts , bet tas nebūt neliecinot , ka viņa nav vainīga .	vainīga	23	Fem
Re , trakie Gulbīšu ceļu pāraruši .	trakie	2	Masc
Tēvs pēkšņi pamodās no sava vientuļā snauda , ieraudzīja Ievu un nopriecājās .	vientuļā	5	Masc
Viena meitene man bija pavisam īsu brīdi .	īsu	5	Fem
Pats par diplomdarba tēmu izvēlējos " Latviešu satīriskos žurnālus 1905. gada revolūcijas laikmetā " – tas būtu tīri labi lasāms arī šodien , bet ievadā , protams , man bija jācitē Ļeņins .	satīriskos	7	Masc
