Jei įmonės pačios nenusistato didelių tikslų , peržiūrėtoje Ekologinio projektavimo direktyvoje nustatytas teisinis pagrindas , pagal kurį skatinama rinkai teikti ekologiškesnius produktus tiek energijos vartojimo , tiek išteklių efektyvumo požiūriu .	Ekologinio	8	Masc
Visaverčių takų - mažai	Visaverčių	0	Masc
2.2 . Pagalba skatinant didesnį ir greitesnį naujoviškų produktų ir paslaugų įsisavinimą rinkoje	greitesnį	6	Masc
Atnaujintoje Strateginėje švietimo ir mokymo programoje ( ET 2020 ) nustatyta išsami politikos darbotvarkė , kuria remiamos valstybių narių švietimo ir mokymo reformos .	Strateginėje	1	Fem
Šiltnamio efektą sukeliančių dujų išmetimo leidimų prekybos sistemos direktyva bus skatinamos atsinaujinančios energijos gamybos inovacijos ir ekologiškesnių elektrinių statyba , įskaitant naujas anglies dioksido surinkimo ir saugojimo technologijas .	ekologiškesnių	16	Fem
Vyriausioji rinkimų komisija ( VRK ) gavo galutines spalio mėnesį Dzūkijos vienmandatėje apygardoje vykusių parlamentaro rinkimų kandidatų finansines ataskaitas apie agitacinei kampanijai surinktas ir panaudotas lėšas .	agitacinei	20	Fem
Seimo pirmininkas Viktoras Muntianas vakar generalinio prokuroro Algimanto Valantino paprašė ištirti žiniasklaidoje skelbiamą informaciją , kad už Atominės elektrinės įstatymo priėmimą politikams buvo sumokėtos milijoninės pinigų sumos .	generalinio	5	Masc
Gautum pinigo daugiau negu už gyvą .	gyvą	5	Masc
- Šalia šio logistikos centro yra dvi pagrindinės šalies automagistralės , patogus susisiekimas su didžiaisiais miestais , daug erdvės automobiliams statyti .	patogus	11	Masc
Be to , inovacijoms būtina sukurti pagrindinę infrastruktūrą ( kaip antai plačiajuostis ryšys ir elektros tinklai ) ir atskleisti jų potencialą per naujas paslaugų ir taikymo galimybes .	plačiajuostis	11	Masc
Kontoroje „ kita “ veikla būtų naršymas po internetą , paskalų aptarinėjimas su kolegomis ar ilgos kankinančios minutės spoksant į ekraną – tuščias ir neprasmingas apsimetinėjimas , jog dirbi , po kurio jautiesi išsekęs ir nelaimingas .	ilgos	15	Fem
Naujiems skaitmeniniams produktams , paslaugoms ir verslo modeliams , kurie klesti atviroje erdvėje , kurti būtina palanki ir nuspėjama teisinė sistema .	Naujiems	0	Masc
Dabar valstybės narės gali skirti kelių skirtingų rūšių valstybės pagalbą inovacijoms ( dėl kurios patiriama nedidelė administracinė našta ) , neprivalėdamos apie priemones pranešti Komisijai .	administracinė	16	Fem
Būtinos tolesnės pastangos , siekiant skatinti e . įgūdžius ir IRT naudojimą tvariai ekonomikai ir spręsti ateities interneto uždavinius , pavyzdžiui , programinės įrangos kaip paslaugos ir nuotolinių išteklių paslaugos ( angl . cloud computing ) .	tvariai	12	Fem
Tad galima tvirtinti , kad slogūs sovietiniai laikai sumenkino .	slogūs	5	Masc
Tiesioginiams susitikimams su rinkėjais kandidatai išleido ne tiek ir daug .	Tiesioginiams	0	Masc
Šį sprendimą parlamentarai vilkino kelias savaites , nepaisydami visą Lietuvą sukrėtusios šiurpios avarijos Skuodo rajone , nusinešusios trijų vaikų gyvybes .	šiurpios	11	Fem
Ne vienas mūsų politikas laiko lenkus ir kitas etnines mažumas nelojaliomis ex definitione , o jau jų bendruomenių vadovus – paprasčiausia penktąja kolona .	penktąja	21	Fem
„ Kaunas yra labai tinkamoje logistikos veiklai vietoje , - įsitikinęs bendrovės „ Via Baltika Logistika “ direktorius Arūnas Tamauskas .	tinkamoje	4	Fem
Ne vienas mūsų politikas laiko lenkus ir kitas etnines mažumas nelojaliomis ex definitione , o jau jų bendruomenių vadovus – paprasčiausia penktąja kolona .	etnines	8	Fem
Kai kurie Laikinosios vyriausybės nariai gali būti išteisinti , bet tikrai nė vienas jų nebūtų gavęs ordino ir nebūtų paskelbtas tautos patriarchu .	Laikinosios	2	Fem
Tuometiniai savivaldybės planuotojai rado išeitį - dviračių takus ... nupiešė .	Tuometiniai	0	Masc
Naujos technologijos dažnai sutinkamos skeptiškai , o viešuosiuose debatuose dažnai nepakankamai atsižvelgiama į mokslo žinias ir įrodymus , ir dažnai pagrindinis dėmesys toliau sutelkiamas į trūkumus ir galimus pavojus žmonių sveikatai ar aplinkai .	viešuosiuose	7	Masc
Būtina labiau įvertinti paslaugų , kaip modernioms pramonės šalims būdingą požymį , įtaką ir jų inovacinį potencialą ekonomikai ir visuomenei apskritai .	inovacinį	15	Masc
Naujos technologijos dažnai sutinkamos skeptiškai , o viešuosiuose debatuose dažnai nepakankamai atsižvelgiama į mokslo žinias ir įrodymus , ir dažnai pagrindinis dėmesys toliau sutelkiamas į trūkumus ir galimus pavojus žmonių sveikatai ar aplinkai .	Naujos	0	Fem
Buvo ir kitokių priežasčių , bet , manau , nėra jokios abejonės , kad tokią plėtotę nemaža dalimi lėmė mūsų siaurakakčiai patriotai .	siaurakakčiai	20	Masc
Treti buvo nevietinės kilmės lenkai , bet tai nereiškė , kad juos derėjo diskriminuoti .	nevietinės	2	Fem
„ Lietuvos energijos “ vadovas mano , kad kreipdamasis į specialiąsias tarnybas premjeras tiesiog norėjo užtikrinti skaidrumą ir pasitikrinti , „ žinoti teisybę iki galo “ .	specialiąsias	10	Fem
Nors ir patvirtinę Saugaus eismo įstatymą , Seimo nariai nerado galimybės pritarti ir Administracinių teisės pažeidimų kodekso pataisoms , kurios numatytų kur kas griežtesnes sankcijas neblaiviems ar nesaugiu greičiu važiuojantiems vairuotojams .	Administracinių	13	Masc
„ Prezidentas sakė , kad apverktina darželių ir mokyklų būklė ne tik Kaune , bet ir visoje Lietuvoje .	apverktina	5	Fem
Būtinos tolesnės pastangos , siekiant skatinti e . įgūdžius ir IRT naudojimą tvariai ekonomikai ir spręsti ateities interneto uždavinius , pavyzdžiui , programinės įrangos kaip paslaugos ir nuotolinių išteklių paslaugos ( angl . cloud computing ) .	nuotolinių	27	Masc
Jie į nuolatinius gali būti pakeisti tik po to , kai vairuotojai užbaigs papildomus mokymus .	nuolatinius	2	Masc
Pastaraisiais metais valstybėse narėse vyravo tendencija tyrimų ir plėtros subsidijas ir dotacijas papildyti mokestinėmis paskatomis , kurios turėjo teigiamo poveikio privačioms investicijoms į tyrimus ir plėtrą .	privačioms	20	Fem
„ Kaip ir visada - bendradarbiavimo sąlygos keičiasi kasdien , tačiau nepastebėjau , kad pastarosiomis dienomis jos būtų pablogėjusios .	pastarosiomis	14	Fem
Švietimo ir kultūros įstaigų ūkinės veiklos planavimo skyriaus vedėja Nijolė Grybėnienė sakė , kad nieko nežino apie V . Adamkaus dėka darželiams ir mokykloms skiriamas lėšas .	ūkinės	4	Fem
Vyriškosios - dažniausiai papjaunamas arba parduodamas ( irgi papjauti ) .	Vyriškosios	0	Fem
Be abejonės , tada būtų tekę ( kad ir nenoromis ) surengti Laikinosios vyriausybės procesą , kaip Prancūzijoje buvo surengtas Pétaine‘o procesas .	Laikinosios	12	Fem
Jie dėkoja už V . Adamkaus sutikimą „ atsisakyti 2,1 milijono litų , numatytų 2007 metų valstybės biudžete Reprezentacinių rūmų ansambliui Vilniuje restauruoti “ .	Reprezentacinių	18	Masc
Galiausiai netechnologiniai inovacijų proceso aspektai , kaip antai projektavimas ir rinkodara , tampa vis svarbesniais siekiant rinkai pateikti naujoviškesnius produktus ir paslaugas .	naujoviškesnius	18	Masc
Su nužudymu siejamas Algirdas Petrusevičius , kuris pagal konservatorių sąrašą buvo patekęs į Seimą , daroma prielaida , kad taip Tėvynės sąjunga apsaugojo šį žmogų nuo teisminio persekiojimo .	teisminio	26	Masc
„ Oranžinės akcijos ” palikimas - nupiešti dviračių takai miestiečiams dabar atsirūgsta pavojingomis situacijomis .	Oranžinės	1	Fem
Modernios technologijos , leidžiančios akimirksniu susisiekti su visu pasauliu , tarsi daro spaudimą , jog tai ir turi būti atlikta nedelsiant .	Modernios	0	Fem
Mano prognozė būtų kitokia : ekonominės bei demografinės priežastys privers ir jau verčia Rusiją destalinizuotis , nors tame kelyje pasitaiko ir gali pasitaikyti nesimpatingų vingių .	kitokia	3	Fem
Pastaraisiais metais įvairiose srityse naudojant įvairias priemones ir įvairų teisinį pagrindą sukurta naujų viešojo ir privačiojo sektorių partnerysčių .	įvairų	8	Masc
Būtina šį pokytį įsisavinti , kad išliktume konkurencingi globalizuotame pasaulyje ir darniai įgyvendintume platesnius visuomenės tikslus , kai vyksta demografiniai pokyčiai , kinta klimatas , nepakanka išteklių ir kyla nauji pavojai saugumui .	konkurencingi	7	Masc
Tie protokolai susiję su kandidatų V . Uspaskicho bei „ Tvarkos ir teisingumo “ iškelto Antano Terlecko agitacine medžiaga .	agitacine	17	Fem
Pagal komisijos padarytą išvadą , J . Abromavičius buvo nužudytas teroristinės organizacijos požymių turinčios grupės asmenų , turinčios ryšių su ankstesniais bei dabartiniais konservatorių lyderiais .	dabartiniais	22	Masc
Kitaip jis visada generuos įtampą ir trintį , ne tik prieštaraujančią sveikam protui , bet ir žalingą Lietuvos valstybės interesui ..	sveikam	11	Masc
Tą dieną prisimenu kaip vieną gražiausių šį mėnesį .	gražiausių	5	Fem
Sutartyje padaryti tik du esminiai pasikeitimai : kadangi vieninteliu „ Inter RAO “ atstovu Lietuvoje liko Energijos realizacijos centras , sutartis dėl elektros pirkimo sudaryta su juo , be to , padidinta elektros eksporto iš Lietuvos į Rusiją kaina .	vieninteliu	8	Masc
Bendrija ėmėsi tam tikrų iniciatyvų , tačiau būtina politikos ir priemonių įvairiuose lygmenyse sąveika Europos Sąjungoje nesukurta .	įvairiuose	11	Masc
„ MG Baltic “ valdomos bendrovės „ Mineraliniai vandenys “ generalinis direktorius Julius Gendvilis „ Kauno dienai “ sakė , kad bendradarbiavimas su „ Vilniaus prekyba “ yra įtemptas .	įtemptas	28	Masc
Anot Z . Vaigausko , nė vienas kandidatas nedeklaravo viršijęs įstatymo numatytų „ lubų “ tokioms agitacinėms kampanijoms - 79010 litų .	agitacinėms	16	Fem
Jei įmonės pačios nenusistato didelių tikslų , peržiūrėtoje Ekologinio projektavimo direktyvoje nustatytas teisinis pagrindas , pagal kurį skatinama rinkai teikti ekologiškesnius produktus tiek energijos vartojimo , tiek išteklių efektyvumo požiūriu .	ekologiškesnius	20	Masc
Būtina šį pokytį įsisavinti , kad išliktume konkurencingi globalizuotame pasaulyje ir darniai įgyvendintume platesnius visuomenės tikslus , kai vyksta demografiniai pokyčiai , kinta klimatas , nepakanka išteklių ir kyla nauji pavojai saugumui .	demografiniai	19	Masc
Kai kurių ekspertų manymu , tai gali būti ženklas , kad „ Vilniaus prekyba “ nusprendė išparduoti šios gėrimų bendrovės produkciją ir šios pozicijas užleisti kitam stambiam gamintojui - bendrovei „ Vilniaus degtinė “ .	stambiam	26	Masc
Atsižvelgiant į tai , buvo pradėta įgyvendinti plataus užmojo Europos inovacijų politika ir susitarta dėl Europos iniciatyvos „ Small Business Act “ ( SBA ) .	plataus	7	Masc
Atsižvelgiant į numatomus biudžeto suvaržymus , dideliu postūmiu inovacijoms turėtų tapti tai , kad turint mažiau išteklių viešąsias paslaugas galbūt reikės teikti taip pat gerai ar geriau .	viešąsias	17	Fem
Nepaisant gresiančių patikrinimų , šios įmonės vadovas Rymantas Juozaitis jaučiasi ramus - įmonė geriausiomis sąlygomis užtikrino Lietuvai elektros tiekimo saugumą iki 2015 metų .	ramus	10	Masc
„ Inovacija – tai gebėjimas naudojant naujus procesus , produktus ar paslaugas naujas idėjas paversti komerciniais rezultatais , ir tą daryti geriau ir greičiau nei konkurentai “ .	komerciniais	15	Masc
Susirašykite juos dienotvarkėje ar ant paprasto balto lapo ir pasidėkite gerai matomoje vietoje .	matomoje	11	Fem
Šis tinklalapis skirtas smulkiesiems verslininkams , neturintiems „ oficialios “ darbo aplinkos .	smulkiesiems	3	Masc
Vyriausioji rinkimų komisija ( VRK ) gavo galutines spalio mėnesį Dzūkijos vienmandatėje apygardoje vykusių parlamentaro rinkimų kandidatų finansines ataskaitas apie agitacinei kampanijai surinktas ir panaudotas lėšas .	Vyriausioji	0	Fem
Dėl šios priežasties atnaujintoje Lisabonos ekonomikos augimo ir darbo vietų kūrimo partnerystėje pagrindinis dėmesys skiriamas inovacijoms ir verslumui , o Bendrija ir valstybės narės raginamos imtis ryžtingų ir labiau suderintų veiksmų .	ryžtingų	26	Masc
Vilijampolės bendruomenės vaikams ir jų tėvams pasiūlyta sėsti prie kompiuterių ir kartu pažaisti kompiuterinį krepšinį .	kompiuterinį	13	Masc
2.2.4 . pateikti Agentūrai ūkių vertinimo dėl Geros ūkininkavimo praktikos reikalavimų aplinkosaugos srityje laikymosi metodiką .	Geros	7	Fem
Vyriausioji rinkimų komisija ( VRK ) gavo galutines spalio mėnesį Dzūkijos vienmandatėje apygardoje vykusių parlamentaro rinkimų kandidatų finansines ataskaitas apie agitacinei kampanijai surinktas ir panaudotas lėšas .	galutines	7	Fem
Komisija paskatino gerosios patirties sklaidą subūrusi nacionalinių ekspertų tinklus .	gerosios	2	Fem
Akcijos metu „ Originalios lietuviškos auksinės degtinės “ , kurios talpa 0,7 litro , kaina nukrito nuo 19,79 lito iki 14,99 lito .	Originalios	3	Fem
Priešingu atveju , nepaisant gausių ir kvalifikuotų žmogiškųjų išteklių , ES rizikuoja būti aplenkta konkurentų ir nepasiekti kompetencijos lygio , būtino aukštam gyvenimo lygiui užtikrinti .	būtino	20	Masc
Numatyta konkreti suma , kuria bus skatinama diegti aplinkosaugos technologijas , visų pirma , bendrai investuojant į rizikos kapitalo fondus , kurie į ekologiškas inovacijas investuojančioms bendrovėms teikia nuosavą kapitalą .	ekologiškas	23	Fem
