Тотальный похрен и принципиальный нахрен .	Тотальный	0	Masc
21 июля 1900 года экспедиция на шхуне " Заря " двинулась по Балтийскому , Северному и Норвежскому морям к берегам Таймырского полуострова , где предстояла первая зимовка .	Норвежскому	16	Neut
Чаще всего штрафы получают за блокировку гонщика на быстром круге и за замену двигателя или коробки передач .	быстром	8	Masc
Вообще в ходе испытаний участник может пользоваться тремя шинами и четырьмя цепями , ведь для валки нужна длинная шина , для раскряжевки _ покороче , а для столь филигранной работы , как обрезка сучьев , _ самая короткая .	филигранной	28	Fem
Именно на этих болезнях души немецкого народа сыграли Адольф Гитлер и его подельники , совершая ту самую пресловутую " мартовскую революцию " 1933 года .	мартовскую	19	Fem
Однако на непринужденно - виноватое " привет , старик ! " можно ответить : " Ба , сколько лет ! " .	виноватое	4	Neut
Остановившись на 96-м месте в хит-параде Billboard 200 , сингл « Thought ' Ya Knew » достиг 31-го места в Великобритании , но альбом оставался в хит-парадах только две недели .	31-го	17	Neut
" Эта теория представляется нам истинной , но достаточно ли она сумасшедшая , чтобы быть вполне истинной ? " - указал Нильс Бор на модальность интересного , которая сочетает в себе две стороны : маловероятное и достоверное .	сумасшедшая	11	Fem
Тимофей Михайлович Орендаренко ( ) -- один из предводителей запорожского казачества , гетман Украины с июня 1630 по сентябрь 1631 годов и в 1632 -- 1633 годах , по другим данным 1633 -- 1634 годах .	запорожского	9	Neut
У Казахстана схожая структура экономики , но ВВП на душу населения значительно меньше .	схожая	2	Fem
В-пятых , насчет " тенденциозной информации " о ситуации на Северном Кавказе .	тенденциозной	4	Fem
В том же году перешёл в `` Зенит &#39;&#39; : команде предстояло играть товарищеский матч с бразильским клубом `` Баия &#39;&#39; , и из - за большого количества травмированных Храповицкого вызвали в `` Зенит &#39;&#39; .	бразильским	16	Masc
Родился 13 ноября 1889 года в хуторе Чечва близ села Грунь Зиньковского уезда Полтавской губернии ( ныне Ахтырский район Сумской области ) в многодетной ( 17 детей ) крестьянской семье .	Ахтырский	17	Masc
У ЕСПЧ позиция последовательная - подробности частной жизни заявителя , независимо от степени его известности , огласке не подлежат .	последовательная	3	Fem
Выборы производились тайным голосованием .	тайным	2	Neut
Но это не означает , что врачам нужно скатываться на огульную бескровную тактику .	бескровную	11	Fem
Сыну донского войскового старшины Ивана Платова Матвею едва исполнилось 13 , когда отец , пойдя навстречу его настойчивому желанию служить , отдал его в Войсковую канцелярию .	настойчивому	17	Neut
А в Хайфе , как обычно , соберётся шоу РЯЖЕННЫХ ПОЛКОВНИКОВ !	РЯЖЕННЫХ	9	Neut
На случай , если команда не сможет приземлиться на подготовленной базе , жилой модуль будет содержать все необходимое для 600-дневного автономного проживания на планете .	600-дневного	19	Neut
― Лучшее еще впереди ...	Лучшее	1	Neut
В Сан-Франциско Колчаку предложили остаться в США , обещав ему кафедру минного дела в лучшем военно-морском колледже и богатую жизнь в коттедже на берегу океана .	военно-морском	15	Masc
Для тех , кто хочет увидеть столицу Эмиратов во всей своей красе , ноябрь — это отличное время .	отличное	16	Neut
Аналогичное кровотечение иногда возникает и при многих тяжелых заболеваниях , которые сопровождаются падением артериального давления .	Аналогичное	0	Neut
Ров находился с восточной , а вовсе , кстати , не с южной стороны Кремля , как сообщают иностранные дипломаты ( они , как и все смертные , склонны к плутаниям и неверному определению сторон света ) .	неверному	32	Neut
В Сан-Франциско Колчаку предложили остаться в США , обещав ему кафедру минного дела в лучшем военно-морском колледже и богатую жизнь в коттедже на берегу океана .	минного	11	Neut
Когнитивный диссонанс и стремление от него избавиться полегче и побыстрее , управляющее нашими убеждениями , творит чудеса .	Когнитивный	0	Masc
Неофициальной - _ общая неготовность аппарата и , в частности , его бортового комплекса управления .	Неофициальной	0	Fem
Ионно - молекулярное разнообразие .	молекулярное	2	Neut
Китай был побежден и в 1842 году согласился на условия Нанкинского договора .	Нанкинского	10	Masc
Тормозные усилители и антиблокировочная тормозная система запрещены .	антиблокировочная	3	Fem
Сменив яростный рык на `` усталое мычание &#39;&#39; , Смит , по мнению рецензента , звучит здесь `` как вполне здоровый и работоспособный Лу Рид &#39;&#39; .	яростный	1	Masc
Когда жену называли еще " ходячей больной " , она обычно выходила к Илье Ильичу в коридор , где женщины вязали , играли в подкидного да обсуждали , кому и сколько жить .	ходячей	5	Fem
Это так необдуманно с ее стороны рассказывать мне свои истории .	необдуманно	2	Neut
Тезис европейских политиков о том , что в проблемах Кипра виноват исключительно сам Кипр , - как минимум дискуссионный .	дискуссионный	18	Masc
Большая часть дельты Дуная находится в Румынии ( уезд Тулча ) , в то время как его северная часть , расположенная на левом берегу Килийского гирла , находится в Украине ( Одесская область ) .	Килийского	24	Neut
При этом банки не смогут взимать с заемщика дополнительные платежи , а досрочное погашение задолженности не повлечет за собой штрафа .	досрочное	12	Neut
По сравнению с вышеназванными растениями лимонник китайский , элеутерококк колючий и левзея сафлоровидная менее активны .	сафлоровидная	12	Fem
В течение XIII века название « Апулия » использовалось некоторыми авторами для обозначения южной части Аппенинского полуострова .	Аппенинского	15	Masc
Но латинский термин неточен , русское название гораздо ближе к истине .	неточен	3	Masc
С началом Первой мировой войны появились сдвиги и новые разработки в области колониальной политики .	колониальной	12	Fem
Когда родился младший , четвертый ребенок , к нам в гости приехали представители Пенсионного фонда , и сами оформили все документы , - рассказал " НИ " руководитель ульяновской общественной организации " Родительское собрание " Константин Долинин .	ульяновской	28	Fem
После Февральской революции .	Февральской	1	Fem
