V európskych krajinách tvoria zemiaky a výrobky z nich podstatnú časť kalorického príjmu populácie .	kalorického	11	Masc
Na rozdiel od ostatných kultúrnych plodín nie sú známe žiadne medzistupne medzi divokým predchodcom kukurice a kultúrnou plodinou .	divokým	12	Masc
Zahraničné cesty sa stali neoddeliteľnou súčasťou jeho pontifikátu .	neoddeliteľnou	4	Fem
A tu postupne začal poznávať iné rytierstvo , oveľa ušľachtilejšie ako jeho doterajšie .	ušľachtilejšie	9	Neut
28 . apríla 1911 na ostrove Vavau pri pozorovaní úplného zatmenia slnka dosiahla práve Štefánikova výprava najlepšie výsledky a ocenila to aj francúzska Akadémia .	francúzska	22	Fem
V roku 1939 Robert Oppenheimer a H . Snyder predpovedali , že masívne hviezdy by sa mohli stať obeťami dramatického gravitačného zrútenia .	masívne	12	Fem
Toto reliktové ( zostatkové ) žiarenie je kozmické mikrovlnné pozadie .	reliktové	1	Neut
Po odchode z Loyoly Iňigo nechcel odkladať uskutočňovanie svojich predstáv o duchovnom rytierstve .	duchovnom	11	Neut
Možnými kandidátmi sú skalárna kozmologická konštanta a kvintesencia ( po anglicky quintessence ) .	skalárna	3	Fem
Vyšiel vo Viedni roku 1850 so Šafárikovým krátkym predhovorom .	Šafárikovým	6	Masc
O hĺbke a intenzite vplyvu kobeliarovského prostredia na Šafárika , svedčia jeho spomienky na detstvo .	kobeliarovského	5	Neut
Na konci 70 . rokov 20 . storočia hrali kosatky vo fiktívnych príbehoch úlohu hltavých predátorov .	hltavých	14	Masc
Pápežovi zástanci odpovedajú , že tieto tvrdenia sú nepravdivé .	Pápežovi	0	Masc
Táto funkcia sa využíva na zobrazenie alternatívneho obsahu scény , ktorým nemusí byť len pohľad z iného uhla .	alternatívneho	6	Masc
Po ročnom vychovávateľskom pôsobení pokračoval v štúdiu na Univerzite v Jene .	vychovávateľskom	2	Neut
Tieto kolégiá sa stali predvojom rozsiahleho jezuitského školstva , ktoré malo význam nielen pre Cirkev , ale pre rozvoj celej západnej kultúry .	jezuitského	6	Neut
Žiarenie kozmického mikrovlnného pozadia	mikrovlnného	2	Neut
Pokračujúci výskum zvieraťa a jeho popularita v akváriách priniesli dramatické vylepšenie jeho obrazu na verejnosti .	dramatické	9	Neut
Staré a opotrebované struny ( nemusí to byť na nich priamo viditeľné ) majú veľmi negatívny vplyv na kvalitu zvuku .	viditeľné	11	Neut
Za normálnych okolností tieto fotóny vzájomne deštrukčne interferujú a nie je zistené žiadne žiarenie .	zistené	11	Neut
Narodil sa ako šieste dieťa .	šieste	3	Neut
Obe používali klasickú husitskú taktiku a výzbroj .	husitskú	3	Fem
Tretí termodynamický zákon	Tretí	0	Masc
