Дзядзевою першою дружиною була Кароліна , полька з Делятина .	Дзядзевою	0	Fem
Нині уперше переможні лаври отримали « Видавництво Олександри Гаркуші » з Ужгорода , « Місіонер » із Жовкви , київська « Люта справа » та зовсім нове видавництво « ТАО » ( Київ ) .	Люта	21	Fem
Після невдалого перевороту в липні 2016-го в країні почався бойкот турецько - німецьких підприємств , які підозрюють у симпатіях до ґюленістів , а також переслідування їхніх власників .	2016-го	5	Masc
На сьогоднішній день АЕС мають найнижчий тариф серед інших генерацій електроенергії у розмірі 46 , 6 коп . кВт - год , — каже Ольга Кошарна .	найнижчий	5	Masc
Потім настає коротша чи довша стадія повної статевої готовності з рівнинним перебігом .	статевої	7	Fem
Щоліта ми з дітьми живемо у делятинській хаті на горі .	делятинській	6	Fem
Шлаки та шлами використовуються в будівельній індустрії для виробництва будівельних матеріалів , а відходи металу направляються на повторну переплавку .	будівельній	5	Fem
Хоч би якою була причина , зростання інвестицій у цей сегмент рано чи пізно дасть результат — збільшення кількості робочих місць та доданої вартості .	доданої	22	Fem
Учасник жорстокого віку , він носив і фузію , і машингвера , і гвера .	жорстокого	1	Masc
Народні засоби не є такими ефективними і дають тільки короткочасне полегшення .	короткочасне	9	Neut
Автор словосполучення — перекладач « Мага » Олег Король , автор вірусного мему — користувач мережі « фейсбук » Anna Protsiuk , записана як фрилансер зі Львова .	записана	22	Fem
Якщо говорити про промисловість , то найбільша динаміка інвестицій спостерігалася в деревообробці та суміжних сегментах : триразове зростання протягом 2014 – 2017 років .	триразове	16	Neut
Нині важко уявити сучасне виробництво , де б не використовувалися вироби з металу .	сучасне	3	Neut
Мудрість дідова проста й глибока , але трохи « нетутешня » .	дідова	1	Fem
Нарешті Україна почала вкладати в транспортну інфраструктуру .	транспортну	5	Fem
Літак створений як багатоцільовий сухопутний всеаеродромний близько - та середньомагістральний дводвигунний турбогвинтовий однофюзеляжний дозвуковий легкий транспортний моно - високоплан нормальної схеми 3-го класу .	середньомагістральний	9	Masc
Замість плаского диска в General Dynamics застосували викривлену поверхню , яка збільшила площу для прийому звукових сигналів .	плаского	1	Masc
А може , суттєве знецінення гривні , яке з огляду на значну частку українських матеріалів та комплектуючих у собівартості кінцевої продукції галузі підвищило її цінову конкурентоспроможність .	суттєве	3	Neut
— Нині ж нам заявляють , що вугілля настільки бракує , що за два тижні можливе віялове відключення .	віялове	16	Neut
Непозбувна бентега — мем , що набув значного поширення у 2017 році після перекладу роману « Маг » Джона Фаулза видавництвом « Клуб сімейного дозвілля » ( перекладач — Олег Король ) .	значного	7	Neut
Мечеть випромінює нову впевненість німецького ісламу , хоча покликана задовольняти потреби не настільки впевненого покоління .	німецького	4	Masc
Докінз стверджував , що термін « мем » ( meme ) він придумав , скоротивши грецьке слово mimema ( грец . μίμημα ) — « наслідувати » , « подібність » і не знаючи про термін « mneme » .	грец	19	Neut
Раніше авторитетне видання Kotaku заявляло , що наступна частина серії матиме підзаголовок Empire , а події гри розгортатимуться в древньому Єгипті .	авторитетне	1	Neut
Я намагався порівняти потенційну жахливість " надбудови " із рештою архітектури Подолу і врешті-решт не зміг сказати , що рішення принципово гірше за інші .	потенційну	3	Fem
Дух будівельного часу столиці 21-го сторіччя .	21-го	4	Neut
— Припустімо , що ми завершимо рік навіть із показником 1 , 2 тис . , а загальний ринок продажу авто в Україні 2016-го , на мою думку , становитиме 63 тис .	2016-го	23	Masc
Узагалі Софія мала дуже тісний емоційний зв’язок з татом – писала , що є немовби його продовженням у цьому світі .	емоційний	5	Masc
