सरकारी सूत्रों ने बताया कि इराक के प्रधानमंत्री इयाद अलावी ने अमेरिका के नेतृत्व वाली गठबंधन सेना को संदिग्ध आतंकियों के खिलाफ हमले की इजाज़त दी थी और इसी के बाद कार्रवाई की गई ।	इजाज़त	24	Fem
दूसरी ओर , वाइन छह सेकंड की कला थी ।	सेकंड	5	Masc
निर्देशक के नजरिए से , यह फिल्म मनोरंजक पारिवारिक ड्रामा और गहराई तक असर करने वाले सामाजिक ड्रामा के बीच का एक जोखिम भरा संतुलित कर्म है ।	कर्म	25	Masc
राज्य सरकारों से अनापत्ति प्रमाण - की आवश्यकता समाप्त करते हुए परिषद ने यह भी कहा है कि सरकारी सहायता प्राप्त अथवा निजी क्षेत्र का कोई भी तकनीकी संस्थान उसकी स्वीकृति के बिना कोई पाठ्यक्रम शुरू नहीं कर सकता ।	अनापत्ति	3	Fem
यह चित्रांकन रोमन कानून , रोमन गणराज्य की संस्थाओं और मॉस मैओरियम का बुनियादी कार्य था ।	चित्रांकन	1	Masc
पार्टी हिंदुत्व की धारा पकड़े या फिर वाजपेयी की नरमपंथ की दिशा में आगे बढ़े ।	नरमपंथ	9	Masc
एक गवाह ने पुलिस को बताया कि पीड़ित व्यक्ति ने अप्रेल में संदिग्ध व्यक्ति पर हमला किया था ।	अप्रेल	10	Masc
श्रीदर्द कहते हैं कि इन खुदाइयों में मिट्टी के फ्लास्क , सुराही व विशेष किस्म के गोल बर्तन व खिलौने भी मिले हैं ।	सुराही	11	Fem
डेनिश में , यह शब्द खारे पानी की छिछले झील ( लैगून ) के लिए लागू हो सकता है ।	लैगून	11	Masc
उन्होंने आशंका जताई कि रिमांड पर दिए जाने पर उनके साथ बदसलूकी हो सकती है ।	बदसलूकी	11	Fem
एकीकृत कमान के प्रवक्ता सलिल मेहता ने अंडमान की पाँच जनजातियों का ब्यौरा दिया ।	ब्यौरा	12	Masc
इसके साथ स्टर्लिन ने 1970 के दशक के मध्य में स्वतंत्र रूप से प्रकाशित होने वाले विज्ञान कथा संकलन के स्टार रीच के लिए कहानियों का एक गुप्त खजाना प्रदान किया ।	संकलन	18	Masc
उसकी उपेक्षा के बाद , पेनिस्टन ने संगीतमय नाटक द विज़ की मंचीय प्रस्तुति में ' ग्लिंडा द गुड विच ' का किरदार निभाया ।	प्रस्तुति	13	Fem
दुनिया भर में प्रेम की जीती जागती मिसाल बने ताजमहल को दुनिया के सात अजूबों में शुमार किया गया है ।	अजूबों	14	Masc
रंग के मामले में , पत्तियां हरे रंग की जबर्दस्त विविधता प्रदर्शित करती हैं , जो पीले से नीले रंग की होती हैं ।	पत्तियां	5	Fem
एथेंस , उलरिच में 2004 के ओलम्पिक खेलों में , सड़क दौड़ ( स्ट्रीट रेस ) विजेता के तौर पर , उसने अपना दूसरा स्वर्ण पदक जीतने के लक्ष्य का पीछा किया ।	रेस	14	Fem
रग्बी चैम्पियनशिप में अपने हाल के प्रदर्शनों के द्वारा मजबूत हुई आस्ट्रेलिया टीम अत्यधिक उत्साह में थी ।	चैम्पियनशिप	1	Fem
दीपावली महापर्व के दूसरे दिन ( पड़वा ) के दिन शीत ऋतु में मंदिर के द्वार बंद कर दिए जाते हैं ।	महापर्व	1	Masc
एक औसत भाग्य वाला निवेशक और £ 10,000 के बांड प्रतिवर्ष पुरस्कार के रूप में £ 125 प्राप्त करने की उम्मीद कर सकते हैं ।	बांड	9	Masc
अध्ययन इन तीन कारकों को विद्रोह द्वारा त्यागी गयी आयों को परोक्ष बताते हैं , और इसलिए कम त्यागी गयी आय विद्रोह को बढ़ावा देती है ।	आयों	9	Fem
आर्थिक आंकड़े और राजनीतिक बयानबाजी के बीच यह भिन्नता जानी - पहचानी है , या होनी चाहिए ।	भिन्नता	8	Fem
जिस हीलिंग टच को मुख्यमंत्री मुफ्ती मोहम्मद सईद से जोड़ा जा रहा है , वह दरअसल कांग्रेस की नीति थी ।	टच	2	Masc
बाद में , जब ऑग्स्टस ने रोमन साम्राज्य की स्थापना कि रोम के लोगों को मेरे नॉस्ट्रम ( " हमारे समुद्र " ) के रूप में भूमध्य सागर क्षेत्र में भेजा गया ।	भूमध्य	26	Masc
केन्द्रीय स्थान का उपयोग उगते सूरज और पूर्ण चन्द्रमा को देखने के लिए किया जाता था ।	चन्द्रमा	8	Masc
फ्रांसीसी डिजिटल परिषद , जो डिजिटल टेक्नोलॉजी के प्रश्नों वाले विधेयकों पर सलाह देता है , भी इसकी छानबीन कर सकता है ।	टेक्नोलॉजी	6	Fem
रेत और धूल के तूफान प्राकृतिक घटनाएं हैं और ये शुष्क क्षेत्रों में आते हैं जहां भूमि वनस्पति के आवरण द्वारा संरक्षित नहीं होती ।	आवरण	19	Masc
इस अवधि के बारे में अधिकतर जानकारी कब्रगाहों और मृतकों के साथ कब्र में दफन सामग्री से मिलती है ।	कब्रगाहों	7	Fem
वर्ष 1976 में , रेसकोर्स का इस्तेमाल नहीं किया जाता था ; 1990 में , एक अग्निकांड के कारण लकड़ी का बचा हुआ ग्रैंडस्टैंड नष्ट हो गया , जिसे बाद में अस्तबलों के साथ गिरा दिया गया था ।	अग्निकांड	16	Masc
लेकिन कैप्टिव पॉवर को लेकर अभी सरकारी क़ायदे - कानूनों का इतना तगड़ा मकड़जाल है कि यह योजना लोकप्रिय नहीं हो पाई ।	मकड़जाल	13	Masc
उन्होंने कहा कि इस रिपोर्ट का मक़सद धर्म के बीच दूरियाँ पैदा करना है ।	दूरियाँ	10	Fem
हवा की गति और तेज होने पर , कुछ कण हवा की धारा में उठ जाते हैं ।	कण	9	Masc
डफी के धोखाधड़ी और अमानत में खयानत मामले की सुनवाई में न्यायधीश ने डफी को सभी आरोपों से मुक्त करते हुए अंततः यह व्यवस्था दी कि वे लोग सीनेट के ऩियमों के तहत थे ।	धोखाधड़ी	2	Fem
सदस्यों ने प्रधानमंत्री से बयान देने की माँग की और सदन से बहिर्गमन किया ।	बहिर्गमन	12	Masc
सुरक्षा बलों ने सोमवार को अलग - अलग स्थान पर हुई मुठभेड़ में हरकत - उल - जेहादी इस्लामी के एक स्वयंभू जिला कमांडर समेत तीन आतंकियों को मार गिराया ।	मुठभेड़	11	Fem
लेनी एक हठी बैचलर है जिसकी किस्मत औरतों के मामले में खराब है ।	औरतों	7	Fem
