Locutus est pro his Diviciacus Haeduus	Haeduus	5	Masc
ut adversarius dicit .	adversarius	1	Masc
magis autem augebatur credentium in Domino multitudo virorum ac mulierum ita ut in plateas eicerent infirmos et ponerent in lectulis et grabattis ut veniente Petro saltim umbra illius obumbraret quemquam eorum	lectulis	19	Masc
Dat negotium Senonibus reliquis que Gallis qui finitimi Belgis erant uti ea quae apud eos gerantur cognoscant se que de his rebus certiorem faciant	Senonibus	2	Masc
nec iterum quae moventur per naturam ut gravia et levia .	gravia	7	Neut
id fit etiam et legatorum et tribunorum et praefectorum diligentia	praefectorum	8	Masc
et post haec exiit et vidit publicanum nomine Levi sedentem ad teloneum et ait illi	teloneum	11	Neut
Sed in putatione semper nitamur ut uitis fiat in crure robustior ne debili uiticulae duo duramenta seruemus	duramenta	15	Neut
et narraverunt illis qui viderant qualiter factum esset ei qui daemonium habuerat et de porcis	porcis	14	Masc
Decimum Brutum adulescentem classi Gallicis que navibus quas ex Pictonibus et Santonis reliquis que pacatis regionibus convenire iusserat praeficit et cum primum possit in Venetos proficisci iubet	Pictonibus	9	Masc
Atque illae quidem iniuriae quae nocendi causa de industria inferuntur saepe a metu proficiscuntur cum is qui nocere alteri cogitat timet ne nisi id fecerit ipse aliquo afficiatur incommodo	incommodo	28	Neut
et ideo ad veritatis manifestationem divina sapientia carne induta se venisse in mundum testatur , dicens , ioan. 18-37 :	manifestationem	4	Fem
hoc autem de illa primo ostendendum est quae inquisitioni rationis pervia esse potest :	inquisitioni	8	Fem
Fufium clamoribus et conviciis et sibilis consectantur	sibilis	5	Neut
natura vestra estis dissolubilia , voluntate autem mea indissolubilia : quia voluntas mea maior est nexu vestro .	indissolubilia	8	Neut
Kalendis cogito in hortis Crassipedis quasi in deversorio cenare	deversorio	7	Neut
et mutaverunt gloriam incorruptibilis Dei in similitudinem imaginis corruptibilis hominis et volucrum et quadrupedum et serpentium	serpentium	15	Masc
nam motus est quidam defluxus a movente in mobile :	defluxus	4	Masc
populi sensus maxime theatro et spectaculis perspectus est	spectaculis	5	Neut
videlicet in mirabili curatione languorum , mortuorum suscitatione , caelestium corporum mirabili immutatione ;	languorum	4	Masc
perspice et nebulonem illum si quo pacto potes ex istis locis amove	nebulonem	2	Masc
Caricae tunsae mixtis pollinibus largissime praebeantur	pollinibus	3	Neut
sic ergo non nisi cum magno labore studii ad praedictae veritatis inquisitionem perveniri potest .	studii	7	Neut
iucundius autem est quia non habet amaritudinem conversatio illius nec taedium convictus illius , sed laetitiam et gaudium , sap. 8-16 .	conversatio	7	Fem
quicumque dimiserit uxorem suam det illi libellum repudii	repudii	7	Neut
Hoc tempore lardi echini salsi raporum condiendorum et pernarum iusta confectio est	pernarum	8	Neut
quia cum cognovissent Deum non sicut Deum glorificaverunt aut gratias egerunt sed evanuerunt in cogitationibus suis et obscuratum est insipiens cor eorum	cogitationibus	14	Fem
qui si pinguedine sua brachium quodcumque proximum debilitarit illo deciso ipse succedat	pinguedine	2	Fem
hanc etiam veritatem ariani suis erroribus impugnaverunt , dum confitentur patrem et filium non unum , sed plures deos esse : cum tamen filium verum deum auctoritate scripturae credere cogantur .	ariani	3	Masc
sed homines bestiales in desertis morantes , omnis doctrinae divinae prorsus ignari , per quorum multitudinem alios armorum violentia in suam legem coegit .	armorum	17	Neut
in diebus autem illis crescente numero discipulorum factus est murmur Graecorum adversus Hebraeos eo quod dispicerentur in ministerio cotidiano viduae eorum	Hebraeos	12	Masc
unde duratio eius infinita requirit quod potentia movens sit infinita .	duratio	1	Fem
singularis vero modus convincendi adversarium contra huiusmodi veritatem est ex auctoritate scripturae divinitus confirmata miraculis :	miraculis	14	Neut
quanti mercennarii patris mei abundant panibus	mercennarii	1	Masc
Myrti etiam si facultas est lentisci oleastri ederae arbuti semina interdum ad excludenda fastidia et maxime aqua munda tribuatur	Myrti	0	Neut
et venerunt et impleverunt ambas naviculas ita ut mergerentur	naviculas	5	Fem
et cum transcendisset Iesus in navi rursus trans fretum convenit turba multa ad illum et erat circa mare	fretum	8	Neut
Sit autem loco sublimi et undecumque perflabili longe tamen ab hortis uineis atque pometis	pometis	13	Neut
sed contra hunc processum plures sunt obiectiones .	obiectiones	6	Fem
Hoc etiam mense caedenda materies est ad fabricam cum luna decrescit et redicae uel pali faciendi	redicae	12	Fem
et similiter potest responderi si fiat obiectio de augmento potentiarum finitarum .	obiectio	6	Fem
adhuc eo loquente veniunt ab archisynagogo dicentes quia filia tua mortua est	archisynagogo	5	Masc
revelatur enim ira Dei de caelo super omnem impietatem et iniustitiam hominum eorum qui veritatem in iniustitiam detinent quia quod notum est Dei manifestum est in illis	impietatem	8	Fem
Relinquenda sunt sarmenta ne que circa durum ne que in summo quia haec uelut pampinaria minus adferunt illa uitem nimietate fetus onerant et longius ducunt	pampinaria	14	Neut
alioquin rumpet vinum novum utres et ipsum effundetur et utres peribunt	utres	4	Masc
totius theatri clamore dixit item que cetera	theatri	1	Neut
sed dixit se in armorum potentia missum , quae signa etiam latronibus et tyrannis non desunt .	armorum	4	Neut
deinde quod ab non nullis Gallis sollicitarentur partim qui ut Germanos diutius in Gallia versari noluerant ita populi Romani exercitum hiemare atque inveterascere in Gallia moleste ferebant partim qui mobilitate et levitate animi novis imperiis studebant	mobilitate	29	Fem
primum est quarundam auctoritatum intellectus perversus .	auctoritatum	3	Fem
cum fere totius philosophiae consideratio ad dei cognitionem ordinetur ;	philosophiae	3	Fem
alia etiam utilitas inde provenit , scilicet praesumptionis repressio , quae est mater erroris .	praesumptionis	7	Fem
Vngues etiam custodum siccos et annotinos recide et omnia quae uetera uel scabra reperies	custodum	2	Masc
nihil eorum quae conveniunt huic signato inquantum est hoc signatum , possibile est alii convenire : quia singularitas alicuius rei non est alteri praeter ipsum singulare .	singularitas	17	Fem
et secundum modum hunc intelligendus est processus probationis praedictae .	probationis	7	Fem
Cum his navibus nostrae classi eius modi congressus erat ut una celeritate et pulsu remorum praestaret reliqua pro loci natura pro vi tempestatum illis essent aptiora et accommodatiora	classi	4	Fem
quin potius quasi omnia veteris et novi testamenti documenta fabulosa narratione depravat , ut patet eius legem inspicienti .	narratione	10	Fem
Alii immani magnitudine simulacra habent quorum contexta viminibus membra vivis hominibus complent	viminibus	7	Neut
et illi quidem ibant gaudentes a conspectu concilii quoniam digni habiti sunt pro nomine Iesu contumeliam pati	concilii	7	Neut
nam si divinitas est omnium esse formale , non erit super omnia , sed inter omnia , immo aliquid omnium .	divinitas	2	Fem
ex quo evidenter colligitur , quaecumque argumenta contra fidei documenta ponantur , haec ex principiis primis naturae inditis per se notis non recte procedere .	documenta	9	Neut
nos tamen etsi hoc te ex aliis audire malo sic in provincia nos gerimus quod ad abstinentiam attinet ut nullus terruncius insumatur in quemquam	abstinentiam	16	Fem
et post haec exiit et vidit publicanum nomine Levi sedentem ad teloneum et ait illi	publicanum	6	Masc
sic enim esse deum sub demonstratione cadit , dum ex rationibus demonstrativis mens nostra inducitur huiusmodi propositionem de deo formare qua exprimat deum esse .	propositionem	16	Fem
Rami etiam uirides saepe mutentur	Rami	0	Masc
virtus enim Dei est in salutem omni credenti Iudaeo primum et Graeco	Iudaeo	8	Masc
sed dixit se in armorum potentia missum , quae signa etiam latronibus et tyrannis non desunt .	tyrannis	13	Masc
quod autem est huiusmodi , non habet motus indeficientiam ex seipso .	indeficientiam	8	Fem
bibliothecam tuam cave cuiquam despondeas quamvis acrem amatorem inveneris	amatorem	7	Masc
Fundamentum autem est iustitiae fides id est dictorum conventorum que constantia et veritas	Fundamentum	0	Neut
deinde , ut a manifestioribus ad minus manifesta fiat processus , ad illius veritatis manifestationem procedemus quae rationem excedit , solventes rationes adversariorum et rationibus probabilibus et auctoritatibus , quantum deus dederit , veritatem fidei declarantes .	auctoritatibus	27	Fem
quin potius quasi omnia veteris et novi testamenti documenta fabulosa narratione depravat , ut patet eius legem inspicienti .	documenta	8	Neut
sed quia deus non est pars alicuius moventis seipsum , ulterius aristoteles , in sua metaphysica , investigat ex hoc motore qui est pars moventis seipsum , alium motorem separatum omnino , qui est deus .	motorem	28	Masc
Laterensis existimatur laute fecisse quod tribunatum plebis petere destitit ne iuraret	tribunatum	5	Masc
ostendit etiam aristoteles ex sempiternitate temporis sempiternitatem motus .	sempiternitate	4	Fem
Relinquenda sunt sarmenta ne que circa durum ne que in summo quia haec uelut pampinaria minus adferunt illa uitem nimietate fetus onerant et longius ducunt	nimietate	19	Fem
haec dicit qui tenet septem stellas in dextera sua qui ambulat in medio septem candelabrorum aureorum	candelabrorum	14	Neut
sed ne te inferas in illud secretum , et arcano interminabilis nativitatis non te immergas , summam intelligentiae comprehendere praesumens :	secretum	6	Neut
Hoc tempore lardi echini salsi raporum condiendorum et pernarum iusta confectio est	echini	3	Masc
Claudantur inlaesi et recens capti mixtis aliquibus ante nutritis quorum societate ad capiendos cibos pauidam nouae captiuitatis maestitudinem consolentur	maestitudinem	17	Fem
et de ore eius gladius utraque parte acutus exiebat	gladius	4	Masc
ita habes et tu tenentes doctrinam Nicolaitarum	Nicolaitarum	6	Masc
et venit quidam de archisynagogis nomine Iairus et videns eum procidit ad pedes eius et deprecabatur eum multum dicens quoniam	archisynagogis	4	Masc
beati qui persecutionem patiuntur propter iustitiam quoniam ipsorum est regnum caelorum	persecutionem	2	Fem
sicut medicinalis ars pigmentariae principatur et eam ordinat , propter hoc quod sanitas , circa quam medicinalis versatur , finis est omnium pigmentorum , quae arte pigmentaria conficiuntur .	pigmentariae	3	Fem
transtra ex pedalibus in altitudinem trabibus confixa clavis ferreis digiti pollicis crassitudine	transtra	0	Neut
etsi in ipso itinere et via discedebant publicanorum tabellarii et eramus in cursu tamen surripiendum aliquid putavi spati ne me immemorem mandati tui putares	tabellarii	8	Masc
ergo ratio mali in imperfectione .	imperfectione	4	Fem
praedictis etiam rationibus excluduntur deliramenta iudaeorum simplicium , tertulliani , vadianorum sive anthropomorphitarum haereticorum qui deum corporalibus lineamentis figurabant : necnon et manichaeorum , qui quandam infinitam lucis substantiam per infinitum spatium distentam deum aestimabant .	deliramenta	4	Neut
et ei qui vult te cum iudicio contendere et tunicam tuam tollere remitte ei et pallium	pallium	15	Neut
Mensura uero haec seruanda est in tricliniis atque cubiculis ut quanta latitudo uel longitudo fuerit in unum conputetur et eius medietas in altitudinem conferatur	medietas	20	Fem
relinquitur igitur quod non dicuntur de deo secundum puram aequivocationem .	aequivocationem	9	Fem
nec iterum quae moventur per naturam ut gravia et levia .	levia	9	Neut
quae sui praesentiam et doctrinae et inspirationis veritatem , convenientibus argumentis ostendit , dum ad confirmandum ea quae naturalem cognitionem excedunt , opera visibiliter ostendit quae totius naturae superant facultatem ;	inspirationis	6	Fem
in diebus autem illis crescente numero discipulorum factus est murmur Graecorum adversus Hebraeos eo quod dispicerentur in ministerio cotidiano viduae eorum	murmur	9	Neut
Hoc etiam mense caedenda materies est ad fabricam cum luna decrescit et redicae uel pali faciendi	pali	14	Masc
surgens autem quidam in concilio Pharisaeus nomine Gamalihel legis doctor honorabilis universae plebi iussit foras ad breve homines fieri dixit que ad illos	doctor	9	Masc
Fundamentum autem est iustitiae fides id est dictorum conventorum que constantia et veritas	conventorum	8	Neut
negata autem sempiternitate temporis et motus , adhuc manet ratio ad sempiternitatem substantiae .	sempiternitate	2	Fem
Maxime autem adducuntur plerique ut eos iustitiae capiat oblivio cum in imperiorum honorum gloriae cupiditatem inciderunt	imperiorum	11	Neut
sicut , si album et musicum inveniuntur in socrate , et in platone invenitur musicum absque albo , probabile est quod in aliquo alio possit inveniri album absque musico .	musico	28	Neut
quod cum fit uitis tamquam si fulgure tangatur arescit	fulgure	6	Neut
congratulamini mihi quia inveni dragmam quam perdideram	dragmam	4	Fem
hic hospitatur apud Simonem quendam coriarium cuius est domus iuxta mare	coriarium	5	Masc
considerandum etiam videtur quod res quidem sensibiles , ex quibus humana ratio cognitionis principium sumit , aliquale vestigium in se divinae imitationis retinent , ita tamen imperfectum quod ad declarandam ipsius dei substantiam omnino insufficiens invenitur .	imitationis	21	Fem
et sic relinquitur res spirituales magnas dici secundum modum suae completionis :	completionis	10	Fem
nec meum imperium ac mitto imperium non simultatem meam reverteri saltem	simultatem	7	Fem
huic autem errori quatuor sunt quae videntur praestitisse fomentum .	errori	2	Masc
ex quo evidenter colligitur , quaecumque argumenta contra fidei documenta ponantur , haec ex principiis primis naturae inditis per se notis non recte procedere .	argumenta	6	Neut
quod cum videret Simon Petrus procidit ad genua Iesu dicens	genua	7	Neut
nam mihi Pompeiani prodromi nuntiant aperte Pompeium acturum Antonio succedi oportere eodem que tempore aget praetor ad populum	prodromi	3	Masc
absit a deo impietas , et ab omnipotente iniquitas .	omnipotente	7	Masc
sicut albius est quod est nigro impermixtius , ita melius est quod est malo impermixtius .	impermixtius	14	Neut
et in calculo nomen novum scriptum quod nemo scit nisi qui accipit	calculo	2	Masc
Aliud uero cubiculum turdos nutriat	turdos	3	Masc
ut patet in mahumeto qui carnalium voluptatum promissis , ad quorum desiderium carnalis concupiscentia instigat , populus illexit .	voluptatum	6	Fem
post hunc extitit Iudas Galilaeus in diebus professionis et avertit populum post se	professionis	7	Fem
Fufium clamoribus et conviciis et sibilis consectantur	conviciis	3	Neut
Si macra uitis erit in singulis brachiis singula flagella dimittemus	brachiis	6	Neut
praeterea typos tibi mando quos in tectorio atrioli possim includere et putealia sigillata duo	atrioli	7	Neut
etsi in ipso itinere et via discedebant publicanorum tabellarii et eramus in cursu tamen surripiendum aliquid putavi spati ne me immemorem mandati tui putares	mandati	21	Neut
quia omne quod de novo fit , ab aliquo innovatore oportet sumere originem ;	innovatore	9	Masc
si enim illud quod est necesse-esse non est hoc signatum inquantum est necesse-esse , oportet quod designatio sui esse non sit necessaria secundum se , sed ex alio dependeat .	designatio	16	Fem
Galliae totius factiones esse duas	factiones	2	Fem
hac tamen in oppressione sermo in circulis dumtaxat et in conviviis est liberior quam fuit	oppressione	3	Fem
unde commentator in libro de causis dicit quod causa prima ex ipsa puritate suae bonitatis ab aliis distinguitur et quodammodo individuatur .	puritate	12	Fem
nam gladiatoribus qua dominus qua advocati sibilis conscissi	sibilis	6	Neut
Sit autem uel strata silice uel saxo montis excisa uel sub ipso triturae tempore ungulis pecorum et aquae admixtione solidata	ungulis	14	Fem
qualiter non est nisi divisibilium et corporum , ut probatur in vi physic. .	divisibilium	4	Neut
posset tamen hic error fulcimentum aliquod falso sibi assumere ex quorundam philosophorum dictis , qui ostendunt in deo idem esse essentiam et esse , scilicet id quod respondetur ad quid est , et ad quaestionem an est .	fulcimentum	4	Neut
et mulier quae erat in profluvio sanguinis annis duodecim et fuerat multa perpessa a conpluribus medicis et erogaverat omnia sua ne c quicquam profecerat sed magis deterius habebat cum audisset de Iesu venit in turba retro et tetigit vestimentum eius	medicis	15	Masc
Supplicia eorum qui in furto aut latrocinio aut aliqua noxia sint comprehensi gratiora dis immortalibus esse arbitrantur	Supplicia	0	Neut
quia enim deus in fine simplicitatis est , aestimaverunt illud quod in ultimo resolutionis invenitur eorum quae fiunt in nobis , deum esse , quasi simplicissimum :	resolutionis	13	Fem
sicut album dicitur esse mensura in omnibus coloribus , et virtuosus inter omnes homines .	virtuosus	10	Masc
in hanc autem sententiam etiam catholici tractatores conveniunt .	tractatores	6	Masc
et veniunt in domum archisynagogi et videt tumultum et flentes et heiulantes multum	tumultum	7	Masc
de deo autem nihil dicitur per participationem :	participationem	6	Fem
sed vinum novum in utres novos mittendum est et utraque conservantur	utres	4	Masc
et circumsteterunt illum omnes viduae flentes et ostendentes tunicas et vestes quas faciebat illis Dorcas	vestes	10	Fem
exsurgens autem princeps sacerdotum et omnes qui cum illo erant quae est heresis Sadducaeorum repleti sunt zelo	heresis	12	Fem
scito non modo nos foenum aut quod e lege Iulia dari solet non accipere sed ne ligna quidem ne c praeter quattuor lectos et tectum quemquam accipere quicquam multis locis ne tectum quidem et in tabernaculo manere plerumque	foenum	4	Neut
Feni palearum ligni cannarum repositiones nil refert in qua parte dummodo siccae sint atque perflabiles et longe remoueantur a uilla propter casum subripientis incendii	repositiones	4	Fem
propterea tradidit illos Deus in passiones ignominiae	ignominiae	6	Fem
per tegulas submiserunt illum cum lecto in medium ante Iesum	tegulas	1	Fem
et in medio septem candelabrorum similem Filio hominis vestitum podere et praecinctum ad mamillas zonam auream	mamillas	13	Fem
Haec eo facilius magnam partem aestatis faciebant quod nostrae naves tempestatibus detinebantur summa que erat vasto atque aperto mari magnis aestibus raris ac prope nullis portibus difficultas navigandi	tempestatibus	10	Fem
Mensura uero haec seruanda est in tricliniis atque cubiculis ut quanta latitudo uel longitudo fuerit in unum conputetur et eius medietas in altitudinem conferatur	Mensura	0	Fem
quidam autem impediuntur pigritia .	pigritia	3	Fem
de eo mihi Valerius interpres nuntiat Thyillus que se audisse scribit haec esse hominem cum Antonio Antonium porro in cogendis pecuniis dictitare partem mihi quaeri et a me custodem communis quaestus libertum esse missum	custodem	28	Masc
in his vir fortissimus Piso Aquitanus amplissimo genere natus cuius avus in civitate sua regnum obtinuerat amicus a senatu nostro appellatus	avus	10	Masc
aequivocatio nominis processum argumentationis impedit .	argumentationis	3	Fem
et in medio septem candelabrorum similem Filio hominis vestitum podere et praecinctum ad mamillas zonam auream	podere	9	Masc
et venerunt trans fretum maris in regionem Gerasenorum	Gerasenorum	7	Masc
etsi in ipso itinere et via discedebant publicanorum tabellarii et eramus in cursu tamen surripiendum aliquid putavi spati ne me immemorem mandati tui putares	spati	17	Neut
lex autem vetus , quae temporalia promissa habebat , pauca proposuit quae humanae rationis inquisitionem excederent .	inquisitionem	14	Fem
carinae aliquanto planiores quam nostrarum navium quo facilius vada ac decessum aestus excipere possent	decessum	10	Masc
elevata est magnificentia tua super caelos , deus .	caelos	5	Masc
et in medio septem candelabrorum similem Filio hominis vestitum podere et praecinctum ad mamillas zonam auream	candelabrorum	4	Neut
ludis Apollinaribus Diphilus tragoedus in nostrum Pompeium petulanter invectus est	tragoedus	3	Masc
et in militari respectu equestris et omnis bellici apparatus .	apparatus	8	Masc
praeterea typos tibi mando quos in tectorio atrioli possim includere et putealia sigillata duo	tectorio	6	Neut
huius quidem confirmationis modus tangitur hebr. 2-3 quae , scilicet humana salus , cum initium accepisset enarrari per dominum , ab eis qui audierunt in nos confirmata est , contestante deo signis et portentis et variis spiritus sancti distributionibus .	portentis	33	Neut
oportet enim esse inter homines aliquos qui temporalibus administrandis insistant , qui tantum tempus in otio contemplativae inquisitionis non possent expendere ut ad summum fastigium humanae inquisitionis pertingerent , scilicet dei cognitionem .	fastigium	24	Neut
quae sui praesentiam et doctrinae et inspirationis veritatem , convenientibus argumentis ostendit , dum ad confirmandum ea quae naturalem cognitionem excedunt , opera visibiliter ostendit quae totius naturae superant facultatem ;	argumentis	10	Neut
sic ergo non nisi cum magno labore studii ad praedictae veritatis inquisitionem perveniri potest .	inquisitionem	11	Fem
Erit tamen optimi putatoris inferius sarmentum quod bono loco natum fuerit reparandae uitis causa semper tueri et ad unam uel duas gemmas relinquere	putatoris	3	Masc
et pedes eius similes orichalco sicut in camino ardenti	orichalco	4	Neut
huic autem errori quatuor sunt quae videntur praestitisse fomentum .	fomentum	8	Neut
Vngues etiam custodum siccos et annotinos recide et omnia quae uetera uel scabra reperies	Vngues	0	Masc
eiectis autem omnibus foras Petrus ponens genua oravit	genua	6	Neut
Sit autem uel strata silice uel saxo montis excisa uel sub ipso triturae tempore ungulis pecorum et aquae admixtione solidata	pecorum	15	Neut
in quolibet genere tanto aliquid est nobilius quanto simplicius : sicut in genere calidi ignis , qui non habet aliquam frigidi permixtionem .	simplicius	8	Neut
transtra ex pedalibus in altitudinem trabibus confixa clavis ferreis digiti pollicis crassitudine	pollicis	10	Masc
magis autem augebatur credentium in Domino multitudo virorum ac mulierum ita ut in plateas eicerent infirmos et ponerent in lectulis et grabattis ut veniente Petro saltim umbra illius obumbraret quemquam eorum	plateas	13	Fem
quod autem est per participationem alicuius , non potest esse primum ens : quia id quod aliquid participat ad hoc quod sit , est eo prius .	participationem	4	Fem
non igitur secundum puram aequivocationem dicuntur huiusmodi de deo et aliis rebus .	aequivocationem	4	Fem
secundo , quia quidam eorum , ut mahumetistae et pagani , non conveniunt nobiscum in auctoritate alicuius scripturae , per quam possint convinci , sicut contra iudaeos disputare possumus per vetus testamentum , contra haereticos per novum .	pagani	9	Masc
ergo oportet eius motorem primum esse unum .	motorem	3	Masc
oportet igitur esse primum motorem separatum omnino immobilem , qui deus est .	motorem	4	Masc
et mulier quae erat in profluvio sanguinis annis duodecim et fuerat multa perpessa a conpluribus medicis et erogaverat omnia sua ne c quicquam profecerat sed magis deterius habebat cum audisset de Iesu venit in turba retro et tetigit vestimentum eius	profluvio	5	Neut
nam gladiatoribus qua dominus qua advocati sibilis conscissi	advocati	5	Masc
cum ergo divinitatem super omnia dixit , ostendit secundum suam naturam ab omnibus distinctum et super omnia collocatum .	divinitatem	2	Fem
propter quod metaphysica , quae circa divina versatur , inter philosophiae partes ultima remanet addiscenda .	philosophiae	10	Fem
singularis vero modus convincendi adversarium contra huiusmodi veritatem est ex auctoritate scripturae divinitus confirmata miraculis :	adversarium	4	Masc
documenta etiam veritatis non attulit nisi quae de facili a quolibet mediocriter sapiente naturali ingenio cognosci possint :	documenta	0	Neut
Hoc tempore lardi echini salsi raporum condiendorum et pernarum iusta confectio est	lardi	2	Neut
illud idem quod inducitur in animam discipuli a docente , doctoris scientia continet :	doctoris	10	Masc
et venerunt trans fretum maris in regionem Gerasenorum	fretum	3	Neut
quae sit in hoc opere auctoris intentio .	auctoris	5	Masc
Muscus radatur ubicumque repertus	Muscus	0	Masc
bibliothecam tuam cave cuiquam despondeas quamvis acrem amatorem inveneris	bibliothecam	0	Fem
secundo , quia quidam eorum , ut mahumetistae et pagani , non conveniunt nobiscum in auctoritate alicuius scripturae , per quam possint convinci , sicut contra iudaeos disputare possumus per vetus testamentum , contra haereticos per novum .	mahumetistae	7	Masc
et cum advenisset duxerunt illum in cenaculum	cenaculum	6	Neut
factum est autem ut dies multos moraretur in Ioppe apud quendam Simonem coriarium	coriarium	12	Masc
Sit autem uel strata silice uel saxo montis excisa uel sub ipso triturae tempore ungulis pecorum et aquae admixtione solidata	silice	4	Masc
ne forte alicui videatur , ex quo ratione haberi potest , frustra id supernaturali inspiratione credendum traditum esse .	inspiratione	14	Fem
vos estis sal terrae	sal	2	Neut
et pedes eius similes orichalco sicut in camino ardenti	camino	7	Masc
oportet enim esse inter homines aliquos qui temporalibus administrandis insistant , qui tantum tempus in otio contemplativae inquisitionis non possent expendere ut ad summum fastigium humanae inquisitionis pertingerent , scilicet dei cognitionem .	inquisitionis	26	Fem
Myrti etiam si facultas est lentisci oleastri ederae arbuti semina interdum ad excludenda fastidia et maxime aqua munda tribuatur	fastidia	13	Neut
Feni palearum ligni cannarum repositiones nil refert in qua parte dummodo siccae sint atque perflabiles et longe remoueantur a uilla propter casum subripientis incendii	Feni	0	Neut
alioquin rumpet vinum novum utres et ipsum effundetur et utres peribunt	utres	9	Masc
