Я уж не говорю о репетиторах , без чьих услуг сегодня практически невозможно выдержать конкурс в вуз .	репетиторах	5	Masc
Именно на этом тревожном фоне и зародилась новая философия экологического образа жизни , выразившаяся , в частности , в проектах экожилья .	экожилья	20	Neut
RT @xxxxxx : Влдадимир Жириновский о Междуречинске : трагедия произошла из-за безалаберности чиновников	безалаберности	11	Fem
Для больших гор лучше приобретать лыжи с ростовкой на 10 - 15 см больше роста спортсмена , для малых гор ( например , для пригородных горнолыжных парков ) подойдут лыжи в рост .	ростовкой	7	Fem
Кино изменилось так резко , что Голливуд забыл о семейной аудитории .	Кино	0	Neut
В 1968 году Лотус выступила с еще одной инновацией , раскрасив свои болиды наклейками компании " Империал Тобакко " .	инновацией	8	Fem
Руководитель 2-го кардиологического отделения ГУ Государственного научно-исследовательского центра профилактической медицины Минздрава РФ Надир Ахметджанов , недавно разработавший собственный опросник , чтобы выявить причины , по которым врачи и пациенты отдают предпочтение тому или другому препарату , рассуждает по-другому .	опросник	18	Masc
Больше никаких пережитков семидесятых , флокирование снова в тренде .	флокирование	5	Neut
Илья Ильич сам покупал эти штаны на прошлой неделе в детском универмаге , их стоимость была равна его трехдневному заработку , поэтому он потрогал края дыры и вздохнул .	заработку	19	Masc
В 1775-м Платова во главе полка посылают на усмирение последних выступлений пугачевских войск в Воронежской и Казанской губерниях .	усмирение	8	Neut
Удобство этого объяснения универсально , поскольку согласуется с привычным методом преодоления фрустраций .	фрустраций	11	Fem
Первая армянская типография была основана в Константинополе в 1567 году , а в 1794 в Мадрасе ( Индия ) вышла первая армянская еженедельная газета " Аздарар " ( " Вестник " ) .	типография	2	Fem
Так что они - из тех говн , которые выплыли бы на поверхность и без путинизма .	говн	6	Neut
Издавна считалось , что задача психиатров сводится к назначению таких лекарств , которые возбуждение тормозили бы , а заторможенность возбуждали .	заторможенность	18	Fem
- На наш призыв о милосердии откликнулось около четырехсот человек , а в больнице согласилось работать всего четыре …	милосердии	5	Neut
Я смотрела на фотографии мотокросса , и чем больше я смотрела , тем чаще я встречала лицо этой женщины , а сами фото выглядели словно из 1970-х .	мотокросса	4	Masc
Для предохранения пилота при переворотах позади кокпита расположены дуги безопасности .	предохранения	1	Neut
Три маркировки указывают на направление восхода во время летнего и зимнего солнцестояния и двух равноденствий .	солнцестояния	11	Neut
Проистекает такая самоуверенность из того , что многие сами ремонтируют свое жилище , автомобиль , наконец , утюг .	жилище	11	Neut
Из-за тотального недофинансирования 1990-х последовательность нарушилась , а талантливые и энергичные специалисты , которые сейчас могли быть руководителями среднего звена , покинули отрасль , не подготовив себе смену .	недофинансирования	2	Neut
22 ноября заместитель руководителя Роскосмоса Виталий Давыдов объявил , что телеметрии с борта по-прежнему нет , а поэтому " … нужно быть реалистами .	телеметрии	10	Fem
И вдруг - новый человек аскетического облика , говорит внятно , орденов на пузо не вешает , обещает навести порядок , выводит на чистую воду высокопоставленных коррупционеров , среди которых даже родственники самого Брежнева .	пузо	13	Neut
Несмотря на пословицу , они неплохо уживаются с собаками , с большими попугаями , с морскими свинками и модными сейчас ханориками , гибридом хорька и норки .	норки	25	Fem
Кручинин обращает также внимание на раздраженную реплику великого князя Николая Николаевича 7 марта по поводу действий адмирала : " он прямо невозможен " .	Кручинин	0	Masc
Шины для сухой трассы различают по твердости : " суперсофт " ( наиболее мягкие ) , " софт " , " медиум " и " хард " ( наиболее твердые ) .	медиум	21	Masc
Новая методика переливания плазмы с гепарином - веществом , препятствующим свертыванию крови , в сочетании с антибиотиками позволяет не потерять ни одного больного , если , конечно , у пациента нет каких-либо сопутствующих тяжелых заболеваний .	свертыванию	10	Neut
Принудительное крещение противоречило законам католической церкви , и каждый , кто был крещен принудительно , мог легально вернуться к иудаизму .	иудаизму	19	Masc
Райт дружит с коллегой - режиссером Гартом Дженнингсом и сыграл в эпизодических ролях - камео в фильмах « Автостопом по Галактике » и « Сын Рэмбо » .	камео	14	Neut
Примеры : klat - tiak &#39;&#39; гладить &#39;&#39; , trah - to - ri &#39;&#39; трактор &#39;&#39; , strop - pi - la &#39;&#39; стропила &#39;&#39; .	стропила	24	Neut
Это стало последним ударом и тем стимулом , который был нужен поселенцам для обретения независимости .	поселенцам	11	Masc
Для того , чтобы предприятия активнее брали на работу инвалидов , предлагается снизить этим предприятиям налог на прибыль , предоставлять госзаказы и выделять деньги для оборудования мест для лиц с ограниченными физическими возможностями .	госзаказы	20	Masc
За 15 минут до прогревочного круга гонки болиды должны покинуть пит-лейн и занять свои места на стартовой решетке согласно результатам квалификации .	пит-лейн	10	Masc
Крестьянство Сибири , как и всей России , не желавшее воевать ни в Красной , ни Белой армиях , избегая мобилизаций , бежало в леса , организуя " зелёные " шайки .	мобилизаций	20	Fem
В мужицком невежестве своём он воображал , что престол церковный есть царское седалище .	невежестве	2	Neut
На эту тему есть известное суждение Канта о том , что чем более мы предаемся размышлению , тем более мы удивляемся двум вещам : звездному небу над головой и нравственному закону в своем сердце .	размышлению	15	Neut
С точки зрения режиссера , фильм является хрупким балансом между семейной комедией и тяжелой социальной драмой .	комедией	11	Fem
Вроде , полный парадиз : Чечня , Ингушетия , Северная Осетия , Дагестан показывали на прошедшей в 2002 году переписи фантастические приросты населения .	парадиз	3	Masc
- Приходишь в ночной клуб , - говорит один из моих знакомцев , очаровательный блондин , - там встречаются сногсшибательные китаянки .	знакомцев	11	Masc
Это означает , что в те горячие годы перемен существовала система , тождественная современной : пока зверь заперт в одной части вольера , служитель убирает в другой , затем они меняются местами .	служитель	23	Masc
Диктатора восхваляли прежде всего за то , что ему удалось добиться решающих внешнеполитических успехов , будь то присоединение Саар , Австрии или Судет , не прибегнув к кровопролитию .	Диктатора	0	Masc
Касание цепью помоста - полный провал , ноль очков из 250 возможных .	Касание	0	Neut
Хорошую аллегорию придумал тот же Ревзин .	аллегорию	1	Fem
Его задача - обобщать информацию , выявлять тенденции , анализировать ход выполнения партийных решений , осуществлять передаточные функции , связи по горизонтали , вести делопроизводство и учет коммунистов .	делопроизводство	24	Neut
Да и не о близком конце говорил с измученной тяжким недугом больной Т. отец Николай , а о жизни как величайшем даре , за который надо бороться всеми силами души до самого последнего мгновения .	даре	21	Masc
Спустя два года Джаттинг , которому сейчас 31 , предстал перед судом первой инстанции Гонконга ; eму предъявлено обвинение в двух убийствах , а также в воспрепятствовании законному захоронению .	захоронению	28	Neut
Старательно развесив на плечиках свой костюм с галунами , он облачился в повседневные штаны и пиджак , увидел в зеркале свою усталую физиономию с мешками под глазами и отвернулся .	физиономию	22	Fem
Стойку осаждала очередь : балерины в трескучих пачках , придворные дамы в кринолинах , пажи , оркестранты , а в хвосте очереди стояла сама вдовствующая королева - злостная сплетница Марья Поликарповна Шпак .	кринолинах	12	Masc
Хоть в машине добродушного бомбилы , хоть в очереди в кассу Сбербанка , хоть в офисной курилке , хоть в маршрутном такси .	курилке	16	Fem
Если юная девушка идет по темной улочке и навстречу ей _ пьяная компания , самое серьезное , что она может услышать : " Привет , мисс , как дела ? "	Привет	23	Masc
В течение 180 - дневного путешествия астронавты будут готовиться к встрече с земным тяготением .	астронавты	6	Masc
Потраченные миллиарды долларов и работа ведущих технических специалистов приводят к созданию узлов машины , наиболее эффективных при действующих ограничениях регламента .	ограничениях	18	Neut
Его описание дьявола ( белый мужчина с пустыми глазами и низким голосом , ходит со своей охотничьей собакой ) подходит к облику шерифа , который преследует бывших каторжников .	шерифа	22	Masc
Вижу вербы метелку , облака , островки .	вербы	1	Fem
- А мне Ельцин в лифте руку пожал , - хвастается Мария .	лифте	5	Masc
Для советского зрителя и читателя , воспитанного на карикатурах Кукрыниксов в " Крокодиле " , Гитлер был смешной фигуркой с налипшей на лбу челкой и нелепыми усиками .	челкой	23	Fem
Тель-Амарнские письма , написанные начиная с 14 века до н. э. , включают в себя десять писем от царей Гезер , которые клялись в верности египетскому фараону .	фараону	26	Masc
- Валторна в третьем акте такую киксу дала , - сказал Платонов , с омерзением сплевывая попавшую в рот гущу .	омерзением	14	Neut
Среди людей пением с удовольствием занимаются и мужчины , и женщины , и музицирование является в основном групповым занятием .	музицирование	13	Neut
А кроме того имеются факты " нецелевого " распределения гуманитарной помощи , в результате чего она попадает к членам бандформирований .	бандформирований	19	Neut
3 марта 2012 года `` Birthday Cake &#39;&#39; впервые появилась в американском чарте Digital Songs на 62 строчке , после выхода официального ремикса при участии Криса Брауна .	ремикса	22	Masc
Это иногда похоже на супердержаву .	супердержаву	4	Fem
" Фобос-Грунт " должен был включить систему внешнетраекторных измерений - как своего рода автономную " пищалку " , индикатор того , что он способен принимать и исполнять команды .	пищалку	15	Fem
Раньше заплетали косу , и было очень красиво .	косу	2	Fem
Такие объекты все равно пользуются всеми привилегиями госохраны , по закону их снос или изменение недопустимы .	госохраны	7	Fem
Закрепившись в пограничных регионах Македонии , Филип собрал большую македонскую армию и пошел вглубь Фракии с большим завоевательным походом .	походом	18	Masc
В 833 году н. э. , после завоевания Княжества Нитры ( современная Словакия ) , оно стало Великой Моравией .	Княжества	8	Neut
В Древнем Египте кошки считались священными животными богини радости и веселья Бастет , которая покровительствовала семейному очагу , женщинам и детям .	очагу	16	Masc
Ученые установили , что острая массивная кровопотеря ведет не только к снижению кислородообеспечения , но и к глубоким нарушениям системы свертывания крови .	кислородообеспечения	12	Neut
Одним словом , все , что дает возможность , используя неповоротливость государственных мастерских и ателье , на гребне дефицита выкачать из населения побольше денег , спекулируя на податливости подростков влиянию " массового психоза " .	податливости	27	Fem
Следуя правилу о том , что некрасивый самолет хорошо летать не может , мы уже собрались попрощаться с Александром .	правилу	1	Neut
Адмирал Колчак хотел немедленно выйти с флотом в море для встречи с " Бреслау " , но оказалось , что выходные фарватеры не протралены и протраление их займет 6 часов времени .	протраление	25	Neut
Чтобы укрыться от огня русской корабельной артиллерии , немецкие корабли ставили дымовые завесы .	завесы	12	Fem
Послед отходит , но вдруг акушерка замечает , что у родильницы началось сильное кровотечение .	родильницы	10	Fem
1 . Быть подписчиком паблика [ " Бесплатно и недорого детям ( СПб ] " ) и группы [ " Алексей Смышляев и товарищи " ]	подписчиком	3	Masc
То мелькают в стремнине , то уходят под лед , Может , к нашей равнине хоть один доплывет Мимо пальм , зиккуратов , плах , колодцев , костров , Шлюх , безумцев , кастратов , мужеловцев , воров ?!	зиккуратов	21	Masc
Белок как бы сваривается в процессе воспаления .	воспаления	6	Neut
С этих лет и далее , Гипарис был верным соратником своего земляка Венизелоса .	земляка	11	Masc
" Экодом должен иметь в шесть раз лучшую теплоизоляцию , чем привычные для нас дома , - рассказывает идеолог проекта кандидат физико - математических наук Игорь Огородников .	теплоизоляцию	8	Fem
Упоминание о " спящем драконе " не случайно : любая ядерная установка таит в себе опасность , однако важно понимать , как нужно эксплуатировать эту установку , чтобы она стала безопасной .	драконе	4	Masc
Поместить в нагретую до 180 с духовку и выпекать 20 - 30 мин .	духовку	6	Fem
Основатель " ЭКИПа " Лев Щукин умер в 2001 году , а его первое воплощенное в металле детище стоит в цехе САЗа - пустой корпус со снятыми двигателями …	САЗа	21	Masc
Нагрев твердых тел приводит к их плавлению , затем кипению , испарению , а в дальнейшем _ и к образованию плазмы .	кипению	9	Neut
Благополучно одолев переплетения стоек и кабелей , Илья Ильич понес в бутафорскую свой поднос со злополучными кубками .	переплетения	2	Neut
Но ей платили с надбавкой , потому что она была солисткой миманса , обычно изображая величественно выступающих царственных особ .	особ	18	Fem
Прибывшие представители следственных органов произвели дознание и идентифицировали тело расстрелянного адмирала Колчака .	дознание	5	Neut
Перед вылетами проводились специальные церемонии , включающие ритуальную чашечку саке и хатимаки ( белую повязку на лоб ) .	хатимаки	11	Neut
Или что-то вроде внезапно проснувшейся государственной сознательности - но без политической проституции .	сознательности	6	Fem
Долгая дорога Армении к лидерству в IT .	лидерству	4	Neut
О роли " вывески " в туристической отрасли размышляет преподаватель Института профессиональной переподготовки специалистов Государственного университета - Высшей школы экономики Елена ПАНТЕЛЕЕВА .	вывески	3	Fem
На знаменитом Совете , состоявшемся в Филях , Платов со свойственной ему решительностью и бескомпромиссностью выступал за то , чтобы дать Наполеону решительное сражение , но Кутузов решил иначе …	решительностью	12	Fem
@xxxxxx Закономерность - чем тупее людишки тем сильней у них желание что-нибудь ВОЗГЛАВИТЬ	Закономерность	1	Fem
КВАРТИРА на депозит .	депозит	2	Masc
Концепция экодома возникла в США в 70-е годы , в период энергетического кризиса , став сегодня во всем мире суперпопулярной и модной .	экодома	1	Masc
Но если раньше спрос более или менее равномерно распределялся между марками , франками , лирами и прочими денежными единицами , то сейчас вся нагрузка легла на евро .	лирами	14	Fem
Данные телеметрии подтвердили раскрытие солнечных батарей аппарата и построение солнечной ориентации ( при этом ось зонда направлена на Солнце , солнечные батареи освещены и дают ток ) .	телеметрии	1	Fem
Достаточно посмотреть на представленный в питерском Эрмитаже холст " Христос и блудница " Лукаса Кранаха младшего , написанный около 1535 года ( рис. 3 ) .	холст	7	Masc
Итак , благополучно избежав парикмахеров , Илья Ильич поднялся в уборную миманса и увидел , что и тут он рассчитал правильно : начальника цеха уже не было .	уборную	10	Fem
Муж ржёт и просит завтра сделать отбивные из укропа . "	укропа	8	Masc
Производит лечение эаболеваний передающихся половым путём и дерматозов .	эаболеваний	2	Neut
И телеграмму принимает : “ Не уходи ! ”	телеграмму	1	Fem
Расследование началось в июне , и главным образом внимание было сосредоточено на господине Винтеркорне и председателе совета марки VW Херберте Диессе , который все еще работает в компании .	Расследование	0	Neut
Именно здесь , в пойме реки Которосль , в XVIII веке были образованы первые мануфактуры .	пойме	4	Fem
Он полагает , что основой поразительной метаморфозы стало применение живописцами последних достижений современной им науки - оптических приборов , основанных на зеркалах и линзах .	живописцами	9	Masc
Несколько лет назад я прочитав в интернете рецепт варенья из арбузных корок , приготовила его и .... выбросила .	варенья	8	Neut
Гибкий элемент - гармошка - позволяет пластиковым ботинкам сгибаться в носке .	гармошка	3	Fem
Неоднократно фиксировались приезды кураторов из Дании , обладающих опытом ведения разведывательной работы " , - сообщил нам Николай Платонович . -	кураторов	3	Masc
Если при наружном кровотечении развивается шок , то его причина очевидна .	кровотечении	3	Neut
Исследование интерпретировало эти три фактора как доход , упущенный в результате восстания , и поэтому снижение дохода приводит к восстанию .	восстанию	19	Neut
Фотографий именно этих вездеходов Александр нам не высылал .	вездеходов	3	Masc
Приблизившись на 90 кабельтовых , флагман - линкор " Императрица Мария " дал по " Бреслау " залп , который накрыл его .	кабельтовых	3	Masc
Набравшись опыта , российские врачи даже внесли в протокол , который использовали , полезные изменения , с которыми согласились мировые авторитеты в области онкогематологии .	онкогематологии	23	Fem
Глядя на тонны ванильных дур , понимаешь , что эмо были еще ничего .	эмо	9	Neut
Звоним в Ленинград ректору духовной академии профессору - протоиерею Владимиру Сорокину .	ректору	3	Masc
Ночью , когда Александр Васильевич заснул , мы взяли его тужурку и пальто и нашили ему георгиевские ленточки .	тужурку	10	Fem
А находящиеся внутри тромба бактерии окружены волокнами фибрина и потому недоступны для антибиотиков .	волокнами	6	Neut
В 1899 году он опубликовал статью " Наблюдения над поверхностными температурами и удельными весами морской воды , произведённые на крейсерах " Рюрик " и " Крейсер " с мая 1897 года по март 1899 года " .	температурами	10	Fem
Стало быть , ботинки москвича или гостя столицы , посещающего мужское заведение , находятся на том же уровне , что и макушка древнего зверя , служившего потехой царскому режиму .	потехой	26	Fem
Даже владельцы такой знаменитой башни Лондона , как South Bank Tower , попросили дизайнера по интерьеру Рейчел Винхэм оформить для них выставочный зал .	интерьеру	15	Masc
В период Второй мировой войны в армиях воюющих стран это вещество применяли широко .	армиях	6	Fem
Коллекция " Гжель " .	Коллекция	0	Fem
" Русские " наряду , скажем , с желтыми уйгурами и вьетами - одна из 56 наций , которая имеет реальный статус в современной китайской империи и представительство в парламенте .	вьетами	11	Masc
