S svojo prisotnostjo in ropotom , ki ga občasno povzroča na podstrešju , kuna seveda vnaša nemir med ljudi , ki živijo v hiši .	kuna	13	Fem
A razredničarki se je zdel podpis pomembnejši od obletnice prvega pristanka na Luni .	pristanka	10	Masc
Škrlatni luk se bo uspešno naselil na suhih in s soncem obsijanih zemljiščih in na dobro odcednih peščenih tleh .	luk	1	Masc
Pomurci so osvojili kopico visokih mest , a se nobenemu ni uspelo povzpeti na najvišjo stopničko .	kopico	3	Fem
Pri tem velja poudariti , da spremembe v omrežnih skupinah ne bodo imele nobenega vpliva na organizacijsko shemo Telekoma , " je povedal podpredsednik uprave Telekoma Slovenije Miran Kramberger .	podpredsednik	23	Masc
S pestrejšo predstavitvijo dejavnosti starejših in storitev , namenjenih starejšim ljudem , s predavanji , okroglimi mizami in izobraževalnimi delavnicami ter spremljajočim kulturnim in družabnim dogajanjem želijo organizatorji na to prireditev privabiti še več obiskovalcev kot prejšnja leta .	dogajanjem	25	Neut
Že nekaj časa sem prosil za besedo , ampak bom tako kratek , kot da bi imel repliko .	repliko	17	Fem
Med obvezno opremo v vozilu spada torbica za prvo pomoč .	torbica	6	Fem
V preteklih letih se je zveza ukvarjala prednostno s tekmovalnim golfom , kar se mi zdi do neke mere smiselno .	golfom	10	Masc
Tik pred začetkom tokijskega salona je Subaru bolj vzbudil pozornost z delno zamenjavo lastništva .	lastništva	13	Neut
Mejo med ( še ) dopustnimi vzgojnimi postopki in ponižujočim ravnanjem ali verbalnim nasiljem določa šolska praksa	ravnanjem	10	Neut
Grožnje z odstavitvijo Jelcina same po sebi niti niso tako nevarne , saj najmočnejša stranka v parlamentu kljub vsem retoričnim grožnjam v svojih arzenalih ( še ) nima vzvodov , s katerimi bi kar tako čez noč podirala Kremelj .	grožnjam	20	Fem
Uvrščanje ljudi v prevladujoči tip glede na teorijo petih elementov temelji na opazovanju , spraševanju , poslušanju , pregledovanju in tipanju človeka .	opazovanju	12	Neut
Vse torej kaže , da je pokojnik vžigalnik skril v zadnjico .	vžigalnik	7	Masc
Vstopnine ne bo , s seboj prinesite le spalne vreče in 1500 tolarjev za kampiranje ter obilo dobre volje .	kampiranje	14	Neut
Poleg novic , koncertov in slik posebej priporočam poslušanje osmih demo komadov , ki vas bodo prepričali , da fantje dobro žagajo .	poslušanje	8	Neut
Posebna uvozna dajatev se ne plačuje .	dajatev	2	Fem
- Naredite izpadni korak v stran , tako da sta obe stopali še vedno obrnjeni naprej , noga , ki je ostala na mestu , pa je skoraj popolnoma iztegnjena .	noga	17	Fem
Jaz sem na vozu poprijemala seno in sem videla , kako sta prišla skupaj , se spogledala in delala .	seno	5	Neut
Zavarovalnica v okviru zavarovalne vsote plača tudi morebitno kavcijo , ki bi jo zavarovancu naložilo sodišče , ter sodne stroške .	kavcijo	8	Fem
