questa ha gridata e è defenduta contra il ragazzo .	defenduta	5	Fem
L' importanza economica e finanziaria globale di questi paesi è cresciuta rapidamente , tuttavia essi sono relativamente poco rappresentati all' interno del fondo .	cresciuta	10	Fem
L' epitaffio inciso sulla lastra di roccia che copre la tomba racchiude una maledizione su chiunque oserà spostare le sue ossa , cosa che venne accuratamente evitata durante i lavori di restauro della chiesa nel 2008 .	inciso	2	Masc
Oh , ecco , ora sto più tranquillo : pare che MaryStar #Gelmini si sia guadagnata la riconferma nel prossimo governo #Monti .	guadagnata	15	Fem
Evacuata la Tate Gallery .	Evacuata	0	Fem
« Non è un delinquente , è il mio ragazzo Paolo ! Non mi disturbava , stavamo scherzando ! » Giorgia ha urlato .	urlato	22	Masc
Esse possono tuttavia essere applicate oltre il periodo specificato nel primo comma fino a che non siano adempiuti i pertinenti impegni .	specificato	8	Masc
http://t.co/568Nourf E' nato il Governo #Monti , i #ministri sono stati scelti ... Buon lavoro !	scelti	11	Masc
governo #Monti : sacrifici per i giovani . Ma non ha specificato l' età di questi giovani . Temo parli dei neonati .	specificato	11	Masc
SEDUTO SU UNA SEDILE C' ERA UN UOMO CHE LEGGEVA UN GIORNALE .	SEDUTO	0	Masc
Il sito PornHub pianterà un albero ogni 100 video visualizzati . Temo non ci siano abbastanza terre emerse . [ CONTINUA http://t.co/oDPUtxkMK3 ]	visualizzati	9	Masc
L' associazione rappresentante gli agenti immobiliari in Ontario afferma che deve essere fatto di più per proteggere i consumatori e punire gli agenti giudicati colpevoli di atteggiamenti non etici .	giudicati	23	Masc
Il 3 giugno , un mese e mezzo fa , al Foro Italico ha nuotato in apnea per 152 metri con le pinne : record del mondo .	nuotato	14	Masc
Creative Commons non è parte della presente licenza e non dà alcuna garanzia connessa all' opera .	connessa	13	Fem
Esse possono tuttavia essere applicate oltre il periodo specificato nel primo comma fino a che non siano adempiuti i pertinenti impegni .	adempiuti	17	Masc
Il testo del trattato che adotta una costituzione per l' Europa , redatto in lingua bulgara e rumena , è accluso al presente trattato .	accluso	20	Masc
