Его служение и его долг обретут тогда окончательный , никем более не оспариваемый исторический смысл .	оспариваемый	12	Masc
У олигархов на самом деле больше возможностей приспособиться к существующему положению дел - можно , например , позволить себе оплату дорогостоящих консультантов , в том числе и внутри аппарата исполнительной власти , в судебной системе .	существующему	9	Neut
Многие прекрасно помнят эти события , хотя уже выросло поколение , не видевшее их .	видевшее	12	Neut
В этом случае формализм нечто консервативное , давно существующее , устоявшееся до неподвижности .	устоявшееся	10	Neut
Бурно развиваемое орошаемое земледелие без обеспечения необходимого водного баланса привело к ухудшению экологического состояния в ряде крупных регионов страны .	орошаемое	2	Neut
Машина наконец завелась , и отец уехал .	завелась	2	Fem
Потом дыхание испарилось , зеркало повечерело , все потускнело .	испарилось	2	Neut
Различные разновидности лженауки , многократно разоблаченные и осмеянные , неизменно возрождаются в подновленном виде , как это прекрасно видно на примере астрологии .	подновленном	12	Masc
Если общество расколото , деморализовано и унижено , голосование , даже относительно честное , ничего не дает .	расколото	2	Neut
В этом простом деле их мог заменить хотя бы активированный уголь .	активированный	9	Masc
Заявление было удовлетворено через четыре месяца - столько потребовалось для сбора " компрометирующего материала " .	компрометирующего	12	Masc
Галилей описывает здесь же мысленный эксперимент , который мог бы доказать вращение Земли : пушечный снаряд или падающее тело за время падения немного отклоняются от вертикали ; однако приведенный им расчёт показывает , что это отклонение ничтожно .	падающее	17	Neut
Звонил из КГБ .	Звонил	0	Masc
Их раскидало и расшвыряло , и они выросли .	раскидало	1	Neut
Он добавляет к книге предисловие , где объявляет своей целью развенчание коперниканства и передаёт книгу тосканской цензуре , причём , по некоторым сведениям , в неполном и смягчённом виде .	смягчённом	27	Masc
Крэйг Бартлетт , выросший в Сиэтле , в основу многих серий брал реальные места и случаи , происходившие с ним .	выросший	3	Masc
Чувствовала она себя без вины оскорбленной , оплеванной .	оскорбленной	5	Fem
Именно на этих позициях стоит Российская академия наук , по инициативе В. Л. Гинзбурга образовавшая в 1998 г. при своем Президиуме Комиссию по борьбе с лженаукой и фальсификацией научных исследований , бессменным председателем которой является академик Э. П. Кругляков .	образовавшая	14	Fem
Человечество становится все более механизированным , а механизмы , соответственно , приближаются по совершенству к человеку .	механизированным	4	Neut
Разжала пальцы , подула на пух , и он разлетелся .	подула	3	Fem
В них она весьма нелицеприятно и в то же время разумно судила о тяжелых передрягах , происходивших с российским бюджетом .	судила	11	Fem
Энэн забормотал что-то стандартно фальшивое :	забормотал	1	Masc
Новые корпоративные программные продукты , направленные на автоматизацию работы человека , появляются каждый день , но их интеграция в разрастающуюся компьютерную систему предприятия становится с каждым разом все проблематичнее .	разрастающуюся	19	Fem
Первый восьмитысячник - Аннапурна , был покорен лишь в 1950 году участниками французской экспедиции Морисом Эрцогом и Луи Лашеналем .	покорен	6	Masc
Успех Авдотьи возвёл Ланде в должность придворного балетмейстера и был причиной основания русского балета и театральной школы , воспитанников для которой отбирала сама императрица из детей придворной прислуги .	возвёл	2	Masc
Все-таки как усложнилась жизнь !	усложнилась	2	Fem
С ростом качества спортивных восхождений совершенствовалась спортивная система советского альпинизма .	совершенствовалась	5	Fem
Би́тва при Шоле́ ( ) -- сражение вандейцев с республиканскими войсками в революционной Франции во время Вандейского мятежа , состоявшееся при Шоле 17 октября 1793 года и закончившееся победой правительственных войск .	состоявшееся	19	Neut
Возможно , ему понадобится помощь , некий импульс , чтобы , пройдя через вторую ступень ( " разочарование " ) , добраться до третьей , " сбалансированной " , ступени .	сбалансированной	26	Fem
Преимуществом покупки готового продукта было то , что компания приобретала уже протестированный продукт , который не нужно было бы доводить в процессе эксплуатации .	приобретала	9	Fem
Сердце сладко замирало и екало от восторга перед собственным будущим .	екало	4	Neut
Вскоре , однако , встревоженный очередной эпидемией чумы , Винченцо с семьёй уезжают .	встревоженный	4	Masc
Для одной из испытуемых была изготовлена маска из термопласта - особо прочного материала , полностью исключающего возможность " подглядывания " .	исключающего	15	Masc
Говорят , что на смертном одре Малерб упрекнул ухаживавшего за ним человека за не вполне французское слово .	ухаживавшего	8	Masc
Или , вернее , первое сердце покорило его , Фаина …	покорило	6	Neut
Отдыхала ничего - ходила с подружками в " Ласточку " , купалась , загорала .	Отдыхала	0	Fem
А видел он кошку , которая перебегала им дорогу : существо незнакомое , но живое .	перебегала	6	Fem
Свои первые открытия с телескопом Галилей описал в сочинении " Звёздный вестник " ( лат . Sidereus Nuncius ) , изданном во Флоренции в 1610 году .	изданном	20	Neut
