Jos alkasit jo vähitellen panna päälles !	panna	4	1
Samalla tuntemattomiksi jääneet vasat ja porot voitiin panna myyntiin ja toisten paliskuntien porot saatiin erilleen omista .	panna	7	1
Meidän ämmät kehtaavat tallustella keskellä kaupunkia .	tallustella	3	1
Yhdestä lehdestä saa yhden tiedon , toisesta toisen ja näitä yhdistelemällä pääsee jo jyvälle , mitä tapahtuu .	yhdistelemällä	10	3
Nurminen esitteli vetämäänsä TEKESin hanketta OmaHyvinvointi , jonka näkökulma on siinä , että kansalainen voi itse hallita tarvitsemaansa tietoa erilaisissa elämäntilanteissa .	hallita	16	1
Juhlaromantiikkaa on päivällinen kynttilänvalossa rauhallisen taustamusiikin soidessa ( tosin tämä on monella arkiromantiikkaa ) .	soidessa	6	2
Muuttolaatikot seisovat pisan torneina toisiinsa nojaten kuin rakastavaiset .	nojaten	5	2
Sitten nouseppas seisoon ja otat muutaman askelen tässä .	seisoon	2	3
Sitten ryypättiin aika lailla vodkaa ja perunat jäivät hakematta .	hakematta	8	3
Et kai sinä nukkumassa ollut .	nukkumassa	3	3
Unohduin haistelemaan lusikkaa ja muistelemaan isopappaani , joka eläessään teki kaikenlaisia tarvekaluja puusta ja varsinkin katajasta .	haistelemaan	1	3
Hänen täytyi lähteä kuudelta ja hän lähti helmat hulmuten	hulmuten	8	2
Niitä voi nähdä aamuisin löntystelemässä nimettyihin toimistoihinsa .	löntystelemässä	4	3
Lehtisalit ovat olleet suosittuja , ja kirjastoissa vietetään aikaa lehtiä lukien , opiskellen tai musiikkia kuunnellen .	kuunnellen	15	2
Simonides päätti uhrata veitsensä Poseidonille ja pyytää , että tämä antaisi Theronille kolikon kun hän lähtisi Poseidonin valtakunnasta kohti Hadeksen valtakuntaa .	uhrata	2	1
Minkälaiselta tuntu lähtees sillon tuonne , Kärkölään kun oli Helsingissä tottunu asumaan ?	lähtees	2	1
Toisin sanoen , kun on millä mällätä , rahaa myös kuluu .	mällätä	6	1
Olin juuri lukemassa Forssan Lehden oheisjuttua Liesjärven puiston eläimistöstä , kun puhelin soi .	lukemassa	2	3
Siellä se makaa odottamassa aikaa parempaa .	odottamassa	3	3
Riitta loukkasi sormensa valmistaessaan aamiaista	valmistaessaan	3	2
Timon mielestä arkiromantiikka on esimerkiksi sellaista , että kun pari on askareissaan ( esimerkiksi keittiössä , vaimo tiskipöydän ääressä ja mies siinä lähettyvillä muissa askareissaan ) , niin mies ohi mennessään tarttuu naistansa pakaroista ja puristaa vähän .	mennessään	30	2
Sain enemmän kuin uskalsin toivoakaan .	toivoakaan	4	1
Alle 3-vuotiaiden kotihoidontuki on perusteltua säilyttää , koska silloin vanhemman on mahdollista olla pois työstä menettämättä työpaikkaansa .	menettämättä	15	3
Onnistuimme myös hyvin kattamaan muuttuvien kustannusten nousun korkeammilla myyntihinnoilla , toimitusjohtaja Jussi Pesonen sanoo osavuosikatsauksessa .	kattamaan	3	3
Meillä on millä mällätä .	mällätä	3	1
Näin jo itseni istumassa illalla television ääressä kani sylissä .	istumassa	3	3
Saatat ujuttautua Toni Niemisen hyppyhaalareihin tai pujottaudut naisten kävelypukuun mutta panetkin hameen vetoketjun sepaluksen paikalle .	ujuttautua	1	1
rakentamisessa on helppo fuskata , jos joku haluaa fuskata .	fuskata	8	1
Vanhus kiitti ruoasta ja jatkoi matkaansa , kadoten saaren toiselle puolelle .	kadoten	7	2
En ehtinyt olla tilaisuudessa kovin kauaa , sillä minun , Veeran ja Mintun piti lähteä laivalle blogiristeilyä valmistelemaan .	valmistelemaan	17	3
kansalaisia , jotka vain supatellen ja ympärilleen vilkuillen voivat kertoa kuinka paljon he inhoavat sotilaita .	supatellen	4	2
Makkaran ei myöskään tarvitse pulputtaa viikkoa huoneen nurkassa , jotta siitä pääsisi nauttimaan .	pulputtaa	4	1
Kielenopettajille mukava tutkimustulos on se , että ihminen oppii kieltä havainnoimalla ja kuuntelemalla yllättävän nopeasti ja helposti .	kuuntelemalla	12	3
Jos lankkua naista yritetään topata muodokkaaksi , hänestä tulee lähinnä koominen .	topata	4	1
Kesällä kun lähtee matkalle , niin kukkien kastelija muistaa kastella madotkin .	kastella	9	1
