haec credendo incipe , procurre , persiste :	incipe	2	Imp
huic autem veritati demonstratae concordat divina auctoritas .	concordat	4	Ind
Laterensis existimatur laute fecisse quod tribunatum plebis petere destitit ne iuraret	destitit	8	Ind
unde nullo studio ad hoc pertingere possent ut summum gradum humanae cognitionis attingerent , qui in cognoscendo deum consistit .	attingerent	12	Sub
sic ergo aliquid complet necessitatem essendi quantum ad esse in actu et non quantum ad intentionem necessitatis essendi .	complet	3	Ind
et occide et manduca	occide	1	Imp
sed intellige incomprehensibilia esse .	intellige	1	Imp
Futurum esse paucis annis uti omnes ex Galliae finibus pellerentur atque omnes Germani Rhenum transirent	pellerentur	9	Sub
ut , si movens secundum locum alteretur et alterans augeatur , iterum augens moveatur secundum locum .	alteretur	6	Sub
nam differentia specificans genus non complet generis rationem , sed per eam acquiritur generi esse in actu :	complet	5	Ind
cum circumventus multis vulneribus acceptis cecidisset atque id frater qui iam proelio excesserat procul animadvertisset incitato equo se hostibus obtulit atque interfectus est	cecidisset	5	Sub
nam feminae eorum inmutaverunt naturalem usum in eum usum qui est contra naturam	inmutaverunt	3	Ind
cito proferte stolam primam et induite illum et date anulum in manum eius et calciamenta in pedes	proferte	1	Imp
bibliothecam tuam cave cuiquam despondeas quamvis acrem amatorem inveneris	despondeas	4	Sub
nam sicut diversae res uni simplici rei quae deus est similantur per formas diversas , ita intellectus noster per diversas conceptiones ei aliqualiter similatur , inquantum per diversas perfectiones creaturarum in ipsum cognoscendum perducitur .	similantur	10	Ind
haec credendo incipe , procurre , persiste :	procurre	4	Imp
quia sequerentur praemissa inconvenientia , scilicet quod aliquid simul moveret et moveretur secundum eandem speciem motus ;	moveretur	11	Sub
Locis tepidis aut si tempus clemens et siccum fuerit colles pingues uel hoc mense proscinde	proscinde	14	Imp
quia ipsa rationum insufficientia eos magis in suo errore confirmaret , dum aestimarent nos propter tam debiles rationes veritati fidei consentire .	aestimarent	12	Sub
et cum esuriret voluit gustare	esuriret	2	Sub
atque hic status qui nunc est una voce omnium gemitur ne que verbo cuiusquam sublevatur	sublevatur	14	Ind
postea quam agros et cultum et copias Gallorum homines feri ac barbari adamassent traductos plures	adamassent	12	Sub
sed si in deo addatur aliquid per quod designetur designatione essentiali , oportet quod illud constituat ei cui additur rationem propriae eius quidditatis seu naturae :	constituat	15	Sub
signa nostra et Hermeraclas ut scribis cum commodissime poteris velim imponas et si quod aliud οἰκεῖον eius loci quem non ignoras reperies et maxime quae tibi palaestrae gymnasi que videbuntur esse	videbuntur	29	Ind
beati pacifici quoniam filii Dei vocabuntur	vocabuntur	5	Ind
ea enim quae per se non sunt unum , si coniungantur , oportet per aliquam causam uniri .	coniungantur	10	Sub
hic hospitatur apud Simonem quendam coriarium cuius est domus iuxta mare	hospitatur	1	Ind
eo accedebat hortator adsiduus Sallustius ut agerem quam diligentissime cum Lucceio de vestra vetere gratia reconcilianda	accedebat	1	Ind
et occide et manduca	manduca	3	Imp
et sic calor et siccitas , quae in igne sunt qualitates diversae , soli attribuuntur per unam virtutem .	attribuuntur	14	Ind
et viso Petro resedit	resedit	3	Ind
Hi cum tantopere de potentatu inter se multos annos contenderent factum esse uti ab Arvernis Sequanis que Germani mercede arcesserentur	arcesserentur	19	Sub
duc in altum et laxate retia vestra in capturam	laxate	4	Imp
ecce tot annis servio tibi et numquam mandatum tuum praeterii	servio	3	Ind
Sed in putatione semper nitamur ut uitis fiat in crure robustior ne debili uiticulae duo duramenta seruemus	nitamur	4	Sub
ut ergo ab hac praesumptione humanus animus liberatus ad modestam inquisitionem veritatis perveniat , necessarium fuit homini proponi quaedam divinitus quae omnino intellectum eius excederent .	excederent	24	Sub
surgentes autem iuvenes amoverunt eum et efferentes sepelierunt	sepelierunt	7	Ind
si demonstrationis principia a sensu cognitionis originem sumunt , ut in posterioribus ostenditur , ea quae omnem sensum et sensibilia excedunt , videntur indemonstrabilia esse .	sumunt	7	Ind
honestior declinatio haec periculi sed ego hoc non repudio	repudio	8	Ind
si ergo aliquid sibi ipsi esset causa essendi , intelligeretur esse antequam haberet esse , quod est impossibile :	intelligeretur	9	Sub
nihil profecto te praeteriret	praeteriret	3	Sub
Quando igitur duobus generibus iniustitiae propositis adiunximus causas utriusque generis eas que res ante constituimus quibus iustitia contineretur facile quod cuiusque temporis officium sit poterimus nisi nos met ipsos valde amabimus iudicare	amabimus	30	Ind
et sic idem habebitur ab eodem et non habebitur , quod est impossibile .	habebitur	3	Ind
si ergo addatur decuplum , illa potentia movebit in tempore quod erit decima pars temporis in quo movebat prima pars accepta infinitae potentiae , scilicet ab .	addatur	2	Sub
et illae sunt quae testimonium perhibent de me	perhibent	5	Ind
Decisis sicut supra dixi male natis omnibus et ueteribus nouellos et fructuarios serua	serua	12	Imp
ergo deus patietur et movebitur ab alio agente .	movebitur	4	Ind
duc in altum et laxate retia vestra in capturam	duc	0	Imp
et numquam dedisti mihi hedum ut cum amicis meis epularer	epularer	9	Sub
non enim inconveniens est quolibet dato vel in re vel in intellectu aliquid maius cogitari posse , nisi ei qui concedit esse aliquid quo maius cogitari non possit in rerum natura .	concedit	20	Ind
quia sic sequerentur praedicta inconvenientia , scilicet quod aliquis simul doceret et doceretur , et similiter in aliis motibus ;	doceretur	12	Sub
audivimus enim eum dicentem quoniam Iesus Nazarenus hic destruet locum istum et mutabit traditiones quas tradidit nobis Moses	audivimus	0	Ind
magis autem augebatur credentium in Domino multitudo virorum ac mulierum ita ut in plateas eicerent infirmos et ponerent in lectulis et grabattis ut veniente Petro saltim umbra illius obumbraret quemquam eorum	obumbraret	28	Sub
ab non nullis etiam quod in Gallia a potentioribus atque iis qui ad conducendos homines facultates habebant vulgo regna occupabantur	occupabantur	19	Ind
factum est autem quasi horarum trium spatium et uxor ipsius nesciens quod factum fuerat introiit	introiit	14	Ind
et ei qui vult te cum iudicio contendere et tunicam tuam tollere remitte ei et pallium	remitte	12	Imp
Transuersae in hoc perticae figuntur quibus possint post inclusum uolatum sedere	figuntur	4	Ind
expectare vero dum hostium copiae augerentur equitatus que reverteretur summae dementiae esse iudicabat et cognita Gallorum infirmitate quantum iam apud eos hostes uno proelio auctoritatis essent consecuti sentiebat	reverteretur	8	Sub
et ideo ad veritatis manifestationem divina sapientia carne induta se venisse in mundum testatur , dicens , ioan. 18-37 :	testatur	13	Ind
vade in domum tuam ad tuos et adnuntia illis quanta tibi Dominus fecerit et misertus sit tui	adnuntia	7	Imp
Alii immani magnitudine simulacra habent quorum contexta viminibus membra vivis hominibus complent	complent	11	Ind
opera enim quae dedit mihi Pater ut perficiam ea ipsa opera quae ego facio testimonium perhibent de me quia Pater me misit	perficiam	7	Sub
Fiat deinde undecumque proximum tectum maxime in umidis regionibus sub quo propter imbres subitos frumenta si necessitas coegerit raptim uel munda uel semitrita ponantur	coegerit	17	Sub
congratulamini mihi quia inveni dragmam quam perdideram	congratulamini	0	Imp
Declaravit id modo temeritas Gaii Caesaris qui omnia iura divina et humana pervertit propter eum quem sibi ipse opinionis errore finxerat principatum	finxerat	20	Ind
etenim ibi sedens haec ad te scribebam ut me locus ipse admoneret	admoneret	11	Sub
ac ne illud mirere cur cum ego antea significarim tibi per litteras me sperare illum in nostra potestate fore nunc idem videar diffidere incredibile est quanto mihi videatur illius voluntas obstinatior et in hac iracundia offirmatior	mirere	3	Sub
secunda obiectio est quia , etsi corpus dividitur , aliqua virtus potest esse alicuius corporis quae non dividitur diviso corpore : sicut anima rationalis non dividitur diviso corpore .	dividitur	25	Ind
ego in hoc natus sum , et ad hoc veni in mundum , ut testimonium perhibeam veritati .	perhibeam	15	Sub
unde , si moveret , sequeretur quod moveret in non tempore .	moveret	7	Sub
rursus his resistentibus consuetudine sua ad pedes desiluerunt subfossis que equis compluribus que nostris deiectis reliquos in fugam coniecerunt atque ita perterritos egerunt ut non prius fuga desisterent quam in conspectum agminis nostri venissent	desisterent	27	Sub
secundum inconveniens est quod illi qui ad praedictae veritatis inventionem pervenirent , vix post longum tempus pertingerent .	pertingerent	16	Sub
sicut , si aliquis destrueret veritatem huius conditionalis , si homo volat , habet alas , esset impossibile .	destrueret	4	Sub
surge tolle grabattum tuum et ambula	ambula	5	Imp
quod si oculus tuus dexter scandalizat te erue eum et proice abs te	erue	7	Imp
hoc autem in infinitum non est possibile abire : quia in causis finalibus non proceditur in infinitum , infinitum enim repugnat fini ;	proceditur	14	Ind
audivimus nihil aliud nisi imperata ἐπικεφάλαια solvere non posse ὠνὰς omnium venditas civitatum gemitus ploratus monstra quaedam non hominis sed ferae nescio cuius immanis	audivimus	0	Ind
ecce pedes eorum qui sepelierunt virum tuum ad ostium et efferent te	efferent	10	Ind
veritatem meditabitur guttur meum , et labia mea detestabuntur impium .	detestabuntur	8	Ind
quamvis namque intellectus noster in dei cognitionem per diversas conceptiones deveniat , ut dictum est , intelligit tamen id quod omnibus eis respondet omnino unum esse :	deveniat	10	Sub
simul autem veritatem aliquam investigantes ostendemus qui errores per eam excludantur :	excludantur	10	Sub
Nisi quid in Caesare populo que Romano sit auxilii omnibus Gallis idem esse faciendum quod Helvetii fecerint ut domo emigrent aliud domicilium alias sedes remotas a Germanis petant fortunam que quaecumque accidat experiantur	emigrent	19	Sub
et vident illum qui a daemonio vexabatur sedentem vestitum et sanae mentis et timuerunt	vexabatur	6	Ind
Interim ad praefectos qui cum omni equitatu antecesserant mittit qui nuntiarent ne hostes proelio lacesserent et si ipsi lacesserentur sustinerent quoad ipse cum exercitu propius accessisset	lacesserent	14	Sub
et significavit mittens per angelum suum servo suo Iohanni qui testimonium perhibuit verbo Dei et testimonium Iesu Christi quaecumque vidit	significavit	1	Ind
interrogaverunt ergo eum	interrogaverunt	0	Ind
rumpebatur autem rete eorum	rumpebatur	0	Ind
Hae quae altius coluntur ut in iugo uel pergula ubi quattuor pedibus supra terram leuatae steterint quaterna brachia habeant	steterint	15	Sub
Saulus autem magis convalescebat et confundebat Iudaeos qui habitabant Damasci adfirmans quoniam hic est Christus	convalescebat	3	Ind
signa nostra et Hermeraclas ut scribis cum commodissime poteris velim imponas et si quod aliud οἰκεῖον eius loci quem non ignoras reperies et maxime quae tibi palaestrae gymnasi que videbuntur esse	imponas	10	Sub
deus non quodam modo est existens , sed simpliciter et incircumscriptive totum esse in seipso accepit et praeaccepit .	praeaccepit	17	Ind
tamquam vas figuli confringentur	confringentur	3	Ind
res autem aliae , etiam si omnino similem formam consequerentur , non tamen consequuntur secundum eundem modum essendi :	consequerentur	9	Sub
perspice et nebulonem illum si quo pacto potes ex istis locis amove	perspice	0	Imp
perspice et nebulonem illum si quo pacto potes ex istis locis amove	amove	11	Imp
nobis eos quem ad modum scribis conserva	conserva	6	Imp
Ex quo quamquam hoc videbitur fortasse cuipiam durius tamen audeamus imitari Stoicos qui studiose exquirunt unde verba sint ducta credamus que quia fiat quod dictum est appellatam fidem	exquirunt	14	Ind
eo factum est ut epistulae tuae rescriberem aliquid brevitate temporis tam pauca cogerer scribere	cogerer	12	Sub
quorum si principes ac senatus sibi iure iurando fidem fecisset ea condicione quae a Caesare ferretur se usuros ostendebant	ostendebant	18	Ind
propter quod tradidit illos Deus in desideria cordis eorum in inmunditiam ut contumeliis adficiant corpora sua in se met ipsis	adficiant	13	Sub
huic etiam veritati attestantur antiquissimorum philosophorum dicta , qui omnes infinitum posuerunt primum rerum principium , quasi ab ipsa veritate coacti .	attestantur	3	Ind
