Maimuțoiul de pâslă de pe parbriz , cu un bot alb de catifea , începu să se învârtească în jurul sârmei subțiri de care atârna .	învârtească	17	Sub
Cerbul sta și rumega , Namiaza -și făcea , Dulce aromea .	rumega	3	Ind
Atunci apropie -să Iisus și Să atinse de ei și zise : Sculați și nu vă teameți .	Sculați	12	Imp
Iară Eu zic voao : Iubiți pre pizmașii voștri , bine ziceți celora ce vă blastămă , bine faceți celora ce vă urăsc pre voi și vă rugați pentru cei ce vă năpăstuiesc pre voi și vă gonesc .	gonesc	37	Ind
Și de va scoate Satană pre Satană , să pizmesc în sineși dară cum va sta împărățiia lui ?	pizmesc	9	Ind
Pentru ce ucenicii Tăi calcă rînduiala bătrînilor ?	calcă	4	Ind
Într -aceaia vreame mergea Iisus sîmbăta pren sămănături , iară ucenicii lui flămînziră și începură a rumpe spice și a mînca .	flămînziră	12	Ind
Și nu ne duce pre noi în năpaste , ce ne izbăvește pre noi de răul , că a Ta iaste împărățiia și putearea și slava , întru veaci , Amin .	izbăvește	11	Imp
Ucenicii zmulgu spice .	zmulgu	1	Ind
Dracul nu face punți și biserici , Ci ’ntinde curse și piedici .	’ntinde	8	Ind
Iară tu cînd postești , unge capul tău și -ți spală fața ta .	unge	5	Imp
Zise lor : Păsați de aciia că n- au murit fata , ce doarme ; și -și rîsără de El .	Păsați	3	Imp
Mărioara , păr galbân , Când te văd , eu mă legăn , Mă legăn ca ierbile , Mă scutur ca grâiele .	legăn	14	Ind
Iară din zilele lui Ioan Botezătoriul pînă acum Împărățiia ceriului silescu ( o iau cu putearea , o răpescu ) și îndemnătorii vor apuca pre ia .	silescu	10	Ind
Să nu giure .	giure	2	Sub
Şi sculați și slugile să măture curțile , să deschidă porțile .	deschidă	9	Sub
Este un pic nedrept ca membrii opoziției să le ceară miniștrilor să emită judecăți despre , sau să ghicească ce fac tribunalele .	emită	12	Sub
Acum însă fâșâia și torcea , era o ușă ce amenința să se deschidă .	amenința	10	Ind
Și chemă nărodul , zise lor : Auziți și înțelegeți .	Auziți	7	Imp
Iară El zise : Vino .	Vino	4	Imp
Și îl trimease pre ei în Vitleaem , zise : " Duceți- vă , iscodiți cu deadins de cocon și deaca -l veți afla , dați -mi știre , ca să viiu și eu să mă închin Lui .	Duceți-	11	Imp
Deci întrînd în casă , urați bine zicînd : Pace casii aceștiia .	urați	5	Imp
Și -i fu de mearse în casa lui la prînzu și adecă mulți publicani și păcătoși veniră și șezură cu Iisus și cu ucenicii lui la prînz .	șezură	18	Ind
Dară Iisus Să întorse și o văzu , zise : Încreade -te , fată , credința ta te mîntui pre tine .	Încreade	10	Imp
În anul 1883 , Maggin renunță să mai predea și petrecu un an de studiu individual înainte să se ducă la colegiul Gallaudet din Washington , SUA în 1884 ; era primul student surd din Marea Britanie .	petrecu	10	Ind
Derept aceaia , cînd faci milostenie , nu bucina înaintea ta , ca cei fățarnici , fac în sinagoga și pe ulițe , ca să laude oamenii .	bucina	8	Imp
Auzit ai că fu zis să iubești pre priiatinul tău și să urăști pre pizmașul tău .	urăști	12	Sub
Și pogorî ploaia și veniră rîure și suflară vînture și să loviră de casa aceaia și căzu și fu răsipirea ei mare .	loviră	11	Ind
Şi sculați și slugile să măture curțile , să deschidă porțile .	măture	5	Sub
Iară Eu zic voao : Iubiți pre pizmașii voștri , bine ziceți celora ce vă blastămă , bine faceți celora ce vă urăsc pre voi și vă rugați pentru cei ce vă năpăstuiesc pre voi și vă gonesc .	Iubiți	5	Imp
El zise : Ba , să nu cumva , zmulgînd neghinile , să zmulgeți împreună cu iale și grîul .	zmulgeți	13	Sub
Procesul de fabricație pentru aceste preparate include procedee care inactivează / distrug virusurile din sânge sau din plasmă .	distrug	11	Ind
Gardianul i- a făcut pierduți pe sălile tribunalului , când a fost să -i judece pentru toate câte săvârșiseră .	judece	14	Sub
Nu adunareți voao comoară pre pămînt , unde moliile și rugina o strică și unde furii o sapă și o fură .	adunareți	1	Imp
Întrați pre poartă strîmtă , că poarta cea largă și calea lată duce în perire și mulți sînt de carii întră prin ia .	Întrați	0	Imp
Cântă cucu -n doi lăgani Că mi -o tuns pe doi ciobani , Oile zbiară prin munți , Ciobani -s în Cernăuți , Şi- o trimăs răvaș napoi , S- aleagă ciobani la oi .	Cântă	0	Ind
Dragii mei , părinții mei , Voi deloc nu vă -ntristați Și -ndărăt să -i înturnați , Că deloc nu -mbătrânesc Şi mi -i drag să mai fetesc Până -n dalba primăvară , Când florile -s mai în pară .	fetesc	27	Sub
A doua zi , fata nu apăru la cantină decât atunci când el ieșea și când deja sunase semnalul .	apăru	6	Ind
Cel de șoiman netezește îi cerură merișorul , Merișor din sănișor , Ştiu bine că -i coptișor .	cerură	5	Ind
Când se măreau , așteptau lucrătorii în drum , să se înghesuie cu ei , râzând și spunând de ale lor .	înghesuie	11	Sub
A săi călușei Sunt ca niște zmei , Ai săi mânzelei Îs ca niște lei .	Îs	11	Ind
Auzit- ați că au fost zis celor dentîi : " Să nu ucizi , că cine ucide vinovat iaste giudecății " .	ucizi	12	Sub
Din fericire , echipajul nu era atunci conștient că în istoria recent înregistrată trei oameni pieriseră încercând să parcurgă aceeași rută în mijlocul iernii .	parcurgă	18	Sub
Împlea pumnii , împlea poale și turna în harabale , Şi găti 12 care .	Împlea	0	Ind
Ştii ceva , căpitane , îți dau o pungă cu poli , Pe Bujor să -l dezlegați Şi din lanțuri să -l scăpați .	dezlegați	16	Sub
La o margine de sat A ieșit badea Vasile la arat , Brazdă neagră -a răsturnat , și apoi a semănat Grâu de vară revărsat , Grâu de vară cu secară , Până -n sară să răsară .	răsară	36	Sub
Nu dareți sfînta cînilor , nece vărsareți mărgăritarele voastre înaintea porcilor să nu le calce cumva supt picioarele lor și întorcîndu- să , să nu rumpă pre voi .	vărsareți	6	Imp
Că dușmanul e dușman , Face calul armăsar , Și se pune pe cărbuni , Umple satul de minciuni .	Umple	15	Ind
Autorizați , executăm decupări , perforări beton armat cu scule profesionale și amenajări interioare complete .	Autorizați	0	Ind
Nicio timiditate , niciun respect fals sau ipocrit nu trebuie să umbrească luciditatea unei atitudini critice .	umbrească	11	Sub
Scoală , dragă , nu dormi , Şi deschide porțile , Că îți vin colenzile , Şi- aprinde făcliile , Şi așterne mescioarele , Și- așează obloanele .	așterne	21	Imp
Las- să -i fie bine Că i se cuvine Arătura -n câmp Suflă ca și- un vânt , Şi brazda o -ntoarce Grâul de mi -l coace .	Las-	0	Imp
Am o singură dorință , Să -mi dezlegați mâna , Aduceți -mi o pană , Să scriu o scrisoare , Să -i scriu mamei Să nu mă aștepte , Să doarmă noaptea în liniște .	doarmă	30	Sub
Și văzînd Iisus credința lor , zise slăbănogului : Creade , fiiul Miu , iartă -ți -se păcatele tale .	Creade	9	Imp
Și îl trimease pre ei în Vitleaem , zise : " Duceți- vă , iscodiți cu deadins de cocon și deaca -l veți afla , dați -mi știre , ca să viiu și eu să mă închin Lui .	iscodiți	14	Imp
Iară era departe de ei o turmă mare de porci , de păștea .	păștea	12	Ind
Ce bagă vinul nou în foii noi și amîndoi să țîn .	țîn	10	Ind
Desfă -mi , dragă , ce -ai făcut , Că eu mor mai de curând , Că nu pot să te mai uit !	Desfă	0	Imp
În unele cazuri , aceste medicamente pot reduce eficacitatea sau pot să intensifice reacțiile adverse ale Tarceva , iar medicul dumneavoastră vă poate ajusta tratamentul .	intensifice	12	Sub
Jancey și Rachel încetară să se mai holbeze una la alta	holbeze	7	Sub
Rimbaud se străduiește deci s- o sărăcească deliberat , s- o simplifice până la un sistem redus de funcțiuni ale discursului .	sărăcească	6	Sub
Cumpăr Dacia 1310 , orice stare , ofer pe loc 12 000 000 de lei .	ofer	7	Imp
Pinky se lăudase odată că are s- o țină în facultate , la zi .	lăudase	2	Ind
Iară Eu zic voao nu vă protivireți răului cu rău , ce să te- are lovi cineva preste fața obrazului de- a dereapta , întoarce lui și ceaialaltă .	protivireți	6	Imp
Lăsați să criască amîndoao , pînă la secerat și la vreamea secerișului voiu zice secerătorilor : Culeageți întîi neghinele și legați pe iale în snopi ca să arză iale , iară grîul strîngeți în șura mea .	strîngeți	32	Imp
Ceareți și să va da voao , căutați și veți afla , sunați și să va deșchide voao .	sunați	12	Imp
Vino singur ca să vorbești , Nu mai pune pe altul , Că altul umple satul Și aude bărbatul .	Vino	0	Imp
Acest lucru urma să permită fagocitelor ( celule ale sistemului imunitar specializate în digestia resturilor celulare ) să curețe cheagurile de sânge din umoarea vitroasă .	curețe	18	Sub
Am cunoscut mici proprietari care locuiau în caravane și am văzut păstori nomazi în Asia care se așează în aer liber sau își cară corturile în spate .	cară	23	Ind
Revista își propune să cultive sentimentul patriotic , în respectul monarhiei .	cultive	4	Sub
Finlandezul Janne Ahonen , campionul mondial de anul trecut , va încerca să intre în grupul select al sportivilor care au reușit să -și apere titlul .	apere	24	Sub
Iașul ar putea obține titlul de „ oraș inițiator al Revoluției din decembrie 1989 ” , prin ordonanță guvernamentală , în 14 decembrie '89 mai mulți ieșeni fiind arestați de securitate pentru că organizaseră o manifestație împotriva regimului comunist .	organizaseră	33	Ind
Pre acești doisprăzeace trimease -i Iisus , poruncindu -le lor zicînd : În calea păgînilor să nu meargeți și în orașăle samarineanilor nu întrareți .	întrareți	23	Imp
Iară altul den ucenicii Lui zise Lui : Doamne , lasă -mă mainte să mărg să îngrop pre tată -mieu .	mărg	14	Sub
Că săva că iaste mai mic de toate semințele , iară deaca creaște , mai mare -i de toate erbile și să face arbure , cît vin pasările ceriului și încuibează în ramurele lui .	încuibează	30	Ind
Pe- o gură de vale Vouă vi se pare , Tot soare răsare .	răsare	12	Ind
Și să smintiia în El , iară Iisus zise lor : Nu iaste prorocul fără cinste , ce numai în moșiia și în casa lui .	smintiia	2	Sub
în luna ianuarie , 1990 , autoritățile au renunțat , totuși , să mai ștampileze pașapoartele persoanelor purtătoare pentru a arăta că acestea sunt seropozitive .	ștampileze	14	Sub
Eu nu sunt înșălătoare , precum tu mă ocărăști , ce sunt dreaptă și toate pe dreptate fac .	ocărăști	8	Ind
Derept aceaia zic voao : Nu vă grijireți de viiața voastră , ce veți mînca și ce veți bea , neci trupurile voastre cu ce le veți îmbrăca .	grijireți	7	Imp
Părea că are mult chef să vorbească despre starea lui de director al unei case de sănătate , și , spre marea mea mirare , vorba de căpetenie între meseni ajunse a fi despre nebunie .	Părea	0	Ind
Și a -i slobozi pre ei nemîncați nu voiu , să nu cumva să slăbească pre cale .	slăbească	14	Sub
Şi sculați și slugile să măture curțile , să deschidă porțile .	sculați	1	Imp
Își alcătuia o frază indiferentă din punct de vedere al conținutului în doi peri , până când avea să -i sosească răspunsul din bancă .	alcătuia	1	Ind
Și fu deaca săvîrși Iisus porîncind ucenicilor Săi celor doisprăzeace , trecu de aciia ca să înveațe și să povestească pren orașele lor .	povestească	19	Sub
Și rugară pre El ca numai să să atingă de poalele veșmîntului lui , și cîți să atinsără toți să mîntuiră .	mîntuiră	20	Ind
Ianoș rău să mânia .	mânia	3	Ind
Și iacă o muiare hananeiană eși dintr- aceale hotară , strigă lui grăind : Fie -ți milă de mine , Doamne , fiiul lui David , că fiia mea rău o chinuiaște dracul .	Fie	14	Sub
Dară Eu zic voao , nu vă giurareți neci decăt , neci pre ceriu , că -i scaunul lui Dumnedzeu .	giurareți	7	Imp
La mai puțin de 3 ani după ce trupele sovietice ocupaseră România , în 1947 , regele Mihai I este forțat să abdice și e proclamată Republica Populară Română , stat comunist .	abdice	22	Sub
Cât sânge aste locuri setoase înghițiră !	înghițiră	5	Ind
Pre bolnavi vindecați , pre gubavi curățiți , pre morți înviiați , pre draci -i scoateți : în dar ați luat , în dar dați .	înviiați	10	Imp
Cine ceare de la tine dă -i , și cine ce va să împromuteaze de la tine , nu te întoarce .	împromuteaze	13	Sub
Lasă amorul pe altădată și se apucă cu dinadinsul să stârpească abuzurile celorlalți miniștri .	stârpească	10	Sub
Din literatura universală , firește prefer pe Edgar Poe , Samuel Coleridge , Rimbaud , Mallarmé , Mauréas și Rilke .	prefer	5	Ind
Pre bolnavi vindecați , pre gubavi curățiți , pre morți înviiați , pre draci -i scoateți : în dar ați luat , în dar dați .	vindecați	2	Imp
Iară Iosif , bărbatul Ei , fiind derept și nu vru să O vădească , vru să O lase într- ascuns .	vădească	13	Sub
Fie -i casa tot pustie Și copiii -n pușcărie La cine pe rus l -a făcut Stăpân dincolo de Prut .	Fie	0	Sub
N- am soră să mă cate , Maica -i slabă , nu mai poate .	cate	5	Sub
Ceareți și să va da voao , căutați și veți afla , sunați și să va deșchide voao .	Ceareți	0	Imp
Și să te slăbăzneaște mîna ta dereaptă , tae -o și o lapădă de la tine , că mai bine ți- e ca să piiae unul din mădularele tale , decît tot trupul tău să s- arunce în Gheenă .	lapădă	12	Imp
Ia sculați , sculați , Voi , boieri bogați , De mi vă uitați .	sculați	1	Imp
Ştii ceva , căpitane , îți dau o pungă cu poli , Pe Bujor să -l dezlegați Şi din lanțuri să -l scăpați .	scăpați	22	Sub
Porni , în melc de abur , pe când dezgrădinată Se lămurea din noapte o inimă de foc .	Porni	0	Ind
Ia sculați , sculați , Voi , boieri bogați , De mi vă uitați .	sculați	3	Imp
Prepelița pe răsteie , Tot striga la boi să steie , Ciocârlanul pe cotiungă , Tot striga la boi să fugă .	steie	9	Sub
Lăsați să criască amîndoao , pînă la secerat și la vreamea secerișului voiu zice secerătorilor : Culeageți întîi neghinele și legați pe iale în snopi ca să arză iale , iară grîul strîngeți în șura mea .	criască	2	Sub
Se înființează o rețea de raportori , dacă este cazul , care să se ocupe de elaborarea documentației tehnice , cum ar fi documentele de orientare a deciziilor .	înființează	1	Ind
Nu strîngereți aur , neci argint , neci bani în pungile voastre .	strîngereți	1	Imp
Lasă- mă să -l văd pe Bujor , că voi muri mai ușor .	Lasă-	0	Imp
