Străjuiți -vă , derept aceaia , în toată vreamia , rugîndu- vă ca să vă destoiniciți a scăpa de aceastea de toate carele -s venitoare , și să puteți sta înaintea fiiului omenesc .	Străjuiți	0	Imp
Conștiința propriei sale superiorități și patima politică îi dezvoltă o dispozițiune posacă , neliniștitoare .	dezvoltă	8	Ind
Şi vor zice voao : Iată cicea sau iată acolo ; nu meargeți nece nu îmblați după aceia .	îmblați	15	Imp
Fuiu fără minte lăudîndu -mă , voi m- ați silit pre aceaia , mie mi să cădea să mă lăudați voi , că în nemică nu fuiu mai mic decît apostolii cei mari , săva că nemică sînt .	lăudați	19	Sub
Să nu vă pae că Eu voiu pîrî pre voi cătră Tatăl ; iaste cine vă pîrî pre voi : Moisi , întru care voi nădăjduiți .	pae	3	Sub
Şi iară zice : Veseliți -vă limbile cu oamenii Lui .	Veseliți	4	Imp
Şi zise lor : Împleți acum și duceți nunului .	duceți	7	Imp
O spunem tare , chiar la octavă de doriți , ca să se audă .	audă	13	Sub
Şi cu mărirea arătărilor să nu mă foarte încrez , dată mie e strămurare înfiptă în trupul mieu , îngerul Satanei , să mă bată preste obraz , ca să nu mă încrez .	încrez	32	Sub
Răspunse Iisus și zise lui : Căce ziș ție că te- am văzut supt smochin , crezi ?	crezi	16	Ind
Iară Silei îi plăcu să rămîe acolo .	rămîe	5	Sub
Faci ce voiești și ce ești dator .	voiești	2	Ind
Porunci să aducă înainte pre Pavel .	Porunci	0	Ind
Argumentul lor vine după rapoartele trecătorilor ce se rătăceau în timp ce se agățau de o copie a Wainright -ului ; sau insistau să traverseze ținuturi private deoarece așa spune documentul .	rătăceau	8	Ind
Au existat multe încercări de a înțelege de ce unele materiale cauzează coagularea sângelui și s- au făcut multe sugestii referitoare la cum să depășim problema .	cauzează	11	Ind
Mai mult , templul din blocuri șlefuite de calcar alb reflecta neîndoielnic lumina ce- l învăluia , transformându -l într- un adevărat far .	învăluia	15	Ind
Iară acum el să mîngîe , iară tu te muncești .	mîngîe	4	Sub
Dar dacă izbutisem să suspend ora a treia de cursuri , nu însemna că scăpasem de toată ziua .	suspend	4	Ind
În urmă cu câteva zile , UDMR a decis să se alăture Alianței D.A. PNL-PD în vederea formării unui Guvern stabil .	alăture	11	Sub
Că cine au zis " nu curvi " , aceala încă au zis " nu omorî " ; că să nu veri curvi , ce vei omorî , făcutu -te -ai călcătoriu legiei .	curvi	6	Imp
Cumu -i scris " Pre Iacov îndrăgiiu , dară pre Isav urîiu " .	urîiu	11	Ind
Taci , Ileana , nu te căina , nu te văicăra , Maica Domnului în cârjă de aur s- a răzăma , de trei ori peste cap s- a da și a sufla , sănătoasă te- a lăsa .	căina	6	Imp
7 , Mângâiarea surumanilor să nu cază în năpaste .	cază	6	Sub
Iară acum mergu în Ierosalim , slujind sfinților ( Credincioșilor ce era în Ierosalim ) .	mergu	2	Ind
cu Platon ne miram de incomensurabilitatea diagonalei pătratului prin diagonală și poate concepeam naiv dar poetic , vreo doctrină a reminiscenței , pentru explicarea contradicțiilor numărului irațional .	concepeam	12	Ind
se specifică ( e ) numele , adresa și alte amănunte relevante privind importatorul sau societatea importatoare ; ( f ) numele , adresa și alte amănunte relevante privind exportatorul sau societatea exportatoare .	specifică	1	Ind
N- ar fi fost imposibil nici să urmărească pe toată lumea tot timpul .	urmărească	7	Sub
Câte flori sunt pe vâlcea toate plâng de jalea mea , Câte petre -s pe pârău , Toate plâng de chinul meu .	plâng	18	Ind
se aflau , poate , în salonul unui vas care se ducea la fund și se uitau la el prin apa din ce în ce mai neagră .	ducea	11	Ind
Astăzi pe acest grind , numit Caraorman , o pădure rară de stejari monumentali se luptă să supraviețuiască asaltului nisipurilor mobile , ce iau sub lumina soarelui o culoare strălucitoare alb-roz .	supraviețuiască	17	Sub
Și sculîndu -să certă vîntul și zise mării : Domoleaște -te , înceată !	Domoleaște	9	Imp
Şi care în vremile ceale trecute , lăsă toți păgînii să îmble în căile lor .	îmble	11	Sub
Smulse o mână de iarbă afinată și simți în palme sucul ei lipicios .	Smulse	0	Ind
" Socoteala de- acasă nu se potrivește cu cea din târg " .	potrivește	6	Ind
istorice , culturale , sociale , economice , lingvistice , cu un cuvânt , articole cari îmbrățișează trecutul și viața culturală a ținutului nostru .	îmbrățișează	16	Imp
Ce socotiți derept aceaia , fraților , dentru voi , șapte bărbați avînd mărturie bună , plini de Duhul Sfînt și de înțelepciume , pre carii să -i rînduim spre slujba aceasta .	socotiți	1	Imp
Când vi se administrează TYSABRI , se poate să nu simțiți nicio îmbunătățire , dar TYSABRI poate să lucreze totuși pentru a preveni ca SM să se înrăutățească .	lucreze	18	Sub
Iară ei mai vîrtos striga : Răstigneaște pre El .	Răstigneaște	6	Imp
Faceți rodure destoinice pocăinței , și nu înceapereți a grăi întru voiși , tată avem pre Avraam , că zic voao că poate Dumnezeu și din ceaste pietri a rădica feciorii lui Avraam .	înceapereți	7	Imp
Luați -l de îndată ce vă amintiți , apoi continuați să îl luați la orele obișnuite .	amintiți	6	Ind
În alte 2 studii nu s- a putut trage nici o concluzie , deoarece comparatorii activi , paroxetina și fluoxetina , nu au reușit să se diferențieze de placebo .	diferențieze	26	Sub
Este important să terminați acest ciclu de 5 zile , chiar dacă începeți să vă simțiți bine mai repede .	începeți	12	Ind
În prima clipă , rămase acolo , buimăcit , iar din gură și din nas îi țâșni un sânge negru .	țâșni	16	Ind
42 Figura 2 Apăsați pistonul seringii pentru a umple toate spațiile goale din interiorul filtrului .	Figura	1	Ind
Şi mainte cărora era în Damasc și în Ierosalim și întru tot țînutul Iudeei , după aceaia și păgînilor povestiiu să să pocăiască și să să întoarcă cătră Dumnezău , fapte destoinice a pocăinței să facă .	pocăiască	22	Sub
Puteți să sesizați problema la Inspectoratul de Construcții Caraș-Severin , urmând ca inspectorii de aici să verifice situația și să ia măsurile legale .	Puteți	0	Imp
În scopul armonizării practicilor de control ale diferitelor state membre , este oportun ca , în această privință , Comisia să stabilească linii directoare comune .	stabilească	21	Sub
Şi toți oamenii mîneca cătră El , să auză pre El în besearecă .	mîneca	3	Ind
Doamne , ocrotește -ne , Ține , Doamne , cu românii , Că iar curg potop străinii , Ca să ne prade de grai , Pe- această gură de rai .	ocrotește	2	Imp
Puneți voi în urechile voastre cuvintele aceastea că Fiiul omenesc să va da în mînile oamenilor .	Puneți	0	Imp
Roagă -Să Hristos Tatălui Său să -I arate slava Sa .	Roagă	0	Ind
Turcilor , boerilor , Dezlegați -mi mâinile , Să -mi despletesc cozile , Să -mi acopăr țâțele , Că le arde soarele Și -i păcat de dânsele .	acopăr	15	Sub
Eu credeam că sunt răutăcioase duhuri efemere care -și râdeau de durerea mea .	râdeau	9	Ind
Așa și voi , pentru ce sînteți rîvnitori duhurelor , spre zidirea săborului , siliți ca într- aceaia să vă sporiți .	siliți	14	Imp
Că de nu cruță Dumnezău ramurele ceale den fire , caută să nu cumva nu cruțe nece pre tine .	cruțe	15	Sub
Să nu să smintească în greșala noastră .	smintească	3	Sub
Iară deaca veni Saul în Ierosalim , să cerca să să lipească de ucenici , ce toți să temea de el , necrezînd că iaste ucenic .	lipească	11	Sub
Și ziceți stăpînului : Zice -ți ție Învățătoriul : unde iaste sălașul de oaspeți unde să mănîncu Paștile cu ucenicii Miei ?	mănîncu	16	Sub
Trezviți -vă cu dereptate , și nu greșireți , că unii nu cunosc pre Dumnezău .	Trezviți	0	Imp
Şi petrecură un an deplin și să strîngea în adunarea credincioșilor , și a învăța pre mulțime multă , și să chiemară ucenicii , întîiu întru Antiohiia , creștini .	petrecură	1	Ind
Derept aceaia , cine să protiveaște putearii , rînduialei lui Dumnezău să protiveaște , iară carii să protivescu , ei sînguri își caută osîndă .	protiveaște	12	Ind
