Лондонский договор , подписанный 30 мая 1913 года , поделил значительную часть территории , на которую претендовала Албания , вне зависимости от этнического состава жителей , между Балканскими союзниками , сокращая территорию Албании до ее центральных регионов .	претендовала	16	Ind
Сахар заливают водой ( полстакана ) и нагревают до растворения сахарных крупинок ; растворенный сироп доводят до кипения , на оставшемся количестве воды ( полстакана ) варят кофе , который ставят на край плиты для настоя .	варят	26	Ind
Запускайте Лозу !	Запускайте	0	Imp
Поцелуйте , обнимите , догоните , встретьтесь , скажите .	обнимите	2	Imp
А потом уже и нас критикуйте .	критикуйте	5	Imp
На всех лакеев американских , На режиссеров демофашистских , Дружков Бжезинских , людей Щаранских - Готовьте списки , готовьте списки !	готовьте	18	Imp
Но по-настоящему ты счастлив , когда у тебя появляются друзья , когда ты передаешь счастье другим людям " .	передаешь	13	Ind
12 . До финала добралась ещё и гопник - баба : - Ой , а одолжите салфетку , свои забыли .	одолжите	15	Imp
Пишите Жану через его официальный сайт .	Пишите	0	Imp
Отпустите все свои проблемы и заботы дня , чтобы погрузиться вглубь своей природы вмести с целительными вибрациями Eguana .	Отпустите	0	Imp
Ты поедешь домой в трамвае - он _ в собственной машине .	поедешь	1	Ind
Поскольку , в силу случайности , власть получал не обязательно тот , кто был достоин ее по своим личным качествам , то стадо компенсировало это тем , что смирялось с властью , приписывая вожаку недостающие достоинства .	компенсировало	23	Ind
Сдав бутафорию , Илья Ильич зашел в крохотный душный туалет с серым от старости унитазом , заперся на задвижку , поднял рубашку и ощупал ребра .	ощупал	23	Ind
" На всех на тех , кто чего-то хочет , На всех на тех , кто не вышел носом , На всех на этих и разных прочих Строчи доносы , строчи доносы " .	строчи	30	Imp
Протрезвление наступит позже , когда беда постучится в дверь .	постучится	6	Ind
Напротив парниша — на майке написано : « Улыбнись , если хочешь меня » .	Улыбнись	8	Imp
Мария и Тамара ( назовем их так , чтобы окончательно не испортить им последние дни пребывания на посту ) проработали в " Москве " больше двадцати лет .	назовем	4	Ind
Ты их , сволочей , словом еби ! "	еби	6	Imp
Остерегайтесь мошенников , настоящие администраторы сообщества - [ Аркадий ] , [ Тимофей ] , [ Лев ] , [ Алиса ] , [ Крис ]	Остерегайтесь	0	Imp
Он долго и нудно околачивался сперва в музучилище , потом в оперном хоре , но имел успех больше по общественной , чем по вокальной части .	околачивался	4	Ind
Нет , коль уж взял , то изволь сотрудничать - делать так , чтобы было выгодно всем !	изволь	7	Imp
С танцоров , являвшихся со сцены , лил градом пот , они промокали усталые лица туалетной бумагой и обмахивались полотенцами .	промокали	12	Ind
— 4:20 ВСЕ НАШЕЛ ) СПИ ЛЮБИМАЯ )	СПИ	5	Imp
Полученный раствор подщелачивают для перевода солей алкалоидов в основания , которые извлекаются органическим растворителем ( если экстракция производилась с помощью спирта , его предварительно необходимо отогнать , а остаток растворить в воде ) .	подщелачивают	2	Ind
Никакого , упаси бог , хамства , никакого напряжения .	упаси	2	Imp
И , значит , политик X хороший , коль скоро за него голосуют хорошие люди , что бы там ни подбрасывала нам жизнь и как бы ни клеветали на него всякие маргиналы .	клеветали	27	Ind
- Покажи , как Ежик кушает яблоко ( надуваем по очереди щечки ) ;	Покажи	1	Imp
Это было оправданно в советские времена , когда частной собственности не существовало , а содержание жилья дотировалось из бюджета .	дотировалось	16	Ind
Например , в номерах старого корпуса довольно низкие для современных стандартов потолки , то есть следует ожидать , что гостиница слегка вытянется вверх .	вытянется	21	Ind
- Серёжа , займи очередь .	займи	3	Imp
После этого - опять моем и режем в произвольном порядке .	режем	6	Ind
То есть голос имел в виду , что прежде чем делать замечания другим , наведите порядок у себя .	наведите	14	Imp
Не хочешь выполнять стандарты , выходи из сообщества .	выходи	5	Imp
« Сноумену же было абсолютно все равно , что Джонни Карсон залезает на него с помощью лестницы и садится задом наперед » , — добавил он .	залезает	11	Ind
ГОЛОСУЙТЕ ЗА КПРФ ...	ГОЛОСУЙТЕ	0	Imp
Забирай к себе на стенку , что бы не потерять !	Забирай	0	Imp
Конкурентом для США становится Япония , так как поток заказов из Европы устремляется туда .	устремляется	12	Ind
Шанхай кажется нереальным , уже когда подлетаешь к нему на самолете .	подлетаешь	6	Ind
С другой стороны , мы знаем , сколько детей окончат 11 класс в ближайшие 5 - 7 лет - они все сидят за партами в школе и уже проявили свои способности .	окончат	9	Ind
Я щас по башке тебе надаю !	надаю	5	Ind
На всех лакеев американских , На режиссеров демофашистских , Дружков Бжезинских , людей Щаранских - Готовьте списки , готовьте списки !	Готовьте	15	Imp
Многие россияне , которые решаются на второго , третьего и четвертого ребенка сетуют на невнимательность государства .	сетуют	12	Ind
Мы , как представители чехословацкого войска , на долю которого в настоящее время выпадает главная тяжесть борьбы с большевиками , сожалеем о том , что в тылу действующей армии силами , которые нужны на фронте , устраиваются насильственные перевороты .	сожалеем	20	Ind
Умерла Рипсимэ Микаэловна Джанполадян - Пиотровская 1 сентября 2004 года в Санкт - Петербурге .	Умерла	0	Ind
Правда , в научной литературе время от времени появлялись сообщения о влиянии магнитных полей на химические реакции , но каждый раз при тщательной проверке не подтверждались .	подтверждались	25	Ind
При сепсисе врачи вынуждены давать антибиотики больному до тех пор , пока тромбы не растворятся и антибиотик не " прихлопнет " незащищенную бактерию .	растворятся	14	Ind
Там за колченогим столиком допивал черный кофе такой же старый , как он , неудачник - гобоист Паша Платонов из оркестра .	допивал	4	Ind
Вы обманываете !	обманываете	1	Ind
И если у здорового человека при больной голове завелись в избытке деньги , то обобрать его проходимцам от медицины довольно легко .	завелись	8	Ind
Увижу гаснущие зрачки , темнеющие листки …	Увижу	0	Ind
При образовании льда эластичная мембрана выгибается и проталкивает воду через фильтр , который задерживает соли , опресняя воду .	выгибается	5	Ind
Главными неудачами последних лет , оказывающими влияние на экономику , само российское правительство называло рост коррупции и неравенства .	называло	13	Ind
Мы очень расстроены , ведь , играя на своем поле , мы умудрились потерять шесть очков в рейтинге .	умудрились	12	Ind
Некоторые христианские теологи критикуют учение Толле , другие его превозносят .	превозносят	9	Ind
Так каждый придет , наговорит , а я должен верить ?	наговорит	4	Ind
- Опровергни , если я неправ , но мне кажется , что многие наши соотечественники , которые работают за границей в научной сфере , как правило , аполитичны .	Опровергни	1	Imp
Обзваниваем несколько московских больниц : 6-ю Басманную , Боткинскую , больницу имени Кащенко …	Обзваниваем	0	Ind
Паспорт был потерян в С-пб , перешлите пожалуйста своим друзьям мое обращение , может всплывет где нибудь , вознаграждение гарантирую ...	перешлите	6	Imp
Сам главный балетмейстер , этот бог в человеческом облике , распинал начальника цеха миманса ; все прочие начальники стояли вокруг и подсказывали балетмейстеру нужные выражения .	подсказывали	21	Ind
Можно было бы вместо двусмысленного " готовьте списки " в виде рефрена поставить более мужественное и лапидарное " строчи доносы " , сохраняя при этом ритмическую и синтаксическую основу первоисточника .	готовьте	6	Imp
В нашем мире все , на что ни кинь взгляд , находится либо в твердом , либо в жидком , либо в газообразном состоянии .	кинь	8	Imp
Нам вдалбливают непрерывно " СЛУЖИТЕ ! ПРИСЛУЖИВАЙТЕ ! "	ПРИСЛУЖИВАЙТЕ	6	Imp
Поцелуйте , обнимите , догоните , встретьтесь , скажите .	Поцелуйте	0	Imp
Словом , бизнес " ночь твоя - добавь огня ! " процветает .	добавь	7	Imp
Громи меня на своих судах и в сварах людской грызни , Но не казни на моих стадах и на садах — не казни !	Громи	0	Imp
Джордж был глубоко верующим человеком и проводил за молитвой часы , но братья не разделяли его благочестия .	разделяли	14	Ind
Поцелуйте , обнимите , догоните , встретьтесь , скажите .	встретьтесь	6	Imp
Ошибись инвестор хоть с чем-нибудь - и квартира попадает в печальную категорию неликвида .	Ошибись	0	Imp
Плюнь , не переживай .	Плюнь	0	Imp
Пожил - перепродай .	перепродай	2	Imp
Теперь нужны чулки за четыре пятьдесят , которые цепляются за все , что ни попади , туфли за тридцать , у которых через неделю ломается каблук - и вот слезы , и вот горе .	попади	14	Imp
Здесь не менее чисто , чем , к примеру , в милейших австрийских или немецких городках , где , как известно , хоть босиком броди по улицам - пятки станут только чище .	броди	24	Imp
Все эти меры приняты для того , чтобы участник ориентировался на свой опыт и на поведение пилы , но никак не на зрение .	ориентировался	9	Ind
Которую нам присоединили еще в 1997 году .	присоединили	2	Ind
На 29.06.1941 года отступала ко Львову ( находилась в районе Грудек Ягельоньски ) .	отступала	3	Ind
- Помилуй бог , как это ? . . - пробормотал он .	Помилуй	1	Imp
Первый : если хочется ( или очень нужно ) похвалить власть , воздержитесь хвалить персоны , хвалите действия .	воздержитесь	12	Imp
- Есть и такой деликатный вопрос : должны ли те , кто поселяется в той или иной республике , изучать язык коренного ее населения ?	поселяется	12	Ind
Если кто видел - покажите , пожалуйста .	покажите	4	Imp
Их исполняли примы и солисты , ну , еще немного кордебалет , как фон , а насчет миманса - там он просто тыкал Чижика пальцем в грудь : - Ваших олухов выставьте слева и справа штук по пять .	выставьте	31	Imp
И там траты : в фонд класса сдай , учебники , форму купи .	сдай	7	Imp
Его директор впервые предложил детям экспозиции , где правило " руками не трогать " было заменено на _ " пожалуйста , трогайте " .	трогайте	21	Imp
Ездила на бизнес - собрания , с кем-то договаривалась , перед кем-то отчитывалась , что-то подписывала , находясь целые недели в пути .	Ездила	0	Ind
Деятели Коминтерна долго голову не ломали : Гитлер - ставленник монополистических кругов и реакционной военщины , провозгласили в Москве .	ломали	5	Ind
За часы просили две с половиной тысячи юаней , но мои новые русские китайские товарищи сторговались за шестьсот .	сторговались	15	Ind
Ставьте Лайк и ловите задание , други !	Ставьте	0	Imp
Но я — покойник без этих уш , верни их , Боже , верни !..	верни	13	Imp
Там был ведущий , идите к нему и объясняйтесь .	объясняйтесь	8	Imp
Ситуацию усугубил поджог в Рейхстаге 27 февраля 1933 года , то есть за неделю до выборов , что тут же было использовано нацистской пропагандой для компрометации партии коммунистов .	усугубил	1	Ind
Круг замкнулся , но он никак не мог понять , принесло ли это ему моральное удовлетворение .	замкнулся	1	Ind
Илья Ильич проковылял и ушел , но все последующие за ним тоже встречались хохотом , а они это почувствовали и стали выжимать смех даже там , где сроду его не слышали .	проковылял	2	Ind
Но Россия уникальна тем , что у нас эта пропорция поразительным образом деформируется , когда начинаешь подниматься по властной вертикали .	деформируется	12	Ind
Работаешь - жить некогда .	Работаешь	0	Ind
Они живут в высоких сферах искусства , и указанное искусство зависит от их левой ноги , так до того ли им , чтобы толкаться в очередях , сам посуди .	посуди	28	Imp
Помню , вышла в коридор - батюшки , а там Ясир Арафат в этой своей арафатке прогуливается .	прогуливается	16	Ind
Аргументирует она это тем , что это не обеспечивает достаточной защиты интересов американских рабочих и может негативно сказаться на их уровне жизни и условиях труда .	Аргументирует	0	Ind
Ср. с иконографией `` Муж скорбей &#39;&#39; , где ангелы придерживают израненное тело Христа , но не умершего , а живого , так как это является не сценой погребения , а аллегорическим изображением .	придерживают	10	Ind
RT @xxxxxx : Вот странно , а когда Касьянов получил тортом или мочился под дверь подсобки , Александр про " единственное " не острил .	мочился	12	Ind
УТРОМ СМОТРЮ СМС ОТ МУЖА : — 1:22 ТЫ ГДЕ ?	СМОТРЮ	1	Ind
Не ропщи , не смей , не дыши вообще , не крутись в напрасной борьбе !	дыши	7	Imp
Хокни заподозрил , что для создания своих многочисленных , потрясающих точной детализацией карандашных портретов Энгр должен был использовать какую-то достаточно совершенную оптическую технику .	заподозрил	1	Ind
