Podle pařížského listu Le Parisien tak měl učinit s pomocí Jacquese Vergese , který byl tehdy Barbieho advokátem a dnes hájí samotného Carlose .	Barbieho	16	Sur
Čeští vojáci jsou podle Holáně vysoko ceněni jak velitelem všech jednotek UNPROFOR generálem de Lapreslem , tak zvláštním vyslancem OSN Jasušim Akašim .	Holáně	4	Sur
Haničce se to moc nelíbilo , ale co měla , chudák , dělat ?	Haničce	0	Giv
Které jiné periodikum asi připomene pětadvacáté výročí od smrti hebrejského prozaika Šmuela Josefa Agnona , nositele Nobelovy ceny za literaturu ( 1966 ) , kterého proslavily především četné drobné prózy ?	Šmuela	11	Giv
Obyvatelé Letovic žádají zavření tavírny hliníku	Letovic	1	Geo
Společnosti Minerva , za výrobu a montáž šikmých schodišťových plošin do bytových i veřejných objektů pro imobilní občany .	Minerva	1	Giv
Ve 2 . kole na Vacka čeká světová jednička a první nasazený hráč Američan Pete Sampras , který bez problémů porazil Jihoafričana Ullyetta třikrát 6 : 2 .	Jihoafričana	21	Nat
U článku o Hondě Legend byla zaměněna fotografie s Roverem 214 i .	Hondě	3	Com
Mezi pivovary to ale zatím není pivovar Krušovice a Velké Popovice , o které byl největší zájem na začátku , ale Radegast s cenou 7500 Kč a Plzeňské pivovary pod 7000 Kč a Pražské pivovary přes 6000 Kč .	Krušovice	7	Geo
Ani v mém prvním filmu , ani v Thalasse není nikde vidět žádný konkrétní nápis , který by poukazoval na nějaké konkrétní místo na zeměkouli .	Thalasse	8	Oth
Včera uvedl jeho ředitel Tomáš Navrátil , že piva , které bude uvedeno na trh do 15 . května , se letos v Protivíně uvaří 30000 hektolitrů .	Protivíně	23	Geo
V Náchodě jsem přečetl celého Julese Verna a spoustu dalších dobrodružných knížek .	Verna	6	Sur
Kromě toho je Moby podepsán i pod remixy skladeb Depeche Mode , Pet Shop Boys , Michaela Jacksona , Erasure anebo Briana Eno .	Mode	10	Com
Pozdrželo se však udělení licence pro kontejnery typu Castor , v nichž se má vyhořelé jaderné palivo převážet .	Castor	8	Pro
V předstihu jednoho roku dokončena výroba prototypů melioračního čističe ČL .	ČL	9	Pro
CSIC navyšuje jmění	CSIC	0	Com
Dnes dám tolik jen za cestu do Lidče do mezinárodní pokladny .	Lidče	7	Geo
Podle Il Messaggera byla Libuše Kollerová v roce 1953 vyslána do Itálie , kde se provdala za pracovníka italských tajných služeb a pozdějšího agenta tajné služby SID na italském velvyslanectví v Praze , nyní už zesnulého .	Messaggera	2	Pro
Mangosuthu Buthelezi Mangosuthu Gatsba Buthelezi , náčelník Zulů a vůdce jejich hnutí Inkatha Yenkululeko Yesizwe je potomkem krále Cetshwayo , který roku 1879 v bitvě u Insandhlwany připravil Britům největší koloniální porážku .	Yenkululeko	13	Giv
Premiér Klaus SOHO písemně ubezpečil , že ani homosexuálové , ani příslušníci jiných skupin nebudou ve věci odškodnění nikterak diskriminováni .	SOHO	2	Com
Ing . Purkrt , Otvovice 100 , okr . Kladno , tel . 0205 - 83155	Otvovice	4	Geo
Nelson Mandela se narodil 18 . července 1918 v Umtatě v Transkei jako nejstarší syn náčelníka kmene Tembu , náležejícího ke Xhosům .	Tembu	17	Nat
" No toho , co prodává léky , " vysvětlila Renata a samým rozčilením se jí zamlžily brýle , které nosí na nose už sedmnáct let .	Renata	10	Giv
V rozhovoru se zpravodajem LN to uvedl předseda slovenského Úřadu pro normalizaci metrologii a zkušebnictví Ľubomír Šutek .	Šutek	16	Sur
Je ale pravda , že když jsem si vybral jaguára a ne třeba golfa , asi to bylo proto , že jaguár znamená něco daleko víc než obyčejné auto .	golfa	13	Pro
Vzniklo v roce 1991 a v jeho čele stojí čtyřicetiletý režisér SERGEJ ARCYBAŠEV , žák M . Knebelové , J . Ljubimova a A . Efrose .	Efrose	25	Sur
Společnost POA také otevře obchodní pasáž a ubytovací zařízení pro 300 osob .	POA	1	Com
Vždyť co by si dnes počali se Slovákem , Čechoslovákem , Evropanem , občanem , křesťanem , intelektuálem Dominikem Tatarkou . . . ?	Evropanem	11	Nat
Dr . Jobánková , která je ve styku s těmito nemocnými už léta , v poradně zaznamenává příznivou změnu : zatímco dříve se snažili lékaři pacientům jejich nemoc vesměs zatajit , dnes bývají nemocní informovaní .	Jobánková	2	Sur
Za pobytu v Sofii přijal Arsenise i bulharský prezident Želju Želev .	Želju	9	Giv
Ministři obrany Arménie a Ázerbájdžánu Rachim Kazijev a Vazgen Sarkisjan podepsali dohodu o příměří , jež má vstoupit v platnost o půlnoci 25 . září na dobu 150 dnů .	Sarkisjan	9	Sur
Pražské národní divadlo a liberecký soubor vsadily na Gounoda - Romea a Julii a na Fausta a Markétu .	Gounoda	8	Sur
Bernard Shaw o Jaltě ČTK - Stockholm .	Jaltě	3	Geo
Jednání ještě probíhají s francouzskou dvojicí Blondel - Palziat , zájem závodit projevil i Novozélanďan Poelman , známý Kanaďan Smith a Američan Ftitz .	Novozélanďan	14	Nat
V konkurenci snímků vesměs mladých tvůrců z celého světa nejlépe obstál německý film Thalassa , Thalassa ( Návrat k moři ) režiséra rumunského původu Bogdana Dumitresca .	Thalassa	13	Oth
Ve své postile využívá Nitsch každé příležitosti k chvále češtiny a k jejímu uměleckému tříbení .	Nitsch	4	Sur
Dvojice ostrovů ve východokaribské oblasti , Antigua a Barbuda , je považována za jednu z nejatraktivnějších oblastí pro obchodní podnikání v oboru financí .	Barbuda	8	Geo
Uvedl to finanční ředitel podniku László Mikö pro maďarský ekonomický magazín " Héti Világgazdaság . "	Világgazdaság	13	Pro
HUDBA : Památné videoalbum Nocturne britské skupiny SIOUXSIE AND THE BANSHEES - natočené v roce 1983 v londýnské Royal Albert Hall - připomíná fascinující rockové divadlo a hororové mysterium zároveň .	Hall	20	Oth
Evropský komisař pro vědu , výzkum a vývoj Filippo Maria Pandolfi požádal 11 ministrů vědy Evropského hospodářského společenství , aby jejich země přispěly k dokončení už rozpracovaných vědeckých programů navíc sumou 1.6 miliardy ECU .	Filippo	8	Giv
Dále o tento krok požádaly společnosti SEPAP a Stavby silnic a železnic ( SSŽ ) .	SSŽ	13	Com
Doc . RNDr . Jozef Kelemen , CSc . ( * 1951 ) je samostatným vedeckým pracovníkom Katedry umelej inteligencie Matematicko - fyzikálnej fakulty UK v Bratislave .	Bratislave	26	Geo
Starostka Střelné má pocit , že se na její vesnici vždy zapomínalo .	Střelné	1	Geo
Ministři obrany Arménie a Ázerbájdžánu Rachim Kazijev a Vazgen Sarkisjan podepsali dohodu o příměří , jež má vstoupit v platnost o půlnoci 25 . září na dobu 150 dnů .	Vazgen	8	Giv
Jen jeden Čáslavák ho ale potrápil a přitom to bylo ještě dítě .	Čáslavák	2	Nat
Švadlenková : Nic , celou tisícovku dát už v prvním .	Švadlenková	0	Sur
Byly provedeny expertizní posudky přípravné a projektové dokumentace PÚ Abertamy , PD Rýžovna , OP SS Karlovy Vary , Zvonková , Hořice , op Šumava .	Abertamy	9	Geo
K nám přijel na tři týdny pan Frederick Smith z Anglie , říká Jiří Helikar , předseda představenstva ITec group z Nového Města nad Metují .	Frederick	7	Giv
Úvěrové portfolio AB banky již prověřovaly dva audity ( Price Waterhouse , Ernst & Young ) a dvě další nezávislé firmy .	Waterhouse	10	Com
Na svém novém působišti v Hlasateli dostal na starost rubriku Moudra z radnice , u starosty byl pečený vařený , dokonce nosil jeho obnošené kravaty .	Hlasateli	5	Pro
V roce 1976 se Buthelezi stal šéfem černošské domoviny KwaZulu v Natalu .	Natalu	11	Geo
Taškařici o našich ochráncích zákona realizoval v autentickém prostředí Střední policejní školy v pražských Hrdlořezích .	Hrdlořezích	14	Geo
Na severu vyhrál Sálihův Všeobecný lidový kongres , na jihu Bajdova Jemenská socialistická strana ( JSP ) .	JSP	15	Com
