A legutóbbi munkám Kamondi Zoltán Az alkimista és a szűz című filmjének kísérőzenéje volt , s most éppen Gödrös Frigyes Glamour című alkotásához írok zenét ; a filmet a jövő februári filmszemlén mutatják be .	alkotásához	22	Sing
A közbeszéd szavai az évek során egyre csak torzultak , egyre értelmetlenebbé váltak , az értelmes közlés útján álló torlaszokat képeztek .	útján	17	Sing
A vezető leszállította az utasokat , azután a feldühödött tömeg összetörte a busz reflektorait , de jó néhány ablakát is .	utasokat	4	None
A természeti tényezőkért — nyersanyagért , energiahordozókért , munkaerőért , információért , technológiáért — vívott harcnak ma már nincsenek korlátai .	tényezőkért	2	None
— Aki valami miatt személyesen nem lehet jelen ezen az esten , az is meghallgathatja majd ennek a koncertanyagát , hiszen ezekből a szerzeményekből lemezfelvétel is készül .	szerzeményekből	23	None
Bernard Kouchner , a koszovói ENSZ-közigazgatás vezetője szerdán közölte : megelégelte az ENSZ biztonságot és megbékélést célzó koszovói erőfeszítéseit érő bírálatokat .	ENSZ-közigazgatás	5	None
Emberfeletti feladat volt , hiszen minden hangjegyre meg volt a kötelező mozdulat .	mozdulat	11	None
Elég , ha arra gondolunk , hogy az elmúlt tíz évben a fővárosnak aránylag kedvező politikai konstellációk ellenére is egy szem híd és a Hungária körútnak egy szakasza tudott megépülni .	konstellációk	16	None
Éppen ellenkezőleg , jelentésüket megcsúfolta , egyeseket betiltott , másokat az értelmetlenségig kiürített .	értelmetlenségig	11	None
Ha az ideiglenes helyettesítés okai ezek után is fennállnak , a kormány kezdeményezheti az alkotmánybíróságnál , hogy ismét állapítsa meg az elnök ideiglenes akadályoztatását .	akadályoztatását	23	Sing
Az azóta eltelt évtizedek alatt a fiatal baritonistából a magyar zenei élet egyik vezető alakja , élő legenda vált .	alakja	14	Sing
Orvosnak készült , de rossz évjáratban jutott az egyetem lépcsőjéig : származása okán — meglengették fölötte a numerus clausus mocskos zászlaját — úgy elzavarták , mint koldust a fukar ember házától .	egyetem	8	None
Szerényen magánszemélyként tolakszik elő , miközben levélpapírján cirkalmas betűk hirdeti magas köztisztviselői rangját .	betűk	8	None
A nagy elődök ( Sean Connery , Roger Moore ) játékában fellelhető irónia Brosnannek ugyan nem az erőssége , de hál ' isten nem is erőlteti sem ő , sem a történet kiagyalói .	történet	31	None
A közbeszéd szavai az évek során egyre csak torzultak , egyre értelmetlenebbé váltak , az értelmes közlés útján álló torlaszokat képeztek .	közlés	16	None
A tízezer példányban megjelenő album megszületéséhez mindkét fővárosban több rendezvény is kapcsolódik .	album	4	None
A belső fogyasztás mérséklődött tavalyhoz képest , bővülése idén nem fogja meghaladni a bruttó nemzeti össztermék ( GDP ) növekedését .	bővülése	7	Sing
A szépet , a jót kell megmutatni .	szépet	1	None
Az alkotmány szerint a parlament november 27-i feloszlatását követő 60 napon belül parlamenti választásokat kell tartani , de a pontos dátumról még nem született döntés .	alkotmány	1	None
A diplomata ugyanakkor hozzátette : a restitúcióra csak kedvező politikai légkörben kerülhet sor .	diplomata	1	None
Svájcban a hó miatt több mint egy órára le kellett zárni a zürichi repülőtér egyik kifutópályáját .	repülőtér	13	None
Ha erre nem képes , a kormánynak az államfő akadályoztatásától számított 30 napon belül az alkotmánybíróságtól kell kérnie a köztársasági elnök ideiglenes helyettesítésének kihirdetését .	helyettesítésének	22	Sing
1992-ben ő volt az Öregasszony Spiró György Csirkefejének Szamos-parti előadásában az Anya szerepét alakította Camus A félreértés című színművében .	Öregasszony	4	None
S bár nagyon jó viszonyban voltunk , és meghatározó volt életemben ez a vendégszereplés , nemet mondtam .	vendégszereplés	13	None
Oroszország nagyhatalom és fontos partner Magyarország számára .	partner	4	None
Azt is rebesgették az új gépkocsivezetőről , hogy a rendszerváltás után részt vett volna egyes állambiztonsági ügynöknévsorok megsemmisítésében .	gépkocsivezetőről	5	None
Aszlan Maszhadov csecsen elnök közölte : az urusz-martani harcosok megfogadták , hogy egész télen helyükön maradnak és harcolnak .	harcosok	8	None
A koszovói háború idején kirobbant konvojügy , az orosz KFOR-gépek átrepülése körüli bonyodalom , legutóbb pedig Orbán Viktor kanadai nyilatkozata váltott ki ingerült reakciókat Moszkvában .	konvojügy	5	None
— Többször dolgozott együtt az Amadinda együttessel , számos darabjában kapnak fontos szerepet az ütőhangszerek ...	darabjában	9	Sing
Varsó meredekebb részein és a hidakon csigatempóban haladt a gépkocsiáradat .	gépkocsiáradat	9	None
A közelmúlt regionális gazdasági krízisei — a távol-keleti , az orosz vagy a dél-amerikai válság — rövid idő alatt lokalizálódtak , majd megszűntek .	közelmúlt	1	None
Bernard Kouchner , az átmeneti ENSZ-kormányzat francia vezetője ugyan elvetette a Koszovó kantonizálását célzó javaslatot , ám azt is hangsúlyozta , hogy a szerbek biztonságának szavatolása érdekében fontolóra kellene venni egyes szerb közösségek ideiglenes átköltöztetését .	szavatolása	25	Sing
Kiemelt feladatként kezelik az Előszállásnál elakadt három sertésszállító jármű kimenekítését is .	jármű	8	None
A megye több más települését is csupán kerülővel , egyetlen irányból lehetett megközelíteni — tájékoztatta lapunkat Szabó Ferenc ezredes , a megyei védelmi bizottság titkára .	kerülővel	7	None
A betegség kitörése , azaz a 80-as évek eleje óta a kórokozó 50 millió embert fertőzött meg .	embert	14	None
Nem nehéz megjósolni : az elnapolt terv olyan nagyszabású fejlesztéseket javasol , melyeket a közelgő közlekedési krízis ellenére sem tud a főváros — természetesen pénz hiányában — megvalósítani .	fejlesztéseket	9	None
A nyomozást azt követően rendelték el , hogy a közelmúltban egy holttestet leltek a tokiói repülőtér közelében fekvő egyik szállodában .	közelében	16	Sing
Bizonyos idő után feltűnt : a marsallnak a megbeszéléseken le-lecsukódik a szeme , este viszont képtelen nyugovóra térni .	megbeszéléseken	8	None
Az ellenzéki pártok képviselői az alkotmányerejű törvény ellen szavaztak , egyebek között arra hivatkozva , hogy a kormánypárt nem tartja tiszteletben az alkotmányban foglaltakat , és nem hajlandó megállapodni a parlamenti választások időpontjáról sem .	kormánypárt	17	None
— Az ember csak reménykedhet , s igyekezhet a hangjával hosszabb és rövid távon is gazdálkodni .	hangjával	9	Sing
Az Erste Bank Hungary Rt. a jövő héten teszi közzé az újságokban , milyen áron hajlandó megvenni a mintegy 1200 kisbefektető kezében lévő 77 ezer darab , a bank 9,2 milliárd forintos jegyzett tőkéjének négy százalékát kitevő részvényeit .	tőkéjének	33	Sing
A cég ugyan jelezte , hogy alaptőke-emelést tervez , ám " az rt-nél kialakult helyzet kedvezőtlenül befolyásolhatja a tervezett tőkeemelés lefolytatását " — olvasható az ÁPTF-nek a Magyar Tőkepiacban közzétett határozata indoklásában .	határozata	30	Sing
Ha az ideiglenes helyettesítés okai ezek után is fennállnak , a kormány kezdeményezheti az alkotmánybíróságnál , hogy ismét állapítsa meg az elnök ideiglenes akadályoztatását .	okai	4	Sing
Somogyszobon egy vályogház oldalsó fala dőlt ki , az épület lakhatatlan .	épület	9	None
Oroszország a múlt heti isztambuli EBESZ-csúcson vonakodva bár , de beleegyezett abba , hogy az EBESZ elnöke ellátogasson a szakadár kaukázusi köztársaságba .	EBESZ-csúcson	5	None
A kolozsváriak 1990-es vendégjátékán tapsolhattunk Senkálszky Endrének is , aki éppen hatvan esztendeje aktív tagja a Magyar Színháznak .	vendégjátékán	3	Sing
Dubceknak az volt az álláspontja , hogy a közös állam szétválasztása egyes cseh és szlovák politikusok egyéni ambícióit szolgálhatja ugyan , de semmiképpen nem a két nép érdekeit .	érdekeit	27	Sing
— Általában a ritmusos kompozíciókat szeretem , a giusto tempójú darabokat , amelyekben kézenfekvő az ütőhangszerek használata .	ütőhangszerek	15	None
A lomposan megfogalmazott jogi szövegek korlátlanul megnyitották az utat az önkényes nyelvhasználat előtt , mely mögött nincs s nem is lehet gondolt , ami feltételezné a jogi nyelven túl érvényes szótár létét .	szövegek	4	None
A feledést hozó idő az egyik oldalról , a politikai érdek a másikról talán megszépítheti ezt a borzasztó rabszolgamunkát , de az a két-három korosztály , amelyet a magyar hatóságok odavezényeltek , azért megtapasztalták Dante Infernóját .	oldalról	6	None
Aktuális nemzetközi témák és a kétoldalú viszony kérdései szerepelnek Martonyi János vasárnap kezdődő , egynapos hivatalos moszkvai látogatásán .	látogatásán	17	Sing
Elhitették vele , hogy szeretője , Marina Fjodorovna Mangurina teherbe esett tőle , és abortuszon kellett átesnie .	teherbe	9	None
Van viszont üldözés sítalpakon és sárkányrepülőn , motorcsónakon és olajvezetékben , és még egy atom-tengeralattjáró belseje is fontos szerepet kap , de ott már Bond az idővel is harcban áll , hogy megmenthesse az emberiséget .	belseje	15	Sing
A müncheni repülőtéren jelentősen csökkent a forgalom , a légitársaság vezetői több mint 100 járatot töröltek .	járatot	14	None
Az újság megszólaltatta Ante Vulin ismert építészt , aki megerősítette : néhány nappal ezelőtt felkérték arra , hogy tervezze meg Franjo Tudjman sírhelyét .	építészt	6	None
Ázsiában ezzel szemben mind több sikerrel veszik fel az AIDS-szel szembeni küzdelmet .	sikerrel	5	None
Az azóta eltelt évtizedek alatt a fiatal baritonistából a magyar zenei élet egyik vezető alakja , élő legenda vált .	évtizedek	3	None
Az attasét ekkor megkereste egy szovjet titkosszolgálati tiszt , aki a nő férjének adta ki magát , és megfenyegette Babiucot : botrányt csinál .	tiszt	7	None
Ez a műfaj lényege : olyan szuggesztivitással , olyan hőfokon kell előadni az operákat , hogy természetesnek hasson az éneklés .	operákat	13	None
Tetejükig hóba süppedt autókat és utasaikat mentették egész éjjel ( és szerdán napközben is ) .	autókat	3	None
De kaptam felkérést a Budapesti Csellóegyüttestől és egy férfi-énekszextettől is , úgyhogy szerencsére bőven el vagyok látva feladatokkal .	férfi-énekszextettől	8	None
Bőven akadnak olyan szerbiai települések , ahol nem a szerb kormánypártok egyikének a jelöltje győzött , de első körben Nis és Pirot lakóit töltheti el némi melegség , mikor megérkezik az EU kora karácsonyi ajándéka , amellyel majd befűtenek .	lakóit	22	Sing
Zaporozsje megyeszékhelyen a leszakadt villanyvezetékek miatt rendkívüli állapotot vezettek be .	villanyvezetékek	4	None
Szekszárdon a 6-os úton parkolóba terelték az arra tartókat , s számukra itt pihenő-melegedő helyet alakítottak ki — tájékoztatta lapunkat Schieber József , a Polgári Védelem Országos Parancsnokságának szóvivője .	parkolóba	4	None
Ennek érdekében egyensúlyban kell tartani a növekedés , az egyensúly , az infláció , valamint a foglalkoztatás " bűvös négyzetét " .	egyensúly	9	None
Ennek a rendszernek a mítoszait mára elfelejtettük , s emiatt nekem hiányérzetem van .	rendszernek	2	None
— Mozart operája örökérvényű remekmű , amelynek minden korban van mondanivalója .	remekmű	4	None
Olyan sokan kerestek bérkocsit , hogy csak a szerencsések juthattak járműhöz .	bérkocsit	3	None
Orbán Viktor korábban úgy nyilatkozott : kész Moszkvába utazni , ha az oroszországi helyzet nem teszi lehetővé a kormányfői vizitet .	vizitet	19	None
Mumadi Szajdajev ugyancsak hamisnak nevezte azokat az orosz jelentéseket , amelyek szerint a csecsen harcosok tömegesen hagyják el Groznijt és a várostól délre lévő hegyekben keresnek menedéket .	harcosok	14	None
Kompozíciói egyedi hangvételűek , jellemző rájuk a minimálzenéhez , az etnóhoz és az európai hagyományokhoz való vonzódás .	hagyományokhoz	14	None
Oroszország nagyhatalom és fontos partner Magyarország számára .	nagyhatalom	1	None
Éppen ezért óriási a jelentősége a török tb szanálásának , még akkor is , ha szakértők szerint két évig még egyáltalán nem érezteti hatását , és az átmeneti periódus 10 év .	jelentősége	4	Sing
A nyelv , amelyen ír , már a jelené , de ahogyan ír , az még a múlt .	jelené	8	None
Az üresség láthatóvá tétele a forma .	forma	5	None
Azelőtt az export és a beruházások játszották a főszerepet a gazdasági életben , az elmúlt év elején azonban az export dinamikája lassult , a beruházások egész évben stagnáltak , a belső fogyasztás pedig növekedett . )	beruházások	24	None
Freud Zsiga szelleme lebegett a titkos katonai bázis felett .	bázis	7	None
Napjainkban azonban a kortárs zenének nincs infrastruktúrája .	infrastruktúrája	6	Sing
Legutóbb láthattunk egy sífelszereléseket reklámozó plakátot , melyről nyomban elhangzott , hogy nem az , ami , csak egy fénykép , melyen síoktatók között egy férfiimitátor tévébemondó társaságában ott látható a magyar miniszterelnök is .	plakátot	5	None
A lomposan megfogalmazott jogi szövegek korlátlanul megnyitották az utat az önkényes nyelvhasználat előtt , mely mögött nincs s nem is lehet gondolt , ami feltételezné a jogi nyelven túl érvényes szótár létét .	nyelven	27	None
A kegytárgyak , műtárgyak sajátos szépsége és történeti értéke mellett az anyag finomsága és a megformálás egyedisége is megragadhatja az érdeklődőket .	kegytárgyak	1	None
Előzetes adatok szerint Kijev megyében 45 , Lemberg megyében 139 , Poltavában 195 , Cserkassziban 62 , Dnyipropetrovszk megyében 396 , Donyeckben 42 , Mikolajivban pedig 46 falu , város borult sötétségbe .	sötétségbe	31	None
Nem mintha annak előtte a mindenkori hatalom dédelgette volna a szavakat .	szavakat	10	None
A 72 tagú konferencia által , három püspök fenntartásai mellett elfogadott közlemény szerint a testület megvizsgálja , van -e lehetőség arra , hogy a katolikus irodák az igazolások kiállítása nélkül is benn maradjanak a terhestanácsadás törvényes rendszerében .	közlemény	11	None
Az egyesület alelnöke , természetesen maga is aktív tagja a " kivonuló " brigádnak , nem tud napirendre térni az emberek viselkedésén .	brigádnak	13	None
" A fiatal zeneakadémistát hibátlan alakításával , szép baritonjával a közönség azonnal szívébe zárta , hangosan ünnepelte . "	baritonjával	8	Sing
A parancsnok szerint a csecsen fővárosba keleti és déli irányból szabad a ki- és bejárás .	parancsnok	1	None
A Jutarnji List című ellenzéki napilap szerdai számának címoldalán A legrosszabb várható címmel arról adott hírt , hogy " többé már az intenzív kezelés sem segít " az elnökön .	címoldalán	8	Sing
A jog nem tiltja , hogy egy nagykövet magánlevelet írjon , és azt sem tiltja , hogy a levélben magánvéleményként primitív és dehonesztáló állításokat fogalmazzon meg a magyar belpolitika egyes kérdéseiben .	belpolitika	28	None
Dubcekről ugyanis közismert volt , hogy következetes híve — Václav Havellal együtt — a csehek és szlovákok közös államának , és a két nemzet közötti vitás kérdéseket tárgyalások útján , de az állami keretek megőrzésével szeretné megoldani .	híve	7	Sing
Ha oroszt tanítana , nyilván azt mondaná tanítványainak hogy Tatyjána levelét voltaképpen Anyegin írta , netán Lenszkijnek .	levelét	10	Sing
Orvosnak készült , de rossz évjáratban jutott az egyetem lépcsőjéig : származása okán — meglengették fölötte a numerus clausus mocskos zászlaját — úgy elzavarták , mint koldust a fukar ember házától .	lépcsőjéig	9	Sing
A partizánháború körülményei között is van ám karrier .	körülményei	2	Sing
A cég helyzetét a növekvő konkurencián kívül rontotta , hogy a kiskereskedelmi üzletek eladását szolgáló előprivatizáció keretében több boltját elvonták , ingatlanvagyonának 86 százalékát így két nagyméretű — 6 ezer négyzetméter körüli — raktár tette ki .	ingatlanvagyonának	21	Sing
Felszabadultak a szavak , de mindenki meglepetésre erejük elapadt , igazuk és szépségük eltűnt .	meglepetésre	6	Sing
" Elképzelhető , hogy a Groznijtól 20 kilométerrel délnyugatra fekvő város — az egyik legnagyobb csecsen település — lesz az első olyan hely , ahol egyesült erővel harcolnak az oroszok ellen " — mondta .	erővel	26	None
Ezért is fontos , hogy a viszony a korrektségen , a kiszámíthatóságon , egymás érdekeinek kölcsönös tiszteletben tartásán alapuljon .	érdekeinek	14	Sing
A judaika-árverés szervezői azt remélik , hogy ez az újfajta , tematikus aukció új színfoltot hoz az őszi árverési dömpingbe , és új távlatokat nyit a gyűjtők előtt .	színfoltot	14	None
