С 15 % са се увеличили продажбите на нови вносни коли от началото на годината в сравнение със същия период на 1999 г.	вносни	9	Plur
Подготовката на тези енергийни проекти беше обсъдена на посещението на украинския премиер Виктор Юшченко у нас през юни .	енергийни	3	Plur
Специално място в декларацията е отделено на повишаването на информираността на гражданите и развитието на образователни програми по въпросите на опазването на околната среда .	Специално	0	Sing
Като изразява надеждата , че това все пак не е официалната позиция на българското правителство , БЕЛ заявява , че изразеното мнение е изключително ненавременно , неконструктивно .	ненавременно	24	Sing
По този начин ще се прекрати рекетът към кандидатите за наемателите на общински имоти и участниците в търгове на районните администрации , обясни съветникът Красимир Арсов .	районните	19	Plur
Вторият бе намерен в окаяно състояние в местно езеро .	окаяно	4	Sing
- Вече казах , че се подписвам под колективния трудов договор с две ръце , ако е сключен от реални представители на производствените звена в предприятието .	производствените	22	Plur
Международната общност трябва да обсъди сериозно възможността населената главно с албанци бивша сръбска провинция Косово да получи " условна независимост " , се казва в доклад на ръководена от шведския премиер Горан Першон комисия .	шведския	29	Sing
Част от нея начело с Любен Каравелов и Васил Левски смята , че българската революция трябва окончателно да скъса с четническата тактика и със зависимостта си от чужди правителства .	четническата	20	Sing
След направена рентгенова снимка обаче лекарите установили двустранна пневмония .	рентгенова	2	Sing
Но този акт на християнска вяра , подчиняването на разума на най-скандалната неправда е само оттегляне и акт на бягство .	християнска	4	Sing
Не че измамата не е често срещана .	срещана	6	Sing
Най-ефективните реакции включват търсенето на помощ , изразяването на чувствата , предприемането на рационално действие , извличане на сила от нещастието , използването на хумора и поддържането на вяра , самоувереност и чувства на контрол .	рационално	13	Sing
Изключения заради " секретни " дела не са предвидени .	секретни	3	Plur
Ако атмосферата около него е спокойна и наситена с обич и радост , то ще даде воля на наблюдателността , аналитичните си способности и умението отрано да се реализира в техническата , математическата или творческата област .	аналитичните	20	Plur
Средства ще бъдат дадени и за строеж на завод за преработка на битови отпадъци , също край столицата , както и за реконструкцията на пристанище Лом и изграждането на електропровода между България и Македония .	битови	12	Plur
Враждата между двете легенди дойде след седмица бурни дебати .	бурни	7	Plur
Управителният съвет на БДЖ се събира днес , за да обсъди финансовото състояние на компанията .	Управителният	0	Sing
В живота на един свободен творец най-мъчителният и опасен момент е признаването му .	най-мъчителният	6	Sing
Ако нуждаещите се лица наберат равен брой точки , решаващи са длъжността , старшинството във военното звание и прослужените години със или без пагон , но в редовете на армията или структурите на военното министерство .	нуждаещите	1	Plur
При психично болните преди бюрото се произнася Трудово-експертна лекарска комисия ( ТЕЛК ) .	болните	2	Plur
, обяви иначе кроткият Петров .	кроткият	3	Sing
Анонимният автор на статията развихря фантазии , които работят срещу отличните ни отношения с Турция , каза говорителят на МВнР Радко Влайков .	Анонимният	0	Sing
В 77 % от случаите , когато купувачите са били работнически дружества , не е имало други кандидати .	работнически	10	Plur
Най-ефективните реакции включват търсенето на помощ , изразяването на чувствата , предприемането на рационално действие , извличане на сила от нещастието , използването на хумора и поддържането на вяра , самоувереност и чувства на контрол .	Най-ефективните	0	Plur
Предстои Македония да бъде приета за асоцииран член на Европейската общност .	асоцииран	6	Sing
Все повече се увеличават случаите на вирусни инфекции на горните дихателни пътища , протичащи с повишена температура , хрема , кашлица и болки в гърлото .	протичащи	13	Plur
Оръжията били сред най-мощните възпиращи средства	най-мощните	3	Plur
Самите лидери на опозицията не смеят да заявят , че те са добрата алтернатива , защото добре ги помним отпреди 4 г.	Самите	0	Plur
Два месеца с чисти трици ги налагаха и ги мазаха със сладкия мехлем .	сладкия	11	Sing
Наблюдаващите полагат значителни усилия да получават информация за заплашителните събития .	значителни	2	Plur
Потвърдиха самоличността на взривения арменец	взривения	3	Sing
