Od šestnáctého století Evropané navštěvující karibskou oblast rozlišovali „ Jižní moře “ ( Tichý oceán , jižně od Panamské šíje ) a „ Severní moře “ ( Karibské moře severně od ní ) .	karibskou	5	Sing
Martininy rostoucí příjmy systém rodinného rozpočtu nijak nezasáhly .	Martininy	0	Plur
Liší se od západní části země tím , že jeho dominantní topografické prvky se nenacházejí podél pobřeží .	topografické	11	Plur
Do konce století byl Matějův obraz dotvořen do podoby heroického loutkáře - buditele , jak to odpovídalo nekritickým , národnostně zjitřeným dobovým představám .	heroického	9	Sing
Publikováno s laskavým svolením	Publikováno	0	Sing
Tím , že GCA využívá dipólovou anténu s vysokým úhlovým rozlišením , vyvinutou Alvarezem , umožňuje pozemním radarovým operátorům sledovat velmi přesné monitory , a navádět tak přistávající letadla na runway slovními pokyny vysílanými pilotovi .	pozemním	16	Plur
Maminka zvládala tu tíživou finanční situaci s obvyklou razancí a důvtipem a jednoho dne se rozhodla zachránit , co se dá , z hotýlku na Máchově jezeře .	tíživou	3	Sing
Microsoft ve středu informoval o novém chatovacím nástroji , který bude silnou konkurencí pro dosud oblíbenou aplikaci Slack .	chatovacím	6	Sing
Studie interpretovala tyto tři faktory jako reprezentanty ušlých zisků v důsledku nepokojů , a tudíž že nižší ušlé zisky vedou k nepokojům .	ušlé	17	Plur
USTANOVENÍ SPOLEČNÁ , PŘECHODNÁ A ZÁVĚREČNÁ	ZÁVĚREČNÁ	5	Sing
Jsou svým způsobem bezmocní v rukou těch , kteří ovládají sílu a prostředky sociotechniky .	bezmocní	3	Plur
Uhelná elektrárna v Badarpuru , v jihovýchodním Dillí , na deset dní přeruší provoz , a stejně tak budou ve městě vypnuty i dieselové generátory .	Uhelná	0	Sing
Rozhodující pro vysvětlení rychlosti naší reakce je skutečnost , že ionty v roztoku nejsou zcela " holé " , nýbrž že jsou obklopeny orientovanými molekulami vody , které tvoří tzv . solvátový obal .	solvátový	31	Sing
Snaha navodit protikřesťanskou atmosféru či rozdělit křesťany na katolíky a ostatní , to zde již v historii několikrát bylo , " řekl Lux .	protikřesťanskou	2	Sing
Výskyt velkých impaktních kráterů na Zemi .	impaktních	2	Plur
První premiéra - Nestroyova fraška Dům čtyř letor v překladu Josefa Balvína a pohostinské režii Jiřího Menzela - je na této scéně ohlášena až na prosinec .	Nestroyova	3	Sing
Evropská unie má ve svých prenatálních začátcích z padesátých let významnou sudičku : ponacistické Německo a strach před ruským imperialismem .	ponacistické	13	Sing
Výbušnina od žhavého popela chytila takovou silou , že muži sypajícímu dosud neidentifikovanou látku do popelníku výbuch těžce poranil obě ruce a obličej .	žhavého	2	Sing
Je zřejmé , že pro českou inteligenci ( která prosazovala svou představu divadla jako chrámu umění reprezentujícího národní vyspělost ) nemělo chudé venkovské loutkové divadlo přitažlivost .	reprezentujícího	16	Sing
Tesla , jejíž základní jmění činí 280.8 milionu korun , byla zprivatizována v první vlně kuponové privatizace .	zprivatizována	11	Plur
Bohatými a u nás stále zatím dost nedoceněnými zkušenostmi disponují sovětští sociologové .	Bohatými	0	Plur
Proto také nestojíme před Janouškovými sochami s pocity deprese , pesimismu a zmaru , ale s úctou a chvěním .	Janouškovými	4	Plur
V roce 2010 nadace vydala vysázenou edici „ Zettelova snu “ , což dílo zpřístupnilo těm , pro koho představoval překážku pocit provizornosti z ofsetového tisku .	ofsetového	24	Sing
Když Filip zabezpečil příhraniční území Makedonie , shromáždil početnou makedonskou armádu a vedl dlouhé vítězné tažení do hloubi Thrákie .	makedonskou	9	Sing
Nedovolíme - li žádnou jinou komunikaci než mezi známými ( jak to u nás bývávalo s politicky choulostivými řečmi ) , vytvářejí se určitá přirozená seskupení vzájemně informovaných .	choulostivými	17	Plur
Gumárenský průmysl je závislý především na automobilovém průmyslu , který je hlavním odběratelem gumárenské produkce .	Gumárenský	0	Sing
Nesmyslná je myšlenka přestavovat koleje pro administrativu .	Nesmyslná	0	Sing
Přidáváme jen vývar z kmínu nebo tlučený kmín , majoránku , vývar z hub a bobkového listu , zelenou petržel , pažitku , kopr , citronovou i pomerančovou kůru i šťávu , malé množství dobrého octa .	tlučený	6	Sing
To vedlo během včerejška a předvčerejška k odhalení , že na alespoň šest quebeckých novinářů byla zacílena sledovací operace provinční policie .	sledovací	17	Sing
Sloni jsou jako Angličané , čistotní , potřebují spoustu vody .	čistotní	5	Plur
Jako na čarovný povel začala se mu ředitelka svíjet v rukou a vzápětí přiložila svůj chlupatý horní ret na jeho ústa .	čarovný	2	Sing
Oba snímky zároveň reprezentují americké nezávislé produkce , o jejichž oživujícím významu ( po světových úspěších Jima Jarmusche , Gus van Santa , bratrů Coenových a dalších ) dnes není pochyb .	Coenových	24	Plur
Jsou tu na jedné straně skutečné odpadky společnosti , opravdu nenapravitelná individua , pro něž je civilní život jen občasnou krátkou epizodou mezi tresty .	nenapravitelná	10	Plur
Analýza ukazuje přímou souvislost mezi počtem vykouřených cigaret za celý život a počtem mutací v nádorové DNA .	vykouřených	6	Plur
Tam mohou nastat lezecké problémy , ale tenhle tým je natolik silný a technicky nadán a vybaven , že si s nimi poradí .	lezecké	3	Plur
Má trnité větve a drobné listy .	trnité	1	Plur
Nikdo nedokázal přesvědčit ty , jichž se to týkalo , že jde sice o bolestivý , ale potřebný začátek změn , na jejichž konci snad bude lépe .	bolestivý	14	Sing
Poprvé vidím zblízka masajské perforované , všelijak ozdobně zdeformované uši .	masajské	3	Plur
Nemá takové množství líbivých scén jako Rusalka , ale ani jako Jakobín nebo Čert a Káča , a více znám je z ní jen zpěv Armidy Za štíhlou gazelou .	líbivých	3	Plur
Armádní špičky byly na mrtvici , mužstvo a civilisté u vytržení .	Armádní	0	Plur
Je totiž do důsledku dovedeným výrazem současného vítězství novoklasické ekonomické teorie nad keynesianismem .	novoklasické	8	Sing
Slova a obraz odcházely přímo do éteru , což komunisty děsilo natolik , že každé odvysílané slovo muselo být předem schváleno tiskovými dozorci , kterým se předem posílal detailní scénář s kopií .	tiskovými	21	Plur
U Investiční banky bylo dosaženo objemu obchodů 1.32 milionů korun při ceně 3809 Kč , u Komerční banky 1.25 milionů korun při ceně akcie 3600 korun a u Živnostenské banky 720 tisíc korun za shodnou cenu .	Živnostenské	28	Sing
Ale opakuji , byly to jen nezávazné úvahy . "	nezávazné	6	Plur
Spotřebitel by měl být o hmotnosti nabízených pekárenských výrobků vhodným způsobem informován ( ceník , cenovky , informační tabule ) .	pekárenských	7	Plur
Omluvila jsem se , ale on se do mě pustil , vychrlil strašný proud nadávek , šeredných nadávek .	šeredných	16	Plur
KŘEST VE VELKÝCH POPOVICÍCH SKONČIL HROMADNOU BITKOU	HROMADNOU	5	Sing
Počet telefonních impulzů byl v dokladu zdvojnásoben , prý vinou chybného zpracování počítačem .	zdvojnásoben	6	Sing
Později se však scéna rozevře v prostranství evokující atmosféru mondénních přímořských lázní , výtvarně ozvláštněnou toyenovskými reminiscencemi .	přímořských	10	Plur
Byl jsem jen kluk se zablácenými botami .	zablácenými	5	Plur
Lesy však vždy byly především určitým stabilizačním prvkem majetkového portfolia ( jejich hodnota je dlouhodobě vyrovnaná ) .	stabilizačním	6	Sing
Rozdíl mezi energií při nejnižším rozkmitu solvátového obalu a při rozkmitu příslušejícím přeskoku elektronu se nazývá energie reorganizace , protože odpovídá množství energie nutnému pro přebudování čili reorganizaci solvátového obalu .	solvátového	28	Sing
V této chvíli byly postupové naděje obou týmů vyrovnány , přesto Letenští neustoupili od opatrnické hry .	opatrnické	14	Sing
Vlhkou obuv sušte zvolna v místnosti s normální teplotou , nikdy ne u kamen anebo na ústředním topení .	Vlhkou	0	Sing
Opět při přesilovce zvýšil vedení Pardubických Král .	Pardubických	5	Plur
Ukrajinská prokuratura zahájila trestní řízení proti kyjevskému novináři pro podezření z " urážky vedení republiky " .	kyjevskému	6	Sing
I epizodní role jsou pečlivě obsazeny a spoluvytvářejí z nahrávky orchestru a sboru Českého rozhlasu v Praze skutečný umělecký počin , zvláště s dirigentským přispěním suverénního Václava Jiráčka .	epizodní	1	Plur
Budou odčerpávány velké zásoby a cena letos stoupne o zhruba čtyři procenta , přičemž růstový trend bude příští rok pravděpodobně ještě posílen .	odčerpávány	1	Plur
Odpověď je křišťálově prostá - ekonomové všech myslitelných zabarvení se sice nemohou shodnout prakticky na ničem , ale o smrtonosnosti vlny bankrotů , která by přišla s plnou platností zákona , nepochybuje téměř žádný z nich .	myslitelných	7	Plur
Tedy v době , kdy už pominulo okouzlení Orientem , kdy byla pasé tematika křižáckých výprav , a kdy současný jazyk operních libret byl velmi vzdálen rozvláčné i archaické poetice Jaroslava Vrchlického .	křižáckých	14	Plur
Tyto železné rudy se skládají z paralelních pásků mikrokrystalického křemene a oxidických železitých minerálů .	železitých	12	Plur
Manželé Šimáčkovi svou profesi berou jako koníčka i řeholi , kterou si dobrovolně zvolili .	Šimáčkovi	1	Plur
„ Pokud se Donald Trump stane prezidentem , zdejší vláda s ním bude stále muset spolupracovat na veškeré společné agendě , abychom zajistili , že kanadské firmy a zájmy jsou ve Washingtonu zastupovány . “	zastupovány	32	Plur
Ve středověku byl tento jev popisován kronikáři jako " krvavé deště " .	popisován	5	Sing
Antisocialistické živly ovšem nepatřily na vysokou školu , a tak se všichni hrnuli , aby utrhli práci někde v JZD .	Antisocialistické	0	Plur
(11) Inventarizační rozdíly vyúčtují účetní jednotky do účetního období , za které se inventarizací ověřuje stav majetku a závazků .	Inventarizační	1	Plur
Želvy Ninja v kombinaci s tradičními masajskými červenými látkami .	masajskými	6	Plur
Jejich macaté uhrovité vedoucí na ně dohlížely jako staropanenské tetičky na Sicílii .	macaté	1	Plur
Čtyři Máčalovy změny	Máčalovy	1	Plur
Když ji konečně našel , dozvěděl se , že podává návrh na rozvod a zároveň žádá soud o vydání tak zvaného předběžného opatření , na jehož základě by jí měly být svěřeny děti .	svěřeny	31	Plur
George byl hluboce zbožný , trávil hodiny v modlitbách , bratři s ním však jeho zbožnost nesdíleli .	zbožný	3	Sing
Zdá se , že musíme hledat nějaký anorganický homeostatický mechanismus , " neživou " Gaiu , která Zemi ochraňovala před velkými klimatickými oscilacemi již před 4 miliardami let .	neživou	12	Sing
S Rakouskem jsme se neshodli třeba v záležitosti Temelína , s Polskem nedošlo k dohodě o odstranění diskriminačních opatření vůči našim škodovkám na tamním trhu .	diskriminačních	17	Plur
Máte vskutku k církvi nerudný vztah ?	nerudný	4	Sing
Považujete - li za vhodné , aby některé části Vašeho příspěvku byly sázeny petitem pro lepší členění , je vhodné , když takové místo označí autor sám , a to tužkou na okraj , nikoli zhuštěnějším řádkováním .	zhuštěnějším	35	Sing
Na tvářích těchto lidí se zračí beznadějnost a nevylíčitelná hrůza nad tím , co zažili a co bylo vyvoláno Londýnem a Moskvou .	nevylíčitelná	8	Sing
Přitom v chemickém a farmaceutickém průmyslu ceny stouply o 5.3 % , gumárenství a výroba plastů zdražily o 4.4 % .	farmaceutickém	4	Sing
Tyto školy , zcela financované penězi Bernarda Tapie , byly uzavřeny v roce 1994 , kdy Tapie vyhlásil bankrot .	financované	4	Plur
Přenos elektronu však vyžaduje , aby při něm došlo jen k změně polohy elektronů přítomných v reagujících částicích , ne však k pohybu jader atomů , které je tvoří ( Franckův - Condonův princip ) .	reagujících	16	Plur
Ničivý požár , který ohrožuje celou Srby obléhanou oblast přeplněnou uprchlíky , dosud nebyl lokalizován a podle agentury Reuter bude v parném letním počasí obtížné živel zkrotit .	parném	21	Sing
Cristina Cifuentes , předsedkyně Madridského společenství , reprezentuje ty nejkonzervativnější , zatímco vůdci strany , jako je sekční podtajemník Javier Maroto , představují ty nejpokrokovější .	sekční	17	Sing
( V minulé sérii co do skandálnosti triumfovaly fotografie líbajícího se kněze a jeptišky a prezervativů v barvě olympijských kruhů . )	líbajícího	9	Sing
Opravené střechy , nové obílené fasády , uklizený dvůr , pořádek .	Opravené	0	Plur
Představa paní ředitelky , že revizní lékař vybírá či doporučuje určité lázně , je mylná .	mylná	14	Sing
Zdařile provedené stavby modelů podle předlohy nebo podle vlastních námětů jej tak zaujmou a potěší , že se i v jinošském věku rád vrátí ke stavebnici Merkur , ke hračce trvalé ceny .	jinošském	20	Sing
Rudý v obličeji , s rozčepýřenými vlasy mu podával bramboru a koktal :	rozčepýřenými	5	Plur
