kapea , autonlevyinen hiekkatie	autonlevyinen	2	Sing
En koskaan kysynyt asiaa keneltäkään , vaan totuus paljastui ajan myötä aikuisten puolinaisista lauseista : miten metsää hoidetaan , miten vahvimmat siemenpuut jätetään merkittyinä uuden metsän vanhemmiksi .	vahvimmat	20	Plur
Sitten odotin Lassea kadunkulmassa hiukan kärsimättömänä ja edelleen unisena , varmana koko operaation tarpeettomuudesta .	varmana	10	Sing
korkeissa asemissa olevia henkilöitä , jotka vaativat silkkihanskakohtelua	korkeissa	0	Plur
Rajujen leikkausuudistusten jälkeen hallituksen odottaisi nyt antavan porkkanoita tulopoliittisen kokonaisratkaisun aikaansaamiseksi .	tulopoliittisen	8	Sing
Monenlaista etätyötä on tehty iät ja ajat .	Monenlaista	0	Sing
Voimme olla tänään kiitollisia italialaisille .	italialaisille	4	Plur
Gibboni tarttui lasiin siroilla käsillään ja kulautti aineen kurkkuunsa kuin aikamies .	siroilla	3	Plur
Israelilainen tuomittiin eilen kahdeksi vuodeksi vankeuteen hänen levitettyä viime kesänä muslimeja halventaneita ja vihastuttaneita julisteita .	Israelilainen	0	Sing
Mitkään normaalit toimet eivät ole pystyneet pysäyttämään sen kiihtymistä tai leviämistä toimistobiosfäärin lisäksi muillekin työskentelyalueille .	normaalit	1	Plur
Kahdeksanvuotiaani kanssa olemme nauttineet , itkeneet ja iloinneet jo monen vuoden ajan tamperelaisten lastenteattereiden esityksissä .	Kahdeksanvuotiaani	0	Sing
kirjoittajamme epäilee , tokko edes mailamörssäri Unto Väisänen jaksaisi houkutella kranttuja helsinkiläisiä katsomoon .	kranttuja	10	Plur
- Kaupunki on niin syvällä , että sinne sukeltaminen on hengenvaarallista , Simonides vastusteli .	hengenvaarallista	10	Sing
Aikamme niitä ihmettelimme , kunnes ymmärsin miksi sisälläni soi uhkaava sävel ; miksi varjoissa oli tänään synkempi sävy .	synkempi	16	Sing
Arviolta 100 kilometrin etäisyydellä Vladivostokista sijaitsevan venäläisen ammusvarikon lauantainen räjähdys	lauantainen	8	Sing
Koira oli sitkeän sorsajahdin kuningas .	sitkeän	2	Sing
salaisesta sotilasraportista kävi ilmi , että myös asevoimien komentaja Owe Viktorin on perääntymässä sukellusvenejahdin osalta .	salaisesta	0	Sing
Tilat , jotka sodan jälkeen olivat ylellisiä , alkavat 2000-luvun oloissa olla mittasuhteiltaan kovin ahtaat ja ulkopuolisen silmin katsottuina hämmästyttävän vaatimattomat ja vähäiset Suomen väkiluvun kasvun huomioon ottaen .	ylellisiä	6	Plur
Rajujen leikkausuudistusten jälkeen hallituksen odottaisi nyt antavan porkkanoita tulopoliittisen kokonaisratkaisun aikaansaamiseksi .	Rajujen	0	Plur
Kanadassa kaikki pelaajat ovat isokokoisia ja kovia .	isokokoisia	4	Plur
Tässä minä nyt olen niin pirun polleaa , niin ällöttävän viisas ja kypsä ja kaiken kokenut .	viisas	10	Sing
Klassisessa musiikissa levytys on usein muusikoille se välttämätön rääkki ja välivaihe , jonka jälkeen ne parhaat konserttiesitykset koetaan .	Klassisessa	0	Sing
Kuvitteleminen jäi pelkäksi yritykseksi , sillä hän näki vain säteilevän leijonaharjaisen naisen ylenpalttisessa kodissaan .	pelkäksi	2	Sing
Trail of Life Decayed on ruotsalaisen death metal -yhtye Dark Tranquillityn ensimmäinen demo ja se julkaistiin vuonna 1991 .	ruotsalaisen	5	Sing
Lisäksi autojen hintaan vaikuttaa arvonlisävero , joka nostaa perushinnaltaan suhteellisen kalliin Leafin hintaa tuntuvasti .	kalliin	10	Sing
3. Todistuksia myöntävät viranomaiset eivät saa allekirjoittaa tyhjiä tai epätäydellisiä asiakirjoja eivätkä sellaisia eläimiä tai tuotteita koskevia todistuksia , joita he eivät ole tarkastaneet tai jotka eivät enää ole heidän valvonnassaan .	tyhjiä	7	Plur
vuosikertaa pidetään erittäin hyvänä , jos ei vallan erinomaisena .	erinomaisena	8	Sing
Hän on julkaissut toistakymmentä tieteellistä artikkelia teknologian hyödyntämisestä hoitotyössä sekä osallistunut useisiin sekä kansallisiin että kansainvälisiin konferensseihin ja seminaareihin , joiden teemana on ollut terveydenhuollon tietotek-niikka .	kansainvälisiin	15	Plur
Sama mekko saisi mielellään käydä iltajuhliin Finlandia-talolla sekä kesäisiin häihin .	kesäisiin	8	Plur
Kiltan juhlakokoukseen ottaa osaa arvovaltainen vierasjoukko .	arvovaltainen	4	Sing
1. Jäsenvaltioiden on otettava käyttöön ja määrättävä toteutettavaksi tarpeelliset valvontatoimenpiteet virheellisten tai mahdollisesti harhaanjohtavien todistusten myöntämisen estämiseksi ja eläinlääkintäalaa koskevan lainsäädännön mukaisiin tarkoituksiin myönnetyiltä näyttävien todistusten laittoman laatimisen tai käytön estämiseksi .	virheellisten	10	Plur
Komission alkuperäiset ehdotukset häiritsivät perunatärkkelyksen ja viljan välistä tasapainoa vakavasti .	alkuperäiset	1	Plur
hän oli saattanut itsensä tilanteeseen , jossa viaton mies joutui alttiiksi rikokselle .	alttiiksi	10	Sing
Tilat , jotka sodan jälkeen olivat ylellisiä , alkavat 2000-luvun oloissa olla mittasuhteiltaan kovin ahtaat ja ulkopuolisen silmin katsottuina hämmästyttävän vaatimattomat ja vähäiset Suomen väkiluvun kasvun huomioon ottaen .	ahtaat	14	Plur
Maaliskuussa 1997 oikeudellinen yksikkö antoi lausunnon oikeudellisesta perustasta nautaeläinten merkinnän ja rekisteröinnin toteuttamista ja naudanlihan merkintää koskevaa asetusehdotusta varten .	oikeudellinen	2	Sing
Vaikka on kuinka hyvät tietokoneet , loistava automatiikka , ei ne korvaa koskaan käsintehtyä työtä .	käsintehtyä	13	Sing
Onnistuimme myös hyvin kattamaan muuttuvien kustannusten nousun korkeammilla myyntihinnoilla , toimitusjohtaja Jussi Pesonen sanoo osavuosikatsauksessa .	korkeammilla	7	Plur
Leeson pelasi tappioita peittääkseen aina vain suuremmilla panoksilla .	suuremmilla	6	Plur
Yksi vastaus on koheesiopolitiikka , EU:n alkuperäisen mallin mukainen yhteisvastuullinen toiminta , joka erottaa sen pelkästä vapaakauppa-alueesta .	yhteisvastuullinen	9	Sing
Yksi merkittävä parannus oli myös käyttöliittymän visuaalisella puolella kiitos 32 bittisten ikonien .	bittisten	10	Plur
Allekirjoittaneen villeissä suunnitelmissa on ollut muitakin ruokajuttuja , joiden suunnitelu ja toteutus jää mahdollisesti tulevaisuuteen .	villeissä	1	Plur
Joku tiskirätin värinen ja näköinen , ja hajuinen , partamies hoippui ovesta ja .	hajuinen	7	Sing
Neljän kuukauden ikäinen bullterrieri Nasu karkasi tammikuisena lauantaina klo 14 ja löydettiin seuraavana maanantaina klo 13 hyväkuntoisena ja pirteänä .	hyväkuntoisena	16	Sing
Alueet ovat luonnontilaisia ja yhtenäisiä vanhan metsän , soiden ja tunturien kokonaisuuksia .	luonnontilaisia	2	Plur
Kyllä , hipelöin noita valkosia kenkiä aika hartaasti .	valkosia	4	Plur
Tiedotusvälineisiin kulkeutuneet tarinat Korkeimman totuuden toiminnasta ovat toinen toistaan sensaatiomaisempia .	sensaatiomaisempia	9	Plur
Epäsuora asiakas käyttää tuotetta tai palvelua , vaikkei ole suorassa yhteydessä toimittajan kanssa .	Epäsuora	0	Sing
Eurooppalaisissa kirjoituksissa poronhoito tulee esille tuhat vuotta myöhemmin .	Eurooppalaisissa	0	Plur
Sehän tekisi kaikista , mukaan lukien vähäosaisimmista , teoriaherrojen poliittisten pakkomielteiden maksumiehiä ja uhreja	poliittisten	9	Plur
Itäkeskuksen rakennelmat näyttävät Markun silmissä kammottavilta .	kammottavilta	5	Plur
Pelaajilla oli kahdet pelipaidat , joista punavalkeat Ajaxin värit taitavat olla tärkeämmät .	tärkeämmät	11	Plur
Voisi ehkä sanoa , että em. ´ itsetietoisuus ´ on postmodernin fiktion välttämätön joskaan ei riittävä ehto .	postmodernin	10	Sing
Turnauksen jälkeen Tienshinhan hylkäsi Kurkimestarin opetuksen ja liittyi Son Gokun ja hänen ystävien puolelle taistelemaan ilkeää Kuningas Piccoloa vastaan .	ilkeää	15	Sing
Maaliskuussa 1997 oikeudellinen yksikkö antoi lausunnon oikeudellisesta perustasta nautaeläinten merkinnän ja rekisteröinnin toteuttamista ja naudanlihan merkintää koskevaa asetusehdotusta varten .	oikeudellisesta	6	Sing
Mielestäni Paavo Westerbegin teksti on unettavan yksitoikkoinen .	yksitoikkoinen	6	Sing
Autoilu on kielletty Milanon , Rooman ja Firenzen historiallisissa keskustoissa muilta paitsi niiden asukkailta .	historiallisissa	8	Plur
Niin mä en sano että tämä olis minun hyvä elämäni mutta tuota yhtäkaikki pyrkimys on johonkin vapaampaan tilaan ja pakkotyöstä pois ja .	vapaampaan	16	Sing
Mutta toivokaamme , että hän ottaa paremmistaan oppia .	paremmistaan	6	Plur
Mika Halvarin kuulakaaret ovat olleet monelle peruskateelliselle suomalaiselle täysin ylivoimaisia purtavia .	ylivoimaisia	9	Plur
Miten niitä nauhoja olikaan , ja miten ne olivatkin kaikkein kauneimpien , viisaimpien puiden ympärillä .	kauneimpien	10	Plur
äidilleni ei riitä , että näkisi Kauniit ja rohkeat kerran päivässä MTV3:lta , vaan hänen täytyy katsoa Kauniit ja rohkeat ennakkoon TVN:ltä , koska siellä ollaan pari viikkoa edellä .	rohkeat	19	Plur
Minä en välittänyt jutusta tuon taivaallista .	taivaallista	5	Sing
Luonto-Liiton tavoite on , että kaikki luonnontilaiset metsät jäävät rauhaan jatkossakin .	luonnontilaiset	6	Plur
Toimintaan pääsevät mukaan hyvin nuoretkin , vaikka matseissa esiintyvät tytöt ovat yleensä jo yli 16-vuotiaita .	nuoretkin	4	Plur
Kun istun yo-valvonnassa ja joku juuri saliin tullut opettaja lähestyy minua ajattelen automaattisesti hänen olevan huonojen uutisten tuoja .	huonojen	15	Plur
Viimekesäinen rällästäminen on kuitenkin ollutta ja mennyttä .	Viimekesäinen	0	Sing
Vatsa oli täynnä makeaa puuroa ja kullan keltainen voisilmä suli sen päällä .	makeaa	3	Sing
EU:n suhteellisen pienen alueen suunnaton maantieteellinen , inhimillinen ja kulttuurinen monimuotoisuus on ainutlaatuinen etu tällä planeetalla , mutta ellemme ole varuillamme , se saattaa johtaa vakavaan epätasapainoon , joka on kestämätön niille , jotka katsovat joutuvansa kärsimään siitä .	kulttuurinen	9	Sing
Väsyneistä valtuutetuista moni miltei puhkesi taputuksiin Saurin kirkkaalle yöälylle , joka lopulta todisti koko sopimuskeskustelun turhaksi .	Väsyneistä	0	Plur
Komisario Palmu ratkoi murhia Helsingin idyllisissä hienostokaupunginosissa .	idyllisissä	5	Plur
Kertomus tuntuu loppuun saakka jäsennellyltä ja aukottomalta , valmiilta lukijan omaksuttavaksi .	aukottomalta	6	Sing
Yleensä sävy on samantapainen kuin millä Mummi vuosimallia -15 asiansa kesällä tulleessa kortissa esittää .	samantapainen	3	Sing
