quod deus est purissima veritas .	purissima	3	Sing
Sed et soluta glarea et calculosus ager et mobiles lapides si tamen haec omnia glebis se pinguibus miscuerunt et silex cui terra subposita est quia frigidus est et umoris tenax radices aestate sitire non patitur	mobiles	8	Plur
Ultimus inmenso restabas , Nile , labori .	inmenso	1	Sing
Tertius est Catulus	Tertius	0	Sing
Pro calculis enim albis ac nigris aureos que argenteos habebat denarios .	aureos	6	Plur
Itaque totum circumspicere triclinium coepi , ne per parietem automatum aliquod exiret , utique postquam servus verberari coepit , qui brachium domini contusum alba potius quam conchyliata involverat lana .	conchyliata	26	Sing
monumenti mei facias plenis velis euntes , et me in tribunali sedentem praetextatum cum anulis aureis quinque et nummos in publico de sacculo effundentem ;	plenis	3	Plur
Quae pater ut summa vidit Saturnius arce , ingemit et , facto nondum vulgata recenti , foeda Lycaoniae referens convivia mensae , ingentes animo et dignas Iove concipit iras , que concilium vocat :	dignas	25	Plur
nolite ergo solliciti esse dicentes	solliciti	2	Plur
ratione cuius negativae propositiones in eis sunt immediatae , ut , nulla quantitas est substantia .	negativae	2	Plur
Ita nunc Homeros dicit , quemadmodum inter se pugnent Troiani et Parentini .	Parentini	11	Plur
Quale solet silvis brumali frigore viscum fronde virere nova , quod non sua seminat arbos , et croceo fetu teretis circumdare truncos , talis erat species auri frondentis opaca ilice , sic leni crepitabat brattea vento .	teretis	19	Plur
Madidis Notus evolat alis , terribilem picea tectus caligine vultum :	Madidis	0	Plur
sic demum lucos Stygis et regna invia vivis aspicies . '	vivis	7	Plur
Hic illam cursum inpedientibus undis , ut se mutarent liquidas orasse sorores , Panaque , cum prensam sibi iam Syringa putaret , corpore pro nymphae calamos tenuisse palustres .	palustres	27	Plur
desertus est locus hic et iam hora praeterivit	desertus	0	Sing
Venit ergo galbino succincta cingillo , ita ut infra cerasina appareret tunica et periscelides tortae que phaecasiae inauratae .	galbino	2	Sing
Plura locuturum timido Peneia cursu fugit cumque ipso verba inperfecta reliquit , tum quoque visa decens .	Plura	0	Plur
ut nunc res se habet admirabili gloria est	admirabili	5	Sing
sic demum lucos Stygis et regna invia vivis aspicies . '	invia	6	Plur
Virtutis expers , verbis iactans gloriam , Ignotos fallit , notis est derisui .	Ignotos	7	Plur
Hanc cum super mensam semel que iterum abiecisset , et catenatio mobilis aliquot figuras exprimeret , Trimalchio adiecit :	mobilis	11	Sing
In aditu autem ipso stabat ostiarius prasinatus , cerasino succinctus cingulo , atque in lance argentea pisum purgabat .	cerasino	8	Sing
deus igitur secundum suam simplicem intelligentiam illam perfectionem cognitionis habet quam intellectus noster habet per utramque cognitionem , et complexorum et incomplexorum .	incomplexorum	21	Plur
Quintus frater qui Argiletani aedifici reliquum dodrantem emit HS D̅C̅C̅X̅X̅V̅ Tusculanum venditat ut si possit emat Pacilianam domum	Argiletani	3	Sing
Quae ubi convenit ac primum ab hostibus visa est circiter ducentae viginti naves eorum paratissimae atque omni genere armorum ornatissimae profectae ex portu nostris adversae constiterunt	paratissimae	14	Plur
et super thronos viginti quattuor seniores sedentes circumamictos vestimentis albis	circumamictos	7	Plur
res autem a deo scitae non sunt priores eius scientia , sicut apud nos est , sed sunt ea posteriores .	priores	7	Plur
Ceterum ad scindendum aprum non ille Carpus accessit , qui altilia laceraverat , sed barbatus ingens , fasciis cruralibus alligatus et alicula subornatus polymita , que stricto venatorio cultro latus apri vehementer percussit , ex cuius plaga turdi evolaverunt .	polymita	23	Sing
ille alter uno vitio minus vitiosus quod iners quod somni plenus quod imperitus quod ἀπρακτότατος sed voluntate ita καχέκτης ut Pompeium post illam contionem in qua ab eo senatus laudatus est odisse coeperit	iners	7	Sing
sunt autem post discessum a me tuum res dignae litteris nostris sed non committendae eius modi periculo ut aut interire aut aperiri aut intercipi possint	dignae	8	Plur
Nullus sonus unquam acidior percussit aures meas ;	acidior	3	Sing
Frustra necem Fugitant inertes , vocem praecludit metus .	inertes	3	Plur
et turba discipulorum eius et multitudo copiosa plebis ab omni Iudaea et Hierusalem et maritimae Tyri et Sidonis qui venerunt ut audirent eum et sanarentur a languoribus suis	copiosa	6	Sing
Plura locuturum timido Peneia cursu fugit cumque ipso verba inperfecta reliquit , tum quoque visa decens .	timido	2	Sing
non enim qui in manifesto Iudaeus est ne que quae in manifesto in carne circumcisio	manifesto	11	Sing
Obstipuere diu , que rumpit silentia voce Pyrrha prior que iussis deae parere recusat , que det sibi veniam pavido rogat ore , que pavet laedere iactatis maternas ossibus umbras .	pavido	19	Sing
intellectus autem divinus cognoscit ad modum cognoscentis quod quid est non solum definitiones , sed etiam enuntiabilia , ut ex supra dictis patet .	enuntiabilia	16	Plur
non autem comparatur ad proprium bonum sicut quod in bonum nondum habitum tendit , hoc enim est naturae mobilis et in potentia existentis : sed sicut quod iam obtinet proprium bonum .	mobilis	18	Sing
Et ego , homo dipundiarius , sestertium centies accipere potui .	dipundiarius	4	Sing
Itaque dii pedes lanatos habent , quia nos religiosi non sumus .	lanatos	3	Plur
virtus autem est bonitas quaedam virtuosi :	virtuosi	5	Sing
Rides , Fortunata , quae soles me nocte desomnem facere ?	desomnem	8	Sing
ne c campestre ne c praeceps sed potius edito campo	campestre	2	Sing
Damus omnes plausum a familia inceptum et res electissimas ridentes aggredimur .	electissimas	8	Plur
Emicat extemplo laetus post talia matris dicta suae Phaethon et concipit aethera mente , Aethiopasque suos que positos sub ignibus Indos sidereis transit que patrios adit inpiger ortus .	patrios	24	Plur
que aeneolos piscatores notaverim et mensas totas argenteas que calices circa fictiles inauratos et vinum in conspectu sacco defluens .	aeneolos	1	Plur
Ergo ubi marmoreo superi sedere recessu , celsior ipse loco que sceptro innixus eburno terrificam capitis concussit que ter que quater caesariem , cum qua terram , mare , sidera movit .	terrificam	14	Sing
quaerite mansuetum , quaerite bonum .	mansuetum	1	Sing
a nobis liberiorem epistulam exspecta	liberiorem	2	Sing
Reliquos autem collibertos eius cave contemnas .	Reliquos	0	Plur
Qui modo securus nostra irridebas mala , Simili querela fata deploras tua .	securus	2	Sing
Tanta est animi beatitudo .	Tanta	0	Sing
Iam pascua Lernae que consita arboribus Lyrcea reliquerat arva , cum deus inducta latas caligine terras occuluit que tenuit fugam que rapuit pudorem .	pascua	1	Plur
Inventum medicina meum est , que opifer per orbem dicor , et herbarum subiecta potentia nobis :	opifer	6	Sing
