Ji taip pat pažymėjo , jog kad ir koks talentingas būtų žmogus , bet jis negali dirbti penkiais etatais .	talentingas	9	Sing
Autorės pateikiamą modelį bei klasifikaciją galima modifikuoti ir taikyti ne tik popierinės spaudos tekstams .	popierinės	11	Sing
KSP buvo registruojami taikant atsitiktinio įvykio ( angl . odd_-_ball ) paradigmą - tarp dažnų nereikšmingų dirgiklių atsitiktine tvarka buvo pateikiami retesni reikšmingi dirgikliai , kuriuos tiriamieji turėjo suskaičiuoti .	retesni	21	Plur
Jei norite būti emociškai sveikas ir pajėgus , turėtumėte keisti nuodingąsias nuostatas naudingomis , mokytis priimti ir žiūrėti į kitus tolerantiškai .	sveikas	4	Sing
Savikritiškas tyrimų praktikos pristatymas , nurodant iškilusius nesklandumus , yra vertingas prevencinis įrankis kitiems tyrėjams , galbūt padėsiantis jiems išvengti klaidų ateityje .	prevencinis	11	Sing
Nemalonios formos laikrodis , primena tiksliuosius mokslus , kurių niekad gyvenime nemėgau .	Nemalonios	0	Sing
Jūs jungiat atbulinę pavarą , o norit , kad judėtų pirmyn , aiškinu žinovo balsu ( tai toks pasipūtimo ir koktaus atsainumo sklidinas balsas , ypač būdingas vyrams , kurie ką nors aiškina moterims apie techniką arba sportą ) .	koktaus	20	Sing
10 . Smulkiojo ir vidutinio verslo subjektas – labai maža įmonė , maža įmonė ar vidutinė įmonė , atitinkanti šio įstatymo 3 straipsnyje nustatytas sąlygas , ar verslininkas , atitinkantis šio įstatymo 4 straipsnyje nustatytas sąlygas .	vidutinio	4	Sing
Taigi jo taikymas atveria plačias galimybes , tačiau kartu yra ir nemenkas iššūkis , arba , pasak knygos autorių , be išankstinio pasirengimo „ metodo pranašumai gali pavirsti sunkumais , netgi neįveikiamomis kliūtimis “ ( p . 85 ) .	nemenkas	11	Sing
Dabartinė Kultūros ministerijos struktūra trukdo įvertinti įvairių kuruojamų sričių specifiką , ypač kai kurių iš jų tarpdisciplininį pobūdį , savitą santykį su visuomene ir kitomis valstybės politikos sritimis .	savitą	19	Sing
Svarbu , kad atliekant palyginimus , išnašose yra pristatomi ir paminėtųjų tyrimų teoriniai pagrindai ( sociometrija , individualių tinklų teorija ) .	teoriniai	12	Plur
Vienintelis šių užduočių trūkumas yra tai , kad nėra pateikiama tekstų pavyzdžių , kurie padėtų studentams lengviau rasti ir atpažinti tam tikrų tipų tekstus ar tam tikrus kalbinius reiškinius spaudoje .	kalbinius	27	Plur
Suorganizuota dvigubai daugiau nei 2005 m . seminarų aktualiais asmens duomenų apsaugos klausimais duomenų valdytojams ir tvarkytojams visoje Lietuvoje ( iš viso 16 ) .	aktualiais	8	Plur
9 . Smulkiojo ir vidutinio verslo plėtros programa – programa , kurioje bent vieno iš nustatytų programos tikslų ( uždavinių , priemonių ( projektų ) siektinas rezultatas yra smulkiojo ir vidutinio verslo plėtra .	Smulkiojo	2	Sing
Laikraščio eseisto tevertos pastabos , kad paminklo Taravos Anikei atstatymas Klaipėdoje - „ lyg ir teikė viltį , kad prasidėjęs taikus Vokietijos „ grįžimas “ į Europą nepaliks nuošalyje ir Lietuvos “ .	taikus	20	Sing
Žmonės , kilę iš šeimų , kuriose reikalaujama laikytis griežtų , nelanksčių taisyklių , dažnai neatpažįsta savo pykčio .	griežtų	9	Plur
Trečia , ji izoliavo mus nuo pasaulio , taigi nuo naujų idėjų , mokslinių ir buitinių pasiekimų .	buitinių	15	Plur
Kaip nurodyta paantraštėje , Šeimos žemėlapio metodas yra mokomoji knyga socialinių mokslų studentams .	mokomoji	8	Sing
Vienas svarbiausių išorinių veiksnių yra aktyvus bendravimas su duomenų valdytojais .	išorinių	2	Plur
Publikacijos , kuriose minimos moterys kandidatės į EP , buvo retos , o moterys kandidatės ir moterų tematika neatskleidė aiškių su moterų atstovavimu susietų politinių gairių ir nekeitė moterų politikių atrankos „ pagal nutylėjimą " pobūdžio .	politinių	24	Plur
NAUJŲ BESIFORMUOJANČIŲ VISUOMENINIŲ SANTYKIŲ VALSTYBINIS REGULIAVIMAS AR SAVIREGULIACIJA	VISUOMENINIŲ	2	Plur
Autorius mano , kad tokio kriterijaus paieškoms gali pasitarnauti literatūrologinės disciplinos - naratologijos - priemonių pritaikymas istorinių tekstų analizei .	literatūrologinės	9	Sing
Būta ir vidinių apribojimų .	vidinių	2	Plur
Lietus , kuris , kaip žinome , plonom stiklinėm kojom po visą sodą bėginėja , šiąnakt mus savaip jungia , Tu juk irgi jį stebi .	plonom	7	Plur
Prancūzijos valstybės sekretorius Europos reikalams Briuno le Meras ( Bruno Le Maire ) paragino nutraukti Europos Sąjungos plėtrą , priėmus į šią regioninę organizaciją Vakarų Balkanų šalis .	regioninę	22	Sing
Taigi , prieš kritiškai vertindami savo kūną , prisiminkime , kad tikrai objektyviems mums būti praktiškai neįmanoma .	objektyviems	12	Plur
