Jølster gjekk inn til 55. plass .	55.	4	Plur
Instrumentet blei demontert og flytta frå Flatdal til Kviteseid hausten 2002 .	demontert	2	Sing
Han freistar å vera så stygg i kjeften og seia så mykje destruktivt og negativt som mogleg .	stygg	5	Sing
250 g grov , sammalt rug	sammalt	4	Sing
Truleg skjer det same med mange andre alvorlege saker .	Truleg	0	Sing
Den retta seg mot ei kritikklaus dyrking av naturvitskap som førde med seg ei omtolking av kva naturvitskap er , og av kva den kan yte .	kritikklaus	5	Sing
- Dei er utarmande kjipe og treige , som den dundrande sure leiaren for Nynorsk mediesenter her i Førde .	treige	6	Plur
- Dei er utarmande kjipe og treige , som den dundrande sure leiaren for Nynorsk mediesenter her i Førde .	kjipe	4	Plur
Det er dels flytande grenser mellom rollene , dels står dei for svært sjølvmotseiande meldingar .	sjølvmotseiande	13	Plur
Det kan verke ein smule kjedeleg å oppnå fullkomen sinnsro ?	fullkomen	8	Sing
Det er ikkje noko poeng i å ha ei rad kontor med inkompetente personar rundt omkring på landsbygda .	inkompetente	12	Plur
Det blir kjempespesielt å vere med , dette er ein gigaproduksjon , så utrulig stort , og det blir morosamt .	morosamt	19	Sing
Denne avanserte kunstige intelligensen utviklar sjølvmedvit og utløyser kjernefysisk ragnarok mot sine skaparar .	kjernefysisk	8	Sing
Den einsidige fokuseringa på den overtalande retorikken gjer likevel at relasjonen til naturen glir ut av synsfeltet .	einsidige	1	Sing
Det verdskjende bandet A1 med norske Christian Ingebrigtsen i spissen , kjem til Sogndal for å spele under studentveka i Sogndal som går av stabelen 16.-27 februar .	16.-27	25	Plur
Solveig tenkte mellom anna på kor forferdeleg det måtte vere for dei innsette når dei ikkje fekk besøk av nokon .	innsette	12	Plur
Vi bør innføra flat og lik skatt på alle inntekter og samla inn så mykje informasjon som mogeleg via automatiske datasystem .	flat	3	Sing
Ustabile emosjonar og begjær er ein uting hos Epiktet .	Ustabile	0	Plur
Ein liten « mind-bender » som trigga dei lettaktiverte freudianske tolkingsrefleksane til ein dei filmvitarar .	lettaktiverte	8	Plur
Den vegen gjekk det også med palestinarane som utvikla meir og meir ekstremistiske metodar gjennom sjølvmordaksjonane , eit frykteleg mistak som har skadd dei sidan .	ekstremistiske	12	Plur
Vi veit at samfunnsøkonomien blir meir og meir dominert av tenester i dei rike landa .	dominert	8	Sing
