Vom trata mai jos cazul particular al unui contur circular , care va avea o aplicare directă în studiul profilelor aerodinamice .	circular	9	Sing
Oiță bălană , Cu lâna bârsană , De trei zile -ncoace Gurița nu -ți tace , Apa rău îți face .	bălană	1	Sing
Iară El zise lor : Derept aceasta tot cărtulariul știutoriu Împărățiia ceriului asamănă să omului căsătoriu , carele scoate den comoara sa noao și vechi .	căsătoriu	15	Sing
Îs trei meșteri , ca trei păuni , Unul sulița strujește , Unul șoimul netezește , Unul cărți dalbe citește .	dalbe	18	Plur
Ochii mei sunt frumușei , Şi ți- or bea bouții tăi , Nici nu -i fi , bade , cu boi , Nici n- om fi noi amândoi .	frumușei	3	Plur
Și iacă o muiare hananeiană eși dintr- aceale hotară , strigă lui grăind : Fie -ți milă de mine , Doamne , fiiul lui David , că fiia mea rău o chinuiaște dracul .	hananeiană	4	Sing
Statutul scriitorului ingenuu e ilustrat , când ezitant , când pitoresc , masiv și elocvent , de textele ulterioare .	pitoresc	10	Sing
Odată activați , acești receptori funcționează ca factori de transcriere care reglează procese cum ar fi diferențierea și proliferarea celulară , apoptoza și sensibilizarea insulinei .	activați	1	Plur
Cela ce iubeaște tatăl sau muma mai vrătos decît mine nu -i destoinic Mie și cine va iubi feciorul sau fata mai vrătos de Mine , nu -i destoinic de Mine .	destoinic	28	Sing
Masacre similare au avut loc la Lyon , acestea fiind aranjate de Reprezentativa Javogue .	aranjate	10	Plur
Aici , în acest domeniu , abordează spiritul o substanță , care -i este omogenă , și , aici , își manifestă în cel mai limpede mod direcția elanurilor lui .	omogenă	14	Sing
De asemenea , se crede , totuși , că mulți copii autiști nu vor beneficia de acest proces de integrare și școlile speciale vor continua să joace un rol important .	autiști	11	Plur
Statutul scriitorului ingenuu e ilustrat , când ezitant , când pitoresc , masiv și elocvent , de textele ulterioare .	elocvent	14	Sing
Dacă accidental preparatul este aplicat intravascular , pot să apară complicații tromboembolice care pot pune viața în pericol .	intravascular	5	Sing
Luați vă aminte de proroci minciunoși carii vin cătră voi în veșmintele oilor , iară denlontru sunt lupi răpitori .	răpitori	18	Plur
Adevărul e că biata fată plângea de rușine .	biata	3	Sing
În cadrul restaurantului se pot servi preparate din carne , cum ar fi pui a la " Shan Hai " , pui de " Gong Bao " sau delicioșii pui cu bambus și ciuperci .	delicioșii	28	Plur
asemeni astronomului , care realizează cantitativ cutare eclipsă ori cutare catastrofă cosmică revolută , el ne face să asistăm la spasmul inițial al universului nostru .	revolută	12	Sing
Dară altele căzură pre pietriș , unde nu avea pămînt mult și numai cît răsăriră , pentru ce nu avea pămînt adînc .	adînc	21	Sing
Iașul ar putea obține titlul de „ oraș inițiator al Revoluției din decembrie 1989 ” , prin ordonanță guvernamentală , în 14 decembrie '89 mai mulți ieșeni fiind arestați de securitate pentru că organizaseră o manifestație împotriva regimului comunist .	ieșeni	26	Plur
( 3 ) Fără a aduce atingere acordurilor instituționale , Principatul Andorra aplică prezentul acord cu începere de la data prevăzută la alineatul ( 6 ) și adresează o notificare cu privire la aceasta Comunității Europene .	instituționale	8	Plur
Și demineața , astăzi vreame turbure , că să rușiaște ceriul nuoros .	nuoros	11	Sing
Întronat , acolo , stă Sufletul , categorie căreia Edgar Poe îi făcea să corespundă câmpul strict al poeziei .	Întronat	0	Sing
Metodele de determinare a temperaturii corpurilor pe baza legii Stefan-Boltzmann sau pe baza legii de deplasare a lui Wien ( utile pentru T > 2000 K ) se numesc metode de pirometrie optică .	optică	32	Sing
Comisia procedează cu regularitate la schimburi de opinii cu reprezentanții beneficiarilor actuali și potențiali ai programului de acțiune .	actuali	11	Plur
Ăă , în termeni realiști încap treizeci și trei de hectare de teren industrial în orașul New York .	realiști	4	Plur
Bexarotenul are un profil de reacții adverse diferit de al celorlalți retinoizi selectivi pentru receptorii ne- retinoizi X ( RXR ) administrați pe cale orală .	retinoizi	16	Plur
Iară Iisus zise lui : Au și voi neînțelegători sînteți ?	neînțelegători	8	Plur
Boii surișori Ca cerbi sprinteiori Duc grâul acasă , Stăpânii fac colaci pe masă .	surișori	1	Plur
Registrele sunt consecvente și compatibile cu cele elaborate în aplicarea altor dispoziții comunitare relevante .	consecvente	2	Plur
Mecanica cuantică arată că la zero absolut încetează mișcarea de translație a oscilatorului , rămânând o energie de vibrație nenulă ( energia de zero ) .	cuantică	1	Sing
Este de admis ca efectul acestora să constituie un element favorizant al eliminării mai rapide a unui calcul , ale cărui dimensiuni și configurație se încadrează în posibilitatea eliminării spontane , pe o cale de excreție normală .	rapide	14	Sing
Simon Cananit și Iuda Iscariot , carele și vîndu pre еl .	Iscariot	4	Sing
Când mama nu mai putea de obosită , noi băieții tocmai atunci ridicam casa în slavă .	obosită	6	Sing
Am asistat atunci , timp de trei ore , la cel mai fierbinte dialog pe care mi -l pot imagina între un medic și un pacient .	fierbinte	12	Sing
Această cameră este cea în care Drachenfels și- a făcut majoritatea lucrărilor lui diabolice , și unul sau două dintre pactele sale cu Diavolul au avut loc aici .	diabolice	13	Plur
Împreună cu Jékely Zoltán , traducătorul a îngrijit tipărirea unei ediții selective din opera lui G. Coșbuc ( 1958 ) .	selective	11	Sing
Deacă eșiră ei , iată adusără Lui un om mut și îndrăcit .	mut	9	Sing
Textele , cu unele mici excepții ținând de limba scriitorului , respectă normele ortografice în vigoare .	ortografice	13	Plur
24 . ' comitet pentru studiul produselor chimice ' reprezintă organismul auxiliar înființat de conferința părților în conformitate cu art. 18 .	auxiliar	11	Sing
4.4 . Un accelerometru uniaxial se montează pe partea neafectată de impact a tibiei la 66 ± 5 mm sub articulația genunchiului , cu axa senzorului pe direcția de impact .	uniaxial	4	Sing
Și răspunse sutașul , zise : Doamne , nu sînt destoinic să întri în casa mea , ce numai zi cu cuvîntul și să va vindeca feciorul mieu .	destoinic	10	Sing
