Почти достигли предела и удельные расходы металла на изготовление единицы продукции .	удельные	4	Plur
Превратили ее в сточную канаву .	сточную	3	Sing
По легенде Меренптах утонул в Красном море , но его мумия была найдена в Долине царей .	Красном	5	Sing
Оконные рамы дрожали , посуда подпрыгивала , с потолка сыпались хлопья побелки .	Оконные	0	Plur
Через реку паромом горожане ездили на базар , где можно было купить молоко , тыквенные семечки , кудель и рассаду .	тыквенные	14	Plur
СКТБ СКТБ отрабатывает опытно-промышленную технологию плазмохимического синтеза тонкодисперсных порошков тугоплавких соединений , изготавливает нестандартное оборудование и аппаратуру для плазмохимических процессов , выпускает опытные партии порошков и организует их испытание в различных отраслях техники .	плазмохимического	5	Sing
Подвеска или полностью пружинная , или же спереди пружинная , сзади на малолистовых рессорах .	малолистовых	12	Plur
Сколь бы ни был современен Facebook как технологическое и социальное явление , история , рассказываемая в фильме , столь же стара , как само сложение людьми историй .	стара	20	Sing
По приказу свыше он финансировал прокремлевскую партию " Единство " и обе президентские кампании Путина .	прокремлевскую	5	Sing
Гималайский стиль отличается предварительной подготовкой маршрута восхождения , провешиванием страховочных веревок ( перил ) , установкой промежуточных лагерей , доставкой снаряжения и кислорода в эти лагеря , что предполагает многократные подъемы и спуски из лагеря в лагерь .	Гималайский	0	Sing
Причем траектория взлета строго вертикальная .	вертикальная	4	Sing
От всей этой картины и от представления девушки на ветру во рту у него появилось какое-то кисло-сладкое ощущение , вполне соответствовавшее всему его грустно-сладостному сейчас чувствованию , которое он назвал про себя " терпким " .	терпким	33	Sing
Чтобы представить , чем это оборачивается для реки , приведу такие цифры : один кубометр неочищенных сточных вод делает непригодными для потребления 60 кубометров речной воды .	непригодными	19	Plur
Она должна подавать воду в приморскую оросительную сеть .	приморскую	5	Sing
Жёлтый свет имеет минимальное рассеивание в атмосфере , поэтому используется как сигнальный , предупреждающий цвет ; часто в сочетании с чёрными косыми полосами -- для повышения визуальной контрастности .	визуальной	26	Sing
При этом порошковая металлургия позволяет получать материалы с уникальными свойствами - жаропрочные , коррозионностойкие , с повышенными фрикционными качествами .	повышенными	16	Plur
Однако суд встал на сторону регистраторов , не подвергая сомнению их аргументы и отвергнув доводы партии ; причем сделал это в кратчайшие сроки .	кратчайшие	21	Plur
Оптовые компании создавали свои собственные системы , так как в начале 90-х годов на рынке не было систем , которые могли соответствовать запросам крупных оптовых компаний .	Оптовые	0	Plur
Но если химическая эволюция преодолела фазу становления генетического кода , то жизнь адаптируется к самым разным условиям .	генетического	7	Sing
Сафроновская ветвь дела аналогична богдановской .	богдановской	4	Sing
Обнадёживало и то , что римские астрономы открыто обсуждали вопрос , движется ли Венера вокруг Земли или вокруг Солнца ( смена фаз Венеры ясно говорила в пользу второго варианта ) .	римские	5	Plur
Важным резервом экономии дорогостоящих инструментальных и штамповых сталей , трудовых ресурсов и повышения стойкости деталей инструмента ( режущего , штампов , пресс-форм ) является развитие прогрессивной технологии инструментального производства .	инструментальных	4	Plur
Например , во время Великой Отечественной войны альпинисты покрывали маскировочными чехлами золоченые шпили и купола Ленинграда , спасая их от артобстрелов и бомбежки .	золоченые	11	Plur
Такое общество якобы не могло быть не чем иным , как подобием казарменного социализма .	казарменного	12	Sing
В январе 1937 г. при Всесоюзном комитете по делам физкультуры и спорта возникает секция альпинизма , призванная помочь ему в развитии альпинизма .	Всесоюзном	5	Sing
Поэтому для выбора нужны дополнительные доводы , в числе которых Галилей приводит бо`льшую простоту и естественность модели Коперника .	бо`льшую	12	Sing
Околоцветные щетинки в числе 4-6 , ко времени плодоношения достигают длины 2 см ; внешне колосок похож тогда на колосок пушицы .	Околоцветные	0	Plur
- Началось по воле случая , в 1993-м .	1993-м	7	Sing
- Другими словами , на сегодня ГАПы , как роботы , экономически нецелесообразны ?	нецелесообразны	12	Plur
За исключением названия корневого объекта этот код также является примером определения класса на языке Objective - C .	Objective	14	Sing
Мощная мышца требует много горючего ( питательных веществ ) и кислорода .	Мощная	0	Sing
Также признаем тебя ослушником церковной власти , запретившей тебе излагать , защищать и выдавать за вероятное учение , признанное ложным и противным Св. Писанию …	вероятное	15	Sing
Люда Величко родилась и росла в провинции , в одном из среднерусских неперспективных городков .	среднерусских	11	Plur
Все аккумуляторные батареи на сегменте Р6 -- заменены .	аккумуляторные	1	Plur
