Позаяк « Шквал » рухається в бульбашці , сонар потрібно встановлювати на кавітаційному диску , який для цього надто малий .	кавітаційному	12	Sing
Істинна картинка програмера - генія , яку змальовують сьогодні для нас біографії Возняка , Джобса та Ґейтса .	Істинна	0	Sing
Вибір медико - технологічних документів	технологічних	3	Plur
Прикладаючи до деревини розпечені штампи - піки , народні художники з простих елементів навчилися складати візерунки , що вражають своєю красою і безпосередністю ( мал . 278 ) .	розпечені	3	Plur
14 кролів протягом трьох днів викрали 14-річні мешканці Млинівського району в приватних господарствах сіл регіону .	Млинівського	8	Sing
У 2006-му велика американська компанія General Dynamics дістала завдання дослідити це питання ( хоча в листі не фігурувало слово « торпеда » , йшлося лише про « підводний транспорт » ) від Агентства передових оборонних дослідницьких проектів США .	передових	33	Plur
Раніше прес - секретар Путіна Дмитро Пєсков заявив про те , що Кремль вважає неприпустимими і образливими висловлювання журналіста на адресу президента Росії і розраховує отримати вибачення , передають " РИА Новости " .	неприпустимими	14	Plur
Але ця традиція породила подиву гідних людей , які дали про себе свідчення .	гідних	5	Plur
Це частково пояснює тендерну вимогу щодо незалежної підвіски , переваги якої відчутні на бруківці та подібних дорогах .	відчутні	11	Plur
Для виготовлення якісних виробів металопродукція повинна мати певні механічні й технологічні властивості .	технологічні	10	Plur
Держава таким чином може створити абсолютно нову нішу , і я впевнений , що багато хто захоче туди увійти .	впевнений	11	Sing
Таке свідчення про життя й роздуми над життям закарпатського мудреця Андрія Ворона потрапило до вмілих рук Мирослава Дочинця .	вмілих	14	Plur
Різні фарби можуть закріплюватися по-різному , але найкращим варіантом будуть термозакріплювальні фарби .	Різні	0	Plur
Бабцю навіть визволяли фальшиві упівці і переховували у фальшивому бункері , випитуючи , як можна переправити її до чоловіка .	фальшивому	8	Sing
П’ята перемога в п’яти відбірних матчах чемпіонату Європи зберігає за збірною України лідерство у групі D та гарантує участь у фінальному турнірі чемпіонату Європи .	відбірних	4	Plur
Медичному департаменту ( Гаврилюк А . О . ) забезпечити подання цього наказу на державну реєстрацію до Міністерства юстиції України .	Медичному	0	Sing
Багато земель я сходив , на п’яти морях бував , жив у теплих і холодних краях , але милішого за Закарпаття не бачив .	теплих	12	Plur
Помічними при печії є так звані антацидні препарати — Смекта , Фосфальгель , Маалокс .	Помічними	0	Plur
При розрахунку потреби в лікарських засобах , що включені до Національного переліку , етап 1 не виконується .	включені	8	Plur
До того ж відбиті сигнали сонара глушитиме шум гідрореактивного двигуна .	гідрореактивного	8	Sing
Після того ж , як завдяки квантовій фізиці вдалося розгадати фізичну суть цих матеріалів , що привело до винайдення транзистора , почався бум напівпровідникової електроніки , якою користуємося ми всі .	фізичну	10	Sing
Цінності його духовні , традиційні , віра — органічна .	духовні	2	Plur
Причини звільнення типові : « Приїхали нові біснуваті комдиви , з ними працювати неможливо .	типові	2	Plur
Вони були вдячні за можливість висловитися , чого практично ніколи не робили до цього .	вдячні	2	Plur
У цей час замотані хустками дівчатка радісно роблять селфі перед височезними мінаретами мечеті .	замотані	3	Plur
Утім , у « Шквала » є трояка проблема .	трояка	7	Sing
Новий альбом вмістив у себе десять авторських композицій гурту , частина з яких вже добре знайома прихильникам колективу .	авторських	6	Plur
Значно більше я відтворюю побачене й почуте , є своєрідним композитором того , що втілиться як мистецький твір .	своєрідним	9	Sing
Після невдалого перевороту в липні 2016-го в країні почався бойкот турецько - німецьких підприємств , які підозрюють у симпатіях до ґюленістів , а також переслідування їхніх власників .	невдалого	1	Sing
Краще випити лужної мінеральної води без газу — « Поляну Квасову » або « Боржомі » .	мінеральної	3	Sing
Крива А ілюструє пересічний перебіг повного акту .	пересічний	3	Sing
В окремих випадках період нечутливості може скоротитися вполовину ( на малюнку позначено фігурною дужкою та буквою Н — нечутливість ) , після чого крива повторно видряпується до оргазму і вже остаточно спадає .	фігурною	12	Sing
« А який практичний сенс мають картини Босха ? »	практичний	3	Sing
Сцени фільму нагнітають контраст між купами офісних папірців — і безпаперовим побутом , японським унітазом зі сенсорним змивом та розумним будинком із Сірі .	японським	13	Sing
А керувати комунальним підприємством « Волиньприродресурс » рада доручила голові постійної комісії з питань екології , раціонального використання природних ресурсів , відомому бізнесмену Василеві Столяру , який не приховував свого зацікавлення бурштиновим бізнесом .	раціонального	16	Sing
Тут же пропонується й примітка , яка ширше привідкриває історичну канву та навіть може послугувати ключем до подальшої начитки .	подальшої	17	Sing
Відправити продавцеві коробку із древнім кнопочним самсунгом .	древнім	4	Sing
Якщо вода підніметься суттєво , можна буде здійснювати негайні запобіжні заходи і попередити мешканців цих регіонів .	негайні	8	Plur
Одним з ключових приводів стали жартівливі дискусії про введення інституту « мовних патрулів » на розвиток проекту « Закону про державну мову » № 5670 , поданого на розгляд парламенту 19 січня .	ключових	2	Plur
Переривчастою рискою на кривій А позначено можливість появи повторного оргазму , що розпочинається , як крива після першого оргазму спаде до рівня стадії плато́ .	Переривчастою	0	Sing
Врахувати , що згідно з цим Порядком проводиться розрахунок потреби в лікарських засобах для закупівель , фінансування яких здійснюється за рахунок коштів державного та місцевих бюджетів на 2018 та подальші бюджетні роки .	подальші	29	Plur
Виходить , навіть тут у дію вступили шкурні інтереси » , — зауважує Гудь .	шкурні	7	Plur
Крива В дуже нагадує перебіг чоловічої кривої .	чоловічої	5	Sing
Композити , які створила людина , не порівнянні з тими , які закладені від природи в людських , тваринних та рослинних організмах .	рослинних	20	Plur
Вперше мем використано у мережі facebook 12 січня 2017 року в обговоренні теми якості перекладів і видань художніх творів .	художніх	17	Plur
Після 14 днів більшість діток починає турбувати животик , вони стають більш чутливими і звичайно , це впливає на різноманітність та тривалість зйомки .	чутливими	12	Plur
У наших краях почалися міжнаціональні конфлікти , і в такий спосіб дзядзьо Михась убезпечував свою неукраїнську сім’ю .	міжнаціональні	4	Plur
Причини звільнення типові : « Приїхали нові біснуваті комдиви , з ними працювати неможливо .	біснуваті	7	Plur
За проектом передбачається встановити і об'єднати у мережу сім автоматичних станцій у 2012 році .	автоматичних	9	Plur
Тільки десята частина з них застосовується як вторинні матеріальні ресурси , а решта потрапляє у сховища , шламонакопичувачі , терикони .	вторинні	7	Plur
Проблеми вже були в інших країнах : у Бельгії влада фламандської частини відкликала офіційний дозвіл однієї з найбільших тамтешніх мечетей через підозри в шпигунстві .	тамтешніх	18	Plur
До того ж , фінальним треком релізу є акустична версія легендарної пісні « Underground » , з якою хлопці вперше увірвалися в українські чарти , етери радіо та музичних телеканалів у далекому 2007 році .	фінальним	4	Sing
То не вичитані думки , а вистраждані істини й вироблений спосіб життя в ладі з природою і з Божим Законом .	вистраждані	6	Plur
« Ключова вада органів виконавчої влади — вони не формують політику .	Ключова	1	Sing
Крихкі метали використовують для виготовлення станин верстатів , будівництва стін , а пружні використовують — для виготовлення мостів , залізничних полотен , телевеж тощо .	залізничних	19	Plur
У цей час замотані хустками дівчатка радісно роблять селфі перед височезними мінаретами мечеті .	височезними	10	Plur
За допомогою мішковини та ґудзиків можна створити оригінальний сільський « костюмчик » для глечика під вазон ( мал . 285 ) .	сільський	8	Sing
Побутові прилади й космічні кораблі , велосипеди та автомобілі , домашні меблі й архітектурні споруди тощо — усе це має в своєму складі деталі з металу , які виготовлено за допомогою різноманітних електрифікованих інструментів та верстатного обладнання .	архітектурні	13	Plur
Це безпрецедентний випадок , враховуючи , що ядерне пальне для українських АЕС купують за валюту .	ядерне	7	Sing
Навіть підняття важких предметів і тривалий кашель часом « долучаються до справи » : різкі поштовхи повітря під час кашлю викликають скорочення діафрагми , яка виштовхує шлунковий вміст у стравохід .	важких	2	Plur
Якісна музика обмежень не знає – ще раз довівши це старе твердження , музиканти столичного гурту Without Limits ( Без Обмежень ) презентували свою нову студійну платівку під назвою « # DИХАЮТОБОЮ » .	студійну	25	Sing
« Український слід » у російській культурі глибочезний і для доль її таки вирішальний — і ні з Москви , ні з Пітера ніхто його світові на яв не покаже : самі - самі …	вирішальний	13	Sing
Мудру людину , мордовану колесом прогресу , сліпого у своїй рішучості й нещадності .	мордовану	3	Sing
Для виготовлення якісних виробів металопродукція повинна мати певні механічні й технологічні властивості .	якісних	2	Plur
Іншими словами , цілком реальною виглядає версія , що влада дала добро на блокування колії ( чи навіть сама організувала його ) , аби продемонструвати суспільству залізобетонний аргумент власної провальної політики в енергетичному секторі .	реальною	4	Sing
Саме запровадження на металообробних підприємствах сучасних технологій дає змогу говорити про виробництво предметів з мінімальними відходами або майже безвідходне виробництво .	мінімальними	14	Plur
А це , безумовно , хороші новини та привід для оптимізму .	хороші	5	Plur
Книжка написана , як захопливий роман .	написана	1	Sing
Тільки десята частина з них застосовується як вторинні матеріальні ресурси , а решта потрапляє у сховища , шламонакопичувачі , терикони .	десята	1	Sing
Інфрачервоні датчики , датчики освітлення , вуличні ліхтарі , що автоматично вмикаються і вимикаються , сонячні батареї , робототехніка , фотоапарати , прилади нічного бачення .	Інфрачервоні	0	Plur
До того ж , фінальним треком релізу є акустична версія легендарної пісні « Underground » , з якою хлопці вперше увірвалися в українські чарти , етери радіо та музичних телеканалів у далекому 2007 році .	легендарної	10	Sing
Нині зростає інтерес до біоміметики як до галузі копіювання унікальних функцій і виробничих процесів живих організмів , застосування цих технологій під час розробки й створення продукції .	виробничих	12	Plur
До того ж передавачі сонара , встановлені на стернових плавцях торпеди , були відокремлені від приймача , а перешкоди від шуму двигуна зменшували спеціальні фільтри .	стернових	8	Plur
— Печія нерідко виникає у здорових людей — її здатні викликати і переїдання , і неправильне харчування , — пояснює лікар - гастроентеролог Ірина Колесник .	неправильне	15	Sing
Мем « непозбувна бентега » дуже швидко набув популярності і за обсягом дискусій , обговорень і жартів досяг такого ж поширення , як і один з очевидних лідерів 2016 року — « Горішні плавні » .	очевидних	26	Plur
Експлуатація літака в транспортному варіанті передбачає повну автономність при базуванні на слабко - та не підготовлених аеродромах завдяки вбудованому комплексу завантаження / розвантаження та із застосуванням допоміжної силової установки .	підготовлених	15	Plur
Після оргазму настає стадія відпруження , що проходить зі значно повільнішим спадом , ніж у чоловіка .	повільнішим	10	Sing
